,0,1,2,3,4
Parkwood,8803.162,8790.588,8773.623,8752.99,8729.259
Southport,30158.64,30649.707,31096.195,31497.016,31856.139
Benowa,8404.691,8486.168,8554.845,8611.69,8657.453
Bundall,4390.289,4417.68,4446.4155,4476.4785,4507.544
MainBeach,3794.7178,3845.1287,3888.0605,3924.9648,3956.565
SurfersParadise,20988.783,21081.178,21162.115,21233.23,21295.875
Darra-Sumner,4696.997,4745.3623,4789.625,4829.28,4864.3315
Durack,6930.115,7057.516,7173.7104,7276.987,7366.8296
ForestLake-Doolandella,26912.57,27372.701,27778.492,28139.436,28461.914
Inala-Richlands,16276.107,16551.457,16789.428,16994.88,17173.162
Oxley(Qld),7351.8735,7440.597,7515.3203,7576.807,7625.6553
Wacol,5250.7944,5312.1763,5362.886,5403.257,5433.5493
Boonah,11185.355,11196.7295,11199.695,11195.55,11184.984
Esk,4900.3516,4922.3286,4940.001,4953.3745,4962.7285
LockyerValley-East,18437.781,18762.125,19037.672,19271.508,19470.838
Lowood,12620.621,12893.242,13134.926,13349.484,13540.227
Rosewood,12175.342,12295.962,12401.157,12493.212,12573.689
Brassall,9741.827,9990.667,10209.946,10401.373,10566.715
Bundamba,8196.396,8295.918,8381.239,8453.393,8513.575
Churchill-Yamanto,6203.3916,6287.6416,6362.826,6431.31,6495.15
Ipswich-Central,6948.991,7032.9146,7107.6606,7172.53,7227.4526
Ipswich-East,17591.855,17721.293,17835.98,17938.244,18030.03
Ipswich-North,4607.5903,4779.346,4936.6333,5077.788,5202.2617
Karalee-BarellanPoint,5002.731,5014.2114,5020.5273,5022.608,5020.6426
KaranaDowns,6162.6924,6167.433,6175.6543,6188.3022,6204.1123
Leichhardt-OneMile,7181.9824,7417.719,7639.8623,7843.8335,8026.907
NorthIpswich-Tivoli,6570.286,6614.468,6659.6694,6704.4824,6747.3965
Raceview,14830.025,15018.647,15191.7,15353.113,15505.153
Ripley,2944.4795,2963.0498,2975.9927,2984.5566,2989.318
Riverview,3432.701,3450.2803,3462.449,3469.8064,3472.8667
BellbirdPark-Brookwater,9602.306,10471.145,11308.429,12095.981,12826.286
Camira-Gailes,9367.74,9367.023,9356.44,9337.129,9310.182
CollingwoodPark-Redbank,8078.097,8151.975,8211.9,8260.201,8297.905
Goodna,9872.508,10062.4,10226.563,10366.57,10483.898
RedbankPlains,16701.941,17870.982,18899.475,19775.33,20506.605
Springfield,6894.067,6919.355,6939.047,6953.9634,6964.4717
Beaudesert,12888.478,13052.512,13197.195,13325.177,13438.499
Beenleigh,8615.201,8681.386,8735.409,8778.218,8810.729
Eagleby,12758.259,13164.469,13525.7295,13848.243,14136.666
EdensLanding-Holmview,6890.093,7005.1943,7109.4897,7202.268,7283.071
MountWarrenPark,5846.794,5816.705,5788.4287,5762.125,5737.324
Wolffdene-BahrsScrub,5585.941,5672.927,5746.842,5807.4243,5856.417
BoroniaHeights-ParkRidge,12196.325,12242.04,12280.797,12313.406,12340.6045
BrownsPlains,7226.1533,7524.4316,7809.709,8074.462,8316.82
ChambersFlat-LoganReserve,3907.8306,3913.92,3919.5803,3924.753,3929.5022
Crestmead,11546.858,11531.725,11513.034,11491.283,11466.449
Hillcrest,8226.277,8404.083,8564.089,8703.691,8823.895
Marsden,12442.905,13037.188,13583.497,14076.504,14522.386
Munruben-ParkRidgeSouth,4731.7583,4714.6323,4701.7646,4693.0054,4687.8955
RegentsPark-HeritagePark,16058.516,16039.757,16033.518,16039.492,16055.617
Greenbank,12534.267,12931.363,13287.779,13606.033,13890.022
Jimboomba,20688.453,21075.79,21407.121,21689.973,21932.092
LoganVillage,6054.461,6083.3945,6111.5303,6140.149,6168.9214
Bethania-Waterford,9274.844,9717.583,10121.198,10488.844,10820.03
Cornubia-Carbrook,8400.932,8421.469,8434.773,8441.481,8442.2
Loganholme-TanahMerah,11338.805,11512.969,11666.866,11802.842,11922.464
Loganlea,9805.481,9933.562,10039.68,10125.592,10193.17
ShailerPark,11755.676,11778.1045,11796.232,11810.442,11821.099
WaterfordWest,7377.8975,7478.341,7565.4023,7638.6406,7698.571
DaisyHill,6583.081,6663.126,6738.5234,6808.379,6872.1035
Kingston,10707.917,10819.902,10913.14,10990.012,11052.291
LoganCentral,6559.9707,6673.0225,6780.6436,6879.007,6968.622
RochedaleSouth-Priestdale,15695.348,15742.986,15794.821,15849.868,15907.346
SlacksCreek,10910.494,10996.873,11067.6,11124.481,11169.152
Springwood,9332.917,9332.451,9322.302,9303.558,9277.281
Underwood,5777.192,5951.541,6105.292,6237.239,6351.3213
Woodridge,13369.656,13499.148,13614.176,13716.482,13807.332
Bowen,9165.657,9217.811,9255.331,9279.466,9291.383
Broadsound-Nebo,10128.954,10117.994,10097.875,10069.671,10034.152
Clermont,4002.3625,4133.08,4250.663,4359.2446,4462.2646
Collinsville,4107.4062,4076.0005,4048.0215,4023.2634,4001.6887
Moranbah,9512.74,9784.224,10026.763,10240.053,10425.345
Andergrove-Beaconsfield,14918.652,14996.843,15071.548,15143.807,15214.65
EastMackay,3747.5442,3740.0562,3732.8062,3725.5361,3718.147
Eimeo-RuralView,10699.477,11165.899,11591.777,11975.614,12319.623
Mackay,4300.0625,4383.1963,4462.6094,4538.233,4609.799
MountPleasant-Glenella,11281.137,11449.63,11596.799,11726.789,11841.151
NorthMackay,7035.912,7074.928,7106.7607,7131.4854,7149.2847
Ooralea-BakersCreek,4482.5234,4748.97,4997.9907,5229.399,5444.963
PioneerValley,7534.9307,7821.8384,8086.9014,8330.723,8550.258
Sarina,12000.099,12125.111,12235.12,12331.584,12415.927
Seaforth-Calen,8641.386,8683.504,8715.671,8738.886,8754.209
ShoalPoint-Bucasia,5626.4966,5764.075,5884.7666,5987.668,6077.2383
SladePoint,3970.1824,3959.965,3951.319,3944.0579,3938.0469
SouthMackay,7699.295,7749.1987,7787.488,7814.678,7831.4526
Walkerston-Eton,8717.394,8794.234,8856.806,8906.15,8943.279
WestMackay,6827.5317,6888.1016,6942.405,6989.9727,7030.6245
Airlie-Whitsundays,11124.006,11244.941,11348.024,11435.437,11509.245
Proserpine,8253.828,8299.9795,8335.9,8362.452,8380.575
Beachmere-SandstonePoint,14137.76,14398.764,14634.438,14848.848,15045.487
BribieIsland,17730.479,17840.244,17938.006,18026.04,18105.957
Burpengary-East,3772.4067,3771.992,3771.4526,3770.6172,3769.567
Caboolture,23786.059,24471.066,25060.64,25570.94,26014.617
Caboolture-South,19975.95,20703.555,21314.732,21832.062,22272.3
Elimbah,3819.856,3825.853,3831.5764,3837.0579,3842.416
Morayfield-East,7574.5933,7751.233,7907.259,8044.8066,8165.8887
Wamuran,3763.8691,3826.747,3879.8066,3925.3193,3964.3928
Kilcoy,5112.972,5205.2495,5284.4014,5351.3804,5406.4653
Woodford-D'Aguilar,6749.5303,6816.2847,6876.29,6930.0,6977.167
Burpengary,13499.4375,13645.015,13773.856,13888.228,13990.175
DeceptionBay,22531.502,22608.635,22675.547,22732.346,22781.053
Morayfield,5001.215,5016.722,5026.9443,5032.2803,5033.1704
Narangba,16988.658,17240.338,17454.963,17640.338,17801.463
UpperCaboolture,2920.16,2933.6394,2942.8086,2948.337,2951.0247
Clontarf,8212.25,8263.217,8302.606,8331.9,8352.326
Margate-WoodyPoint,11660.633,11744.905,11818.192,11881.751,11936.66
Redcliffe,9678.552,9834.603,9968.689,10080.634,10171.889
Rothwell-Kippa-Ring,17526.645,17826.107,18080.154,18296.977,18483.059
Scarborough-Newport,11598.635,11577.304,11553.212,11526.989,11498.494
AlbanyCreek,16499.568,16543.854,16590.385,16638.643,16688.22
Cashmere,16502.312,17056.834,17527.436,17924.31,18258.262
Dayboro,7972.1934,8038.0137,8090.3374,8131.2114,8161.6455
EatonsHill,8338.668,8410.849,8470.465,8519.168,8557.907
HillsDistrict,23677.441,23801.285,23907.225,23998.191,24076.389
SamfordValley,11354.502,11421.321,11476.349,11521.392,11557.894
Dakabin-Kallangur,21410.453,21746.307,22031.912,22277.354,22488.371
MurrumbaDowns-Griffin,12812.579,13517.076,14166.255,14759.019,15299.22
NorthLakes-MangoHill,21506.422,22980.96,24230.844,25290.799,26198.705
BrayPark,10457.901,10540.989,10606.686,10657.111,10694.117
Lawnton,5933.9834,5944.9023,5955.2827,5965.7305,5976.979
Petrie,8771.294,8744.921,8716.233,8685.691,8653.374
Strathpine-Brendale,11627.228,11661.572,11690.076,11713.525,11732.575
Aurukun,1448.294,1509.3258,1581.1506,1665.4601,1763.7781
CapeYork,7729.4272,7928.8926,8108.933,8269.619,8412.3
Croydon-Etheridge,1276.6039,1302.3278,1333.8186,1372.3275,1418.9592
Kowanyama-Pormpuraaw,1856.9894,1884.8087,1910.3127,1933.1558,1953.065
NorthernPeninsula,2523.8315,2570.2053,2604.5212,2628.4172,2644.273
Tablelands,5712.5312,5722.7056,5728.253,5729.516,5727.274
Torres,3469.4426,3460.035,3449.1594,3437.0586,3423.8967
TorresStraitIslands,4567.3887,4562.3657,4562.4946,4567.08,4575.53
Weipa,3488.1917,3543.1477,3588.904,3626.575,3656.925
Carpentaria,5440.2163,5517.558,5579.998,5629.662,5668.4873
MountIsa,21604.455,21762.549,21898.34,22015.178,22115.514
MountIsaRegion,4052.365,4094.9888,4132.242,4165.295,4194.9775
NorthernHighlands,3786.8706,3799.7476,3810.765,3820.4316,3829.0803
Barcaldine-Blackall,5575.208,5593.7764,5605.8057,5612.0693,5613.571
Charleville,4747.8057,4764.117,4779.652,4794.1846,4807.539
FarCentralWest,2545.755,2557.7634,2565.5383,2570.149,2572.237
FarSouthWest,3383.4487,3398.7646,3408.585,3413.5256,3414.2588
Longreach,4336.437,4376.1035,4415.546,4455.513,4495.348
Buderim-North,15966.229,16066.396,16160.353,16248.892,16332.764
Buderim-South,15066.514,15213.858,15352.665,15485.145,15610.453
MountainCreek,7412.8247,7567.301,7704.197,7824.029,7927.5425
SippyDowns,9637.356,9848.701,10030.908,10187.264,10319.792
Aroona-Currimundi,9965.137,9933.975,9895.602,9850.742,9800.074
Buddina-Minyama,6446.5796,6464.5674,6485.226,6508.1924,6533.307
Caloundra-KingsBeach,6441.6255,6510.7725,6576.4546,6641.0215,6703.5527
Caloundra-West,16094.696,16575.531,16985.55,17334.297,17629.658
GoldenBeach-PelicanWaters,10810.247,10982.74,11130.82,11257.896,11366.569
MoffatBeach-BatteryHill,8068.1626,8057.932,8040.0166,8015.211,7984.1113
Parrearra-Warana,9487.419,9549.27,9594.594,9624.921,9641.724
Wurtulla-Birtinya,6247.3325,6366.823,6475.0415,6573.4434,6667.577
CoolumBeach,13969.94,14186.351,14380.46,14555.326,14713.899
Marcoola-Mudjimba,10705.507,10761.868,10804.264,10834.396,10853.637
Maroochydore-Kuluin,17556.975,17698.158,17822.852,17933.45,18032.14
Mooloolaba-AlexandraHeadland,11713.123,11792.15,11861.007,11920.681,11972.097
BliBli,6949.4536,7001.5835,7045.9326,7083.048,7112.95
Diddillibah-Rosemount,3453.233,3455.2087,3453.631,3449.1357,3442.2021
Eumundi-Yandina,9796.546,9860.01,9906.5,9937.919,9955.744
Nambour,18990.72,19265.332,19498.703,19697.66,19868.16
NoosaHinterland,21360.371,21537.93,21690.627,21821.893,21934.742
NoosaHeads,4269.0005,4313.994,4357.167,4399.624,4442.1064
Noosaville,8144.689,8211.582,8266.281,8309.905,8343.397
Peregian,8399.89,8772.28,9115.263,9428.574,9710.423
SunshineBeach,6664.473,6642.835,6627.686,6618.8784,6615.8193
Tewantin,10292.557,10224.267,10152.523,10077.853,10000.422
Beerwah,7656.535,7931.653,8184.5513,8415.435,8621.673
CaloundraHinterland,8394.6045,8452.956,8500.549,8538.263,8567.087
GlassHouseMountains,5746.5483,5811.9844,5863.1714,5904.3613,5937.0166
Landsborough,9891.449,9968.639,10027.823,10070.955,10099.508
MaroochyHinterland,6182.2925,6228.6084,6273.3833,6315.2466,6355.655
Palmwoods,10548.0,10609.891,10657.051,10691.129,10713.494
Cambooya-Wyreema,5951.7734,6015.0747,6071.6255,6122.4033,6168.5234
DarlingHeights,12740.522,12764.558,12783.821,12799.01,12810.636
Drayton-Harristown,10535.051,10617.791,10683.664,10734.641,10772.3545
Gatton,7576.8813,7758.9253,7920.316,8063.516,8189.7173
Gowrie(Qld),5854.6655,6001.283,6128.498,6237.762,6332.431
Highfields,11790.822,12056.245,12290.922,12498.835,12682.916
LockyerValley-West,10547.245,10618.698,10674.353,10716.104,10745.459
MiddleRidge,6815.038,6864.2817,6907.89,6945.7715,6977.8047
Newtown(Qld),9810.822,9760.35,9704.725,9644.393,9579.961
NorthToowoomba-Harlaxton,6094.824,6125.8555,6156.067,6186.236,6216.2686
Rangeville,8476.904,8506.301,8527.676,8541.79,8549.369
Toowoomba-Central,13660.865,13622.71,13587.065,13553.597,13522.164
Toowoomba-East,10338.583,10287.327,10231.476,10171.298,10107.1
Toowoomba-West,12010.167,12263.192,12486.376,12683.725,12858.425
Wilsonton,13290.738,13299.148,13305.035,13308.743,13310.519
Ayr,9433.198,9458.113,9470.335,9471.039,9461.381
Burdekin,8238.731,8168.2,8096.1533,8022.511,7947.593
ChartersTowers,8487.654,8512.655,8530.039,8540.553,8544.891
Dalrymple,4036.3018,4085.9744,4129.3516,4167.6504,4202.002
Ingham,4913.0864,4922.813,4929.7886,4933.8496,4935.439
InghamRegion,6903.4614,6889.1235,6873.558,6857.2935,6840.8037
PalmIsland,2625.0515,2695.5886,2752.8145,2799.434,2838.1062
Aitkenvale,5107.1655,5121.7144,5129.956,5132.3706,5129.7397
Annandale,9731.356,9652.343,9571.274,9488.683,9405.07
BelgianGardens-Pallarenda,3572.2183,3571.544,3568.296,3562.943,3555.8987
BohlePlains,5972.465,6314.492,6634.243,6930.713,7201.9746
Condon-Rasmussen,10747.193,10785.483,10812.001,10827.931,10834.347
Cranbrook,6335.9966,6329.0825,6328.7236,6333.4146,6342.271
Deeragun,16848.453,17981.744,18974.453,19816.17,20519.031
Douglas,7524.1665,7547.3955,7559.482,7562.107,7556.368
Garbutt-WestEnd,7225.704,7385.981,7531.945,7661.9785,7775.466
Gulliver-Currajong-Vincent,8357.273,8332.635,8304.11,8272.1,8236.694
Heatley,4326.1377,4322.0205,4320.3965,4320.987,4323.593
HermitPark-Rosslea,5304.5005,5305.0903,5300.201,5290.51,5276.5376
HydePark-Pimlico,5094.901,5130.889,5158.204,5177.4897,5189.4385
Kelso,10793.289,11012.88,11205.774,11373.872,11520.037
Kirwan-East,8409.109,8403.354,8392.721,8377.339,8357.303
Kirwan-West,16457.59,16573.264,16679.041,16776.156,16865.893
MagneticIsland,2293.28,2295.7927,2296.9768,2297.1653,2296.6218
MountLouisa,8484.341,8871.271,9226.982,9551.336,9843.734
Mundingburra,4048.2002,4079.7742,4107.3687,4131.8223,4153.6807
NorthernBeaches,6308.898,6358.3774,6405.416,6450.6724,6494.5845
Oonoonba,5624.612,5810.4297,5978.0127,6122.774,6247.1436
SouthTownsville-RailwayEstate,5337.401,5403.4536,5458.4956,5500.8516,5532.8667
Townsville-South,4040.9138,4042.603,4044.144,4045.535,4046.8171
TownsvilleCity-NorthWard,9179.559,9339.416,9475.601,9589.146,9681.855
Wulguru-Roseneath,6277.971,6267.6245,6263.473,6265.295,6271.883
Ashfield-Kepnock,5115.2246,5138.0737,5153.0605,5161.467,5163.823
Bargara-BurnettHeads,15988.538,16159.609,16311.31,16447.035,16569.19
Branyan-Kensington,4027.2112,4071.39,4109.8022,4143.6445,4173.774
Bundaberg,6410.375,6450.638,6490.5234,6530.2676,6570.407
BundabergEast-Kalkie,5392.2544,5432.81,5462.752,5484.2,5498.24
BundabergNorth-Gooburrum,7541.3843,7571.323,7590.876,7600.6875,7601.5806
BundabergRegion-North,8260.977,8324.66,8377.049,8419.344,8452.206
BundabergRegion-South,9721.246,9807.012,9873.83,9923.588,9957.987
Millbank-Avoca,7793.9585,7747.4517,7697.208,7643.6514,7586.859
SvenssonHeights-Norville,5885.388,5871.141,5856.542,5841.7754,5826.716
Walkervale-AvenellHeights,11297.64,11302.25,11299.945,11291.522,11277.501
Gayndah-Mundubbera,6562.9507,6572.4746,6586.121,6603.2837,6623.876
GinGin,5215.1875,5259.518,5294.05,5319.844,5337.3354
Kingaroy,10264.6455,10427.742,10567.127,10684.388,10781.945
KingaroyRegion-North,9641.513,9671.526,9688.008,9692.311,9685.639
KingaroyRegion-South,3744.989,3718.7488,3695.7605,3675.2754,3656.742
Monto-Eidsvold,3828.742,3838.4868,3847.391,3855.7085,3863.6199
Nanango,9671.71,9706.7,9727.351,9735.333,9731.942
Cooloola,5928.196,5984.902,6036.0796,6082.5757,6125.299
Gympie-North,13644.424,13769.04,13879.849,13978.58,14066.641
Gympie-South,6572.6157,6676.103,6771.299,6858.8315,6938.808
GympieRegion,17430.629,17533.14,17625.799,17710.16,17787.498
Kilkivan,3639.7869,3643.1267,3644.1057,3643.0713,3640.3535
Booral-RiverHeads,4335.966,4397.046,4456.771,4514.3804,4569.636
Craignish-DundowranBeach,4619.507,4669.394,4716.47,4760.146,4799.8784
Pialba-EliWaters,13136.034,13347.066,13533.286,13698.707,13846.058
PointVernon,5811.9062,5794.39,5774.8535,5756.171,5737.409
Torquay-Scarness-Kawungan,14986.008,15086.37,15181.768,15273.684,15363.572
Urangan-Wondunna,11878.116,12074.232,12247.088,12399.644,12534.139
Burrum-Fraser,9081.068,9241.593,9377.769,9491.424,9584.317
Granville,3228.6572,3228.8105,3225.9595,3220.6665,3213.484
Maryborough(Qld),18714.152,18754.557,18794.537,18834.152,18873.434
MaryboroughRegion-South,7953.647,8067.2417,8163.852,8246.3125,8315.75
Tinana,5014.877,5029.5405,5038.5747,5042.8496,5042.66
Adelaide,14295.9,14678.037,15025.989,15345.489,15634.816
NorthAdelaide,6994.3735,6949.409,6904.325,6860.401,6819.1016
AdelaideHills,6938.7896,6906.611,6874.258,6842.738,6812.9194
Aldgate-Stirling,17876.758,17891.441,17910.871,17934.318,17961.07
Hahndorf-Echunga,4371.1045,4388.49,4407.669,4428.6963,4451.813
Lobethal-Woodside,9331.729,9412.5625,9475.321,9521.62,9552.968
MountBarker,15537.494,15814.392,16060.62,16277.81,16468.406
MountBarkerRegion,5993.0728,5974.3555,5959.0854,5949.416,5943.0283
Nairne,4589.788,4665.7593,4736.9243,4801.5547,4859.269
Uraidla-Summertown,5516.6987,5515.9873,5511.2896,5503.191,5492.2173
Burnside-WattlePark,18822.648,18856.008,18890.064,18924.59,18959.498
Glenside-Beaumont,9412.58,9393.806,9367.12,9333.505,9293.916
ToorakGardens,15877.562,15888.517,15908.861,15937.271,15972.303
Athelstone,9490.034,9430.037,9366.398,9300.011,9231.703
Paradise-Newton,19462.357,19570.46,19665.86,19750.785,19826.94
Rostrevor-Magill,21400.504,21533.66,21648.668,21747.69,21833.182
Norwood(SA),10268.822,10245.197,10213.907,10175.848,10131.66
Payneham-Felixstow,12516.429,12563.184,12602.783,12636.165,12664.124
StPeters-Marden,13601.241,13655.47,13703.087,13744.831,13781.436
Nailsworth-Broadview,6137.3037,6141.819,6150.457,6163.346,6179.5176
Prospect,14548.248,14548.608,14549.42,14550.94,14553.2
Walkerville,7317.955,7320.4395,7315.7603,7304.5405,7287.4307
Goodwood-Millswood,17892.932,17917.066,17944.182,17973.934,18005.846
Unley-Parkside,20540.143,20581.38,20620.307,20656.475,20690.51
Gawler-North,9000.795,9048.164,9081.924,9103.655,9114.561
Gawler-South,18082.24,18174.613,18257.49,18332.922,18402.164
Lewiston-TwoWells,5379.108,5406.1343,5424.308,5435.1235,5439.918
Craigmore-Blakeview,16844.133,17100.193,17320.395,17510.24,17675.13
DavorenPark,16508.82,17110.984,17628.334,18063.941,18429.576
Elizabeth,10104.175,10104.966,10095.555,10076.968,10050.097
ElizabethEast,12399.914,12392.928,12384.404,12374.49,12363.358
MunnoParaWest-AngleVale,8714.509,9480.008,10224.298,10933.645,11599.18
OneTreeHill,2468.0974,2456.4246,2449.038,2444.79,2443.1228
Smithfield-ElizabethNorth,12417.657,12441.41,12459.963,12474.338,12485.137
Virginia-WaterlooCorner,3888.623,3928.552,3962.969,3992.3738,4017.5981
Enfield-BlairAthol,22584.771,22868.238,23112.438,23321.396,23500.207
Northgate-Oakden-GillesPlains,21729.994,21964.904,22166.346,22339.432,22487.48
WindsorGardens,19480.008,19711.426,19908.291,20077.03,20222.623
IngleFarm,15140.631,15196.295,15252.664,15310.699,15370.981
ParaHills,14921.528,14940.432,14961.244,14984.098,15009.035
ParafieldGardens,15913.39,16057.037,16187.1,16305.393,16413.537
Paralowie,16635.705,16736.854,16830.057,16916.443,16996.984
Pooraka,19646.355,20236.377,20731.22,21149.787,21505.633
Salisbury,16621.717,16811.674,16977.674,17123.588,17252.922
SalisburyEast,17508.709,17461.574,17430.262,17412.393,17405.697
SalisburyNorth,16414.61,16676.912,16902.203,17096.998,17266.43
GoldenGrove,9738.729,9775.3125,9797.372,9806.583,9804.241
Greenwith,9207.044,9111.999,9019.409,8929.962,8843.971
Highbury-Dernancourt,10670.658,10651.542,10625.604,10593.445,10555.548
HopeValley-Modbury,16265.46,16283.345,16308.536,16339.786,16375.987
ModburyHeights,19414.277,19291.018,19192.959,19115.883,19056.768
RedwoodPark,16201.425,16159.697,16135.86,16126.955,16130.443
StAgnes-Ridgehaven,12516.602,12540.931,12560.544,12575.977,12587.728
Brighton(SA),14034.493,14106.599,14170.936,14228.447,14279.969
Glenelg(SA),20638.38,20701.629,20758.734,20810.143,20856.8
Edwardstown,13093.31,13182.56,13260.873,13329.576,13389.823
HallettCove,12721.202,12755.417,12784.117,12807.838,12827.1455
Marino-SeaviewDowns,9422.538,9420.951,9408.801,9387.758,9359.046
MitchellPark,14784.193,14877.021,14963.439,15045.046,15123.248
Morphettville,14045.525,14146.216,14236.308,14316.861,14389.183
SheidowPark-TrottPark,9833.421,9828.594,9813.548,9789.507,9757.432
Warradale,13782.301,13981.701,14159.51,14318.52,14461.317
Belair,4702.1724,4708.2544,4715.8623,4724.638,4734.2866
BellevueHeights,7502.089,7474.5576,7441.398,7403.113,7360.374
Blackwood,11575.546,11613.206,11643.904,11668.796,11688.738
ColonelLightGardens,15544.237,15571.772,15607.712,15650.674,15699.197
Mitcham(SA),16392.494,16443.629,16495.979,16549.283,16603.25
Panorama,8137.9175,8170.7446,8193.909,8208.277,8214.735
AberfoylePark,12089.309,12036.468,11986.663,11939.553,11894.902
Aldinga,15172.447,15885.385,16514.516,17061.502,17528.672
ChristieDowns,9040.131,9233.128,9401.516,9545.29,9665.729
ChristiesBeach,10117.721,10146.737,10162.785,10167.157,10161.073
Clarendon,2712.152,2710.2026,2708.4094,2706.4421,2704.3484
CoromandelValley,4368.299,4344.059,4324.493,4308.84,4296.519
FlagstaffHill,10809.809,10863.465,10903.992,10932.876,10951.273
Hackham-OnkaparingaHills,6555.9683,6541.4478,6532.1675,6528.3794,6529.6177
HackhamWest-HuntfieldHeights,7656.6924,7631.8604,7600.768,7564.0503,7522.188
HappyValley,14049.022,14039.711,14030.827,14022.237,14013.91
McLarenVale,5913.04,5977.287,6032.013,6081.6543,6127.019
MorphettVale-East,13706.712,13680.043,13654.859,13630.976,13608.287
MorphettVale-West,9322.32,9273.191,9220.229,9164.308,9106.261
Reynella,9982.108,9965.694,9940.618,9907.683,9867.674
Seaford(SA),20074.572,20608.176,21063.375,21449.748,21778.69
Willunga,3340.04,3318.482,3298.1838,3279.0137,3260.7468
Woodcroft,11317.412,11301.659,11280.912,11255.55,11225.845
Beverley,7451.1074,7442.538,7426.8613,7404.6523,7376.577
FlindersPark,14375.577,14525.12,14660.543,14784.194,14897.904
HenleyBeach,14607.803,14716.56,14816.152,14908.342,14994.773
Hindmarsh-Brompton,17408.03,17577.414,17725.732,17856.096,17971.303
RoyalPark-Hendon-AlbertPark,5862.837,5863.4077,5859.4585,5853.8965,5846.4243
Seaton-Grange,16347.871,16410.818,16472.547,16533.697,16594.215
WestLakes,14519.607,14520.983,14522.718,14524.938,14527.69
Woodville-Cheltenham,16126.6875,16424.514,16683.21,16906.268,17099.125
LargsBay-Semaphore,15071.218,15172.003,15268.357,15362.093,15454.687
NorthHaven,14473.017,14516.744,14556.551,14593.003,14626.705
PortAdelaide,11198.585,11267.622,11323.864,11368.833,11403.767
TheParks,18488.771,18969.328,19376.535,19719.078,20008.643
Fulham,2643.9727,2635.772,2627.9875,2620.415,2613.0059
Lockleys,12888.236,13003.928,13105.783,13195.455,13274.331
Plympton,23744.494,23916.236,24064.146,24191.006,24300.057
Richmond(SA),16404.658,16443.635,16485.467,16530.055,16576.855
WestBeach,4742.3374,4794.328,4840.8955,4881.858,4917.193
Barossa-Angaston,6061.826,6095.7407,6128.14,6159.9214,6191.2505
Light,8354.477,8486.101,8599.98,8696.645,8777.548
Lyndoch,5786.8535,5815.286,5837.131,5852.466,5862.462
Mallala,3154.562,3164.4072,3170.1458,3172.0447,3170.7996
Nuriootpa,6140.109,6215.5103,6280.8086,6340.064,6395.274
Tanunda,4543.3916,4558.431,4576.1045,4596.0376,4618.0327
Clare,4036.3267,4100.582,4157.077,4207.304,4252.9775
GilbertValley,4858.925,4882.06,4901.533,4917.4146,4929.6377
Goyder,4242.865,4235.2646,4228.889,4223.484,4218.917
Wakefield-BarungaWest,9318.918,9316.459,9304.51,9284.234,9256.706
Jamestown,4591.636,4569.276,4554.717,4546.6924,4544.288
Peterborough-MountRemarkable,5454.0693,5416.963,5379.7686,5341.352,5302.1304
PortPirie,14230.743,14188.882,14150.717,14115.886,14084.131
PortPirieRegion,3272.7437,3253.526,3235.2979,3217.8787,3201.1543
Kadina,5132.794,5116.8706,5097.9985,5077.6636,5055.701
Moonta,4384.9487,4459.395,4530.498,4597.953,4662.502
Wallaroo,3749.5562,3786.7825,3817.981,3844.577,3867.5664
YorkePeninsula-North,7135.7163,7099.3193,7060.929,7021.0366,6980.0986
YorkePeninsula-South,4008.709,3991.0308,3975.8184,3962.7583,3951.634
Ceduna,2726.1023,2724.6714,2723.6182,2722.7078,2721.8752
EyrePeninsula,6484.3154,6501.483,6521.497,6544.1245,6569.231
Kimba-Cleve-FranklinHarbour,4281.726,4252.5415,4226.804,4203.73,4183.0474
LeHunte-Elliston,2285.7734,2271.8186,2260.8396,2252.0286,2244.9404
PortLincoln,15738.004,15848.805,15952.426,16049.7,16141.356
WestCoast(SA),3688.4968,3688.2856,3686.7837,3683.9624,3680.0627
Western,125.373215,135.35608,140.32742,141.52339,140.55087
Whyalla,22548.97,22614.34,22670.385,22718.713,22760.385
APYLands,2735.7844,2798.2168,2851.7578,2895.65,2930.4167
CooberPedy,1742.2778,1727.2195,1714.0787,1702.3987,1692.106
FlindersRanges,2283.975,2268.7542,2256.985,2247.6926,2240.2073
Outback,3543.2234,3545.4006,3544.709,3541.344,3535.8596
PortAugusta,14105.298,14124.488,14141.189,14155.819,14168.641
RoxbyDowns,4902.807,4969.763,5026.623,5074.099,5112.658
Goolwa-PortElliot,10732.907,10783.143,10820.174,10845.5,10860.439
KangarooIsland,4545.966,4571.4316,4598.333,4626.5264,4655.291
Strathalbyn,6680.538,6799.5405,6905.5815,7002.305,7089.62
StrathalbynRegion,6890.627,7047.157,7188.33,7315.2056,7427.5503
VictorHarbor,14014.735,14250.516,14462.1,14653.308,14827.435
Yankalilla,5075.0884,5095.0625,5108.609,5115.9873,5117.8105
Grant,5451.221,5449.4043,5443.92,5434.6855,5421.9507
Kingston-Robe,3759.283,3745.8152,3733.4954,3721.8826,3710.7803
Millicent,5303.5483,5237.324,5172.908,5111.9106,5054.022
MountGambier,28361.871,28452.914,28541.63,28615.078,28675.922
Naracoorte,5902.4824,5952.617,5997.1533,6038.428,6076.9995
NaracoorteRegion,2470.9797,2450.6292,2437.35,2428.8792,2424.4429
