,0,1,2,3,4
Bundall,4384.6304,4403.075,4419.6934,4434.8,4448.749
MainBeach,3791.882,3838.8877,3875.8062,3903.0962,3921.7612
SurfersParadise,20969.398,21029.64,21068.63,21087.047,21085.988
Darra-Sumner,4692.279,4730.6494,4760.995,4784.471,4802.085
Durack,6918.428,7032.2764,7135.528,7227.334,7307.817
ForestLake-Doolandella,26915.64,27381.676,27799.184,28167.754,28488.35
Inala-Richlands,16291.381,16593.627,16864.754,17104.926,17316.16
Oxley(Qld),7352.136,7442.0254,7519.5347,7585.9263,7642.2593
Wacol,5266.777,5347.348,5416.055,5475.311,5527.1885
Boonah,11200.908,11233.951,11255.662,11268.666,11274.946
Esk,4898.2793,4915.2866,4926.072,4931.419,4932.041
LockyerValley-East,18462.72,18827.783,19150.48,19432.836,19678.0
Lowood,12639.873,12946.367,13228.184,13484.837,13717.386
Rosewood,12190.007,12333.454,12460.656,12573.465,12673.692
Brassall,9749.997,10017.868,10266.113,10497.726,10713.06
Bundamba,8196.844,8299.732,8391.072,8471.471,8541.498
Churchill-Yamanto,6211.7065,6308.659,6398.782,6484.8457,6568.9985
Ipswich-Central,6946.3657,7026.5728,7098.3047,7160.919,7214.6763
Ipswich-East,17593.314,17720.086,17826.033,17913.158,17982.637
Ipswich-North,4600.316,4766.8994,4919.589,5057.5645,5180.418
Karalee-BarellanPoint,5006.095,5016.568,5018.5054,5014.2417,5005.5254
KaranaDowns,6174.2593,6191.246,6206.35,6220.632,6234.591
Leichhardt-OneMile,7145.097,7340.25,7518.815,7681.053,7827.93
NorthIpswich-Tivoli,6580.214,6639.439,6698.143,6754.209,6806.4165
Raceview,14839.292,15033.1,15191.835,15325.338,15440.927
Ripley,2944.4348,2964.076,2980.6306,2995.448,3009.5193
Riverview,3431.5173,3448.3406,3458.9868,3463.8945,3463.8376
BellbirdPark-Brookwater,9576.872,10433.681,11288.803,12123.173,12921.176
Camira-Gailes,9364.015,9358.568,9342.884,9317.286,9282.381
CollingwoodPark-Redbank,8103.0825,8206.949,8296.5625,8374.666,8442.863
Goodna,9879.74,10083.129,10270.872,10442.862,10598.943
RedbankPlains,16701.707,17914.145,19023.428,20023.723,20915.832
Springfield,6916.472,6966.132,7007.7173,7043.198,7072.8765
Beaudesert,12901.379,13083.97,13246.012,13389.378,13516.262
Beenleigh,8607.723,8665.632,8714.11,8752.743,8781.633
Eagleby,12793.604,13252.417,13672.923,14056.897,14406.902
EdensLanding-Holmview,6889.355,7002.945,7105.054,7195.8696,7276.172
MountWarrenPark,5847.721,5818.2334,5789.5493,5761.485,5733.8936
Wolffdene-BahrsScrub,5587.898,5685.4883,5773.613,5854.7607,5931.3096
BoroniaHeights-ParkRidge,12196.355,12244.5625,12284.372,12316.348,12341.394
BrownsPlains,7190.873,7446.0464,7682.5366,7901.739,8104.112
ChambersFlat-LoganReserve,3900.0535,3892.5132,3879.2727,3860.9006,3838.166
Crestmead,11558.775,11554.567,11541.955,11524.737,11504.404
Hillcrest,8211.969,8376.71,8528.998,8666.556,8788.832
Marsden,12446.483,13063.239,13649.218,14198.891,14706.131
Munruben-ParkRidgeSouth,4726.4897,4699.091,4671.246,4643.332,4615.6694
RegentsPark-HeritagePark,16055.901,16019.751,15967.871,15909.029,15847.846
Greenbank,12558.819,12995.869,13401.15,13775.064,14118.112
Jimboomba,20712.953,21133.49,21499.88,21818.186,22092.068
LoganVillage,6059.015,6094.0654,6126.812,6157.404,6186.135
Bethania-Waterford,9282.406,9750.753,10192.757,10615.825,11022.0205
Cornubia-Carbrook,8400.625,8421.616,8435.783,8443.4375,8445.0
Loganholme-TanahMerah,11350.773,11550.8125,11740.653,11918.476,12083.55
Loganlea,9815.677,9960.5625,10088.512,10201.485,10299.445
ShailerPark,11756.943,11781.227,11801.918,11818.915,11832.276
WaterfordWest,7378.5884,7479.568,7567.816,7644.2695,7709.839
DaisyHill,6582.6543,6665.68,6744.942,6817.8335,6883.9185
Kingston,10719.428,10847.722,10962.244,11064.815,11156.648
LoganCentral,6547.396,6651.722,6751.526,6843.5137,6926.4575
RochedaleSouth-Priestdale,15676.772,15690.857,15697.269,15696.281,15688.148
SlacksCreek,10919.783,11025.046,11118.543,11200.999,11273.824
Springwood,9326.709,9319.091,9301.539,9274.35,9238.096
Underwood,5769.754,5933.456,6084.8657,6224.968,6353.4854
Woodridge,13372.15,13500.014,13613.732,13714.312,13802.031
Bowen,9171.113,9231.053,9277.834,9312.131,9334.342
Broadsound-Nebo,10134.619,10127.493,10107.51,10076.108,10033.914
Clermont,3998.6956,4127.2383,4241.159,4341.334,4429.867
Collinsville,4105.307,4068.0925,4030.8704,3994.3787,3958.4978
Moranbah,9513.258,9794.898,10056.223,10300.573,10528.764
Andergrove-Beaconsfield,14907.8125,14968.383,15020.16,15062.887,15096.763
EastMackay,3741.83,3724.652,3704.2898,3681.5996,3657.218
Eimeo-RuralView,10719.917,11235.194,11730.69,12200.449,12641.72
Mackay,4294.7485,4369.8506,4438.2964,4500.9277,4558.8867
MountPleasant-Glenella,11299.231,11497.58,11682.883,11855.406,12015.762
NorthMackay,7036.608,7077.343,7111.305,7139.0615,7160.99
Ooralea-BakersCreek,4460.923,4703.8384,4930.6846,5138.934,5328.744
PioneerValley,7534.0996,7822.716,8091.008,8339.535,8568.983
Sarina,12008.203,12145.846,12271.763,12386.085,12488.783
Seaforth-Calen,8644.311,8689.601,8725.114,8751.475,8768.938
ShoalPoint-Bucasia,5629.1514,5765.815,5887.0166,5998.2754,6104.4136
SladePoint,3963.9287,3942.52,3918.021,3890.3403,3859.2988
SouthMackay,7698.7705,7750.3936,7793.0513,7827.085,7852.9185
Walkerston-Eton,8725.818,8814.267,8888.995,8950.894,9000.8125
WestMackay,6825.925,6884.7803,6937.1885,6983.4585,7023.5728
Airlie-Whitsundays,11136.126,11276.615,11406.236,11526.938,11639.984
Proserpine,8256.008,8306.301,8348.135,8382.085,8408.468
Beachmere-SandstonePoint,14146.542,14415.197,14655.062,14870.423,15063.726
BribieIsland,17738.475,17851.238,17940.053,18010.002,18063.771
Burpengary-East,3768.1902,3757.2751,3740.972,3720.8555,3698.117
Caboolture,23847.26,24625.236,25318.984,25932.342,26472.88
Caboolture-South,20056.742,20914.691,21674.244,22343.014,22928.775
Elimbah,3816.9905,3811.5938,3799.0376,3781.572,3760.015
Morayfield-East,7577.9404,7757.9414,7921.2866,8070.0854,8204.605
Wamuran,3769.5017,3836.8208,3890.7334,3933.1028,3965.804
Kilcoy,5118.473,5216.3813,5301.1504,5374.675,5438.6445
Woodford-D'Aguilar,6753.3525,6825.025,6889.237,6946.7393,6997.904
Burpengary,13508.099,13670.124,13810.884,13932.947,14039.591
DeceptionBay,22516.11,22564.346,22586.602,22586.797,22567.914
Morayfield,4999.2354,5012.765,5021.1626,5024.6724,5023.838
Narangba,17003.236,17267.42,17485.55,17670.188,17828.357
UpperCaboolture,2921.0486,2935.385,2947.0093,2956.909,2965.8145
Clontarf,8220.691,8283.538,8336.522,8380.472,8416.288
Margate-WoodyPoint,11671.887,11773.157,11865.102,11948.263,12023.102
Redcliffe,9666.204,9809.975,9939.84,10054.081,10153.708
Rothwell-Kippa-Ring,17559.357,17902.482,18199.893,18458.629,18684.322
Scarborough-Newport,11613.481,11609.527,11597.079,11579.813,11559.775
AlbanyCreek,16480.805,16493.383,16497.363,16492.744,16480.145
Cashmere,16524.6,17118.137,17638.953,18096.277,18498.71
Dayboro,7986.6304,8072.411,8146.7134,8210.902,8266.09
EatonsHill,8350.9375,8438.719,8514.757,8579.953,8634.91
HillsDistrict,23667.6,23771.555,23848.332,23899.217,23925.771
SamfordValley,11364.517,11443.696,11514.535,11579.034,11638.172
Dakabin-Kallangur,21453.701,21842.05,22168.676,22442.441,22674.477
MurrumbaDowns-Griffin,12830.653,13571.2,14267.862,14913.185,15503.879
NorthLakes-MangoHill,21569.812,23176.053,24610.074,25884.078,27011.912
BrayPark,10471.2705,10575.2705,10663.586,10738.284,10800.671
Lawnton,5939.565,5957.3516,5974.473,5991.359,6008.1646
Petrie,8769.66,8739.357,8704.108,8664.558,8621.418
Strathpine-Brendale,11629.326,11668.948,11704.818,11736.551,11764.181
Aurukun,1459.8346,1542.6942,1653.3744,1792.6053,1959.8883
CapeYork,7712.7705,7898.323,8069.644,8225.981,8367.797
Croydon-Etheridge,1279.1018,1312.9032,1360.1052,1424.4099,1509.7518
Kowanyama-Pormpuraaw,1870.6095,1921.4716,1979.3717,2043.4705,2113.284
NorthernPeninsula,2544.3271,2621.9124,2695.7622,2764.7285,2826.307
Tablelands,5713.88,5727.5293,5738.9077,5748.0635,5755.1523
Torres,3468.1692,3456.0483,3441.4258,3425.1487,3407.6218
TorresStraitIslands,4558.8525,4539.7173,4521.7603,4505.8696,4492.5703
Weipa,3480.9126,3529.122,3568.2578,3598.6912,3620.7954
Carpentaria,5446.3647,5535.732,5615.227,5684.202,5745.9897
MountIsa,21595.355,21735.705,21847.596,21933.033,21992.645
MountIsaRegion,4047.689,4084.561,4115.6816,4140.9478,4160.671
NorthernHighlands,3781.7893,3785.4487,3783.1116,3775.267,3762.4573
Barcaldine-Blackall,5581.159,5607.549,5629.589,5647.9307,5662.882
Charleville,4745.017,4755.502,4762.0786,4764.955,4764.4126
FarCentralWest,2542.8938,2551.8213,2554.0115,2549.951,2540.2412
FarSouthWest,3383.505,3398.8762,3408.0498,3411.7156,3410.687
Longreach,4332.7026,4365.4697,4394.398,4419.942,4442.752
Buderim-North,15958.837,16044.637,16117.681,16178.766,16228.495
Buderim-South,15060.896,15197.083,15316.006,15419.614,15509.729
MountainCreek,7407.501,7555.4824,7688.1016,7806.435,7912.008
SippyDowns,9660.222,9904.809,10124.539,10327.016,10513.502
Aroona-Currimundi,9961.958,9924.275,9877.319,9821.371,9756.935
Buddina-Minyama,6443.7944,6458.591,6475.699,6495.445,6518.005
Caloundra-KingsBeach,6450.868,6534.5786,6617.4077,6699.114,6775.513
Caloundra-West,16114.636,16622.01,17055.438,17429.15,17756.56
GoldenBeach-PelicanWaters,10832.398,11039.599,11230.55,11408.329,11576.027
MoffatBeach-BatteryHill,8078.3433,8082.222,8080.2886,8073.2896,8061.48
Parrearra-Warana,9499.115,9575.417,9635.872,9681.956,9714.297
Wurtulla-Birtinya,6248.664,6372.5366,6490.1035,6604.911,6716.0327
CoolumBeach,13976.522,14201.685,14406.061,14590.593,14756.559
Marcoola-Mudjimba,10717.254,10788.244,10844.984,10890.277,10925.368
Maroochydore-Kuluin,17551.803,17683.236,17795.924,17889.848,17965.271
Mooloolaba-AlexandraHeadland,11719.173,11807.736,11888.663,11961.881,12027.32
BliBli,6954.3276,7012.829,7063.7993,7107.623,7144.5444
Diddillibah-Rosemount,3451.918,3451.096,3445.9214,3437.3066,3425.988
Eumundi-Yandina,9809.046,9889.689,9954.053,10003.626,10039.56
Nambour,19013.797,19322.037,19591.705,19825.309,20025.168
NoosaHinterland,21361.701,21533.28,21671.14,21779.562,21861.219
NoosaHeads,4266.895,4304.8433,4336.41,4362.716,4384.7476
Noosaville,8151.1055,8227.443,8293.526,8350.3,8398.1455
Peregian,8407.408,8791.17,9149.809,9487.116,9802.974
SunshineBeach,6675.7227,6667.5435,6665.7354,6669.9727,6679.573
Tewantin,10294.884,10224.788,10143.894,10053.97,9955.882
Beerwah,7652.761,7927.285,8181.732,8417.462,8634.413
CaloundraHinterland,8396.561,8458.789,8512.068,8556.421,8591.997
GlassHouseMountains,5759.037,5842.1836,5915.7544,5984.6523,6051.7017
Landsborough,9905.358,9998.418,10075.5205,10138.083,10186.81
MaroochyHinterland,6173.351,6207.196,6239.4604,6270.0728,6299.03
Palmwoods,10555.324,10626.959,10685.61,10732.48,10768.23
Cambooya-Wyreema,5962.6577,6042.1426,6117.8745,6186.797,6249.819
DarlingHeights,12740.937,12763.597,12776.642,12781.519,12779.583
Drayton-Harristown,10545.041,10643.08,10727.241,10798.639,10858.44
Gatton,7568.7773,7746.0537,7907.24,8053.7593,8186.206
Gowrie(Qld),5847.515,5988.0767,6117.7695,6236.1987,6345.2285
Highfields,11819.282,12126.636,12409.016,12668.853,12907.702
LockyerValley-West,10559.898,10647.932,10721.58,10782.781,10832.674
MiddleRidge,6815.748,6866.2754,6911.228,6950.611,6984.7207
Newtown(Qld),9805.679,9745.812,9677.945,9602.34,9519.544
NorthToowoomba-Harlaxton,6097.9087,6132.232,6164.084,6193.7334,6221.495
Rangeville,8479.06,8511.637,8536.559,8554.253,8565.052
Toowoomba-Central,13651.519,13598.179,13538.982,13475.11,13407.508
Toowoomba-East,10335.684,10274.836,10204.528,10124.791,10036.058
Toowoomba-West,12032.199,12320.655,12585.777,12828.71,13050.3125
Wilsonton,13287.218,13286.3125,13277.399,13261.673,13239.561
Ayr,9433.235,9457.174,9469.194,9469.506,9458.516
Burdekin,8246.687,8185.718,8122.6333,8057.593,7990.7803
ChartersTowers,8487.58,8513.254,8532.076,8544.23,8549.91
Dalrymple,4031.4343,4073.901,4108.4463,4136.676,4158.831
Ingham,4909.005,4914.65,4917.8545,4918.0625,4915.068
InghamRegion,6907.558,6899.096,6890.4673,6881.8657,6873.379
PalmIsland,2642.1519,2745.9375,2847.6067,2942.52,3030.9658
Aitkenvale,5107.7227,5124.083,5135.3247,5141.661,5143.4263
Annandale,9714.798,9618.8545,9516.756,9408.232,9294.597
BelgianGardens-Pallarenda,3569.4275,3563.976,3554.3845,3541.2527,3525.2273
BohlePlains,5966.604,6292.5723,6594.6885,6877.622,7136.1606
Condon-Rasmussen,10746.936,10786.589,10816.158,10835.637,10845.332
Cranbrook,6329.868,6312.4155,6298.237,6287.0425,6278.3843
Deeragun,16862.328,18045.086,19121.025,20088.006,20950.451
Douglas,7559.3916,7620.2627,7668.725,7707.615,7738.2954
Garbutt-WestEnd,7207.916,7348.8774,7475.653,7588.569,7688.045
Gulliver-Currajong-Vincent,8359.667,8337.678,8311.436,8281.342,8247.678
Heatley,4321.1255,4308.801,4296.0806,4282.747,4268.74
HermitPark-Rosslea,5309.46,5316.493,5319.3213,5318.551,5314.444
HydePark-Pimlico,5097.5,5135.7036,5165.058,5186.5156,5201.171
Kelso,10805.851,11049.262,11278.286,11495.056,11700.2295
Kirwan-East,8397.001,8372.776,8345.748,8315.68,8281.398
Kirwan-West,16444.934,16538.951,16619.162,16685.854,16739.008
MagneticIsland,2288.6255,2281.747,2268.1946,2247.7583,2220.7625
MountLouisa,8493.062,8891.453,9266.588,9619.588,9949.516
Mundingburra,4045.597,4073.0671,4095.0254,4111.8105,4123.8154
NorthernBeaches,6318.3022,6378.6616,6435.994,6491.994,6548.023
Oonoonba,5634.48,5816.454,5972.6597,6113.6187,6242.995
SouthTownsville-RailwayEstate,5336.5786,5406.203,5470.121,5528.7485,5582.6284
Townsville-South,4038.126,4032.446,4023.123,4011.2454,3997.224
TownsvilleCity-NorthWard,9184.389,9355.377,9508.278,9643.436,9761.498
Wulguru-Roseneath,6278.3594,6264.6694,6253.4917,6244.687,6238.236
Ashfield-Kepnock,5119.3286,5144.344,5160.0425,5168.2363,5170.53
Bargara-BurnettHeads,15990.33,16159.179,16299.486,16418.152,16520.215
Branyan-Kensington,4022.983,4057.9998,4084.4045,4104.415,4119.042
Bundaberg,6406.876,6443.6777,6481.26,6520.093,6560.964
BundabergEast-Kalkie,5394.274,5436.7734,5470.6123,5498.3926,5522.8135
BundabergNorth-Gooburrum,7543.736,7578.587,7605.4595,7624.911,7637.4116
BundabergRegion-North,8264.986,8335.113,8395.479,8446.783,8489.612
BundabergRegion-South,9734.566,9839.093,9926.358,9997.956,10055.558
Millbank-Avoca,7806.371,7775.39,7740.52,7702.565,7661.841
SvenssonHeights-Norville,5884.431,5869.6597,5855.383,5841.286,5827.2583
Walkervale-AvenellHeights,11305.422,11320.638,11327.842,11328.523,11323.477
Gayndah-Mundubbera,6562.7925,6573.0854,6588.312,6608.7705,6634.6865
GinGin,5220.341,5268.336,5306.5156,5336.5454,5360.6094
Kingaroy,10273.678,10455.888,10622.611,10773.878,10910.808
KingaroyRegion-North,9645.508,9680.469,9701.732,9710.146,9706.432
KingaroyRegion-South,3737.7798,3699.3572,3661.0496,3623.728,3587.0479
Monto-Eidsvold,3822.535,3820.5393,3812.6624,3799.525,3781.777
Nanango,9684.141,9735.329,9771.283,9793.47,9802.801
Cooloola,5938.425,6012.502,6084.336,6149.8374,6209.587
Gympie-North,13649.715,13778.198,13890.472,13988.312,14073.134
Gympie-South,6595.9966,6730.454,6852.54,6963.179,7062.752
GympieRegion,17426.31,17516.553,17589.184,17646.04,17687.977
Kilkivan,3637.114,3633.1248,3622.9717,3608.1868,3589.9473
Booral-RiverHeads,4332.6084,4384.578,4428.9136,4467.9497,4503.334
Craignish-DundowranBeach,4613.2246,4646.0146,4670.6753,4689.162,4702.589
Pialba-EliWaters,13154.281,13386.311,13585.323,13759.08,13913.041
PointVernon,5827.9683,5833.5913,5837.5034,5840.041,5841.749
Torquay-Scarness-Kawungan,14979.171,15066.091,15141.161,15205.233,15258.942
Urangan-Wondunna,11900.282,12128.565,12336.468,12526.524,12700.302
Burrum-Fraser,9099.728,9287.11,9453.591,9601.157,9731.297
Granville,3228.4807,3228.7356,3226.2046,3221.3865,3214.9292
Maryborough(Qld),18696.148,18704.12,18698.207,18679.305,18648.398
MaryboroughRegion-South,7969.566,8106.0156,8227.039,8334.575,8430.457
Tinana,5016.7524,5030.122,5035.659,5034.952,5029.546
Adelaide,14305.443,14697.238,15050.205,15368.367,15654.178
NorthAdelaide,7016.309,6997.395,6976.684,6955.6265,6934.633
AdelaideHills,6948.696,6928.8306,6908.9,6889.729,6871.686
Aldgate-Stirling,17856.842,17835.453,17803.566,17762.424,17713.05
Hahndorf-Echunga,4366.2104,4374.364,4380.035,4383.7627,4386.1284
Lobethal-Woodside,9331.913,9418.306,9490.233,9547.388,9590.309
MountBarker,15536.71,15813.726,16063.277,16285.714,16482.822
MountBarkerRegion,6007.346,6000.6914,5994.023,5988.0596,5983.3413
Nairne,4588.305,4658.539,4719.854,4772.317,4816.375
Uraidla-Summertown,5519.25,5521.982,5521.1743,5516.9434,5509.2617
Burnside-WattlePark,18804.104,18803.318,18788.68,18761.398,18722.553
Glenside-Beaumont,9408.837,9384.543,9350.838,9308.175,9257.179
ToorakGardens,15867.393,15852.797,15828.356,15797.857,15762.533
Athelstone,9490.111,9428.58,9358.796,9281.814,9198.42
Paradise-Newton,19461.436,19560.473,19635.158,19688.918,19723.904
Rostrevor-Magill,21399.588,21522.635,21615.168,21681.81,21725.34
Norwood(SA),10268.9795,10244.618,10208.752,10162.09,10105.063
Payneham-Felixstow,12516.712,12566.496,12606.371,12637.092,12659.606
StPeters-Marden,13599.772,13650.46,13690.187,13720.111,13741.274
Nailsworth-Broadview,6141.5767,6148.0015,6154.7344,6162.1587,6170.486
Prospect,14544.381,14535.264,14517.826,14494.113,14465.08
Walkerville,7320.1865,7327.039,7328.471,7324.9385,7316.8384
Goodwood-Millswood,17879.035,17874.305,17857.395,17830.367,17794.225
Unley-Parkside,20525.662,20537.857,20530.291,20505.873,20466.65
Gawler-North,9013.811,9077.894,9128.248,9166.142,9192.511
Gawler-South,18088.957,18178.762,18244.264,18292.072,18324.791
Lewiston-TwoWells,5381.811,5415.9395,5446.155,5472.2974,5494.708
Craigmore-Blakeview,16859.191,17141.219,17393.738,17616.943,17812.1
DavorenPark,16533.342,17187.947,17785.416,18324.29,18804.41
Elizabeth,10103.729,10102.861,10089.944,10065.367,10029.531
ElizabethEast,12395.104,12381.562,12363.541,12341.396,12315.695
MunnoParaWest-AngleVale,8671.952,9410.544,10131.152,10840.387,11535.715
OneTreeHill,2453.6511,2417.9578,2379.0803,2336.7478,2290.6033
Smithfield-ElizabethNorth,12421.413,12452.105,12472.583,12484.856,12490.762
Virginia-WaterlooCorner,3893.373,3932.78,3961.2654,3981.1362,3994.2896
Enfield-BlairAthol,22597.404,22898.11,23152.984,23365.582,23541.572
Northgate-Oakden-GillesPlains,21726.262,21953.475,22146.4,22306.354,22434.223
WindsorGardens,19496.943,19751.76,19969.744,20153.701,20307.057
IngleFarm,15132.886,15173.697,15204.349,15226.249,15240.605
ParaHills,14912.134,14913.647,14908.876,14898.404,14882.694
ParafieldGardens,15918.097,16061.606,16186.267,16294.876,16388.332
Paralowie,16627.85,16714.375,16786.59,16844.873,16889.926
Pooraka,19701.135,20367.666,20946.643,21450.732,21888.18
Salisbury,16623.623,16821.555,16997.93,17151.78,17284.377
SalisburyEast,17486.502,17395.943,17299.088,17198.46,17095.16
SalisburyNorth,16436.37,16728.809,16983.258,17204.496,17397.146
GoldenGrove,9747.302,9797.395,9832.505,9853.714,9862.229
Greenwith,9205.266,9105.487,9001.181,8895.529,8789.465
Highbury-Dernancourt,10668.089,10645.353,10612.871,10570.937,10519.848
HopeValley-Modbury,16245.321,16226.771,16202.038,16171.68,16135.929
ModburyHeights,19374.375,19177.457,18977.312,18775.326,18571.447
RedwoodPark,16171.43,16074.877,15976.176,15875.547,15772.652
StAgnes-Ridgehaven,12514.365,12537.051,12552.145,12560.15,12561.772
Brighton(SA),14032.987,14100.419,14156.224,14201.931,14238.368
Glenelg(SA),20622.674,20656.38,20669.678,20664.873,20643.285
Edwardstown,13098.81,13193.681,13274.934,13343.629,13400.975
HallettCove,12718.586,12749.724,12772.369,12786.881,12793.957
Marino-SeaviewDowns,9437.446,9455.671,9459.855,9452.109,9433.739
MitchellPark,14785.144,14876.838,14954.465,15020.215,15075.805
Morphettville,14046.364,14151.158,14242.183,14320.324,14387.01
SheidowPark-TrottPark,9841.727,9844.348,9833.948,9812.267,9780.18
Warradale,13792.399,14007.809,14200.643,14372.756,14526.466
Belair,4696.0024,4691.852,4685.544,4677.186,4666.898
BellevueHeights,7501.8765,7475.9116,7446.5015,7413.9497,7378.761
Blackwood,11585.88,11639.066,11685.96,11727.708,11765.004
ColonelLightGardens,15525.64,15518.738,15504.521,15484.03,15458.005
Mitcham(SA),16380.643,16407.092,16423.2,16430.32,16429.08
Panorama,8141.146,8180.0,8211.11,8235.073,8252.28
AberfoylePark,12081.578,12018.757,11956.319,11894.229,11832.848
Aldinga,15183.328,15920.633,16589.154,17189.893,17727.068
ChristieDowns,9036.165,9230.332,9407.117,9565.689,9706.083
ChristiesBeach,10118.345,10150.438,10169.305,10175.505,10169.441
Clarendon,2710.1094,2702.8667,2693.3193,2681.9365,2668.9575
CoromandelValley,4363.689,4330.3345,4298.1704,4267.2954,4237.7397
FlagstaffHill,10819.379,10885.382,10939.559,10983.161,11017.26
Hackham-OnkaparingaHills,6569.7554,6571.136,6577.1396,6588.144,6604.486
HackhamWest-HuntfieldHeights,7667.5015,7657.0635,7641.4995,7621.372,7597.169
HappyValley,14037.506,14010.044,13976.44,13936.595,13891.023
McLarenVale,5928.626,6016.1206,6100.062,6175.689,6244.585
MorphettVale-East,13697.156,13654.2,13605.674,13552.052,13493.837
MorphettVale-West,9313.634,9252.177,9183.4795,9108.212,9027.471
Reynella,9977.298,9954.302,9920.776,9877.429,9824.782
Seaford(SA),20121.695,20735.012,21284.637,21770.55,22196.86
Willunga,3339.4883,3314.2544,3288.556,3263.5808,3240.2683
Woodcroft,11320.104,11306.909,11287.639,11262.808,11232.537
Beverley,7454.161,7450.971,7442.5015,7429.1577,7411.477
FlindersPark,14378.709,14528.952,14664.651,14786.384,14894.438
HenleyBeach,14611.322,14721.778,14818.677,14903.441,14976.967
Hindmarsh-Brompton,17415.316,17589.723,17740.715,17870.342,17979.135
RoyalPark-Hendon-AlbertPark,5875.3022,5894.3677,5911.6587,5927.6626,5943.0405
Seaton-Grange,16351.337,16409.578,16451.348,16481.41,16501.889
WestLakes,14511.847,14501.508,14483.688,14459.4,14429.532
Woodville-Cheltenham,16136.123,16459.053,16753.373,17016.746,17249.732
LargsBay-Semaphore,15071.437,15164.715,15242.879,15308.683,15364.036
NorthHaven,14467.176,14502.881,14529.977,14548.741,14560.094
PortAdelaide,11208.238,11291.165,11365.217,11431.494,11490.988
TheParks,18523.65,19071.373,19568.176,20011.775,20402.893
Fulham,2639.8047,2623.623,2605.1997,2584.823,2562.1902
Lockleys,12895.096,13018.518,13127.038,13221.839,13303.829
Plympton,23743.375,23910.3,24043.559,24145.793,24220.625
Richmond(SA),16400.574,16425.324,16436.438,16437.94,16432.043
WestBeach,4739.7344,4787.5923,4827.911,4860.794,4886.734
Barossa-Angaston,6067.1016,6105.15,6140.7773,6173.972,6204.8516
Light,8352.823,8486.628,8606.883,8712.913,8805.257
Lyndoch,5793.2007,5832.9375,5869.8086,5904.3403,5936.994
Mallala,3155.7327,3168.0085,3176.5903,3181.8625,3184.3916
Nuriootpa,6149.8545,6237.4653,6317.8486,6392.8574,6464.6245
Tanunda,4537.138,4542.2715,4546.267,4549.11,4550.8174
Clare,4033.7932,4096.296,4150.1064,4195.66,4233.8438
GilbertValley,4857.4673,4876.683,4890.0425,4898.135,4901.452
Goyder,4239.694,4226.0522,4211.0503,4194.964,4177.909
Wakefield-BarungaWest,9318.111,9315.0625,9301.532,9278.08,9245.406
Jamestown,4580.202,4540.4917,4505.453,4475.68,4451.1597
Peterborough-MountRemarkable,5443.201,5390.6484,5335.875,5279.147,5220.953
PortPirie,14221.473,14166.446,14104.725,14037.814,13967.179
PortPirieRegion,3271.4805,3249.324,3228.2378,3209.0198,3191.9216
Kadina,5137.7144,5123.898,5103.895,5080.3145,5055.0996
Moonta,4380.4487,4443.88,4500.079,4551.708,4597.1445
Wallaroo,3750.6047,3786.4226,3811.9717,3828.3264,3836.4753
YorkePeninsula-North,7137.2793,7103.438,7068.5903,7033.1934,6997.8906
YorkePeninsula-South,4004.3545,3979.384,3953.4836,3925.9102,3896.058
Ceduna,2721.8652,2713.3767,2702.8633,2690.6611,2677.0156
EyrePeninsula,6484.507,6501.8545,6522.094,6545.5264,6572.5444
Kimba-Cleve-FranklinHarbour,4279.8135,4246.5156,4214.4507,4183.3257,4153.0127
LeHunte-Elliston,2270.215,2230.1807,2185.2278,2136.114,2084.2356
PortLincoln,15731.967,15830.095,15913.483,15983.843,16042.531
WestCoast(SA),3685.9434,3678.7698,3666.059,3649.3276,3629.3694
Western,158.29663,189.3472,209.50673,215.20662,210.56155
Whyalla,22530.475,22563.35,22574.967,22565.514,22536.123
APYLands,2749.2715,2834.3113,2911.9573,2982.5796,3047.1816
CooberPedy,1737.4916,1716.4612,1697.8142,1682.5072,1671.4469
FlindersRanges,2268.0256,2227.6284,2181.5798,2131.36,2078.7207
Outback,3548.611,3551.5032,3546.3152,3535.841,3521.7935
PortAugusta,14102.7295,14113.4375,14115.418,14110.174,14098.108
RoxbyDowns,4897.0557,4956.385,5005.6104,5045.601,5077.091
Goolwa-PortElliot,10739.257,10800.4795,10849.201,10886.874,10914.329
KangarooIsland,4541.269,4558.025,4572.026,4583.186,4591.5547
Strathalbyn,6701.444,6842.428,6969.988,7084.776,7187.1016
StrathalbynRegion,6893.0835,7051.256,7194.315,7321.769,7434.167
VictorHarbor,14024.727,14274.447,14498.976,14700.961,14882.276
Yankalilla,5072.9087,5089.7173,5099.67,5104.0454,5103.8594
Grant,5454.024,5456.491,5455.5083,5451.212,5443.6987
Kingston-Robe,3752.4612,3727.8533,3700.959,3672.7126,3643.8176
Millicent,5304.584,5236.2026,5167.094,5098.4204,5031.137
MountGambier,28342.973,28401.46,28430.936,28435.4,28418.76
Naracoorte,5903.9243,5961.3477,6016.781,6070.6787,6120.949
NaracoorteRegion,2454.6538,2406.5444,2356.7595,2304.6384,2249.9573
Penola,3110.1584,3080.2402,3056.6812,3038.6494,3024.8914
Tatiara,6689.025,6653.5923,6628.3936,6611.373,6601.9175
WattleRange,3232.1902,3195.5415,3164.9253,3140.3286,3121.3135
