,0,1,2,3,4
Benowa,8410.171,8501.371,8582.793,8655.313,8719.665
Bundall,4382.0396,4395.3774,4405.337,4412.1475,4416.104
MainBeach,3792.2847,3839.54,3878.9592,3910.3838,3933.9517
SurfersParadise,20967.78,21026.797,21066.996,21093.59,21111.027
Darra-Sumner,4686.068,4717.693,4739.802,4754.1187,4764.5405
Durack,6937.87,7080.903,7219.9185,7353.572,7480.8677
ForestLake-Doolandella,26930.312,27420.904,27866.367,28270.17,28638.482
Inala-Richlands,16287.311,16580.02,16837.342,17060.33,17251.084
Oxley(Qld),7362.315,7470.1826,7571.6616,7666.4556,7754.3115
Wacol,5248.1978,5323.1104,5392.9966,5457.9253,5518.568
Boonah,11189.11,11211.298,11228.466,11242.293,11254.174
Esk,4902.5884,4926.9956,4947.216,4963.445,4975.893
LockyerValley-East,18453.203,18797.621,19089.627,19335.664,19539.852
Lowood,12628.309,12911.993,13168.577,13400.235,13609.06
Rosewood,12175.486,12300.017,12410.82,12509.2295,12597.056
Brassall,9747.858,10013.825,10256.658,10476.833,10676.773
Bundamba,8201.295,8309.893,8408.229,8496.537,8575.388
Churchill-Yamanto,6215.8003,6321.198,6423.0073,6522.1465,6619.061
Ipswich-Central,6955.9014,7052.0835,7145.297,7235.0083,7320.867
Ipswich-East,17595.45,17727.076,17839.818,17934.252,18011.729
Ipswich-North,4604.515,4770.795,4920.5884,5047.745,5150.573
Karalee-BarellanPoint,5005.4414,5028.7163,5049.748,5068.1978,5083.8022
KaranaDowns,6165.317,6175.188,6184.6626,6193.282,6200.6006
Leichhardt-OneMile,7184.1816,7435.3574,7676.1504,7905.234,8121.118
NorthIpswich-Tivoli,6570.672,6615.0527,6657.3735,6697.898,6737.0356
Raceview,14803.273,14951.98,15072.535,15171.322,15254.444
Ripley,2950.0842,2974.5254,2993.4001,3006.8064,3014.0264
Riverview,3427.8604,3438.1108,3442.3828,3441.161,3434.911
BellbirdPark-Brookwater,9601.887,10467.987,11299.991,12091.073,12830.661
Camira-Gailes,9379.241,9399.772,9419.354,9437.84,9455.264
CollingwoodPark-Redbank,8093.0146,8193.977,8287.786,8374.225,8453.442
Goodna,9882.506,10090.921,10279.883,10450.818,10606.465
RedbankPlains,16689.06,17865.275,18911.014,19825.564,20610.096
Springfield,6920.9595,6988.9053,7061.3364,7135.6685,7209.4556
Beaudesert,12888.596,13055.827,13205.857,13341.034,13463.542
Beenleigh,8622.802,8701.497,8773.617,8839.363,8898.759
Eagleby,12764.987,13177.262,13547.467,13878.345,14174.301
EdensLanding-Holmview,6903.003,7041.1553,7176.8145,7308.5728,7434.9365
MountWarrenPark,5846.1343,5816.1445,5787.3164,5759.4155,5732.123
Wolffdene-BahrsScrub,5599.3413,5707.855,5811.0464,5908.8696,6001.733
BoroniaHeights-ParkRidge,12196.447,12244.6455,12288.282,12328.302,12366.65
BrownsPlains,7236.076,7556.3853,7864.697,8159.4204,8439.319
ChambersFlat-LoganReserve,3899.8958,3893.3916,3882.1401,3867.068,3849.2104
Crestmead,11543.25,11524.905,11503.083,11480.94,11460.889
Hillcrest,8231.744,8420.161,8594.146,8753.507,8898.62
Marsden,12447.396,13068.407,13640.082,14162.675,14633.801
Munruben-ParkRidgeSouth,4728.0947,4704.4697,4680.421,4655.926,4630.4995
RegentsPark-HeritagePark,16020.62,15947.79,15871.112,15795.442,15726.327
Greenbank,12541.714,12952.328,13323.687,13658.372,13959.375
Jimboomba,20702.068,21103.889,21441.541,21722.383,21952.957
LoganVillage,6053.6875,6082.434,6108.4526,6131.644,6152.177
Bethania-Waterford,9267.535,9713.995,10132.225,10520.719,10880.258
Cornubia-Carbrook,8405.077,8433.131,8456.936,8476.793,8493.225
Loganholme-TanahMerah,11351.168,11545.721,11723.865,11885.979,12032.819
Loganlea,9817.203,9966.866,10103.5625,10228.032,10340.962
ShailerPark,11759.942,11789.945,11819.057,11847.462,11875.249
WaterfordWest,7393.5737,7519.9243,7639.7783,7753.2344,7859.791
DaisyHill,6582.18,6658.8184,6732.268,6803.203,6872.191
Kingston,10721.433,10855.535,10977.201,11087.135,11186.222
LoganCentral,6561.5366,6678.853,6793.1416,6904.928,7014.6426
RochedaleSouth-Priestdale,15687.047,15719.942,15752.179,15784.177,15815.816
SlacksCreek,10921.008,11026.886,11123.135,11210.047,11288.455
Springwood,9344.334,9365.193,9385.162,9404.165,9422.085
Underwood,5780.9146,5965.9062,6146.254,6322.6323,6496.99
Woodridge,13379.324,13522.126,13653.921,13776.315,13890.748
Bowen,9177.412,9250.07,9315.898,9375.619,9430.144
Broadsound-Nebo,10139.8545,10148.215,10154.398,10160.531,10167.14
Clermont,4010.5425,4155.8,4291.8813,4416.1724,4526.836
Collinsville,4107.8315,4076.7463,4046.3389,4016.564,3987.3088
Moranbah,9521.83,9810.214,10075.255,10317.259,10537.597
Andergrove-Beaconsfield,14915.387,14987.953,15056.537,15123.089,15187.751
EastMackay,3740.7905,3723.7715,3704.1282,3682.6785,3660.208
Eimeo-RuralView,10702.802,11177.551,11614.436,12013.227,12373.784
Mackay,4297.7393,4371.0576,4434.9062,4489.1333,4533.628
MountPleasant-Glenella,11282.95,11456.111,11609.475,11746.491,11869.963
NorthMackay,7046.5093,7104.3794,7162.0234,7218.4966,7273.003
Ooralea-BakersCreek,4483.5166,4750.531,5007.751,5250.656,5456.814
PioneerValley,7555.0786,7877.6875,8188.605,8485.793,8768.119
Sarina,12005.093,12137.844,12258.138,12367.67,12467.511
Seaforth-Calen,8646.325,8696.518,8739.854,8777.672,8810.794
ShoalPoint-Bucasia,5629.7236,5779.611,5925.1885,6066.83,6203.9785
SladePoint,3964.3738,3943.9072,3921.0208,3896.2827,3869.982
SouthMackay,7706.2065,7768.7417,7824.5825,7874.0205,7917.4785
Walkerston-Eton,8723.057,8810.712,8888.529,8957.821,9019.722
WestMackay,6831.1147,6900.037,6967.989,7035.1245,7100.781
Airlie-Whitsundays,11131.211,11263.601,11381.565,11487.69,11583.587
Proserpine,8259.091,8314.629,8363.351,8405.853,8442.662
Beachmere-SandstonePoint,14138.331,14398.113,14628.633,14833.248,15015.332
BribieIsland,17719.17,17809.938,17879.35,17930.516,17967.754
Burpengary-East,3764.705,3752.3943,3735.1943,3714.6458,3691.636
Caboolture,23819.887,24534.902,25141.568,25650.896,26077.854
Caboolture-South,20017.107,20813.242,21494.873,22068.47,22545.305
Elimbah,3816.1794,3812.761,3802.503,3787.1877,3768.147
Morayfield-East,7591.447,7797.158,7993.4487,8178.4478,8351.626
Wamuran,3764.89,3831.139,3887.616,3935.6414,3975.422
Kilcoy,5111.514,5204.6455,5290.4277,5371.8677,5449.645
Woodford-D'Aguilar,6752.133,6827.3066,6901.62,6975.02,7047.7046
Burpengary,13500.683,13650.659,13786.894,13911.023,14025.011
DeceptionBay,22496.04,22518.5,22523.0,22516.623,22503.54
Morayfield,5003.304,5023.395,5039.904,5052.929,5062.647
Narangba,16963.908,17179.674,17347.617,17477.37,17577.191
UpperCaboolture,2921.2136,2935.7905,2945.2793,2949.9246,2950.1096
Clontarf,8218.613,8280.773,8335.536,8383.127,8424.036
Margate-WoodyPoint,11664.521,11755.384,11836.81,11909.842,11975.921
Redcliffe,9692.785,9873.617,10043.366,10201.511,10347.28
Rothwell-Kippa-Ring,17540.209,17856.588,18122.434,18342.46,18522.473
Scarborough-Newport,11594.344,11572.317,11547.379,11522.326,11499.133
AlbanyCreek,16491.707,16521.977,16549.389,16574.818,16598.21
Cashmere,16474.395,17001.398,17448.04,17822.479,18133.555
Dayboro,7985.6025,8075.798,8158.965,8234.996,8303.4
EatonsHill,8349.122,8438.565,8518.748,8589.913,8652.564
HillsDistrict,23690.268,23832.953,23959.182,24069.627,24165.656
SamfordValley,11359.533,11434.517,11500.484,11559.416,11612.846
Dakabin-Kallangur,21406.496,21736.9,22004.316,22215.785,22381.176
MurrumbaDowns-Griffin,12823.392,13541.323,14198.019,14789.422,15314.793
NorthLakes-MangoHill,21509.455,22974.436,24178.92,25128.768,25849.588
BrayPark,10469.222,10573.267,10666.325,10749.403,10823.863
Lawnton,5938.4106,5954.234,5968.15,5979.998,5989.6587
Petrie,8774.742,8755.181,8735.953,8717.034,8698.2705
Strathpine-Brendale,11632.6,11676.655,11718.2295,11757.322,11794.089
Aurukun,1457.7109,1539.4524,1648.0094,1783.8867,1950.7328
CapeYork,7732.2236,7943.2944,8141.021,8324.909,8494.956
Croydon-Etheridge,1286.5674,1332.8411,1397.6508,1484.7468,1599.7605
Kowanyama-Pormpuraaw,1865.0859,1906.182,1949.207,1992.8531,2035.7164
NorthernPeninsula,2533.1187,2600.8997,2665.3574,2726.6326,2784.7063
Tablelands,5716.371,5732.505,5746.5566,5758.623,5768.764
Torres,3468.5947,3457.4463,3443.095,3426.0525,3406.806
TorresStraitIslands,4560.156,4542.9653,4525.331,4507.357,4489.12
Weipa,3491.8105,3548.0085,3593.2346,3627.6323,3651.5432
Carpentaria,5442.617,5530.8384,5613.421,5692.324,5767.816
MountIsa,21604.244,21758.0,21883.662,21985.648,22067.504
MountIsaRegion,4051.385,4089.3706,4121.0435,4146.576,4166.0146
NorthernHighlands,3783.9353,3790.6028,3792.8262,3790.6233,3784.2996
Barcaldine-Blackall,5578.036,5601.9917,5623.142,5641.992,5658.818
Charleville,4738.957,4741.6846,4740.791,4736.746,4729.994
FarCentralWest,2553.4905,2576.5369,2596.864,2613.6973,2626.791
FarSouthWest,3380.9963,3393.993,3401.3767,3403.1096,3399.431
Longreach,4328.5933,4353.983,4373.8057,4388.125,4397.8394
Buderim-North,15961.057,16052.025,16133.247,16205.234,16268.951
Buderim-South,15057.958,15191.378,15310.782,15417.615,15513.864
MountainCreek,7427.141,7605.1763,7774.076,7933.019,8081.514
SippyDowns,9663.044,9920.138,10157.9,10374.726,10571.265
Aroona-Currimundi,9978.868,9972.553,9969.061,9967.459,9967.842
Buddina-Minyama,6440.5713,6448.434,6455.322,6461.2593,6466.242
Caloundra-KingsBeach,6451.7515,6537.819,6622.4287,6705.4175,6787.049
Caloundra-West,16051.006,16478.273,16830.67,17118.79,17353.293
GoldenBeach-PelicanWaters,10817.966,11004.907,11172.185,11322.166,11456.593
MoffatBeach-BatteryHill,8076.4854,8080.7163,8082.2056,8081.2104,8078.114
Parrearra-Warana,9503.034,9590.687,9669.549,9741.802,9808.889
Wurtulla-Birtinya,6257.5596,6396.049,6530.529,6661.8086,6790.9233
CoolumBeach,13979.066,14209.962,14422.199,14616.031,14792.547
Marcoola-Mudjimba,10711.112,10777.964,10834.936,10884.541,10929.058
Maroochydore-Kuluin,17556.248,17692.025,17807.646,17904.875,17985.326
Mooloolaba-AlexandraHeadland,11718.47,11805.94,11886.124,11959.272,12026.554
BliBli,6958.7573,7029.169,7098.5615,7166.702,7233.096
Diddillibah-Rosemount,3450.221,3446.8787,3437.8862,3424.137,3406.7527
Eumundi-Yandina,9809.872,9897.899,9977.657,10050.129,10116.398
Nambour,19006.125,19300.021,19548.953,19755.85,19925.266
NoosaHinterland,21349.625,21507.475,21633.99,21733.95,21812.424
NoosaHeads,4267.824,4306.235,4336.1167,4358.0293,4372.7217
Noosaville,8153.1997,8233.57,8304.806,8367.536,8422.298
Peregian,8422.859,8839.359,9242.224,9626.097,9987.401
SunshineBeach,6658.7104,6625.029,6591.828,6558.9966,6526.801
Tewantin,10304.124,10258.488,10217.075,10179.991,10147.302
Beerwah,7674.365,7982.274,8277.682,8558.177,8822.791
CaloundraHinterland,8399.458,8466.851,8526.496,8579.009,8624.993
GlassHouseMountains,5765.244,5866.8247,5964.321,6058.4644,6149.5874
Landsborough,9904.703,10003.579,10092.241,10172.35,10245.081
MaroochyHinterland,6180.6777,6221.5215,6259.4644,6294.7163,6327.2764
Palmwoods,10557.869,10636.882,10707.537,10771.522,10829.73
Cambooya-Wyreema,5976.042,6076.0884,6173.986,6269.6733,6363.426
DarlingHeights,12737.231,12759.501,12780.278,12801.906,12824.318
Drayton-Harristown,10548.697,10655.267,10752.623,10841.166,10921.352
Gatton,7579.159,7775.124,7960.096,8133.4946,8295.29
Gowrie(Qld),5866.794,6038.42,6205.95,6370.797,6535.019
Highfields,11790.597,12057.047,12293.276,12502.833,12689.797
LockyerValley-West,10560.935,10654.803,10739.062,10814.769,10882.746
MiddleRidge,6822.6123,6885.611,6948.035,7009.6714,7070.408
Newtown(Qld),9824.257,9797.027,9773.662,9754.027,9737.746
NorthToowoomba-Harlaxton,6091.5713,6117.9883,6141.4175,6162.1313,6180.4385
Rangeville,8480.404,8516.173,8546.82,8573.046,8595.297
Toowoomba-Central,13668.209,13645.591,13631.932,13626.311,13627.686
Toowoomba-East,10352.692,10324.456,10300.054,10279.417,10262.492
Toowoomba-West,12012.386,12265.916,12492.148,12694.662,12875.652
Wilsonton,13295.859,13314.297,13334.789,13357.658,13383.166
Ayr,9448.147,9497.675,9543.557,9586.282,9626.236
Burdekin,8245.889,8187.786,8131.8564,8078.2383,8027.0215
ChartersTowers,8494.002,8529.481,8560.138,8586.15,8607.987
Dalrymple,4039.9324,4089.2212,4130.9766,4165.5283,4192.994
Ingham,4906.609,4905.4834,4901.132,4893.932,4884.0303
InghamRegion,6905.641,6894.668,6882.8125,6870.5225,6857.8774
PalmIsland,2637.4856,2734.0107,2829.2468,2923.1106,3013.614
Aitkenvale,5108.2847,5126.0884,5140.6284,5152.1997,5161.0894
Annandale,9738.137,9678.625,9626.825,9581.886,9542.349
BelgianGardens-Pallarenda,3569.2769,3563.054,3552.7368,3539.0393,3522.5498
BohlePlains,5979.7417,6325.8257,6652.2676,6972.6904,7291.3936
Condon-Rasmussen,10754.656,10806.781,10854.0,10897.752,10938.9
Cranbrook,6325.7695,6300.0337,6274.0283,6247.713,6221.0166
Deeragun,16846.508,17989.295,18998.48,19876.691,20628.29
Douglas,7556.2764,7631.587,7707.9604,7781.996,7851.2617
Garbutt-WestEnd,7230.7505,7406.34,7573.1123,7730.7256,7878.7837
Gulliver-Currajong-Vincent,8362.933,8347.867,8331.876,8315.171,8297.899
Heatley,4321.1216,4309.133,4297.1777,4285.0605,4272.7017
HermitPark-Rosslea,5313.498,5329.3613,5343.5776,5356.4067,5368.1426
HydePark-Pimlico,5098.83,5142.844,5182.379,5218.07,5250.6074
Kelso,10800.121,11033.272,11243.915,11433.587,11604.926
Kirwan-East,8414.435,8415.532,8415.968,8415.34,8413.198
Kirwan-West,16443.902,16535.584,16611.852,16676.59,16732.467
MagneticIsland,2290.6418,2288.9963,2285.6162,2281.668,2278.0696
MountLouisa,8503.772,8926.222,9332.597,9717.019,10076.677
Mundingburra,4045.994,4072.7517,4093.5598,4108.715,4118.635
NorthernBeaches,6317.4414,6378.3804,6436.9917,6493.5938,6548.505
Oonoonba,5635.3296,5827.9756,6002.092,6168.0796,6332.0317
SouthTownsville-RailwayEstate,5345.1787,5418.511,5486.6606,5550.268,5610.0225
Townsville-South,4037.4683,4031.7341,4021.609,4007.8906,3991.2808
TownsvilleCity-NorthWard,9189.238,9368.633,9533.816,9685.246,9824.141
Wulguru-Roseneath,6269.691,6243.8535,6217.856,6191.731,6165.453
Ashfield-Kepnock,5122.533,5161.2905,5196.4136,5228.458,5257.8804
Bargara-BurnettHeads,15966.768,16105.707,16217.552,16308.0205,16381.871
Branyan-Kensington,4031.7078,4075.4211,4110.4307,4137.7217,4158.2725
Bundaberg,6406.751,6441.1963,6473.7393,6504.4756,6533.461
BundabergEast-Kalkie,5405.519,5471.623,5535.3687,5596.7485,5655.9907
BundabergNorth-Gooburrum,7553.2197,7603.4136,7649.9883,7692.279,7729.9854
BundabergRegion-North,8266.584,8339.729,8404.313,8461.17,8510.947
BundabergRegion-South,9734.734,9845.073,9945.218,10036.079,10118.988
Millbank-Avoca,7801.7764,7768.16,7734.195,7700.373,7667.231
SvenssonHeights-Norville,5882.2993,5864.2173,5845.681,5826.654,5807.161
Walkervale-AvenellHeights,11302.572,11317.498,11329.796,11340.812,11351.109
Gayndah-Mundubbera,6555.5767,6552.224,6547.9575,6542.692,6536.5957
GinGin,5228.703,5292.6885,5352.8564,5409.7695,5463.2134
Kingaroy,10276.253,10459.879,10627.936,10780.989,10919.919
KingaroyRegion-North,9657.068,9714.063,9767.582,9817.959,9865.612
KingaroyRegion-South,3740.1729,3705.882,3672.0034,3639.2458,3607.9788
Monto-Eidsvold,3824.8735,3826.504,3823.6633,3816.6934,3806.0547
Nanango,9685.621,9746.358,9801.418,9851.688,9898.242
Cooloola,5949.022,6039.016,6127.143,6212.6187,6295.446
Gympie-North,13650.647,13785.754,13910.436,14026.053,14134.24
Gympie-South,6596.746,6741.8364,6889.355,7038.84,7188.02
GympieRegion,17422.332,17508.78,17579.51,17636.926,17682.697
Kilkivan,3635.3298,3630.908,3619.83,3603.8464,3584.2212
Booral-RiverHeads,4330.416,4379.098,4416.427,4443.9067,4462.7744
Craignish-DundowranBeach,4610.1396,4635.3535,4647.7827,4650.1265,4647.3647
Pialba-EliWaters,13117.235,13304.352,13463.325,13600.051,13720.728
PointVernon,5832.214,5851.707,5871.8906,5891.975,5911.323
Torquay-Scarness-Kawungan,14979.953,15071.028,15155.648,15235.077,15309.322
Urangan-Wondunna,11878.736,12077.466,12253.75,12410.092,12549.43
Burrum-Fraser,9093.202,9278.252,9448.533,9604.436,9747.086
Granville,3227.349,3225.416,3220.2395,3212.4097,3202.4873
Maryborough(Qld),18702.422,18723.064,18736.668,18744.469,18747.668
MaryboroughRegion-South,7964.024,8099.6406,8225.539,8341.622,8447.559
Tinana,5016.7827,5040.1426,5061.5166,5080.2363,5095.8477
Adelaide,14290.742,14659.645,14985.196,15271.395,15522.066
NorthAdelaide,7005.8755,6977.587,6951.2197,6926.251,6902.379
AdelaideHills,6943.9756,6919.1187,6894.489,6870.0903,6845.745
Aldgate-Stirling,17866.424,17863.523,17858.838,17852.713,17845.314
Hahndorf-Echunga,4362.81,4366.757,4366.9395,4364.5923,4360.6724
Lobethal-Woodside,9342.452,9445.663,9541.6,9630.599,9713.276
MountBarker,15530.14,15796.123,16030.243,16235.077,16412.967
MountBarkerRegion,5990.03,5969.017,5948.408,5928.3174,5908.5215
Nairne,4577.2144,4634.3633,4679.1704,4713.6953,4739.606
Uraidla-Summertown,5521.524,5528.778,5534.4473,5538.601,5541.221
Burnside-WattlePark,18812.969,18829.389,18840.008,18845.629,18847.076
Glenside-Beaumont,9423.933,9425.824,9427.964,9430.499,9433.321
ToorakGardens,15861.613,15847.438,15834.263,15823.18,15815.065
Athelstone,9500.493,9460.628,9423.282,9388.512,9356.507
Paradise-Newton,19458.062,19556.293,19634.195,19694.133,19738.92
Rostrevor-Magill,21395.205,21517.396,21615.11,21691.875,21751.43
Norwood(SA),10278.894,10275.382,10272.068,10269.611,10268.785
Payneham-Felixstow,12518.409,12571.615,12621.323,12668.022,12712.459
StPeters-Marden,13605.6455,13668.969,13729.611,13788.525,13846.584
Nailsworth-Broadview,6132.737,6128.4,6123.026,6116.7188,6109.497
Prospect,14547.307,14550.227,14556.755,14568.088,14585.346
Walkerville,7325.387,7341.2266,7354.879,7366.3906,7376.005
Goodwood-Millswood,17876.97,17874.27,17865.682,17853.305,17839.018
Unley-Parkside,20524.611,20540.703,20545.594,20542.424,20534.094
Gawler-North,9010.633,9075.595,9131.629,9180.583,9224.273
Gawler-South,18066.205,18130.314,18173.158,18199.178,18212.697
Lewiston-TwoWells,5385.4336,5426.6304,5464.9595,5500.525,5533.303
Craigmore-Blakeview,16859.69,17138.775,17383.46,17594.96,17774.744
DavorenPark,16540.91,17186.662,17757.973,18255.982,18683.605
Elizabeth,10118.812,10145.335,10170.795,10195.172,10218.546
ElizabethEast,12407.212,12413.7705,12423.811,12436.589,12451.566
MunnoParaWest-AngleVale,8706.89,9486.489,10235.651,10954.674,11638.774
OneTreeHill,2466.585,2454.2449,2447.4045,2445.2668,2446.877
Smithfield-ElizabethNorth,12416.714,12443.777,12468.23,12490.749,12512.3955
Virginia-WaterlooCorner,3889.4531,3932.58,3966.957,3992.9385,4010.933
Enfield-BlairAthol,22590.205,22876.86,23117.94,23317.992,23483.479
Northgate-Oakden-GillesPlains,21729.887,21960.125,22151.67,22310.963,22443.633
WindsorGardens,19482.176,19712.967,19902.768,20056.295,20178.979
IngleFarm,15135.231,15183.769,15230.304,15275.545,15319.697
ParaHills,14923.907,14947.969,14975.827,15007.005,15040.822
ParafieldGardens,15914.976,16058.424,16184.844,16295.39,16391.375
Paralowie,16632.938,16727.713,16810.236,16880.932,16940.947
Pooraka,19663.172,20270.977,20776.453,21192.129,21531.47
Salisbury,16634.447,16842.61,17027.451,17188.594,17326.566
SalisburyEast,17485.926,17403.102,17326.176,17256.07,17193.379
SalisburyNorth,16411.055,16670.264,16890.68,17075.438,17228.357
GoldenGrove,9753.188,9818.3955,9878.801,9934.729,9986.564
Greenwith,9210.981,9126.743,9047.625,8973.726,8905.004
Highbury-Dernancourt,10680.389,10680.106,10680.505,10681.744,10683.934
HopeValley-Modbury,16253.916,16251.762,16250.464,16250.461,16252.076
ModburyHeights,19390.742,19230.262,19086.309,18958.865,18847.707
RedwoodPark,16186.768,16119.829,16063.107,16016.205,15978.538
StAgnes-Ridgehaven,12521.793,12556.538,12590.221,12623.051,12655.5
Brighton(SA),14039.804,14121.971,14200.602,14276.652,14351.263
Glenelg(SA),20622.654,20660.207,20682.998,20695.037,20699.527
Edwardstown,13099.598,13199.69,13292.12,13377.888,13458.284
HallettCove,12728.791,12776.845,12824.409,12871.28,12917.266
Marino-SeaviewDowns,9434.835,9458.223,9477.573,9493.609,9507.552
MitchellPark,14782.991,14874.768,14958.709,15035.851,15107.75
Morphettville,14052.813,14168.081,14277.848,14382.46,14482.145
SheidowPark-TrottPark,9846.323,9864.213,9880.178,9895.36,9910.277
Warradale,13789.349,14000.436,14192.742,14368.354,14528.735
Belair,4693.1626,4684.873,4674.3276,4661.8657,4647.3384
BellevueHeights,7508.9614,7494.012,7478.8535,7463.663,7448.598
Blackwood,11579.541,11625.497,11666.601,11703.715,11737.74
ColonelLightGardens,15531.1875,15537.068,15544.6455,15554.727,15567.588
Mitcham(SA),16384.55,16420.758,16451.957,16479.117,16503.047
Panorama,8144.6665,8189.7246,8229.182,8263.181,8292.132
AberfoylePark,12093.621,12050.483,12015.017,11986.981,11965.649
Aldinga,15158.804,15852.327,16462.492,16993.078,17449.2
ChristieDowns,9049.912,9261.548,9458.082,9639.019,9804.89
ChristiesBeach,10131.528,10186.228,10237.036,10284.041,10327.57
Clarendon,2710.9033,2707.1572,2701.8174,2695.2993,2688.1077
CoromandelValley,4365.6377,4337.18,4311.6816,4288.9536,4268.5093
FlagstaffHill,10822.301,10896.6045,10963.984,11025.191,11080.658
Hackham-OnkaparingaHills,6551.644,6528.7563,6506.561,6484.9556,6463.959
HackhamWest-HuntfieldHeights,7665.9463,7656.0425,7644.021,7630.4316,7615.8276
HappyValley,14056.227,14061.764,14075.106,14095.061,14120.934
McLarenVale,5924.1533,6010.4214,6092.75,6171.467,6246.9307
MorphettVale-East,13714.409,13702.169,13697.009,13698.683,13706.752
MorphettVale-West,9331.931,9300.94,9273.213,9248.1045,9225.019
Reynella,9995.882,10004.779,10014.914,10026.171,10038.409
Seaford(SA),20118.332,20718.258,21239.172,21684.623,22060.53
Willunga,3335.2168,3309.3577,3282.7717,3256.5315,3231.509
Woodcroft,11325.824,11325.155,11324.89,11325.347,11327.17
Beverley,7458.648,7463.569,7466.5522,7467.955,7468.0073
FlindersPark,14387.424,14553.54,14707.378,14849.293,14979.862
HenleyBeach,14616.686,14738.593,14852.742,14958.993,15057.699
Hindmarsh-Brompton,17418.324,17598.178,17752.715,17883.145,17991.463
RoyalPark-Hendon-AlbertPark,5868.2783,5881.0146,5891.7827,5900.8813,5908.4824
Seaton-Grange,16336.909,16382.165,16417.008,16443.73,16464.76
WestLakes,14526.892,14543.749,14566.686,14594.63,14627.225
Woodville-Cheltenham,16149.073,16480.832,16779.406,17043.19,17272.016
LargsBay-Semaphore,15067.975,15162.029,15246.415,15322.397,15391.559
NorthHaven,14482.287,14542.815,14604.344,14666.2,14728.182
PortAdelaide,11210.528,11298.835,11379.512,11452.678,11518.881
TheParks,18539.5,19092.584,19578.947,19999.143,20355.932
Fulham,2644.3787,2637.1519,2630.5847,2624.6777,2619.3782
Lockleys,12895.017,13021.678,13137.275,13242.974,13340.528
Plympton,23749.102,23926.248,24078.572,24209.281,24321.396
Richmond(SA),16386.7,16397.094,16399.646,16397.332,16393.477
WestBeach,4733.0483,4772.6553,4803.918,4829.131,4849.4766
Barossa-Angaston,6060.6084,6090.8584,6117.7495,6141.6016,6162.659
Light,8358.866,8499.206,8627.652,8744.201,8849.291
Lyndoch,5799.51,5846.8325,5891.475,5933.0527,5971.4253
Mallala,3150.754,3155.059,3154.5852,3150.2175,3142.8706
Nuriootpa,6150.6704,6244.4097,6335.125,6423.323,6509.5635
Tanunda,4532.0933,4531.0815,4528.7314,4524.772,4519.0635
Clare,4033.3398,4094.6108,4149.035,4195.879,4234.739
GilbertValley,4855.4263,4873.46,4886.912,4896.288,4901.9976
Goyder,4239.572,4227.206,4214.314,4200.924,4187.1646
Wakefield-BarungaWest,9331.143,9351.053,9369.255,9385.921,9401.255
Jamestown,4582.7104,4542.0537,4502.4937,4464.5464,4428.4814
Peterborough-MountRemarkable,5452.0435,5411.1123,5371.5776,5332.8867,5294.6924
PortPirie,14231.624,14196.903,14171.213,14154.709,14147.512
PortPirieRegion,3270.794,3248.8896,3227.047,3205.8936,3185.8315
Kadina,5144.614,5150.8486,5155.3423,5158.1626,5159.409
Moonta,4381.9946,4444.96,4495.621,4535.2393,4564.777
Wallaroo,3748.7048,3784.5627,3811.6619,3830.7666,3842.425
YorkePeninsula-North,7141.421,7115.0146,7090.1133,7066.724,7044.536
YorkePeninsula-South,4004.9304,3980.5828,3955.5212,3929.5852,3902.7793
Ceduna,2724.0881,2720.256,2716.2139,2711.8616,2707.1506
EyrePeninsula,6479.255,6487.064,6494.231,6500.715,6506.4785
Kimba-Cleve-FranklinHarbour,4281.0615,4252.6074,4226.4272,4201.8457,4178.8623
LeHunte-Elliston,2292.7512,2290.5945,2294.3186,2301.7798,2311.0571
PortLincoln,15732.478,15833.6045,15923.048,16001.896,16071.594
WestCoast(SA),3683.9724,3678.1772,3667.1602,3651.8535,3633.2517
Western,131.01678,152.46371,170.77417,181.55873,183.45947
Whyalla,22552.225,22621.213,22679.777,22728.697,22769.578
APYLands,2746.268,2826.1106,2900.3308,2968.261,3028.8687
CooberPedy,1763.2598,1778.935,1803.0675,1833.4037,1867.5497
FlindersRanges,2284.9158,2274.1514,2270.6213,2273.368,2280.9595
Outback,3542.8752,3548.1616,3545.4604,3535.4924,3519.399
PortAugusta,14110.661,14141.097,14173.831,14209.506,14248.646
RoxbyDowns,4896.4365,4948.6025,4991.6987,5029.689,5064.43
Goolwa-PortElliot,10737.859,10799.348,10853.273,10901.549,10945.276
KangarooIsland,4537.291,4548.3496,4555.8657,4560.1733,4561.7485
Strathalbyn,6700.1196,6850.4136,7000.2036,7148.2793,7293.0293
StrathalbynRegion,6907.387,7092.447,7273.2373,7447.682,7614.6494
VictorHarbor,14021.91,14269.123,14493.003,14694.614,14875.635
Yankalilla,5083.0645,5113.8354,5141.131,5165.2285,5186.3843
Grant,5460.033,5470.506,5479.384,5486.744,5492.704
Kingston-Robe,3754.5269,3733.4666,3710.8062,3686.9722,3662.2595
Millicent,5307.336,5250.613,5195.753,5142.2803,5089.821
MountGambier,28350.57,28436.86,28524.203,28615.184,28712.414
Naracoorte,5906.558,5962.556,6013.546,6060.034,6102.496
NaracoorteRegion,2468.0283,2446.751,2433.8464,2428.0486,2428.2515
Penola,3103.1138,3068.6555,3040.1726,3017.6262,3000.479
