,0,1,2,3,4
Parkwood,8802.134,8786.058,8761.919,8731.177,8694.814
Southport,30146.785,30602.234,30990.441,31332.104,31640.76
Benowa,8407.209,8492.176,8565.278,8626.789,8676.863
Bundall,4386.66,4407.077,4426.2065,4443.7285,4459.6763
MainBeach,3797.071,3850.1924,3895.187,3932.3467,3962.4407
SurfersParadise,20977.846,21055.701,21119.143,21167.148,21201.264
Darra-Sumner,4688.9365,4725.2734,4752.5337,4772.2617,4785.356
Durack,6923.099,7041.349,7150.8223,7250.094,7338.827
ForestLake-Doolandella,26904.537,27355.156,27754.064,28101.94,28402.387
Inala-Richlands,16283.011,16572.646,16829.799,17057.924,17261.346
Oxley(Qld),7355.0615,7450.5293,7534.3647,7607.167,7669.8545
Wacol,5249.34,5319.7617,5379.9014,5431.978,5478.315
Boonah,11192.404,11212.029,11216.826,11209.542,11192.111
Esk,4897.6406,4912.688,4920.32,4921.449,4917.2363
LockyerValley-East,18453.693,18805.908,19113.705,19381.855,19614.473
Lowood,12627.538,12912.576,13167.593,13393.809,13594.414
Rosewood,12184.717,12320.729,12440.727,12547.059,12642.545
Brassall,9750.044,10012.8955,10249.992,10461.6455,10649.311
Bundamba,8195.631,8298.48,8388.833,8466.947,8533.667
Churchill-Yamanto,6207.5664,6298.0723,6379.5024,6453.949,6521.44
Ipswich-Central,6945.1523,7024.129,7094.968,7157.871,7212.9053
Ipswich-East,17596.812,17731.904,17851.182,17957.92,18053.38
Ipswich-North,4604.562,4767.9243,4915.17,5046.2856,5161.7993
Karalee-BarellanPoint,5002.184,5013.001,5014.9,5010.7393,5001.7876
KaranaDowns,6165.395,6169.759,6168.98,6164.269,6156.352
Leichhardt-OneMile,7183.599,7417.6284,7640.1714,7849.4883,8043.5776
NorthIpswich-Tivoli,6570.5796,6612.1875,6648.547,6680.3027,6707.9785
Raceview,14831.618,15010.405,15153.363,15271.709,15374.408
Ripley,2942.3643,2956.9712,2966.3901,2972.098,2974.9353
Riverview,3432.437,3449.3562,3460.812,3466.8267,3468.1084
BellbirdPark-Brookwater,9630.259,10546.182,11455.804,12328.368,13135.261
Camira-Gailes,9363.481,9356.7295,9339.571,9312.475,9276.243
CollingwoodPark-Redbank,8096.152,8192.955,8275.686,8346.734,8407.619
Goodna,9877.385,10074.677,10249.942,10403.705,10536.563
RedbankPlains,16705.66,17874.975,18894.5,19762.756,20490.209
Springfield,6909.894,6950.082,6981.4067,7006.912,7027.71
Beaudesert,12895.544,13069.767,13223.129,13358.693,13479.157
Beenleigh,8611.686,8671.17,8720.208,8758.418,8785.619
Eagleby,12778.752,13205.193,13581.021,13909.263,14194.931
EdensLanding-Holmview,6887.412,6999.772,7102.329,7195.612,7278.9985
MountWarrenPark,5846.2793,5818.069,5793.7725,5773.754,5757.1045
Wolffdene-BahrsScrub,5598.0146,5695.523,5783.0146,5860.782,5927.0728
BoroniaHeights-ParkRidge,12198.661,12250.113,12296.221,12337.3545,12374.557
BrownsPlains,7235.3657,7537.7783,7828.662,8105.505,8364.1045
ChambersFlat-LoganReserve,3904.4543,3905.1086,3902.4817,3897.0981,3889.376
Crestmead,11551.244,11537.986,11515.149,11486.901,11454.496
Hillcrest,8228.4375,8403.32,8563.955,8708.927,8837.116
Marsden,12461.362,13072.595,13631.718,14133.759,14579.263
Munruben-ParkRidgeSouth,4725.9595,4699.854,4673.6064,4647.77,4622.707
RegentsPark-HeritagePark,16061.07,16035.439,16000.864,15965.793,15933.762
Greenbank,12544.326,12952.189,13315.993,13638.369,13922.496
Jimboomba,20696.36,21092.822,21432.104,21723.48,21971.748
LoganVillage,6049.0044,6069.179,6083.446,6092.5527,6097.0386
Bethania-Waterford,9285.828,9751.53,10185.751,10586.096,10953.435
Cornubia-Carbrook,8399.667,8418.478,8429.461,8432.97,8429.542
Loganholme-TanahMerah,11343.213,11526.496,11695.024,11847.771,11984.949
Loganlea,9811.868,9951.406,10071.407,10172.478,10255.507
ShailerPark,11756.574,11780.629,11801.372,11818.966,11833.543
WaterfordWest,7384.7744,7492.4,7587.3325,7671.2207,7744.29
DaisyHill,6574.953,6641.569,6701.757,6755.396,6802.757
Kingston,10714.37,10831.339,10929.452,11010.516,11075.493
LoganCentral,6558.932,6660.353,6753.675,6838.6616,6914.634
RochedaleSouth-Priestdale,15679.643,15699.115,15713.03,15721.923,15726.079
SlacksCreek,10910.182,11000.634,11074.386,11131.929,11175.059
Springwood,9326.673,9318.193,9299.651,9271.432,9234.316
Underwood,5786.174,5959.5317,6119.17,6267.008,6403.7324
Woodridge,13370.309,13498.202,13613.631,13717.707,13810.491
Bowen,9169.37,9225.399,9266.866,9294.793,9309.789
Broadsound-Nebo,10131.457,10121.238,10098.062,10063.748,10019.259
Clermont,4011.2207,4148.5317,4274.023,4390.3438,4497.9214
Collinsville,4108.8926,4080.5679,4053.936,4028.9568,4005.384
Moranbah,9516.446,9793.867,10048.149,10278.601,10484.824
Andergrove-Beaconsfield,14909.8955,14973.938,15029.102,15075.871,15114.734
EastMackay,3744.0254,3731.1233,3716.2354,3699.7966,3681.5435
Eimeo-RuralView,10712.031,11202.934,11665.647,12092.845,12481.991
Mackay,4300.311,4378.3037,4449.8105,4513.4624,4568.129
MountPleasant-Glenella,11287.077,11465.798,11625.846,11770.063,11899.255
NorthMackay,7035.195,7074.163,7107.3506,7135.1016,7157.714
Ooralea-BakersCreek,4479.929,4736.569,4977.79,5201.6436,5409.6934
PioneerValley,7554.8975,7871.7417,8168.666,8444.169,8697.383
Sarina,12002.824,12131.851,12249.095,12355.402,12451.694
Seaforth-Calen,8643.65,8686.84,8719.393,8742.093,8755.102
ShoalPoint-Bucasia,5633.0615,5773.0796,5898.7354,6011.505,6111.589
SladePoint,3967.6438,3952.55,3936.5193,3919.8167,3902.4968
SouthMackay,7700.7866,7754.0034,7798.0557,7833.5444,7860.934
Walkerston-Eton,8721.167,8805.006,8874.349,8929.931,8972.772
WestMackay,6822.8726,6876.935,6924.411,6965.589,7000.6543
Airlie-Whitsundays,11127.975,11253.593,11362.322,11456.2295,11537.041
Proserpine,8257.433,8307.945,8349.045,8381.332,8404.986
Beachmere-SandstonePoint,14132.702,14380.174,14595.004,14783.361,14949.249
BribieIsland,17743.455,17866.762,17972.785,18067.225,18152.705
Burpengary-East,3771.4187,3767.5151,3759.7625,3749.084,3736.1099
Caboolture,23811.352,24526.314,25143.01,25672.193,26126.693
Caboolture-South,20007.83,20781.305,21433.328,21982.71,22445.766
Elimbah,3824.294,3831.8916,3835.2776,3835.4717,3832.4995
Morayfield-East,7582.3423,7772.0107,7944.952,8102.776,8246.057
Wamuran,3771.9587,3847.8862,3914.8645,3971.6204,4020.1238
Kilcoy,5116.327,5212.3696,5295.472,5367.7754,5431.7417
Woodford-D'Aguilar,6745.4824,6807.763,6862.5874,6910.4385,6951.927
Burpengary,13507.937,13666.462,13805.351,13926.456,14033.894
DeceptionBay,22527.422,22594.998,22646.264,22683.258,22708.943
Morayfield,4996.9575,5006.6685,5009.4854,5006.219,4997.7334
Narangba,16986.99,17232.066,17432.715,17605.91,17760.623
UpperCaboolture,2916.9434,2926.0264,2930.7932,2932.449,2931.9355
Clontarf,8215.078,8274.222,8323.236,8362.414,8392.771
Margate-WoodyPoint,11663.727,11754.187,11833.867,11904.316,11967.002
Redcliffe,9676.047,9827.657,9963.817,10082.511,10182.434
Rothwell-Kippa-Ring,17551.062,17883.75,18172.977,18427.13,18651.85
Scarborough-Newport,11606.597,11595.092,11574.456,11548.778,11519.63
AlbanyCreek,16487.092,16510.51,16528.832,16542.285,16551.541
Cashmere,16488.664,17027.988,17483.004,17869.967,18203.03
Dayboro,7984.971,8069.543,8143.182,8206.871,8261.377
EatonsHill,8347.572,8431.999,8503.628,8563.752,8613.242
HillsDistrict,23673.69,23791.068,23888.34,23967.63,24030.91
SamfordValley,11357.335,11423.731,11477.467,11521.125,11556.041
Dakabin-Kallangur,21432.492,21790.53,22086.268,22334.541,22547.291
MurrumbaDowns-Griffin,12820.319,13526.334,14162.561,14727.184,15222.774
NorthLakes-MangoHill,21479.645,22906.475,24087.178,25053.496,25844.748
BrayPark,10461.323,10551.814,10623.455,10677.779,10716.092
Lawnton,5932.8833,5939.1626,5940.6035,5937.7603,5931.119
Petrie,8767.93,8735.025,8696.271,8652.515,8604.571
Strathpine-Brendale,11626.039,11660.184,11689.394,11714.031,11734.791
Aurukun,1449.2258,1515.526,1598.0546,1696.4244,1809.9154
CapeYork,7730.6836,7934.6646,8123.5835,8296.186,8452.95
Croydon-Etheridge,1276.6389,1305.4713,1345.4187,1399.6865,1471.0399
Kowanyama-Pormpuraaw,1857.4176,1884.2446,1906.01,1922.2701,1932.9873
NorthernPeninsula,2526.9194,2580.2246,2622.6846,2653.671,2674.1013
Tablelands,5715.297,5730.618,5744.737,5757.7925,5770.0034
Torres,3468.3125,3456.9036,3443.001,3427.605,3411.2834
TorresStraitIslands,4558.9263,4540.729,4523.3477,4507.438,4493.2827
Weipa,3489.3555,3544.2373,3591.2817,3630.6333,3662.657
Carpentaria,5442.265,5527.953,5603.7295,5668.2964,5724.756
MountIsa,21596.008,21740.309,21862.754,21964.238,22044.69
MountIsaRegion,4051.4521,4088.6978,4120.6445,4147.084,4168.0693
NorthernHighlands,3782.7466,3787.5156,3787.8599,3784.3523,3777.4949
Barcaldine-Blackall,5578.11,5601.5435,5621.087,5637.37,5650.945
Charleville,4742.627,4749.1753,4751.1963,4749.146,4743.615
FarCentralWest,2550.4143,2567.8984,2580.4714,2588.3137,2592.1804
FarSouthWest,3383.6533,3399.7915,3410.4373,3415.5999,3416.117
Longreach,4333.636,4366.4644,4396.136,4423.131,4447.2417
Buderim-North,15958.606,16044.706,16119.084,16183.071,16237.588
Buderim-South,15058.875,15191.801,15307.698,15408.828,15497.1875
MountainCreek,7414.2554,7573.1094,7717.5645,7848.5034,7967.239
SippyDowns,9650.175,9879.589,10080.376,10256.191,10409.835
Aroona-Currimundi,9962.17,9924.591,9877.319,9821.103,9756.427
Buddina-Minyama,6438.6895,6443.57,6446.865,6448.781,6449.509
Caloundra-KingsBeach,6446.6797,6521.1406,6587.976,6647.888,6701.324
Caloundra-West,16076.726,16524.22,16885.5,17183.785,17439.447
GoldenBeach-PelicanWaters,10819.581,11007.109,11172.183,11317.127,11444.916
MoffatBeach-BatteryHill,8077.3105,8080.8296,8079.138,8072.968,8062.5566
Parrearra-Warana,9493.235,9562.144,9615.353,9654.295,9679.705
Wurtulla-Birtinya,6252.248,6377.0522,6494.257,6602.0825,6699.943
CoolumBeach,13969.667,14184.589,14376.559,14546.898,14697.459
Marcoola-Mudjimba,10707.6045,10764.528,10803.759,10827.82,10837.869
Maroochydore-Kuluin,17557.113,17699.873,17828.957,17944.664,18047.416
Mooloolaba-AlexandraHeadland,11715.111,11797.354,11871.219,11937.202,11995.928
BliBli,6951.318,7006.1685,7053.459,7094.2266,7129.178
Diddillibah-Rosemount,3452.8096,3453.5212,3450.0205,3443.0452,3433.1904
Eumundi-Yandina,9804.332,9878.913,9936.126,9977.6875,10005.171
Nambour,19005.303,19301.621,19558.992,19781.604,19973.062
NoosaHinterland,21361.422,21535.209,21679.701,21800.156,21898.83
NoosaHeads,4268.703,4311.309,4349.4883,4383.812,4414.7153
Noosaville,8151.8706,8228.726,8294.717,8350.791,8397.012
Peregian,8419.234,8818.428,9187.705,9526.079,9837.311
SunshineBeach,6661.8647,6632.3794,6603.106,6574.219,6546.006
Tewantin,10293.269,10222.131,10141.55,10053.48,9958.752
Beerwah,7671.763,7970.2363,8248.412,8505.353,8740.472
CaloundraHinterland,8396.116,8456.408,8506.45,8546.536,8577.027
GlassHouseMountains,5759.55,5848.5645,5924.6846,5989.4297,6044.518
Landsborough,9900.901,9987.501,10055.387,10107.144,10143.963
MaroochyHinterland,6173.1484,6201.0186,6224.243,6242.949,6257.09
Palmwoods,10549.581,10611.398,10656.814,10686.912,10702.264
Cambooya-Wyreema,5964.388,6041.667,6108.037,6164.918,6213.7856
DarlingHeights,12745.473,12777.003,12803.492,12826.674,12847.49
Drayton-Harristown,10540.246,10628.532,10698.701,10752.066,10789.706
Gatton,7583.6865,7778.6904,7957.4644,8120.3506,8268.273
Gowrie(Qld),5856.633,6003.173,6136.339,6257.3184,6366.996
Highfields,11805.88,12090.432,12343.35,12567.966,12767.974
LockyerValley-West,10553.509,10630.634,10689.651,10732.516,10760.214
MiddleRidge,6811.575,6856.1865,6894.951,6928.1562,6956.06
Newtown(Qld),9805.854,9746.299,9678.926,9604.212,9522.786
NorthToowoomba-Harlaxton,6088.776,6109.6714,6124.9746,6135.214,6140.902
Rangeville,8478.1875,8508.222,8529.431,8542.43,8547.6455
Toowoomba-Central,13659.851,13619.857,13579.4375,13539.964,13502.254
Toowoomba-East,10334.173,10272.157,10201.116,10122.122,10035.3955
Toowoomba-West,12021.851,12291.796,12532.749,12746.874,12937.158
Wilsonton,13293.094,13303.54,13311.124,13316.8125,13320.524
Ayr,9433.274,9454.719,9463.384,9460.038,9444.948
Burdekin,8245.395,8184.8843,8123.731,8061.8184,7998.763
ChartersTowers,8485.652,8507.684,8521.813,8528.369,8527.601
Dalrymple,4039.9727,4089.6458,4133.175,4170.0674,4200.4116
Ingham,4908.73,4908.9175,4904.32,4895.1187,4881.887
InghamRegion,6904.8193,6891.8794,6877.208,6861.073,6843.5938
PalmIsland,2633.574,2721.8066,2802.343,2874.3494,2935.0613
Aitkenvale,5105.638,5117.7383,5123.663,5123.8774,5118.9585
Annandale,9717.98,9624.699,9525.492,9419.833,9310.636
BelgianGardens-Pallarenda,3570.8818,3567.3774,3560.284,3550.016,3537.043
BohlePlains,6009.7793,6377.067,6718.447,7044.9585,7361.325
Condon-Rasmussen,10742.8,10774.032,10791.23,10794.684,10784.92
Cranbrook,6325.3696,6298.386,6271.041,6243.0176,6214.1562
Deeragun,16847.031,17962.936,18924.727,19736.965,20419.059
Douglas,7552.1187,7605.7065,7646.6914,7678.536,7702.7715
Garbutt-WestEnd,7227.4395,7388.1255,7536.1807,7671.238,7793.2065
Gulliver-Currajong-Vincent,8357.985,8334.022,8305.837,8273.971,8238.882
Heatley,4324.3086,4317.2876,4311.5273,4306.89,4302.8228
HermitPark-Rosslea,5308.3022,5315.366,5317.9663,5316.515,5311.2515
HydePark-Pimlico,5095.1934,5131.0146,5158.242,5177.876,5190.9854
Kelso,10799.496,11027.09,11233.675,11420.695,11589.741
Kirwan-East,8403.429,8382.044,8357.373,8329.317,8296.491
Kirwan-West,16446.715,16546.088,16634.344,16712.582,16781.215
MagneticIsland,2287.4727,2280.5605,2269.3215,2254.5857,2237.266
MountLouisa,8493.789,8900.535,9278.372,9624.739,9942.894
Mundingburra,4045.7463,4072.569,4094.6584,4112.493,4126.2715
NorthernBeaches,6313.1753,6365.514,6411.768,6453.4556,6490.6797
Oonoonba,5643.748,5847.6704,6025.0723,6185.058,6333.6494
SouthTownsville-RailwayEstate,5344.3516,5415.6895,5480.7217,5538.598,5588.1357
Townsville-South,4041.8125,4042.605,4040.7498,4036.9727,4031.686
TownsvilleCity-NorthWard,9183.578,9350.287,9496.142,9623.192,9732.619
Wulguru-Roseneath,6269.888,6243.7793,6216.673,6188.6157,6159.6416
Ashfield-Kepnock,5115.7026,5140.3613,5156.604,5166.394,5170.649
Bargara-BurnettHeads,15985.595,16147.468,16281.866,16397.238,16499.328
Branyan-Kensington,4033.674,4081.2217,4123.0234,4158.625,4187.908
Bundaberg,6403.106,6432.02,6457.987,6480.8965,6500.8394
BundabergEast-Kalkie,5397.0527,5447.027,5490.6885,5528.782,5560.8276
BundabergNorth-Gooburrum,7543.995,7579.0864,7606.0513,7625.4233,7637.547
BundabergRegion-North,8265.473,8335.188,8394.29,8443.379,8482.787
BundabergRegion-South,9730.451,9829.505,9910.126,9973.897,10022.102
Millbank-Avoca,7802.799,7768.866,7730.9424,7689.443,7644.74
SvenssonHeights-Norville,5880.963,5861.959,5843.6265,5826.539,5811.183
Walkervale-AvenellHeights,11297.679,11301.188,11293.794,11276.842,11251.611
Gayndah-Mundubbera,6554.5425,6548.9165,6542.354,6534.965,6526.725
GinGin,5221.8423,5272.5405,5313.891,5348.3955,5377.3374
Kingaroy,10269.194,10440.155,10590.19,10719.628,10829.106
KingaroyRegion-North,9646.239,9681.15,9702.155,9710.517,9706.818
KingaroyRegion-South,3744.1714,3714.4849,3685.064,3655.421,3625.187
Monto-Eidsvold,3825.9917,3829.3625,3829.2937,3826.218,3820.4368
Nanango,9678.454,9723.107,9752.324,9768.087,9771.561
Cooloola,5937.8794,6005.6284,6063.245,6111.994,6152.9927
Gympie-North,13648.899,13777.435,13891.192,13992.426,14082.3955
Gympie-South,6592.3877,6718.1255,6830.2324,6930.1167,7019.9033
GympieRegion,17433.104,17536.605,17628.393,17710.754,17784.23
Kilkivan,3638.6868,3638.4631,3633.0256,3623.7305,3611.2737
Booral-RiverHeads,4338.065,4400.431,4456.4634,4505.6587,4547.709
Craignish-DundowranBeach,4618.36,4658.1567,4689.0874,4712.8003,4730.2046
Pialba-EliWaters,13141.885,13350.606,13522.988,13669.747,13799.058
PointVernon,5833.1436,5845.7666,5852.808,5856.0034,5856.482
Torquay-Scarness-Kawungan,14979.659,15066.981,15142.548,15207.989,15263.932
Urangan-Wondunna,11891.537,12104.215,12291.447,12458.121,12607.242
Burrum-Fraser,9090.772,9264.29,9413.924,9543.22,9654.867
Granville,3228.8015,3229.0305,3226.4307,3221.4834,3214.7034
Maryborough(Qld),18709.9,18742.068,18769.686,18793.072,18812.62
MaryboroughRegion-South,7967.054,8103.2134,8224.134,8330.827,8425.107
Tinana,5013.899,5026.9126,5031.4546,5029.602,5022.5474
Adelaide,14280.673,14633.637,14939.021,15206.305,15439.561
NorthAdelaide,7012.703,6989.07,6963.0103,6935.8237,6907.946
AdelaideHills,6944.5527,6919.6606,6893.541,6866.595,6839.219
Aldgate-Stirling,17869.283,17869.1,17866.549,17862.723,17858.04
Hahndorf-Echunga,4367.1196,4378.9756,4389.743,4400.0957,4410.2236
Lobethal-Woodside,9326.536,9407.127,9472.117,9521.293,9556.008
MountBarker,15527.415,15790.278,16022.712,16227.687,16408.35
MountBarkerRegion,5994.315,5973.756,5949.746,5923.649,5897.1416
Nairne,4579.6562,4641.8594,4693.94,4736.461,4769.9956
Uraidla-Summertown,5519.516,5523.2983,5524.554,5523.688,5520.8535
Burnside-WattlePark,18817.445,18840.275,18858.635,18873.434,18885.129
Glenside-Beaumont,9408.692,9384.032,9350.056,9307.348,9256.697
ToorakGardens,15870.83,15862.713,15848.658,15833.04,15816.379
Athelstone,9489.635,9428.34,9359.498,9284.25,9203.843
Paradise-Newton,19464.617,19572.068,19661.598,19736.877,19799.758
Rostrevor-Magill,21400.193,21526.76,21628.027,21709.705,21774.572
Norwood(SA),10266.291,10238.505,10198.856,10148.603,10088.99
Payneham-Felixstow,12520.676,12577.047,12626.8955,12671.148,12711.115
StPeters-Marden,13603.543,13660.95,13710.918,13754.745,13793.412
Nailsworth-Broadview,6131.735,6123.819,6112.561,6098.4814,6081.9414
Prospect,14548.59,14547.529,14542.636,14535.724,14527.367
Walkerville,7320.2446,7327.3813,7329.1636,7325.997,7318.3
Goodwood-Millswood,17890.639,17906.49,17918.633,17928.766,17937.072
Unley-Parkside,20534.588,20562.549,20578.637,20585.613,20585.295
Gawler-North,9006.326,9061.651,9102.498,9130.211,9146.112
Gawler-South,18094.404,18196.672,18283.518,18361.43,18432.281
Lewiston-TwoWells,5380.155,5412.643,5440.337,5463.979,5483.674
Craigmore-Blakeview,16855.645,17133.236,17382.055,17604.283,17802.246
DavorenPark,16511.334,17129.709,17679.17,18161.455,18580.652
Elizabeth,10102.852,10100.452,10085.484,10058.656,10020.947
ElizabethEast,12400.308,12395.275,12389.103,12382.341,12375.449
MunnoParaWest-AngleVale,8732.062,9532.634,10322.754,11098.137,11845.033
OneTreeHill,2460.649,2436.9873,2414.5178,2393.0466,2372.7744
Smithfield-ElizabethNorth,12424.985,12462.147,12493.372,12520.221,12544.573
Virginia-WaterlooCorner,3894.83,3943.3892,3982.9844,4015.8723,4042.9075
Enfield-BlairAthol,22589.035,22877.543,23122.752,23329.316,23505.334
Northgate-Oakden-GillesPlains,21724.898,21953.955,22150.908,22317.615,22455.91
WindsorGardens,19492.084,19740.176,19952.762,20133.865,20288.426
IngleFarm,15134.647,15177.808,15212.172,15239.573,15261.492
ParaHills,14914.746,14920.63,14922.035,14919.908,14914.832
ParafieldGardens,15913.257,16050.252,16168.44,16272.722,16364.235
Paralowie,16629.855,16721.764,16803.463,16875.89,16940.26
Pooraka,19649.217,20233.016,20715.084,21118.895,21459.012
Salisbury,16621.945,16816.973,16992.146,17148.309,17287.664
SalisburyEast,17500.75,17433.541,17369.668,17310.783,17256.754
SalisburyNorth,16425.578,16704.227,16944.98,17156.025,17343.988
GoldenGrove,9743.785,9789.845,9820.376,9836.965,9841.078
Greenwith,9206.342,9109.287,9009.132,8907.117,8804.302
Highbury-Dernancourt,10663.91,10634.458,10593.518,10541.615,10479.762
HopeValley-Modbury,16249.731,16239.455,16226.531,16211.144,16193.247
ModburyHeights,19399.932,19246.98,19106.46,18977.775,18859.145
RedwoodPark,16178.493,16094.735,16014.2295,15936.931,15861.902
StAgnes-Ridgehaven,12518.856,12549.718,12576.725,12600.239,12621.317
Brighton(SA),14034.613,14105.79,14168.2,14222.976,14270.647
Glenelg(SA),20631.004,20679.799,20715.744,20740.412,20754.785
Edwardstown,13099.491,13196.938,13282.76,13358.944,13426.724
HallettCove,12724.051,12764.049,12799.144,12830.155,12857.878
Marino-SeaviewDowns,9431.001,9441.777,9438.232,9422.856,9397.843
MitchellPark,14783.207,14872.812,14948.939,15014.054,15070.544
Morphettville,14047.947,14153.1875,14244.669,14324.4795,14394.876
SheidowPark-TrottPark,9837.779,9836.203,9822.117,9797.306,9762.364
Warradale,13788.346,13995.826,14178.803,14339.965,14482.277
Belair,4695.2974,4689.6753,4681.7495,4671.7944,4660.0894
BellevueHeights,7503.3315,7478.145,7449.166,7416.6245,7380.912
Blackwood,11579.296,11622.595,11657.538,11686.152,11710.001
ColonelLightGardens,15529.157,15528.774,15524.052,15515.934,15505.159
Mitcham(SA),16383.639,16416.424,16442.19,16462.715,16478.484
Panorama,8140.879,8179.48,8210.041,8233.164,8249.258
AberfoylePark,12087.901,12034.399,11983.614,11934.647,11887.729
Aldinga,15150.099,15828.705,16420.332,16933.016,17376.287
ChristieDowns,9041.6455,9237.432,9412.67,9567.301,9703.071
ChristiesBeach,10116.226,10145.136,10159.991,10161.127,10149.439
Clarendon,2707.4517,2698.276,2686.977,2674.5918,2661.8203
CoromandelValley,4368.895,4345.31,4325.347,4308.944,4295.209
FlagstaffHill,10813.707,10868.745,10907.419,10931.362,10941.365
Hackham-OnkaparingaHills,6556.0864,6537.6646,6518.783,6499.822,6480.961
HackhamWest-HuntfieldHeights,7662.927,7648.398,7629.1274,7605.095,7576.811
HappyValley,14045.881,14032.536,14018.172,14002.469,13985.943
McLarenVale,5917.188,5991.6055,6055.442,6109.5576,6155.218
MorphettVale-East,13704.862,13675.578,13646.476,13617.634,13589.279
MorphettVale-West,9314.742,9254.72,9187.942,9115.39,9038.188
Reynella,9977.467,9954.454,9920.726,9876.79,9823.527
Seaford(SA),20093.045,20659.873,21151.23,21573.744,21935.475
Willunga,3340.1611,3318.196,3295.93,3274.6316,3254.6636
Woodcroft,11316.427,11296.861,11269.068,11233.474,11190.192
Beverley,7454.2344,7451.3423,7443.2266,7430.2656,7412.903
FlindersPark,14373.771,14518.054,14646.709,14760.825,14861.03
HenleyBeach,14607.817,14712.718,14803.301,14882.309,14951.207
Hindmarsh-Brompton,17415.38,17594.117,17753.418,17896.783,18024.682
RoyalPark-Hendon-AlbertPark,5868.906,5880.6816,5887.4893,5890.1147,5889.211
Seaton-Grange,16350.679,16411.008,16458.23,16498.178,16532.73
WestLakes,14515.823,14511.709,14503.578,14492.931,14481.011
Woodville-Cheltenham,16127.386,16434.988,16710.525,16954.92,17172.549
LargsBay-Semaphore,15068.232,15157.809,15233.621,15299.223,15355.963
NorthHaven,14469.393,14508.414,14540.391,14565.959,14586.504
PortAdelaide,11201.921,11272.692,11329.9795,11374.987,11408.88
TheParks,18504.826,19019.354,19473.787,19869.045,20209.098
Fulham,2642.3748,2631.4683,2620.4895,2609.9233,2600.0508
Lockleys,12894.3545,13018.085,13128.362,13226.961,13314.977
Plympton,23747.674,23921.98,24067.803,24189.168,24290.867
Richmond(SA),16402.336,16433.635,16455.676,16472.49,16486.152
WestBeach,4732.123,4771.9995,4803.039,4825.7925,4840.924
Barossa-Angaston,6056.2593,6079.1724,6096.3555,6108.2603,6115.3657
Light,8349.144,8480.293,8597.412,8699.555,8787.208
Lyndoch,5793.9272,5830.875,5861.2246,5885.259,5903.282
Mallala,3154.404,3164.1575,3169.8286,3171.6973,3170.3196
Nuriootpa,6139.506,6215.726,6283.201,6342.8735,6396.0664
Tanunda,4534.1846,4536.2217,4536.4575,4535.037,4532.254
Clare,4031.6084,4091.1406,4144.0146,4189.3057,4227.3677
GilbertValley,4854.638,4869.7334,4877.912,4879.944,4876.8105
Goyder,4240.337,4229.527,4218.454,4207.2217,4195.958
Wakefield-BarungaWest,9316.402,9311.236,9295.3125,9269.429,9234.703
Jamestown,4585.1143,4549.6904,4518.3657,4491.383,4468.634
Peterborough-MountRemarkable,5451.8887,5409.2744,5366.734,5323.788,5280.335
PortPirie,14230.467,14189.925,14149.077,14108.78,14070.541
PortPirieRegion,3272.0427,3251.6897,3231.8833,3213.3958,3196.4102
Kadina,5137.933,5130.1787,5117.315,5100.6436,5080.282
Moonta,4387.428,4461.4087,4526.372,4582.066,4629.164
Wallaroo,3753.8196,3797.141,3832.9421,3861.7,3884.0303
YorkePeninsula-North,7138.016,7104.634,7069.978,7034.397,6998.1387
YorkePeninsula-South,4006.148,3983.852,3961.8618,3940.1545,3918.53
Ceduna,2722.228,2714.5386,2704.9973,2694.0244,2682.1387
EyrePeninsula,6477.6147,6482.6797,6486.045,6487.913,6488.3696
Kimba-Cleve-FranklinHarbour,4280.406,4252.5195,4227.632,4204.992,4184.2134
LeHunte-Elliston,2282.6135,2262.1982,2242.2078,2222.6597,2203.961
PortLincoln,15729.891,15825.811,15908.309,15979.471,16040.683
WestCoast(SA),3687.3774,3684.179,3676.609,3665.7456,3651.9941
Western,129.26883,141.40482,146.64351,145.66066,142.43417
Whyalla,22538.729,22588.775,22625.55,22649.256,22661.146
APYLands,2747.714,2827.6814,2899.0002,2959.1475,3008.7483
CooberPedy,1755.1667,1755.2285,1757.0773,1759.089,1760.9377
FlindersRanges,2279.875,2260.7585,2243.4739,2226.4456,2209.5918
Outback,3547.02,3551.8462,3549.4133,3542.5916,3532.397
PortAugusta,14107.029,14125.879,14140.047,14151.401,14159.896
RoxbyDowns,4898.278,4955.46,5001.309,5037.2915,5064.252
Goolwa-PortElliot,10731.031,10780.253,10813.329,10831.254,10835.334
KangarooIsland,4538.7163,4551.3623,4560.445,4566.2324,4569.0723
Strathalbyn,6688.443,6819.9976,6939.1143,7046.5596,7143.634
StrathalbynRegion,6893.217,7056.545,7208.355,7346.9526,7472.4414
VictorHarbor,14016.558,14253.023,14460.981,14644.008,14805.532
Yankalilla,5074.79,5092.2446,5102.729,5107.0146,5105.6465
Grant,5456.6465,5461.97,5464.4526,5464.3613,5461.982
Kingston-Robe,3756.4934,3737.8708,3718.017,3697.4216,3675.5916
Millicent,5304.73,5241.6514,5179.3203,5117.729,5057.2725
MountGambier,28361.055,28449.092,28522.543,28585.883,28643.34
Naracoorte,5900.524,5945.2954,5982.6455,6013.087,6036.928
NaracoorteRegion,2462.0183,2428.215,2398.3232,2372.3975,2349.7947
