,0,1,2,3,4
Southport,30157.957,30664.08,31131.264,31550.31,31926.895
Benowa,8401.772,8479.681,8543.963,8595.872,8636.379
Bundall,4390.6455,4416.496,4441.0015,4463.9707,4485.5874
MainBeach,3797.6265,3852.1772,3900.0056,3942.2578,3979.63
SurfersParadise,20989.385,21082.652,21164.79,21237.482,21302.182
Darra-Sumner,4692.9185,4737.606,4778.612,4815.1875,4846.9434
Durack,6925.651,7045.076,7152.1123,7247.6865,7332.5596
ForestLake-Doolandella,26930.604,27405.574,27824.482,28202.385,28543.377
Inala-Richlands,16277.746,16554.453,16792.447,16995.908,17170.08
Oxley(Qld),7352.2217,7444.8213,7526.9585,7598.1016,7658.436
Wacol,5245.141,5304.9346,5355.96,5399.296,5435.8823
Boonah,11193.194,11213.224,11223.2295,11224.683,11218.86
Esk,4898.7373,4917.9287,4932.293,4942.1914,4948.103
LockyerValley-East,18435.072,18756.781,19028.682,19258.83,19454.6
Lowood,12624.282,12900.875,13148.166,13369.174,13566.79
Rosewood,12176.5625,12297.332,12400.155,12487.51,12561.142
Brassall,9738.761,9990.524,10215.074,10414.962,10591.53
Bundamba,8194.162,8289.447,8370.093,8436.938,8491.303
Churchill-Yamanto,6207.2275,6296.2993,6377.2256,6454.354,6527.4414
Ipswich-Central,6946.43,7023.9507,7091.087,7148.3027,7196.634
Ipswich-East,17588.861,17713.002,17820.775,17914.963,17997.873
Ipswich-North,4611.2715,4784.427,4939.169,5073.663,5188.5015
Karalee-BarellanPoint,5000.5596,5009.2817,5013.163,5013.3193,5010.309
KaranaDowns,6156.8667,6152.8003,6148.4766,6144.456,6140.662
Leichhardt-OneMile,7171.887,7402.4863,7613.4316,7807.271,7980.9233
NorthIpswich-Tivoli,6569.1562,6610.8184,6648.864,6683.3125,6714.1753
Raceview,14838.798,15037.993,15218.366,15386.264,15545.729
Ripley,2943.3103,2962.074,2977.3792,2989.9927,3000.5354
Riverview,3436.0237,3457.3816,3473.4229,3484.7656,3492.0625
BellbirdPark-Brookwater,9585.701,10428.696,11224.3,11969.347,12662.367
Camira-Gailes,9369.983,9373.773,9369.791,9358.478,9340.224
CollingwoodPark-Redbank,8080.9854,8159.629,8224.125,8276.444,8318.13
Goodna,9874.469,10071.755,10246.398,10400.119,10534.132
RedbankPlains,16698.867,17871.957,18894.951,19762.096,20488.791
Springfield,6897.2104,6923.03,6942.205,6955.4897,6963.7324
Beaudesert,12889.727,13055.577,13201.114,13328.926,13440.997
Beenleigh,8613.424,8676.814,8727.196,8765.787,8793.303
Eagleby,12766.275,13182.143,13557.05,13896.3125,14204.32
EdensLanding-Holmview,6886.952,6996.053,7092.907,7178.16,7252.8496
MountWarrenPark,5849.408,5824.6504,5803.654,5785.9893,5771.117
Wolffdene-BahrsScrub,5590.546,5687.5596,5772.9736,5848.084,5914.1113
BoroniaHeights-ParkRidge,12193.415,12233.031,12262.543,12282.84,12294.9
BrownsPlains,7226.267,7524.7207,7801.109,8053.7393,8282.042
ChambersFlat-LoganReserve,3906.2788,3909.8384,3911.9595,3912.9102,3912.7695
Crestmead,11551.647,11539.869,11520.947,11496.205,11466.42
Hillcrest,8220.434,8390.778,8539.893,8667.953,8776.246
Marsden,12432.81,13031.081,13582.402,14087.177,14549.446
Munruben-ParkRidgeSouth,4733.1274,4717.973,4707.891,4702.4297,4700.9673
RegentsPark-HeritagePark,16061.491,16047.026,16042.079,16046.265,16058.417
Greenbank,12537.77,12942.143,13308.158,13638.925,13938.074
Jimboomba,20687.107,21074.979,21406.059,21689.908,21934.654
LoganVillage,6049.6475,6071.336,6089.428,6104.5186,6116.976
Bethania-Waterford,9251.422,9672.852,10058.596,10409.91,10727.508
Cornubia-Carbrook,8400.167,8419.365,8430.793,8435.088,8432.885
Loganholme-TanahMerah,11337.837,11511.733,11663.708,11795.543,11908.901
Loganlea,9814.256,9956.453,10081.27,10189.768,10283.035
ShailerPark,11750.067,11762.561,11767.019,11764.108,11754.3955
WaterfordWest,7383.8716,7493.462,7589.9263,7673.463,7744.865
DaisyHill,6582.137,6656.1167,6722.977,6782.061,6833.048
Kingston,10710.376,10827.064,10926.098,11009.136,11077.511
LoganCentral,6559.5264,6671.277,6771.879,6861.6787,6940.215
RochedaleSouth-Priestdale,15694.991,15741.432,15791.234,15843.509,15897.444
SlacksCreek,10915.397,11007.408,11083.77,11145.866,11195.203
Springwood,9334.091,9336.699,9331.4375,9318.646,9298.706
Underwood,5777.1865,5947.354,6098.3037,6232.327,6353.708
Woodridge,13369.361,13497.016,13609.6455,13708.712,13795.28
Bowen,9166.554,9220.962,9262.332,9292.125,9311.409
Broadsound-Nebo,10137.501,10139.489,10134.968,10125.011,10110.418
Clermont,4008.028,4148.665,4279.2676,4402.3403,4516.362
Collinsville,4107.0176,4075.6265,4048.1528,4023.8008,4002.0264
Moranbah,9511.482,9787.863,10036.928,10259.657,10457.446
Andergrove-Beaconsfield,14917.959,14994.775,15067.833,15138.127,15206.762
EastMackay,3745.896,3736.194,3726.4355,3716.6638,3706.81
Eimeo-RuralView,10694.723,11157.499,11579.607,11961.297,12305.045
Mackay,4301.576,4383.7046,4458.648,4526.2256,4586.9463
MountPleasant-Glenella,11281.981,11452.578,11600.737,11728.899,11838.889
NorthMackay,7033.676,7069.649,7098.2373,7120.192,7136.086
Ooralea-BakersCreek,4493.084,4770.105,5024.905,5251.0356,5446.625
PioneerValley,7539.7886,7833.783,8100.7437,8342.2295,8558.129
Sarina,11997.548,12117.746,12221.062,12308.938,12382.752
Seaforth-Calen,8640.33,8680.752,8710.399,8730.345,8741.424
ShoalPoint-Bucasia,5624.4927,5762.094,5883.27,5990.0415,6084.1777
SladePoint,3968.3372,3955.337,3943.1194,3931.5342,3920.441
SouthMackay,7701.642,7756.1465,7801.495,7838.821,7868.718
Walkerston-Eton,8716.578,8791.084,8850.624,8896.329,8929.635
WestMackay,6823.4263,6876.825,6921.3154,6957.568,6986.146
Airlie-Whitsundays,11126.492,11250.417,11356.112,11445.349,11519.591
Proserpine,8253.363,8299.47,8335.391,8362.134,8380.425
Beachmere-SandstonePoint,14143.184,14412.362,14657.25,14880.793,15085.727
BribieIsland,17728.164,17833.809,17925.662,18006.617,18078.564
Burpengary-East,3770.527,3767.0457,3762.435,3757.112,3751.0952
Caboolture,23791.867,24482.707,25083.07,25609.8,26075.889
Caboolture-South,19972.646,20699.336,21309.822,21826.445,22266.688
Elimbah,3819.2932,3822.7517,3824.626,3825.1072,3824.2893
Morayfield-East,7573.329,7749.5,7907.3506,8046.044,8166.182
Wamuran,3765.695,3832.7979,3891.3625,3942.9019,3988.5728
Kilcoy,5108.87,5195.0654,5267.824,5329.865,5383.0386
Woodford-D'Aguilar,6743.637,6802.8965,6853.487,6895.5146,6929.668
Burpengary,13504.976,13656.499,13789.963,13907.755,14012.086
DeceptionBay,22534.457,22616.004,22690.414,22756.496,22815.93
Morayfield,5000.0977,5013.933,5022.171,5026.174,5026.726
Narangba,16991.754,17246.145,17460.734,17643.38,17799.582
UpperCaboolture,2918.1145,2929.8188,2938.15,2943.7295,2947.0425
Clontarf,8214.945,8267.453,8309.105,8340.661,8363.372
Margate-WoodyPoint,11659.218,11738.778,11804.222,11856.91,11898.119
Redcliffe,9678.921,9841.781,9986.952,10114.848,10226.018
Rothwell-Kippa-Ring,17528.156,17828.164,18081.014,18294.996,18476.89
Scarborough-Newport,11602.996,11585.387,11560.922,11530.98,11496.478
AlbanyCreek,16495.787,16533.396,16571.025,16608.582,16646.02
Cashmere,16506.453,17068.986,17546.33,17948.701,18286.773
Dayboro,7973.83,8044.9297,8103.935,8152.285,8190.935
EatonsHill,8338.292,8409.426,8467.184,8513.133,8548.476
HillsDistrict,23683.178,23816.254,23934.242,24039.752,24134.102
SamfordValley,11354.812,11420.841,11473.724,11514.903,11545.34
Dakabin-Kallangur,21408.18,21745.64,22034.68,22284.602,22501.518
MurrumbaDowns-Griffin,12817.553,13534.464,14202.183,14822.28,15400.408
NorthLakes-MangoHill,21488.959,22934.492,24161.16,25209.592,26116.656
BrayPark,10466.681,10561.202,10640.32,10705.142,10757.089
Lawnton,5935.7603,5948.1826,5958.628,5967.3105,5974.4077
Petrie,8769.77,8740.353,8706.771,8669.513,8629.076
Strathpine-Brendale,11622.781,11649.06,11666.12,11674.619,11675.268
Aurukun,1448.3799,1507.8024,1574.1621,1646.7448,1727.1556
CapeYork,7724.7207,7920.896,8095.526,8249.625,8383.359
Croydon-Etheridge,1279.8757,1311.5454,1351.801,1400.7993,1458.6368
Kowanyama-Pormpuraaw,1855.3013,1880.8995,1903.8289,1923.5406,1939.9963
NorthernPeninsula,2525.637,2576.0732,2613.255,2637.7441,2653.4255
Tablelands,5716.9185,5734.3584,5749.9062,5763.685,5775.8477
Torres,3469.0454,3459.8162,3449.7441,3438.9856,3427.685
TorresStraitIslands,4565.054,4556.1953,4551.164,4549.328,4550.132
Weipa,3490.5369,3548.333,3597.057,3637.7031,3671.1174
Carpentaria,5439.4814,5519.9766,5590.635,5652.344,5706.0405
MountIsa,21607.904,21771.123,21913.018,22037.297,22146.549
MountIsaRegion,4055.3528,4101.3613,4142.355,4178.413,4210.183
NorthernHighlands,3787.0376,3799.2996,3809.0457,3816.491,3821.9285
Barcaldine-Blackall,5579.4087,5604.7207,5625.674,5642.6963,5656.194
Charleville,4747.691,4763.691,4778.724,4792.529,4804.9473
FarCentralWest,2544.7705,2554.0278,2557.572,2557.2168,2554.2783
FarSouthWest,3385.6055,3403.7903,3417.122,3426.1633,3431.4102
Longreach,4336.2295,4374.612,4411.0825,4444.634,4475.2554
Buderim-North,15965.927,16064.756,16155.979,16240.296,16318.291
Buderim-South,15066.48,15213.169,15350.142,15480.817,15606.94
MountainCreek,7412.2124,7566.466,7704.736,7827.312,7934.439
SippyDowns,9639.944,9859.781,10054.6455,10226.909,10378.294
Aroona-Currimundi,9972.195,9952.998,9930.981,9906.636,9880.056
Buddina-Minyama,6444.98,6462.0596,6481.66,6503.0337,6525.536
Caloundra-KingsBeach,6446.5166,6524.5117,6596.695,6662.6445,6721.994
Caloundra-West,16103.993,16598.695,17021.414,17380.076,17682.904
GoldenBeach-PelicanWaters,10814.906,10994.345,11150.872,11286.555,11403.057
MoffatBeach-BatteryHill,8074.34,8074.2197,8069.7114,8061.4746,8050.088
Parrearra-Warana,9494.263,9568.644,9631.498,9684.853,9730.079
Wurtulla-Birtinya,6252.582,6381.817,6507.365,6624.324,6729.9443
CoolumBeach,13972.446,14192.99,14392.55,14573.289,14737.367
Marcoola-Mudjimba,10712.122,10776.896,10828.25,10867.75,10896.683
Maroochydore-Kuluin,17554.639,17690.943,17809.004,17911.686,18001.604
Mooloolaba-AlexandraHeadland,11708.881,11780.306,11838.676,11885.102,11920.597
BliBli,6944.921,6991.265,7028.846,7058.768,7081.839
Diddillibah-Rosemount,3453.0908,3455.7144,3455.51,3452.8684,3448.1665
Eumundi-Yandina,9806.816,9887.74,9956.647,10014.555,10062.293
Nambour,18989.191,19261.87,19493.076,19690.02,19858.656
NoosaHinterland,21361.752,21542.127,21698.643,21834.967,21954.258
NoosaHeads,4267.218,4308.9897,4348.0425,4385.68,4420.9497
Noosaville,8145.4346,8213.323,8268.918,8313.521,8348.083
Peregian,8398.907,8765.824,9099.138,9401.713,9677.259
SunshineBeach,6663.392,6637.497,6616.907,6601.164,6590.0435
Tewantin,10301.421,10246.346,10190.026,10133.264,10076.666
Beerwah,7656.908,7931.939,8181.0415,8405.484,8604.415
CaloundraHinterland,8392.765,8448.635,8493.033,8527.017,8551.462
GlassHouseMountains,5749.5635,5824.2065,5889.1704,5945.86,5995.2383
Landsborough,9900.366,9992.228,10070.491,10136.632,10191.377
MaroochyHinterland,6179.3457,6218.5957,6252.405,6281.4326,6306.4673
Palmwoods,10552.822,10622.016,10677.987,10722.005,10755.17
Cambooya-Wyreema,5958.2246,6029.562,6091.2627,6144.6167,6190.478
DarlingHeights,12739.069,12758.853,12770.582,12775.369,12773.974
Drayton-Harristown,10539.258,10629.399,10704.427,10765.624,10814.243
Gatton,7568.0503,7746.407,7905.5596,8045.744,8167.331
Gowrie(Qld),5851.636,5995.3413,6122.292,6234.6084,6334.934
Highfields,11793.431,12062.237,12300.661,12512.035,12699.177
LockyerValley-West,10552.797,10632.651,10698.15,10750.671,10791.492
MiddleRidge,6810.754,6853.4956,6888.7905,6917.087,6938.9146
Newtown(Qld),9816.963,9777.131,9735.838,9692.886,9647.996
NorthToowoomba-Harlaxton,6090.419,6114.0586,6133.826,6150.2925,6163.866
Rangeville,8475.992,8503.684,8522.49,8533.258,8536.681
Toowoomba-Central,13657.76,13613.891,13569.436,13524.464,13479.027
Toowoomba-East,10342.931,10298.614,10252.092,10204.138,10155.087
Toowoomba-West,12016.689,12273.421,12500.746,12702.017,12880.22
Wilsonton,13287.932,13290.519,13287.816,13280.438,13268.8
Ayr,9437.596,9470.045,9493.162,9508.027,9515.209
Burdekin,8243.953,8181.3843,8120.347,8061.2847,8004.048
ChartersTowers,8486.858,8510.127,8524.948,8532.081,8532.213
Dalrymple,4040.0696,4093.3745,4140.9146,4182.714,4219.471
Ingham,4911.9565,4920.1533,4925.1123,4927.165,4926.7285
InghamRegion,6903.8643,6890.7407,6876.8594,6862.622,6848.319
PalmIsland,2629.4756,2706.8406,2771.3708,2825.1985,2867.8203
Aitkenvale,5108.132,5125.7534,5139.3345,5149.4663,5156.624
Annandale,9734.98,9663.557,9592.915,9521.374,9448.62
BelgianGardens-Pallarenda,3572.9453,3573.2483,3571.212,3567.1973,3561.518
BohlePlains,5962.1084,6286.4536,6601.965,6903.0327,7184.529
Condon-Rasmussen,10749.105,10790.645,10821.545,10842.787,10855.196
Cranbrook,6330.165,6313.482,6299.309,6287.1064,6276.448
Deeragun,16858.115,18003.258,18996.701,19836.389,20539.752
Douglas,7536.414,7574.8584,7606.4966,7631.2764,7650.3037
Garbutt-WestEnd,7222.607,7383.673,7530.25,7661.5654,7777.7285
Gulliver-Currajong-Vincent,8358.078,8334.579,8307.465,8277.414,8245.01
Heatley,4327.1494,4324.876,4325.5815,4328.9136,4334.609
HermitPark-Rosslea,5309.3154,5318.4263,5324.5674,5328.168,5329.565
HydePark-Pimlico,5091.988,5125.878,5153.613,5176.142,5194.124
Kelso,10789.827,11009.111,11203.046,11373.696,11522.323
Kirwan-East,8405.653,8395.237,8379.73,8360.339,8336.892
Kirwan-West,16456.225,16567.953,16667.26,16755.814,16835.156
MagneticIsland,2290.8076,2289.1453,2284.6367,2277.8904,2269.427
MountLouisa,8475.328,8844.59,9180.282,9485.346,9763.712
Mundingburra,4050.2932,4084.399,4114.6006,4141.1875,4164.6777
NorthernBeaches,6308.9233,6357.3086,6402.2188,6446.2773,6489.9805
Oonoonba,5618.7554,5796.5986,5953.4717,6091.974,6214.5205
SouthTownsville-RailwayEstate,5340.5425,5408.8667,5468.1025,5519.1704,5562.8984
Townsville-South,4040.241,4040.1562,4039.5625,4038.5222,4037.0454
TownsvilleCity-NorthWard,9177.868,9338.012,9478.843,9603.097,9713.102
Wulguru-Roseneath,6272.4683,6251.0107,6232.2495,6215.938,6201.7256
Ashfield-Kepnock,5114.9893,5140.0215,5160.1245,5175.8853,5187.996
Bargara-BurnettHeads,15992.987,16168.031,16321.668,16457.059,16576.605
Branyan-Kensington,4030.445,4077.4863,4119.439,4156.376,4188.8887
Bundaberg,6408.1694,6446.521,6485.1655,6523.057,6559.5527
BundabergEast-Kalkie,5394.133,5440.8804,5480.306,5513.3394,5540.7344
BundabergNorth-Gooburrum,7547.38,7587.127,7620.031,7646.4116,7666.6504
BundabergRegion-North,8260.268,8323.106,8374.079,8414.287,8444.636
BundabergRegion-South,9730.584,9833.196,9922.143,9998.567,10063.289
Millbank-Avoca,7800.028,7763.0107,7725.2524,7687.2363,7649.724
SvenssonHeights-Norville,5886.6357,5875.3564,5865.617,5857.226,5849.992
Walkervale-AvenellHeights,11300.273,11307.024,11305.531,11296.714,11281.49
Gayndah-Mundubbera,6560.2495,6566.4067,6574.6504,6584.703,6596.0815
GinGin,5216.3774,5262.889,5302.1787,5335.2793,5362.7695
Kingaroy,10267.664,10437.66,10586.843,10716.511,10827.914
KingaroyRegion-North,9649.895,9694.935,9732.227,9762.997,9787.632
KingaroyRegion-South,3743.7927,3716.097,3692.0618,3670.71,3651.4458
Monto-Eidsvold,3827.8455,3835.5059,3841.34,3845.5203,3848.242
Nanango,9682.53,9736.268,9781.495,9818.768,9848.843
Cooloola,5934.583,5999.62,6055.9854,6104.7056,6146.6
Gympie-North,13644.953,13769.366,13879.146,13976.015,14061.292
Gympie-South,6584.8335,6702.691,6807.234,6899.362,6980.034
GympieRegion,17427.574,17524.623,17610.154,17686.129,17754.156
Kilkivan,3638.828,3641.3794,3641.365,3639.1145,3635.002
Booral-RiverHeads,4332.1357,4388.414,4439.905,4485.9644,4527.3916
Craignish-DundowranBeach,4614.2383,4655.6265,4694.9507,4732.3657,4766.916
Pialba-EliWaters,13143.167,13363.473,13558.27,13731.804,13886.776
PointVernon,5820.1846,5818.0356,5815.454,5813.306,5811.598
Torquay-Scarness-Kawungan,14985.298,15083.843,15176.995,15266.396,15353.488
Urangan-Wondunna,11879.954,12077.254,12250.154,12401.443,12533.324
Burrum-Fraser,9077.701,9236.759,9374.912,9495.295,9600.715
Granville,3229.7395,3231.569,3230.895,3228.1616,3223.7495
Maryborough(Qld),18711.791,18748.51,18783.658,18817.418,18850.014
MaryboroughRegion-South,7953.8853,8069.3193,8167.3735,8250.004,8319.18
Tinana,5012.781,5024.681,5031.69,5034.924,5035.0054
Adelaide,14301.697,14693.897,15055.057,15390.605,15698.159
NorthAdelaide,7001.688,6963.84,6927.497,6892.7983,6860.392
AdelaideHills,6941.919,6913.478,6886.039,6859.7764,6835.0996
Aldgate-Stirling,17873.658,17883.586,17896.754,17912.66,17930.855
Hahndorf-Echunga,4369.8896,4386.288,4403.664,4421.4116,4439.02
Lobethal-Woodside,9333.682,9419.763,9492.969,9554.293,9605.299
MountBarker,15544.654,15830.556,16084.863,16308.466,16503.223
MountBarkerRegion,5990.2754,5964.2866,5941.2383,5921.8525,5905.3306
Nairne,4585.236,4653.914,4717.1133,4775.01,4826.803
Uraidla-Summertown,5520.1777,5525.05,5527.834,5528.792,5528.1714
Burnside-WattlePark,18820.24,18849.941,18879.176,18907.887,18936.176
Glenside-Beaumont,9415.534,9401.916,9381.985,9355.982,9324.116
ToorakGardens,15877.832,15888.855,15907.478,15932.64,15963.192
Athelstone,9495.315,9442.978,9387.095,9327.636,9264.94
Paradise-Newton,19461.145,19567.584,19660.77,19742.902,19815.719
Rostrevor-Magill,21400.414,21535.146,21653.004,21756.184,21847.113
Norwood(SA),10274.864,10261.148,10242.329,10218.951,10191.821
Payneham-Felixstow,12514.502,12556.868,12589.106,12612.257,12627.384
StPeters-Marden,13599.935,13651.092,13693.456,13728.053,13755.728
Nailsworth-Broadview,6130.7065,6123.7017,6117.1484,6111.1987,6105.7373
Prospect,14549.164,14550.029,14550.269,14550.892,14551.873
Walkerville,7322.1406,7332.7734,7339.978,7344.0664,7345.3867
Goodwood-Millswood,17890.588,17910.74,17932.27,17955.068,17978.955
Unley-Parkside,20539.377,20579.766,20617.455,20652.014,20684.15
Gawler-North,9001.427,9050.57,9085.993,9109.256,9121.652
Gawler-South,18080.213,18168.88,18246.615,18315.795,18377.934
Lewiston-TwoWells,5380.812,5412.681,5439.108,5460.604,5477.747
Craigmore-Blakeview,16843.555,17097.773,17314.402,17498.791,17656.436
DavorenPark,16519.281,17127.688,17648.994,18088.29,18456.74
Elizabeth,10110.097,10121.236,10125.628,10123.858,10116.565
ElizabethEast,12394.603,12378.606,12357.677,12332.062,12302.184
MunnoParaWest-AngleVale,8707.188,9477.628,10205.047,10888.452,11524.688
OneTreeHill,2462.2502,2440.6433,2420.266,2400.6274,2381.3572
Smithfield-ElizabethNorth,12417.227,12438.156,12450.204,12454.5625,12452.323
Virginia-WaterlooCorner,3888.703,3930.3,3966.6736,3998.9656,4027.4854
Enfield-BlairAthol,22588.021,22874.787,23125.354,23344.033,23535.928
Northgate-Oakden-GillesPlains,21733.826,21974.598,22182.246,22363.12,22521.162
WindsorGardens,19479.707,19709.828,19905.768,20073.777,20218.744
IngleFarm,15140.966,15196.814,15252.579,15309.7295,15368.848
ParaHills,14921.809,14941.205,14962.494,14985.849,15011.283
ParafieldGardens,15914.801,16058.818,16188.073,16303.964,16407.977
Paralowie,16632.625,16727.896,16812.926,16889.254,16958.328
Pooraka,19650.68,20242.297,20738.402,21157.793,21514.568
Salisbury,16619.713,16805.932,16966.533,17105.152,17225.31
SalisburyEast,17506.172,17455.21,17418.059,17392.592,17376.936
SalisburyNorth,16416.656,16680.8,16906.264,17098.934,17263.902
GoldenGrove,9749.422,9804.782,9850.942,9888.494,9918.351
Greenwith,9210.57,9118.139,9026.312,8935.683,8846.878
Highbury-Dernancourt,10672.682,10657.455,10636.897,10611.332,10581.304
HopeValley-Modbury,16262.006,16273.899,16290.948,16312.24,16336.976
ModburyHeights,19410.596,19281.977,19176.61,19090.566,19021.324
RedwoodPark,16198.59,16151.8,16120.734,16102.91,16096.272
StAgnes-Ridgehaven,12513.237,12531.219,12541.389,12544.383,12540.979
Brighton(SA),14033.555,14103.426,14164.368,14217.52,14263.81
Glenelg(SA),20638.46,20701.63,20758.447,20809.38,20855.455
Edwardstown,13092.63,13179.637,13253.693,13316.321,13368.717
HallettCove,12717.563,12745.397,12764.988,12776.993,12782.166
Marino-SeaviewDowns,9430.772,9442.659,9445.784,9441.139,9429.781
MitchellPark,14785.677,14879.78,14965.795,15046.511,15123.44
Morphettville,14046.821,14148.761,14238.867,14318.688,14389.696
SheidowPark-TrottPark,9844.552,9857.323,9864.572,9867.113,9865.493
Warradale,13786.562,13992.138,14176.646,14342.544,14492.157
Belair,4702.9653,4710.301,4719.4272,4729.8267,4741.0225
BellevueHeights,7509.728,7496.7583,7483.9956,7471.391,7458.743
Blackwood,11575.056,11609.914,11634.26,11649.235,11655.82
ColonelLightGardens,15543.574,15570.023,15604.933,15646.668,15693.529
Mitcham(SA),16389.328,16434.695,16478.906,16522.09,16564.309
Panorama,8139.9814,8176.117,8203.639,8223.202,8235.55
AberfoylePark,12082.628,12018.317,11952.868,11886.139,11818.207
Aldinga,15192.768,15936.097,16596.867,17171.062,17659.908
ChristieDowns,9036.053,9224.151,9390.356,9537.386,9667.887
ChristiesBeach,10123.908,10163.982,10194.857,10216.972,10231.079
Clarendon,2709.9895,2705.513,2701.3115,2697.593,2694.3284
CoromandelValley,4369.49,4348.809,4334.3228,4324.7646,4319.1616
FlagstaffHill,10812.447,10869.9375,10914.815,10948.548,10972.154
Hackham-OnkaparingaHills,6556.787,6541.6953,6532.018,6527.1274,6526.6343
HackhamWest-HuntfieldHeights,7663.8774,7650.062,7634.654,7617.763,7599.972
HappyValley,14046.052,14031.916,14016.368,13999.399,13981.088
McLarenVale,5915.335,5983.699,6043.181,6094.463,6138.6816
MorphettVale-East,13703.384,13670.672,13636.727,13601.63,13565.431
MorphettVale-West,9322.337,9273.424,9220.356,9163.301,9103.158
Reynella,9987.777,9982.212,9972.555,9959.124,9942.361
Seaford(SA),20068.379,20597.7,21046.535,21427.664,21753.049
Willunga,3337.501,3314.6287,3295.023,3277.9717,3262.7993
Woodcroft,11316.999,11300.081,11277.369,11249.525,11217.096
Beverley,7458.523,7463.4995,7466.8447,7468.672,7469.145
FlindersPark,14376.832,14527.377,14663.988,14788.278,14901.87
HenleyBeach,14608.879,14718.147,14817.518,14908.784,14993.539
Hindmarsh-Brompton,17405.803,17570.326,17711.912,17834.217,17940.342
RoyalPark-Hendon-AlbertPark,5867.2163,5876.464,5883.9575,5890.3296,5895.771
Seaton-Grange,16347.406,16408.7,16465.84,16519.785,16570.977
WestLakes,14519.75,14521.019,14521.588,14522.197,14522.884
Woodville-Cheltenham,16130.527,16432.324,16693.645,16917.545,17108.854
LargsBay-Semaphore,15071.725,15171.717,15266.496,15358.458,15448.984
NorthHaven,14472.689,14515.702,14554.027,14588.591,14620.094
PortAdelaide,11198.692,11267.533,11322.979,11366.398,11398.779
TheParks,18485.846,18961.217,19361.543,19698.281,19982.98
Fulham,2646.7761,2643.7644,2642.994,2643.5251,2644.7432
Lockleys,12887.24,13000.607,13098.627,13182.924,13254.844
Plympton,23747.312,23926.377,24086.385,24228.15,24354.006
Richmond(SA),16403.756,16440.396,16476.855,16513.484,16550.31
WestBeach,4741.8794,4793.1777,4838.6196,4877.578,4909.7803
Barossa-Angaston,6059.6836,6087.2905,6110.69,6130.3613,6146.759
Light,8350.231,8473.875,8579.898,8668.364,8740.812
Lyndoch,5791.595,5828.1523,5860.047,5887.6997,5911.5757
Mallala,3156.9802,3169.8591,3178.945,3184.634,3187.434
Nuriootpa,6141.2534,6216.9473,6283.304,6342.1426,6396.3535
Tanunda,4539.8784,4549.3506,4559.3833,4569.9355,4581.1846
Clare,4039.863,4108.8423,4169.9233,4223.6377,4271.64
GilbertValley,4857.925,4879.0645,4895.8423,4908.564,4917.5806
Goyder,4242.6274,4234.8354,4228.5503,4223.5396,4219.5874
Wakefield-BarungaWest,9321.23,9323.362,9317.337,9303.602,9282.685
Jamestown,4590.8184,4566.6904,4549.173,4536.9683,4529.154
Peterborough-MountRemarkable,5456.5264,5423.867,5394.2227,5367.1074,5342.248
PortPirie,14230.331,14187.096,14145.043,14104.5,14065.309
PortPirieRegion,3272.2678,3253.7493,3237.672,3223.4187,3210.5146
Kadina,5137.1377,5130.962,5124.0557,5116.646,5109.0273
Moonta,4382.7812,4451.8975,4514.026,4569.9,4620.3228
Wallaroo,3751.192,3791.4617,3826.1458,3856.2634,3882.5398
YorkePeninsula-North,7138.7856,7108.306,7077.6006,7046.7554,7015.847
YorkePeninsula-South,4007.953,3989.022,3971.8982,3956.2698,3941.8484
Ceduna,2724.1606,2719.9429,2715.6282,2711.3938,2707.302
EyrePeninsula,6484.146,6500.6777,6519.0503,6538.716,6559.14
Kimba-Cleve-FranklinHarbour,4284.372,4258.5254,4237.1484,4219.292,4204.2324
LeHunte-Elliston,2280.6716,2259.1191,2238.9045,2219.9468,2202.3003
PortLincoln,15739.733,15852.158,15956.509,16053.223,16142.805
WestCoast(SA),3686.9768,3685.4265,3682.121,3677.46,3671.6055
Western,129.91646,141.07349,146.69693,148.41602,147.48422
Whyalla,22552.729,22624.092,22687.957,22745.75,22798.244
APYLands,2740.0386,2807.9653,2864.677,2910.5857,2948.023
CooberPedy,1744.2705,1733.2908,1725.9182,1721.2264,1718.6101
FlindersRanges,2278.193,2254.5984,2233.0576,2213.1553,2194.7688
Outback,3540.3538,3540.5886,3538.41,3534.2046,3528.282
PortAugusta,14104.314,14120.627,14132.786,14141.471,14147.059
RoxbyDowns,4900.913,4964.2275,5015.848,5056.4565,5087.9517
Goolwa-PortElliot,10738.262,10795.281,10839.96,10873.39,10896.808
KangarooIsland,4541.9775,4560.8477,4578.8994,4596.65,4614.5586
Strathalbyn,6686.253,6808.6157,6917.755,7013.765,7098.061
StrathalbynRegion,6889.5107,7041.808,7180.176,7305.3086,7418.6226
VictorHarbor,14018.994,14261.637,14481.484,14681.102,14863.041
Yankalilla,5074.099,5094.286,5110.126,5122.3516,5131.2554
Grant,5455.2515,5459.723,5462.1167,5462.652,5461.61
Kingston-Robe,3757.8682,3742.4048,3727.9094,3714.206,3701.0806
Millicent,5310.447,5257.0796,5209.1763,5166.3037,5127.8345
MountGambier,28351.512,28437.143,28523.543,28591.873,28644.223
Naracoorte,5905.6587,5960.8086,6009.069,6050.88,6086.899
NaracoorteRegion,2468.0454,2439.8867,2414.421,2390.7505,2368.3164
Penola,3107.5286,3075.7493,3051.6016,3033.4226,3019.7341
