,0,1,2,3,4
Southport,30116.885,30541.566,30907.873,31236.111,31544.254
Benowa,8411.696,8505.052,8589.334,8665.15,8733.088
Bundall,4387.791,4409.721,4430.3247,4449.385,4466.7305
MainBeach,3792.1533,3840.2112,3882.6628,3920.1477,3953.1162
SurfersParadise,20977.994,21056.877,21126.625,21191.959,21255.621
Darra-Sumner,4689.2686,4727.542,4758.945,4784.4766,4805.244
Durack,6932.512,7067.014,7197.435,7324.0923,7447.3955
ForestLake-Doolandella,26926.201,27406.605,27839.453,28231.104,28588.648
Inala-Richlands,16288.956,16586.762,16853.465,17091.129,17302.703
Oxley(Qld),7363.7363,7476.054,7585.9106,7694.4526,7802.9897
Wacol,5246.3423,5317.444,5381.0747,5438.245,5490.1406
Boonah,11196.634,11230.236,11258.737,11283.936,11307.323
Esk,4901.2686,4922.614,4938.756,4950.385,4958.1426
LockyerValley-East,18450.555,18793.266,19087.953,19341.297,19558.934
Lowood,12637.788,12937.351,13211.636,13460.588,13685.069
Rosewood,12190.119,12337.794,12476.673,12607.779,12732.414
Brassall,9752.894,10021.126,10266.669,10492.243,10700.301
Bundamba,8206.798,8324.107,8431.823,8529.987,8618.878
Churchill-Yamanto,6215.2847,6318.54,6415.284,6505.609,6589.78
Ipswich-Central,6952.5215,7043.408,7129.8833,7212.491,7291.923
Ipswich-East,17607.729,17761.865,17906.86,18042.977,18170.988
Ipswich-North,4602.667,4764.6895,4910.3384,5038.4614,5149.6743
Karalee-BarellanPoint,5004.576,5023.2065,5035.8716,5043.81,5047.9224
KaranaDowns,6163.3457,6168.7173,6172.5845,6175.55,6177.9785
Leichhardt-OneMile,7189.264,7447.9453,7708.2085,7969.6987,8222.919
NorthIpswich-Tivoli,6570.571,6613.4004,6652.3315,6687.8516,6720.418
Raceview,14809.793,14965.098,15089.653,15192.72,15282.057
Ripley,2946.2402,2966.5916,2982.6335,2995.1497,3004.688
Riverview,3430.5686,3445.827,3456.9678,3464.2402,3467.996
BellbirdPark-Brookwater,9621.184,10515.032,11388.141,12222.616,13008.323
Camira-Gailes,9376.258,9391.822,9404.767,9415.077,9422.868
CollingwoodPark-Redbank,8098.154,8202.777,8296.218,8379.144,8453.683
Goodna,9883.551,10091.119,10279.918,10452.199,10610.092
RedbankPlains,16681.922,17831.812,18829.504,19677.416,20383.926
Springfield,6902.179,6938.306,6969.4614,6997.565,7023.836
Beaudesert,12899.063,13081.472,13248.555,13401.988,13543.648
Beenleigh,8620.383,8695.052,8763.552,8825.709,8881.351
Eagleby,12775.754,13204.167,13587.208,13925.509,14222.592
EdensLanding-Holmview,6895.3047,7021.098,7141.895,7258.345,7370.9497
MountWarrenPark,5848.9336,5824.5234,5804.382,5788.097,5775.1016
Wolffdene-BahrsScrub,5597.082,5701.209,5800.1387,5893.877,5981.8955
BoroniaHeights-ParkRidge,12204.669,12267.564,12329.893,12393.01,12458.383
BrownsPlains,7246.114,7583.4824,7924.896,8260.269,8582.827
ChambersFlat-LoganReserve,3905.509,3908.8887,3910.5112,3910.8145,3910.08
Crestmead,11555.286,11551.794,11544.259,11536.106,11529.817
Hillcrest,8238.303,8436.175,8620.889,8791.335,8947.736
Marsden,12456.68,13083.317,13658.97,14177.792,14638.492
Munruben-ParkRidgeSouth,4728.3687,4706.1064,4685.0264,4665.0557,4646.0054
RegentsPark-HeritagePark,16040.174,15994.093,15947.315,15906.533,15877.16
Greenbank,12550.632,12973.11,13355.94,13698.632,14003.0
Jimboomba,20693.855,21082.52,21408.457,21680.895,21909.27
LoganVillage,6053.327,6081.9414,6108.343,6132.6455,6154.9136
Bethania-Waterford,9279.594,9740.09,10171.351,10577.226,10957.013
Cornubia-Carbrook,8405.477,8434.418,8459.463,8480.778,8498.712
Loganholme-TanahMerah,11354.219,11556.315,11748.535,11931.216,12103.47
Loganlea,9816.992,9966.544,10102.301,10224.843,10335.019
ShailerPark,11763.403,11800.062,11838.851,11879.911,11923.27
WaterfordWest,7393.7754,7521.042,7645.2886,7768.5776,7891.4956
DaisyHill,6579.065,6651.454,6719.115,6782.118,6840.641
Kingston,10724.155,10861.312,10987.741,11104.3,11212.053
LoganCentral,6559.6455,6669.476,6774.1455,6873.524,6967.4556
RochedaleSouth-Priestdale,15694.097,15740.059,15790.914,15846.498,15906.265
SlacksCreek,10922.025,11032.721,11135.4795,11230.823,11319.66
Springwood,9340.63,9355.986,9369.087,9379.779,9387.954
Underwood,5783.7065,5968.9395,6146.085,6315.037,6476.154
Woodridge,13381.308,13527.82,13665.415,13795.037,13917.699
Bowen,9177.668,9249.377,9312.987,9369.147,9418.656
Broadsound-Nebo,10140.318,10146.494,10147.288,10144.771,10139.915
Clermont,4004.6804,4140.738,4269.298,4389.519,4499.211
Collinsville,4109.6465,4082.9602,4059.0435,4037.5728,4018.209
Moranbah,9521.909,9809.917,10076.038,10320.881,10547.144
Andergrove-Beaconsfield,14916.043,14991.523,15065.945,15140.781,15216.261
EastMackay,3744.3418,3732.7686,3719.9321,3706.2463,3691.961
Eimeo-RuralView,10715.23,11213.454,11683.998,12123.061,12529.511
Mackay,4301.984,4382.905,4457.091,4523.81,4582.882
MountPleasant-Glenella,11293.096,11481.815,11655.701,11817.838,11970.507
NorthMackay,7040.321,7088.209,7133.831,7177.764,7220.4355
Ooralea-BakersCreek,4476.8022,4727.7104,4959.599,5168.942,5353.49
PioneerValley,7566.6587,7914.4556,8255.039,8581.069,8887.083
Sarina,12011.421,12155.644,12292.612,12423.996,12550.448
Seaforth-Calen,8648.043,8699.892,8745.058,8784.564,8818.946
ShoalPoint-Bucasia,5631.182,5779.854,5921.359,6055.5728,6182.4653
SladePoint,3969.968,3958.8816,3948.1472,3937.769,3927.6528
SouthMackay,7715.4766,7795.508,7875.4243,7953.554,8028.652
Walkerston-Eton,8724.678,8815.593,8896.673,8968.971,9033.385
WestMackay,6826.952,6888.293,6945.967,7000.3477,7051.7676
Airlie-Whitsundays,11136.369,11277.166,11406.632,11527.238,11640.7705
Proserpine,8261.472,8320.077,8372.583,8419.371,8460.807
Beachmere-SandstonePoint,14134.073,14384.726,14603.292,14795.453,14966.075
BribieIsland,17735.744,17853.924,17959.932,18057.732,18150.96
Burpengary-East,3769.6792,3765.8376,3759.1887,3750.3472,3739.859
Caboolture,23800.414,24492.873,25078.486,25570.084,25982.959
Caboolture-South,19994.422,20750.213,21381.373,21900.562,22323.848
Elimbah,3823.4182,3830.8386,3834.5964,3835.5571,3834.1604
Morayfield-East,7593.6714,7808.9697,8020.9863,8223.215,8413.312
Wamuran,3766.3171,3835.5852,3896.1843,3949.5935,3996.8892
Kilcoy,5116.2363,5213.1533,5299.444,5377.218,5448.025
Woodford-D'Aguilar,6747.3813,6814.0405,6876.211,6934.341,6988.8433
Burpengary,13507.255,13667.046,13812.276,13944.801,14066.659
DeceptionBay,22510.389,22560.59,22602.47,22643.09,22686.521
Morayfield,5000.177,5015.177,5025.949,5032.9814,5036.586
Narangba,16968.531,17191.01,17369.986,17517.912,17644.809
UpperCaboolture,2922.625,2940.9722,2956.0798,2968.2092,2977.5178
Clontarf,8223.648,8293.964,8357.186,8413.452,8463.193
Margate-WoodyPoint,11671.39,11775.515,11874.146,11968.293,12059.232
Redcliffe,9685.169,9853.761,10010.865,10155.866,10288.422
Rothwell-Kippa-Ring,17541.814,17861.395,18133.994,18366.48,18566.254
Scarborough-Newport,11607.878,11603.565,11596.201,11588.717,11583.382
AlbanyCreek,16501.049,16549.74,16603.955,16663.451,16727.318
Cashmere,16470.793,16985.535,17414.018,17769.72,18065.566
Dayboro,7992.972,8090.844,8181.0464,8263.441,8337.774
EatonsHill,8348.518,8436.899,8515.717,8585.938,8648.292
HillsDistrict,23699.51,23860.684,24014.75,24162.22,24304.086
SamfordValley,11365.697,11448.589,11524.788,11596.347,11664.875
Dakabin-Kallangur,21412.402,21747.11,22018.87,22239.178,22420.096
MurrumbaDowns-Griffin,12825.325,13545.937,14199.972,14781.456,15291.65
NorthLakes-MangoHill,21452.564,22831.346,23956.156,24855.688,25567.285
BrayPark,10470.344,10577.687,10673.303,10758.757,10835.612
Lawnton,5939.3496,5956.932,5973.5034,5989.1465,6003.8623
Petrie,8774.551,8754.152,8733.105,8711.567,8689.601
Strathpine-Brendale,11635.672,11686.165,11737.222,11788.832,11841.127
Aurukun,1452.8785,1526.642,1624.3773,1749.6041,1903.47
CapeYork,7748.2964,7987.1807,8217.66,8436.203,8638.931
Croydon-Etheridge,1281.8811,1320.1824,1374.8976,1450.8992,1555.1649
Kowanyama-Pormpuraaw,1858.6877,1888.2052,1913.9586,1934.4758,1948.2574
NorthernPeninsula,2528.319,2584.5444,2629.4536,2663.693,2688.9287
Tablelands,5718.8813,5739.674,5760.3955,5781.2007,5802.189
Torres,3471.885,3466.4172,3460.0388,3453.0754,3445.841
TorresStraitIslands,4561.465,4546.6772,4532.9053,4520.347,4509.0947
Weipa,3493.363,3552.936,3603.5952,3644.0032,3674.4717
Carpentaria,5442.504,5530.624,5612.502,5689.1436,5761.176
MountIsa,21606.86,21769.045,21910.365,22035.9,22149.375
MountIsaRegion,4055.892,4101.086,4143.6294,4183.535,4220.9824
NorthernHighlands,3785.2737,3794.0974,3799.9297,3803.038,3803.5493
Barcaldine-Blackall,5582.1,5612.7314,5641.7812,5669.438,5695.966
Charleville,4743.667,4753.041,4759.756,4764.0586,4766.179
FarCentralWest,2544.7498,2556.8467,2565.259,2569.7896,2570.4243
FarSouthWest,3381.861,3397.5618,3410.104,3419.5723,3426.209
Longreach,4335.078,4370.841,4404.2246,4434.8745,4462.665
Buderim-North,15967.186,16069.89,16168.224,16262.886,16354.73
Buderim-South,15059.061,15195.009,15318.307,15431.513,15536.983
MountainCreek,7426.3257,7609.376,7792.0547,7972.5557,8145.014
SippyDowns,9648.261,9879.598,10088.269,10277.086,10448.092
Aroona-Currimundi,9974.791,9960.439,9945.29,9929.092,9912.156
Buddina-Minyama,6439.8604,6446.8823,6453.191,6458.836,6463.757
Caloundra-KingsBeach,6448.213,6525.9966,6598.013,6664.831,6726.888
Caloundra-West,16050.894,16471.676,16813.643,17092.8,17323.639
GoldenBeach-PelicanWaters,10824.0,11021.948,11203.865,11371.628,11527.158
MoffatBeach-BatteryHill,8081.883,8093.873,8104.0854,8112.5693,8119.681
Parrearra-Warana,9500.591,9582.707,9654.623,9717.958,9773.769
Wurtulla-Birtinya,6260.254,6399.6484,6532.1797,6658.4087,6778.373
CoolumBeach,13975.109,14198.641,14401.358,14584.945,14751.4795
Marcoola-Mudjimba,10715.5,10788.335,10850.673,10905.138,10954.02
Maroochydore-Kuluin,17564.223,17718.088,17862.176,17997.79,18125.9
Mooloolaba-AlexandraHeadland,11723.542,11820.569,11914.461,12005.713,12095.077
BliBli,6954.796,7017.1753,7075.5923,7130.8237,7183.588
Diddillibah-Rosemount,3454.5286,3458.5146,3459.1455,3457.2715,3453.6372
Eumundi-Yandina,9811.613,9900.213,9978.23,10046.628,10106.472
Nambour,19009.662,19311.354,19573.37,19799.688,19995.316
NoosaHinterland,21356.9,21528.75,21675.783,21803.557,21917.016
NoosaHeads,4273.3477,4322.6655,4367.934,4409.245,4446.7065
Noosaville,8158.7544,8247.291,8327.222,8398.981,8463.226
Peregian,8431.338,8850.239,9241.739,9606.107,9944.225
SunshineBeach,6660.7393,6630.551,6601.635,6574.1353,6548.3228
Tewantin,10303.694,10255.132,10207.138,10160.221,10114.889
Beerwah,7685.8794,8017.2183,8338.461,8644.29,8929.563
CaloundraHinterland,8401.609,8471.911,8535.016,8591.268,8641.118
GlassHouseMountains,5760.408,5856.7314,5946.655,6030.1772,6107.7183
Landsborough,9907.788,10008.28,10096.721,10174.496,10242.803
MaroochyHinterland,6180.1147,6220.2017,6257.837,6293.032,6325.5835
Palmwoods,10558.567,10637.384,10707.288,10770.098,10826.94
Cambooya-Wyreema,5970.112,6058.4316,6140.157,6215.7603,6285.7637
DarlingHeights,12746.967,12784.806,12825.719,12871.535,12922.487
Drayton-Harristown,10548.937,10655.16,10752.361,10841.209,10922.381
Gatton,7592.2705,7811.3984,8026.9243,8232.502,8425.728
Gowrie(Qld),5868.0283,6036.934,6196.9556,6348.5493,6492.315
Highfields,11805.734,12097.754,12366.474,12613.738,12840.804
LockyerValley-West,10562.793,10658.34,10744.074,10821.239,10890.982
MiddleRidge,6814.5034,6864.8843,6912.116,6956.3296,6997.8726
Newtown(Qld),9820.206,9785.554,9751.988,9719.521,9687.998
NorthToowoomba-Harlaxton,6094.051,6124.251,6152.052,6177.554,6200.951
Rangeville,8481.696,8519.161,8551.762,8579.964,8604.015
Toowoomba-Central,13678.874,13673.618,13681.915,13702.26,13733.127
Toowoomba-East,10350.1875,10316.052,10282.931,10250.956,10220.201
Toowoomba-West,12020.676,12296.351,12550.687,12784.647,12998.955
Wilsonton,13305.08,13338.742,13379.327,13426.726,13480.611
Ayr,9446.123,9491.133,9530.776,9565.299,9595.039
Burdekin,8250.178,8197.967,8148.7134,8103.041,8061.361
ChartersTowers,8494.29,8530.25,8561.345,8587.715,8609.827
Dalrymple,4043.1287,4098.348,4149.508,4197.0674,4241.31
Ingham,4910.526,4914.512,4915.905,4914.9155,4911.752
InghamRegion,6908.153,6900.9463,6893.859,6887.0684,6880.664
PalmIsland,2635.1494,2727.511,2817.6338,2904.7776,2987.4617
Aitkenvale,5107.8843,5124.527,5137.2144,5146.3164,5152.1655
Annandale,9731.244,9663.063,9600.226,9542.063,9487.614
BelgianGardens-Pallarenda,3571.3157,3568.7502,3563.4287,3555.9924,3546.9924
BohlePlains,5998.6235,6372.3813,6728.46,7073.0835,7410.5273
Condon-Rasmussen,10753.538,10803.717,10848.693,10889.937,10928.223
Cranbrook,6327.57,6305.5317,6284.9893,6265.8584,6248.0337
Deeragun,16835.28,17946.53,18903.178,19710.936,20380.914
Douglas,7540.048,7591.908,7640.1943,7687.6323,7736.052
Garbutt-WestEnd,7235.373,7418.03,7599.067,7779.696,7958.7427
Gulliver-Currajong-Vincent,8364.245,8351.115,8337.184,8322.679,8307.827
Heatley,4324.9346,4319.0483,4315.176,4313.1494,4312.746
HermitPark-Rosslea,5312.3184,5326.0156,5337.192,5346.197,5353.4
HydePark-Pimlico,5096.444,5135.9297,5169.131,5196.985,5220.3394
Kelso,10808.37,11051.652,11277.349,11487.255,11683.587
Kirwan-East,8413.378,8410.954,8408.423,8405.231,8401.097
Kirwan-West,16447.244,16548.06,16640.723,16729.11,16815.404
MagneticIsland,2285.2373,2274.1245,2257.6836,2238.1455,2217.3176
MountLouisa,8508.296,8932.553,9329.937,9700.266,10044.409
Mundingburra,4050.378,4085.102,4117.646,4148.3286,4177.235
NorthernBeaches,6315.924,6373.558,6426.527,6475.2725,6520.209
Oonoonba,5635.0337,5833.25,6014.6987,6183.178,6341.6484
SouthTownsville-RailwayEstate,5344.372,5415.964,5482.0537,5543.088,5599.4873
Townsville-South,4043.6206,4048.7085,4053.001,4056.8005,4060.2964
TownsvilleCity-NorthWard,9189.098,9367.408,9530.635,9679.786,9815.61
Wulguru-Roseneath,6271.584,6249.024,6227.622,6207.433,6188.491
Ashfield-Kepnock,5117.8335,5148.9663,5174.206,5194.633,5211.0625
Bargara-BurnettHeads,15973.266,16121.701,16245.813,16352.948,16448.93
Branyan-Kensington,4037.3904,4090.2869,4138.159,4182.164,4222.8325
Bundaberg,6406.2,6439.4385,6470.1333,6498.3374,6524.1455
BundabergEast-Kalkie,5401.073,5458.625,5510.526,5557.81,5601.429
BundabergNorth-Gooburrum,7554.0474,7607.8,7661.804,7716.88,7773.6997
BundabergRegion-North,8270.461,8348.694,8418.981,8482.003,8538.282
BundabergRegion-South,9736.794,9848.339,9947.79,10036.006,10114.176
Millbank-Avoca,7811.4897,7794.3706,7781.5156,7773.2485,7769.7153
SvenssonHeights-Norville,5886.4395,5875.765,5867.528,5861.52,5857.5073
Walkervale-AvenellHeights,11307.051,11329.253,11349.327,11368.593,11387.856
Gayndah-Mundubbera,6556.247,6554.1675,6551.9736,6549.584,6546.9727
GinGin,5224.6387,5281.1235,5330.9326,5375.2163,5414.9966
Kingaroy,10275.363,10458.78,10627.782,10783.596,10927.051
KingaroyRegion-North,9655.013,9707.08,9752.518,9791.791,9825.445
KingaroyRegion-South,3743.759,3715.1533,3688.549,3663.807,3640.8157
Monto-Eidsvold,3827.6545,3834.2573,3838.4333,3840.4028,3840.3582
Nanango,9686.848,9747.193,9798.825,9842.755,9880.09
Cooloola,5942.5513,6020.367,6092.351,6158.952,6220.7354
Gympie-North,13654.4375,13794.363,13924.24,14045.331,14159.227
Gympie-South,6588.312,6713.7344,6830.967,6940.947,7044.739
GympieRegion,17434.158,17542.902,17645.85,17745.07,17841.791
Kilkivan,3638.3647,3639.3179,3635.507,3628.0593,3617.9468
Booral-RiverHeads,4338.5254,4400.848,4455.8716,4504.421,4547.0024
Craignish-DundowranBeach,4619.0522,4659.061,4688.872,4711.6323,4729.4727
Pialba-EliWaters,13132.361,13337.752,13513.124,13665.034,13800.091
PointVernon,5826.708,5837.3906,5847.223,5856.9263,5866.952
Torquay-Scarness-Kawungan,14981.723,15076.602,15167.074,15254.514,15339.475
Urangan-Wondunna,11892.995,12115.99,12321.128,12511.4795,12689.309
Burrum-Fraser,9092.801,9274.538,9437.632,9584.309,9717.277
Granville,3228.5002,3228.831,3226.9436,3223.2842,3218.256
Maryborough(Qld),18718.97,18769.578,18824.271,18883.158,18946.05
MaryboroughRegion-South,7974.144,8123.156,8261.332,8388.117,8503.326
Tinana,5016.411,5035.9233,5049.82,5059.1343,5064.656
Adelaide,14283.176,14638.962,14947.63,15215.451,15449.144
NorthAdelaide,7006.1396,6978.74,6951.754,6925.89,6901.5537
AdelaideHills,6946.3613,6925.376,6905.3755,6886.509,6868.795
Aldgate-Stirling,17882.521,17908.33,17942.738,17985.326,18035.375
Hahndorf-Echunga,4368.9316,4383.5186,4397.599,4411.2256,4424.332
Lobethal-Woodside,9338.85,9438.24,9528.713,9610.673,9684.19
MountBarker,15528.048,15792.202,16026.743,16235.149,16420.816
MountBarkerRegion,5992.392,5973.6074,5955.874,5939.8213,5925.8716
Nairne,4580.605,4644.017,4697.98,4743.765,4782.2485
Uraidla-Summertown,5522.6973,5532.1826,5541.2207,5549.9316,5558.403
Burnside-WattlePark,18829.398,18875.27,18926.074,18981.611,19041.512
Glenside-Beaumont,9421.273,9418.519,9414.265,9408.74,9401.966
ToorakGardens,15874.825,15880.898,15892.842,15911.824,15938.5
Athelstone,9499.425,9456.859,9414.696,9373.367,9333.318
Paradise-Newton,19471.758,19593.445,19703.385,19803.932,19897.469
Rostrevor-Magill,21405.281,21545.004,21666.936,21775.082,21873.291
Norwood(SA),10277.052,10269.372,10258.909,10246.613,10233.3
Payneham-Felixstow,12528.638,12598.707,12670.081,12743.161,12818.381
StPeters-Marden,13612.367,13686.157,13759.71,13833.704,13908.627
Nailsworth-Broadview,6133.8896,6131.172,6128.0493,6124.8203,6121.6714
Prospect,14553.086,14563.584,14578.684,14600.108,14628.988
Walkerville,7328.8184,7351.132,7373.949,7397.454,7421.8096
Goodwood-Millswood,17894.93,17923.627,17957.602,17998.13,18045.836
Unley-Parkside,20540.84,20584.69,20626.467,20668.844,20713.623
Gawler-North,9011.206,9075.995,9131.088,9178.421,9219.549
Gawler-South,18084.635,18178.627,18260.979,18336.727,18409.967
Lewiston-TwoWells,5381.625,5417.2573,5449.6084,5479.222,5506.4966
Craigmore-Blakeview,16860.889,17145.963,17403.297,17634.203,17840.61
DavorenPark,16524.094,17146.928,17691.1,18160.143,18560.057
Elizabeth,10115.255,10135.224,10151.377,10163.924,10173.196
ElizabethEast,12415.749,12437.492,12467.933,12506.063,12551.03
MunnoParaWest-AngleVale,8736.992,9549.357,10332.773,11093.853,11822.789
OneTreeHill,2457.4036,2430.5813,2405.953,2383.8833,2363.949
Smithfield-ElizabethNorth,12430.431,12478.202,12527.381,12578.828,12633.376
Virginia-WaterlooCorner,3890.6604,3938.4282,3979.9639,4016.4343,4049.0374
Enfield-BlairAthol,22592.426,22886.025,23138.076,23355.215,23544.88
Northgate-Oakden-GillesPlains,21730.254,21964.143,22166.76,22344.475,22502.371
WindsorGardens,19490.4,19736.408,19947.688,20129.576,20287.494
IngleFarm,15140.6455,15198.21,15256.5625,15316.561,15378.541
ParaHills,14929.472,14962.974,15003.314,15049.795,15101.615
ParafieldGardens,15921.482,16075.367,16216.849,16347.381,16468.568
Paralowie,16641.967,16753.8,16861.03,16964.07,17063.775
Pooraka,19642.889,20217.152,20682.85,21058.033,21359.965
Salisbury,16639.004,16858.752,17062.05,17248.729,17419.629
SalisburyEast,17505.773,17455.947,17421.559,17402.836,17399.232
SalisburyNorth,16417.787,16687.084,16920.516,17123.246,17300.932
GoldenGrove,9752.134,9814.404,9868.938,9916.195,9956.708
Greenwith,9211.606,9127.769,9047.098,8970.128,8897.223
Highbury-Dernancourt,10679.249,10677.043,10674.132,10670.72,10666.96
HopeValley-Modbury,16264.762,16281.927,16307.177,16340.412,16381.189
ModburyHeights,19414.229,19293.262,19201.328,19136.875,19097.506
RedwoodPark,16198.448,16151.6875,16122.262,16109.127,16110.735
StAgnes-Ridgehaven,12531.956,12583.625,12639.512,12699.475,12763.577
Brighton(SA),14043.085,14129.935,14214.013,14296.254,14377.569
Glenelg(SA),20636.137,20698.01,20754.402,20808.826,20863.314
Edwardstown,13109.09,13223.897,13334.411,13441.026,13544.42
HallettCove,12737.278,12800.701,12869.259,12942.33,13019.376
Marino-SeaviewDowns,9438.36,9465.318,9485.961,9501.29,9512.391
MitchellPark,14787.541,14885.828,14977.078,15063.136,15145.883
Morphettville,14057.172,14178.431,14293.945,14403.8545,14508.645
SheidowPark-TrottPark,9846.367,9861.439,9870.913,9876.175,9878.078
Warradale,13792.149,14005.9,14198.339,14371.655,14528.557
Belair,4697.0547,4694.611,4691.1284,4686.66,4681.291
BellevueHeights,7514.2314,7508.375,7505.774,7506.4185,7510.2046
Blackwood,11585.803,11642.457,11696.811,11749.755,11802.124
ColonelLightGardens,15539.855,15560.387,15587.374,15621.311,15662.012
Mitcham(SA),16395.246,16450.05,16507.176,16567.19,16630.328
Panorama,8148.6367,8199.373,8245.1,8285.91,8322.042
AberfoylePark,12099.174,12065.875,12043.774,12032.331,12030.643
Aldinga,15154.562,15836.906,16429.465,16936.9,17367.86
ChristieDowns,9049.106,9259.149,9453.384,9631.75,9795.208
ChristiesBeach,10127.933,10177.076,10219.96,10256.905,10288.454
Clarendon,2709.4304,2702.3562,2691.9106,2678.074,2661.076
CoromandelValley,4367.788,4343.125,4322.226,4304.761,4290.343
FlagstaffHill,10824.504,10901.322,10971.8955,11036.911,11097.014
Hackham-OnkaparingaHills,6552.8677,6531.0615,6509.679,6489.342,6470.3237
HackhamWest-HuntfieldHeights,7674.3633,7679.728,7687.598,7698.3447,7712.293
HappyValley,14061.604,14076.804,14102.952,14138.55,14182.29
McLarenVale,5921.346,6004.6074,6082.0034,6153.628,6219.888
MorphettVale-East,13723.153,13725.535,13739.548,13764.438,13799.116
MorphettVale-West,9329.177,9294.235,9261.273,9229.717,9199.087
Reynella,9991.136,9991.919,9990.978,9988.348,9984.034
Seaford(SA),20104.271,20680.469,21174.785,21592.883,21943.271
Willunga,3342.067,3326.802,3312.4333,3298.89,3286.317
Woodcroft,11328.26,11331.107,11334.908,11340.058,11346.983
Beverley,7463.766,7477.9263,7493.6523,7511.206,7530.6865
FlindersPark,14384.922,14547.292,14697.894,14837.582,14967.499
HenleyBeach,14619.216,14744.576,14863.077,14975.002,15081.051
Hindmarsh-Brompton,17426.674,17622.977,17803.217,17968.412,18120.182
RoyalPark-Hendon-AlbertPark,5872.017,5890.6606,5908.3086,5925.0728,5941.1294
Seaton-Grange,16350.856,16417.691,16479.77,16539.83,16600.17
WestLakes,14533.16,14559.016,14592.286,14632.058,14677.98
Woodville-Cheltenham,16147.06,16480.457,16785.248,17060.27,17306.252
LargsBay-Semaphore,15073.863,15176.011,15270.218,15358.409,15442.595
NorthHaven,14485.675,14551.565,14619.919,14690.195,14762.135
PortAdelaide,11214.6045,11309.08,11398.617,11483.437,11564.099
TheParks,18525.164,19059.84,19527.793,19930.861,20273.828
Fulham,2639.1516,2622.8386,2603.5718,2581.458,2556.9214
Lockleys,12903.893,13044.699,13178.113,13304.692,13425.36
Plympton,23758.736,23955.053,24134.422,24300.197,24455.623
Richmond(SA),16401.004,16434.191,16465.662,16498.85,16536.566
WestBeach,4733.807,4776.415,4812.769,4843.2134,4868.1514
Barossa-Angaston,6062.637,6096.342,6127.4546,6155.9775,6182.199
Light,8362.37,8508.802,8643.897,8767.362,8879.403
Lyndoch,5797.8716,5843.079,5885.6826,5925.609,5962.9478
Mallala,3154.2559,3163.9543,3170.118,3173.1782,3173.57
Nuriootpa,6147.598,6236.26,6318.722,6395.2007,6466.2983
Tanunda,4535.568,4539.419,4542.2104,4544.1597,4545.3745
Clare,4035.7,4101.382,4162.8438,4220.187,4273.651
GilbertValley,4857.6177,4878.1963,4893.965,4905.4824,4913.2524
Goyder,4243.227,4237.2817,4232.9443,4230.069,4228.5234
Wakefield-BarungaWest,9329.171,9345.817,9359.149,9369.395,9376.815
Jamestown,4585.7554,4551.539,4521.0576,4494.3745,4471.161
Peterborough-MountRemarkable,5455.137,5418.8096,5385.3574,5354.3936,5325.4404
PortPirie,14240.945,14220.486,14211.874,14215.266,14230.313
PortPirieRegion,3276.01,3261.5732,3248.1174,3235.663,3224.1562
Kadina,5140.5474,5140.249,5136.693,5130.4575,5121.9316
Moonta,4387.945,4461.641,4526.526,4582.941,4631.367
Wallaroo,3748.9402,3786.6948,3817.8503,3843.6436,3864.9038
YorkePeninsula-North,7143.3276,7119.805,7098.6123,7079.592,7062.4736
YorkePeninsula-South,4007.9636,3988.9915,3971.628,3955.5095,3940.3699
Ceduna,2719.3064,2707.8708,2693.8577,2677.3994,2658.4656
EyrePeninsula,6478.54,6485.3667,6491.3936,6496.7236,6501.3604
Kimba-Cleve-FranklinHarbour,4280.977,4253.494,4229.925,4209.6836,4192.385
LeHunte-Elliston,2283.959,2267.7974,2253.5618,2240.2344,2227.457
PortLincoln,15739.073,15851.6,15956.811,16056.102,16150.981
WestCoast(SA),3686.5303,3685.1172,3679.9927,3671.9202,3661.5425
Western,127.456055,141.67093,151.27446,154.52786,152.52864
Whyalla,22562.598,22652.225,22741.238,22829.785,22918.518
APYLands,2750.9531,2839.866,2926.4934,3008.1433,3083.2878
CooberPedy,1766.3555,1782.3883,1802.9758,1824.8701,1846.986
FlindersRanges,2277.7039,2255.2476,2236.0193,2219.8125,2206.3247
Outback,3545.1694,3555.171,3559.3965,3558.339,3552.8818
PortAugusta,14116.2295,14154.679,14197.451,14245.005,14297.467
RoxbyDowns,4901.8696,4964.6895,5017.3584,5060.9043,5096.779
Goolwa-PortElliot,10739.388,10804.048,10860.571,10910.985,10956.667
KangarooIsland,4540.0146,4555.2183,4567.9385,4578.366,4586.6826
Strathalbyn,6689.74,6826.4175,6956.373,7080.0713,7198.326
StrathalbynRegion,6901.577,7079.018,7252.032,7421.128,7587.3145
VictorHarbor,14019.411,14260.628,14475.714,14667.438,14839.062
Yankalilla,5078.4585,5101.912,5120.309,5134.407,5144.698
Grant,5459.757,5470.1045,5479.381,5487.834,5495.7026
Kingston-Robe,3757.5386,3741.3855,3724.912,3708.296,3691.5562
Millicent,5307.872,5252.4883,5200.223,5150.686,5103.626
MountGambier,28375.098,28505.4,28649.324,28810.014,28989.252
Naracoorte,5908.761,5968.4883,6024.416,6076.5874,6125.074
NaracoorteRegion,2460.567,2426.1226,2395.731,2369.2625,2346.3423
Penola,3112.8635,3087.976,3067.635,3050.844,3036.6902
Tatiara,6676.6304,6621.028,6569.2324,6521.1685,6476.5767
