,0,1,2,3,4,5,6,7,8,9
Koombana,6729.1084,6885.3413,7040.5137,7193.52,7344.5513,7493.3276,7638.9355,7780.882,7918.8096,8052.5664
Waroona,3655.9397,3698.0354,3740.3367,3782.4258,3824.109,3865.5708,3907.2102,3950.4172,3995.4028,4042.439
Bridgetown-BoyupBrook,5697.9756,5711.403,5735.4526,5767.6577,5807.2583,5853.52,5905.6704,5962.918,6024.8174,6091.0073
Donnybrook-Balingup,5130.4976,5294.4834,5453.3823,5609.318,5763.338,5914.9917,6063.951,6209.9595,6353.722,6496.97
Manjimup,5785.3193,5724.8027,5681.4165,5653.388,5639.236,5637.6313,5647.4688,5667.9126,5697.638,5735.461
Pemberton,5112.4653,5105.002,5106.8525,5116.4844,5133.5083,5157.41,5187.6953,5223.981,5265.921,5313.0728
Dawesville-Bouvard,4769.348,5087.6465,5386.043,5669.9893,5939.7046,6196.441,6444.007,6683.772,6915.861,7139.2217
Falcon-Wannanup,6240.9004,6413.4087,6584.2197,6752.3623,6917.6406,7080.096,7239.7485,7396.8975,7550.608,7700.1885
Greenfields,9903.316,9990.576,10075.25,10160.556,10247.195,10335.044,10424.086,10514.41,10606.112,10699.271
HallsHead-Erskine,15316.666,15715.802,16076.95,16404.082,16704.463,16981.717,17238.82,17478.342,17702.57,17913.629
Mandurah,8109.494,8117.1885,8136.337,8163.51,8198.344,8239.982,8287.463,8339.927,8396.627,8456.917
Mandurah-East,5084.035,5194.4126,5302.843,5410.587,5518.996,5628.9746,5740.764,5853.3936,5966.3223,6079.5557
Mandurah-North,8285.33,8990.823,9615.604,10174.969,10672.77,11119.578,11524.223,11893.75,12234.864,12554.295
Mandurah-South,8685.088,8874.367,9047.996,9209.537,9361.656,9505.63,9642.52,9773.331,9898.95,10020.175
Pinjarra,6504.646,6656.5337,6807.855,6957.9434,7106.4688,7253.4473,7399.1943,7542.788,7683.5327,7820.9404
CityBeach,6503.541,6514.6255,6536.9707,6569.759,6612.533,6664.653,6725.8867,6795.263,6871.277,6953.0464
Claremont(WA),7658.6772,7719.689,7786.8374,7858.832,7934.87,8014.174,8096.057,8179.8955,8265.051,8351.0205
Cottesloe,7528.389,7609.1226,7693.2573,7781.016,7871.2744,7963.2573,8056.4194,8150.36,8244.639,8338.755
Floreat,7456.1035,7522.6714,7595.738,7674.1143,7756.6143,7842.3003,7930.4043,8020.292,8111.43,8203.42
MosmanPark-PeppermintGrove,10476.014,10517.214,10566.3,10620.935,10681.545,10747.71,10818.858,10894.552,10974.458,11058.3125
Nedlands-Dalkeith-Crawley,18142.404,18178.045,18233.17,18304.63,18389.86,18486.398,18592.125,18705.36,18824.758,18949.207
Swanbourne-MountClaremont,8312.533,8359.095,8410.685,8466.375,8525.641,8587.961,8651.672,8715.962,8780.938,8846.606
MountHawthorn-Leederville,9955.69,10094.181,10226.637,10355.039,10479.749,10601.461,10720.914,10838.737,10955.446,11071.512
MountLawley-Inglewood,15634.281,15756.761,15883.312,16013.461,16147.09,16284.335,16425.309,16569.521,16716.664,16866.547
NorthPerth,8392.918,8512.292,8627.672,8736.774,8840.901,8941.201,9038.125,9132.172,9223.884,9313.727
PerthCity,20766.678,21629.184,22362.91,22996.064,23549.3,24038.516,24475.305,24869.117,25228.248,25559.453
Subiaco-ShentonPark,14891.223,15087.968,15274.53,15453.263,15626.843,15796.708,15963.983,16129.716,16294.516,16458.707
Wembley-WestLeederville-Glendalough,16316.171,16542.28,16759.47,16969.875,17172.24,17366.879,17554.545,17735.928,17911.758,18082.76
Bassendean-EdenHill-Ashfield,13880.351,13889.865,13917.659,13960.528,14016.625,14084.016,14160.908,14245.795,14337.428,14434.777
Bayswater-Embleton-Bedford,20393.896,20725.594,21016.793,21289.54,21543.209,21779.992,22003.299,22216.135,22420.725,22618.824
Maylands,11229.643,11450.132,11656.83,11857.5205,12051.879,12241.207,12427.503,12613.027,12796.131,12975.316
Morley,19636.096,19856.014,20054.355,20250.057,20439.0,20620.97,20797.486,20970.043,21139.547,21306.715
Noranda,8628.016,8675.549,8723.872,8776.045,8830.61,8887.023,8945.136,9004.81,9065.883,9128.23
Chidlow,3832.7441,3949.6404,4063.6333,4176.658,4291.1143,4409.7866,4536.1455,4665.256,4791.082,4909.075
GlenForrest-Darlington,7149.318,7150.596,7165.646,7192.904,7231.366,7280.014,7337.924,7404.3003,7477.9697,7557.5146
HelenaValley-Koongamia,4461.861,4471.5,4494.285,4527.8076,4569.399,4616.372,4666.238,4716.957,4767.0513,4816.2793
Mundaring,12752.055,12906.079,13061.136,13214.284,13365.27,13513.943,13660.236,13804.288,13946.343,14086.654
SwanView-Greenmount-Midvale,12188.742,12186.504,12206.827,12245.317,12300.736,12371.519,12456.344,12554.423,12664.853,12784.227
Ballajura,19918.02,19895.256,19905.596,19939.248,19993.283,20064.436,20149.664,20246.395,20352.61,20466.697
Beechboro,14768.669,15001.32,15218.254,15424.207,15621.419,15811.704,15996.74,16177.633,16355.255,16530.379
Bullsbrook,4225.5835,4384.2817,4549.3613,4716.243,4877.084,5027.4414,5169.5596,5306.2627,5440.1646,5572.8076
Ellenbrook,15389.686,16961.277,18364.13,19556.414,20542.627,21369.592,22072.646,22678.691,23208.803,23678.098
Gidgegannup,2545.924,2645.9302,2745.195,2841.125,2934.921,3029.1523,3126.7986,3229.3755,3334.5017,3440.8062
Hazelmere-SouthGuildford,3403.4978,3439.9229,3480.1348,3523.2214,3568.259,3614.5571,3661.3997,3708.348,3755.1167,3801.337
Lockridge-Kiara,8230.374,8239.957,8258.139,8284.508,8318.336,8358.656,8404.59,8455.381,8510.36,8568.93
MiddleSwan-HerneHill,5176.2964,5200.3843,5231.0254,5267.957,5310.6494,5358.7427,5412.147,5470.7344,5534.4775,5603.5205
Midland-Guildford,8794.264,8942.934,9081.341,9213.908,9340.258,9461.57,9578.549,9691.832,9801.964,9909.457
Stratton-JaneBrook,7024.1455,7167.3677,7309.169,7450.1694,7589.247,7725.7373,7859.1597,7989.186,8115.7363,8238.898
TheVines,4575.121,4768.87,4954.4766,5127.715,5291.8833,5450.2983,5605.2407,5758.3857,5909.2783,6057.541
Craigie-Beldon,10064.539,10004.772,9962.272,9936.678,9925.401,9926.506,9938.494,9960.085,9990.148,10027.706
Currambine-Kinross,14725.073,14946.076,15154.218,15352.279,15542.293,15725.989,15904.936,16080.563,16253.636,16424.752
Duncraig,16019.723,16007.822,16014.78,16041.46,16085.111,16143.514,16215.008,16298.306,16392.305,16496.088
Greenwood-Warwick,13904.41,13865.667,13849.86,13856.666,13882.52,13924.276,13979.466,14046.066,14122.3125,14206.689
Heathridge-Connolly,10989.048,10984.742,10994.785,11017.316,11051.108,11094.916,11147.6455,11208.403,11276.459,11351.215
Hillarys,10782.232,10912.812,11039.768,11165.838,11290.926,11415.46,11540.123,11665.598,11792.489,11921.345
Iluka-BurnsBeach,4450.59,4661.566,4867.9775,5060.5557,5241.704,5414.817,5582.682,5747.8613,5909.8594,6068.4556
Joondalup-Edgewater,13734.5625,13847.993,13963.542,14079.934,14198.423,14318.82,14440.665,14563.678,14687.678,14812.521
Kingsley,13846.557,13855.198,13880.024,13921.466,13976.686,14043.317,14119.547,14203.907,14295.124,14392.125
Mullaloo-Kallaroo,11489.497,11485.067,11496.083,11522.833,11563.069,11615.084,11677.648,11749.768,11830.612,11919.545
OceanReef,8428.391,8428.111,8437.374,8455.459,8481.491,8514.506,8553.59,8597.762,8645.208,8695.273
Padbury,8414.597,8343.519,8289.238,8251.605,8228.861,8219.469,8221.917,8234.754,8256.697,8286.635
Sorrento-Marmion,9898.27,9903.264,9918.223,9942.516,9974.941,10014.527,10060.486,10112.149,10168.938,10230.359
Woodvale,10161.548,10162.176,10173.107,10194.747,10225.518,10264.237,10310.025,10362.1455,10419.948,10482.882
Balcatta-Hamersley,14803.986,14834.963,14879.48,14936.256,15003.797,15080.523,15165.068,15256.323,15353.359,15455.384
Balga-Mirrabooka,16558.604,16608.414,16672.488,16752.441,16845.672,16949.988,17063.912,17186.338,17315.229,17448.9
Dianella,23159.193,23411.31,23647.459,23875.055,24095.176,24309.059,24518.129,24723.664,24926.422,25127.023
Innaloo-Doubleview,14060.358,14241.876,14414.511,14580.395,14740.834,14896.661,15048.546,15197.285,15343.867,15489.116
Karrinyup-Gwelup-Carine,18597.0,18744.428,18890.932,19036.592,19182.541,19328.928,19475.613,19622.55,19769.773,19917.305
Nollamara-Westminster,12440.407,12713.236,12969.182,13211.735,13439.177,13652.351,13852.879,14042.435,14222.639,14394.967
Scarborough,13582.193,13704.218,13827.952,13952.693,14078.332,14204.721,14331.681,14459.073,14586.819,14714.849
Stirling-OsbornePark,11412.126,11722.804,12013.501,12286.998,12546.958,12794.193,13028.094,13249.02,13457.683,13654.964
Trigg-NorthBeach-WatermansBay,7093.507,7153.3237,7220.5776,7294.9834,7375.949,7462.6973,7553.8657,7648.3257,7745.1294,7843.4697
TuartHill-Joondanna,10464.02,10545.926,10629.878,10716.666,10805.866,10897.347,10991.107,11087.161,11185.548,11286.355
WembleyDowns-Churchlands-Woodlands,12581.112,12696.95,12820.079,12948.013,13079.215,13212.464,13346.723,13481.273,13615.711,13749.831
Yokine-Coolbinia-Menora,14648.148,14791.218,14929.826,15068.229,15205.632,15342.321,15478.908,15615.954,15753.9,15893.187
AlexanderHeights-Koondoola,11997.538,12000.018,12022.089,12060.901,12115.138,12183.299,12264.061,12356.434,12460.194,12574.674
Butler-Merriwa-Ridgewood,13434.302,14837.923,16123.129,17239.783,18173.72,18959.254,19626.637,20197.81,20691.555,21123.799
Carramar,7825.486,8441.097,8995.606,9483.374,9916.491,10304.556,10655.704,10975.566,11269.246,11541.502
Clarkson,7704.784,8057.3706,8380.336,8675.999,8941.375,9181.778,9401.763,9605.085,9793.99,9970.572
Girrawheen,8216.242,8122.1753,8048.831,7994.915,7959.063,7939.3345,7933.98,7941.4106,7960.1426,7988.792
Madeley-Darch-Landsdale,13887.803,15523.69,17039.139,18381.621,19504.963,20437.902,21223.34,21892.877,22471.217,22977.896
Marangaroo,10746.98,10740.321,10746.459,10764.763,10794.05,10833.009,10880.523,10935.6875,10997.736,11066.024
Mindarie-QuinnsRocks-Jindalee,15710.556,16220.905,16666.697,17063.219,17417.129,17735.02,18022.602,18284.842,18526.014,18749.967
Tapping-Ashby-Sinagra,7473.492,8766.402,9991.823,11149.923,12241.271,13247.392,14147.2,14932.335,15613.938,16206.702
Wanneroo,19761.795,20616.305,21338.45,21959.045,22498.498,22973.295,23395.945,23775.746,24120.916,24438.271
Yanchep,5409.5654,5556.2065,5701.769,5845.706,5987.657,6127.604,6265.0967,6401.508,6538.398,6676.376
Armadale-Wungong-Brookdale,15256.977,15267.23,15294.073,15336.194,15391.357,15457.599,15533.353,15617.469,15709.303,15808.257
Camillo-ChampionLakes,5173.1333,5141.7383,5121.851,5112.441,5112.4634,5120.8643,5136.83,5159.79,5189.243,5224.7944
Forrestdale-Harrisdale-PiaraWaters,1301.946,1350.3317,1423.6868,1527.2156,1662.7633,1830.7238,2028.8328,2251.2605,2493.9705,2754.1584
Kelmscott,9773.699,9759.26,9756.392,9764.456,9782.272,9808.634,9842.517,9883.077,9929.589,9981.426
MountNasura-MountRichon-Bedfordale,7166.181,7257.1147,7352.425,7452.0244,7554.6143,7659.1426,7764.76,7870.76,7976.584,8081.8525
Roleystone,6557.133,6644.6045,6737.4736,6835.2163,6936.5996,7040.855,7147.8154,7257.372,7369.537,7483.8374
SevilleGrove,7579.172,7918.018,8227.057,8512.687,8773.153,9007.535,9221.554,9419.069,9602.781,9774.552
Belmont-Ascot-Redcliffe,12046.169,12265.057,12474.857,12682.063,12883.027,13076.604,13262.772,13441.772,13613.924,13779.85
EastVictoriaPark-Carlisle,13901.39,14044.321,14186.244,14326.45,14465.026,14602.268,14738.382,14873.521,15007.83,15141.441
Rivervale-Kewdale-Cloverdale,20006.041,20242.232,20460.117,20668.846,20868.129,21059.334,21244.178,21424.145,21600.355,21773.725
VictoriaPark-Lathlain-Burswood,11863.833,12045.086,12223.543,12401.064,12578.664,12755.609,12929.899,13100.607,13267.216,13429.537
Bentley-Wilson-StJames,18321.045,18561.758,18783.477,18993.281,19192.014,19381.383,19563.166,19738.896,19909.766,20076.734
CanningVale-West,9826.643,10090.139,10332.238,10557.019,10766.594,10963.447,11149.862,11327.71,11498.697,11664.412
Cannington-QueensPark,11962.136,12123.912,12287.0205,12449.684,12614.912,12781.042,12945.934,13108.533,13268.191,13424.601
Parkwood-Ferndale-Lynwood,13826.72,13737.364,13678.723,13649.14,13644.657,13661.344,13695.823,13745.296,13807.304,13879.853
Riverton-Shelley-Rossmoyne,12830.521,12994.88,13155.302,13313.719,13469.032,13620.983,13769.797,13915.89,14059.622,14201.305
Willetton,17950.209,17943.125,17962.756,18005.1,18066.666,18144.021,18234.154,18334.68,18443.688,18559.613
Beckenham-Kenwick-Langford,16643.473,16775.754,16911.613,17052.176,17196.8,17343.977,17492.613,17642.057,17791.861,17941.691
CanningVale-East,16101.23,17390.225,18483.914,19391.896,20156.885,20808.22,21368.377,21856.443,22287.326,22672.004
Gosnells,18000.258,18106.803,18221.97,18342.373,18467.453,18596.562,18728.984,18864.09,19001.398,19140.533
Huntingdale-SouthernRiver,12132.539,12699.942,13209.605,13669.046,14081.216,14452.062,14787.394,15092.884,15373.737,15634.307
Maddington-OrangeGrove-Martin,11344.416,11409.119,11479.943,11558.6045,11644.227,11736.207,11834.254,11938.2,12047.956,12163.575
Thornlie,23021.42,23008.254,23025.266,23067.393,23132.418,23216.805,23317.105,23430.645,23555.328,23689.441
Forrestfield-WattleGrove,14466.748,14715.082,14952.137,15171.673,15378.972,15577.154,15768.215,15953.741,16135.013,16312.895
HighWycombe,10931.77,11038.184,11147.764,11255.574,11364.661,11475.822,11589.222,11705.121,11823.874,11945.807
Kalamunda-MaidaVale-GooseberryHill,14954.615,15033.083,15118.955,15211.585,15309.799,15412.786,15520.266,15632.1,15748.163,15868.39
Lesmurdie-Bickley-Carmel,11501.596,11537.217,11584.954,11643.9,11712.699,11790.421,11876.381,11970.055,12071.107,12179.394
Byford,4598.7437,4737.558,4870.035,4994.9644,5113.9263,5229.106,5342.5933,5455.573,5569.2534,5684.626
Mundijong,5271.8047,5387.09,5502.4062,5618.227,5735.3564,5853.0044,5970.577,6088.0747,6205.3184,6322.115
Serpentine-Jarrahdale,3769.3887,3858.773,3946.247,4032.132,4117.4775,4203.767,4293.209,4388.1743,4491.1196,4600.2065
Como,13400.7,13533.596,13667.692,13801.008,13933.915,14066.53,14198.839,14330.8,14462.45,14593.82
Manning-Waterford,11003.196,11126.821,11249.364,11371.235,11493.396,11616.449,11740.949,11867.419,11996.333,12128.224
SouthPerth-Kensington,16684.322,16907.2,17119.354,17323.037,17518.432,17706.227,17887.32,18062.672,18233.11,18399.373
Banjup,9678.3125,10313.05,10880.915,11388.948,11847.964,12267.083,12654.42,13009.572,13334.161,13630.892
Beeliar,4962.35,5302.1064,5624.2744,5929.543,6218.5894,6495.7993,6763.7666,7021.2676,7267.361,7501.3965
Coogee,7409.0625,7478.8135,7553.677,7634.127,7718.759,7806.5146,7896.578,7988.304,8081.158,8174.7725
Coolbellup,7951.938,7997.4053,8049.277,8106.471,8168.3457,8234.125,8303.06,8374.505,8447.922,8522.86
HamiltonHill,9571.471,9489.349,9423.995,9374.383,9338.923,9315.957,9304.043,9301.959,9308.634,9323.121
Jandakot,2666.173,2695.9946,2727.3972,2760.3547,2795.1946,2832.0183,2871.5247,2915.0032,2961.9604,3013.269
SouthLake-CockburnCentral,11163.999,11181.95,11211.37,11251.77,11302.402,11362.159,11430.125,11505.596,11588.008,11676.904
Spearwood,9266.496,9213.856,9176.661,9151.047,9136.528,9132.062,9136.467,9148.706,9167.893,9193.276
Success-HammondPark,7130.837,8042.2686,8901.362,9679.342,10374.287,10994.833,11550.231,12051.478,12510.083,12927.783
Wattleup,883.7709,889.7668,914.1413,957.9492,1025.0239,1118.0984,1239.3773,1389.2815,1578.1487,1806.6907
Yangebup,6443.3833,6528.165,6618.3,6713.939,6814.156,6917.8066,7024.137,7132.96,7244.1655,7357.7593
EastFremantle,7161.9185,7250.9126,7344.222,7442.476,7543.979,7647.5913,7752.4595,7857.8667,7963.227,8068.1226
Fremantle,13422.048,13550.594,13679.341,13809.041,13939.092,14069.232,14199.409,14329.569,14459.688,14589.757
Fremantle-South,12923.241,12918.371,12937.983,12977.913,13034.835,13105.567,13187.49,13278.513,13376.88,13481.1045
Anketell-Wandi,1134.786,1191.7864,1275.3875,1386.4509,1532.1055,1715.228,1934.8323,2183.9285,2454.3364,2744.1619
Calista,6706.7876,6781.5576,6860.871,6946.5444,7036.748,7130.965,7229.0,7330.787,7436.2593,7544.126
Casuarina-Wellard(East),1998.5323,2053.752,2122.5288,2203.6665,2295.3923,2395.464,2501.0276,2609.5774,2719.365,2826.468
HopeValley-Postans,143.19803,131.53162,127.86421,129.90262,135.10294,140.57022,145.33157,149.01234,151.56262,153.07492
Parmelia-Orelia,10564.768,10636.7295,10711.269,10790.666,10873.684,10959.887,11049.185,11141.523,11236.864,11335.231
Applecross-Ardross,10585.123,10700.479,10816.37,10930.658,11044.368,11158.105,11272.262,11387.22,11503.409,11621.279
Bateman,3692.921,3708.2244,3724.974,3743.0132,3762.1418,3782.2068,3803.136,3824.9973,3847.8452,3872.0117
Bicton-Palmyra,12852.798,12923.167,13005.448,13098.136,13198.749,13305.481,13416.971,13532.096,13650.094,13770.313
Booragoon,14133.948,14224.658,14322.206,14424.016,14529.89,14639.354,14751.853,14866.919,14984.172,15103.291
BullCreek,7964.043,7916.663,7886.781,7872.524,7872.4214,7884.8945,7908.4346,7941.6504,7983.246,8032.0166
Leeming,11935.7295,11860.017,11812.152,11788.36,11786.249,11802.979,11836.071,11883.565,11943.91,12015.884
Melville,15181.403,15335.615,15486.055,15636.589,15786.575,15936.375,16086.747,16238.366,16391.406,16545.79
Murdoch-Kardinya,12337.007,12321.391,12329.421,12359.353,12408.549,12474.796,12556.977,12653.674,12761.761,12877.845
Willagee,4564.8086,4592.582,4626.244,4663.747,4703.4053,4743.9033,4784.1523,4825.754,4870.003,4917.7686
Winthrop,6676.726,6664.1045,6665.917,6680.8354,6708.121,6747.0425,6796.383,6854.589,6920.4736,6992.849
Baldivis,8296.947,9566.317,10766.325,11909.982,12978.4,13944.887,14795.4795,15531.41,16168.622,16721.85
Cooloongup,8882.317,8783.6875,8703.945,8641.334,8594.437,8561.512,8540.754,8531.319,8532.249,8542.531
PortKennedy,14196.107,14953.802,15611.675,16185.18,16686.568,17127.074,17516.035,17862.049,18172.309,18452.8
Rockingham,14031.58,14255.567,14466.501,14663.402,14849.667,15027.708,15199.241,15365.63,15528.143,15687.891
SafetyBay-Shoalwater,10717.913,10753.1045,10797.416,10850.587,10910.606,10976.729,11048.496,11125.482,11207.33,11293.775
Singleton-GoldenBay-SecretHarbour,11511.359,12703.705,13817.94,14826.101,15698.744,16443.36,17082.736,17634.412,18113.059,18530.68
Waikiki,11503.296,11601.15,11704.73,11812.479,11924.62,12041.428,12163.131,12290.337,12423.548,12563.101
Warnbro,11539.263,11476.21,11437.14,11417.829,11417.149,11432.878,11462.868,11505.419,11559.15,11622.924
Esperance,11510.534,11594.732,11684.588,11780.692,11882.696,11990.38,12103.747,12222.953,12348.765,12481.221
EsperanceRegion,4446.6953,4621.3823,4793.7656,4957.283,5110.521,5256.202,5397.642,5536.758,5675.4536,5813.2173
Carnarvon,5590.3213,5533.205,5491.3843,5463.7944,5448.722,5444.876,5451.227,5466.9146,5491.1978,5523.49
Exmouth,3747.1267,3695.4287,3651.5396,3615.076,3585.2473,3561.925,3544.8765,3533.93,3528.8232,3529.192
Boulder,7834.0713,7827.5186,7834.219,7852.9077,7882.168,7920.617,7966.9736,8020.054,8078.772,8142.144
Kalgoorlie,13357.404,13519.763,13675.487,13829.276,13979.828,14127.15,14271.78,14414.172,14554.682,14693.582
Kalgoorlie-North,8927.533,8987.758,9048.791,9111.749,9175.953,9241.272,9307.759,9375.511,9444.876,9516.113
Kambalda-Coolgardie-Norseman,5279.285,5245.269,5223.9224,5213.6475,5213.289,5222.0083,5239.0415,5263.692,5295.334,5333.39
Leinster-Leonora,3801.1377,3637.0784,3492.914,3369.7817,3265.904,3179.0498,3108.7834,3054.1885,3013.5776,2985.4553
Broome,12327.089,12477.434,12632.562,12789.045,12945.569,13101.144,13254.908,13406.3545,13555.269,13701.637
Derby-WestKimberley,8832.126,9021.306,9196.857,9362.277,9517.819,9664.761,9804.414,9937.852,10066.006,10189.747
HallsCreek,3775.4539,3790.5715,3806.9033,3824.5205,3843.4321,3863.8992,3886.4473,3911.5867,3939.9312,3971.495
Kununurra,7403.526,7457.9697,7520.5596,7590.036,7665.1855,7744.894,7828.191,7914.2593,8002.4204,8092.0977
Roebuck,2136.1843,2143.7598,2162.1921,2190.4521,2227.328,2271.7983,2322.711,2378.7388,2438.309,2499.6653
Geraldton,12873.955,12927.458,12995.64,13076.367,13166.919,13265.296,13369.9,13479.38,13592.702,13709.057
Geraldton-East,7560.621,7704.158,7844.302,7980.502,8112.5127,8240.461,8364.549,8484.597,8600.657,8710.795
Geraldton-North,5790.008,5945.7886,6098.9927,6248.8286,6396.5806,6544.0127,6691.6396,6838.648,6984.602,7129.3374
Geraldton-South,8290.873,8542.602,8773.771,8983.3125,9175.618,9354.352,9521.583,9678.872,9827.617,9969.062
Irwin,3312.7944,3408.4636,3504.7869,3600.236,3694.0796,3785.6106,3874.5264,3961.0942,4046.4158,4131.4014
Meekatharra,3419.4663,3315.0295,3228.0867,3156.9287,3101.183,3059.4968,3030.433,3012.8794,3005.6228,3007.6243
Morawa,4575.427,4502.39,4450.747,4417.767,4400.8994,4398.592,4409.8354,4434.2104,4471.1577,4518.8813
Northampton-Mullewa-Greenough,6176.537,6233.9004,6294.9844,6360.784,6431.374,6507.3076,6589.254,6677.2734,6771.0586,6869.1006
Ashburton(WA),7927.305,8220.5625,8489.606,8736.031,8958.145,9161.281,9349.251,9524.568,9688.918,9843.859
EastPilbara,4403.17,4771.4883,5138.992,5483.8286,5810.656,6118.735,6412.7793,6695.9917,6968.2495,7228.124
Karratha,15209.801,15863.305,16431.535,16929.482,17366.334,17751.418,18093.633,18400.324,18677.68,18931.135
Newman,5541.606,5895.562,6229.557,6548.361,6855.1772,7147.721,7425.121,7685.1465,7927.741,8153.695
PortHedland,3995.821,3945.4248,3907.4048,3879.2844,3858.9868,3844.9487,3835.948,3831.1218,3829.8657,3831.7598
Roebourne,5844.771,6063.599,6274.195,6479.466,6680.241,6875.943,7066.1714,7250.984,7430.7373,7604.167
SouthHedland,8641.112,8785.34,8919.472,9046.774,9167.945,9283.746,9395.43,9504.036,9609.926,9713.479
Albany,14279.255,14353.416,14436.816,14526.644,14622.292,14723.024,14828.087,14936.815,15048.675,15163.218
AlbanyRegion,2971.4343,3018.7444,3071.7192,3131.0032,3196.6487,3267.727,3342.5774,3420.1553,3499.2268,3578.452
BayonetHead-LowerKing,4333.877,4430.21,4534.9463,4642.9785,4749.114,4849.505,4945.8623,5039.076,5130.5034,5221.314
Denmark,4803.2905,4815.149,4832.518,4855.1016,4883.076,4916.402,4954.117,4995.6567,5040.6284,5088.8184
Gnowangerup,3154.7705,3124.607,3105.8247,3097.5981,3098.9958,3109.3003,3127.904,3154.3948,3188.3936,3229.5134
Katanning,4832.211,4850.495,4874.581,4904.594,4939.4893,4978.5186,5021.2812,5067.3833,5116.766,5169.612
Kojonup,4634.9814,4662.9233,4694.327,4727.622,4761.8457,4797.273,4835.075,4876.177,4921.1177,4969.0166
LittleGrove-Elleker,3331.6538,3373.2502,3419.2654,3468.736,3520.6948,3574.0747,3628.1025,3682.0183,3735.53,3788.3127
McKail-Willyung,8706.416,8900.855,9080.269,9247.657,9404.965,9553.427,9694.291,9828.658,9957.472,10081.601
Plantagenet,4743.08,4791.3325,4840.039,4891.193,4944.768,5000.3516,5057.6855,5117.0146,5178.7905,5243.3174
Chittering,3806.983,3940.6995,4071.9558,4202.3496,4334.87,4472.487,4616.838,4759.538,4894.914,5022.5054
Cunderdin,4044.0981,4060.7595,4083.409,4111.694,4145.575,4185.343,4231.411,4284.387,4345.2666,4415.147
Dowerin,4178.803,4138.5234,4110.01,4092.2598,4084.3406,4085.3372,4094.3901,4110.6914,4133.712,4163.327
Gingin-Dandaragan,7691.089,7786.534,7882.9497,7980.566,8078.663,8176.888,8274.839,8372.088,8468.353,8563.44
Merredin,5294.9985,5247.4507,5213.901,5192.3896,5181.71,5180.872,5189.022,5205.4165,5229.3765,5260.2407
Moora,4799.4277,4701.5605,4619.895,4556.4497,4511.4194,4484.092,4473.354,4477.6978,4495.426,4524.3735
Mukinbudin,3488.4524,3375.863,3281.1436,3202.5444,3139.5728,3091.2192,3056.1746,3033.1497,3021.038,3018.7214
Northam,10300.5625,10333.953,10377.315,10426.897,10482.459,10543.612,10609.838,10680.658,10755.695,10834.634
Toodyay,4396.5815,4473.035,4557.953,4645.5947,4732.099,4814.6475,4894.0127,4972.2803,5049.8184,5127.238
York-Beverley,4929.6455,4971.866,5017.4644,5066.1113,5117.7925,5172.6885,5230.982,5292.827,5358.21,5427.304
Brookton,3835.101,3843.1418,3853.702,3866.9968,3883.1914,3902.557,3925.4507,3952.0688,3982.1824,4015.6682
Kulin,4911.2812,4921.0117,4938.1577,4961.673,4990.773,5024.8354,5063.211,5105.614,5152.098,5202.731
Murray,2092.0562,2104.1277,2127.2861,2161.0498,2204.1565,2255.7095,2314.3635,2378.5486,2446.523,2516.3303
Narrogin,4924.8735,4904.573,4896.168,4897.358,4907.0825,4924.2114,4947.807,4976.9956,5011.124,5049.5737
Wagin,4962.4985,5002.669,5046.499,5093.8145,5144.5483,5198.8423,5256.8647,5318.5225,5383.936,5453.271
Bridgewater-Gagebrook,7645.765,7693.3975,7748.4507,7809.863,7876.846,7948.455,8023.826,8102.234,8182.9463,8265.324
Brighton-Pontville,4052.397,4221.576,4394.332,4573.605,4753.1865,4925.3076,5086.0947,5238.288,5385.2534,5529.3237
OldBeach-Otago,3436.0928,3554.2012,3670.304,3783.3757,3892.9468,3999.4302,4104.2046,4209.0566,4316.2153,4428.546
Bellerive-Rosny,5838.795,5834.9297,5841.3022,5856.979,5881.175,5913.097,5951.8843,5996.7476,6047.26,6102.9683
Cambridge,6871.636,6932.546,7000.0757,7073.829,7153.396,7238.439,7328.676,7423.874,7522.7705,7624.2393
GeilstonBay-Risdon,3164.5,3194.1335,3231.0383,3274.4382,3323.21,3376.5066,3433.472,3493.0073,3553.9304,3615.3757
Howrah-Tranmere,9014.704,9093.703,9172.227,9250.113,9327.741,9405.612,9484.23,9563.854,9644.301,9725.5
Lindisfarne-RoseBay,6826.724,6866.0493,6914.9297,6972.238,7036.7275,7107.874,7185.2446,7268.4473,7357.154,7450.877
Mornington-Warrane,4554.521,4595.0303,4639.975,4687.15,4734.8228,4781.7188,4828.8823,4878.2437,4930.419,4984.7363
RisdonVale,3164.467,3215.549,3272.5454,3334.153,3399.4119,3467.3198,3536.6257,3606.208,3675.2888,3743.3625
Rokeby,5274.8877,5375.949,5477.8516,5581.8633,5688.421,5796.505,5905.4087,6014.8213,6124.8647,6235.1406
SouthArm,3902.4116,3937.7964,3975.6472,4015.9753,4059.1118,4105.404,4155.4985,4210.1895,4270.4404,4337.6616
AustinsFerry-Granton,3420.9324,3535.6694,3648.5845,3758.8035,3865.5522,3969.1511,4070.663,4171.755,4274.4375,4381.2617
Berriedale-Chigwell,5235.8,5245.8496,5264.105,5289.776,5322.408,5361.415,5406.4766,5457.3506,5513.834,5575.983
Claremont(Tas.),7648.132,7713.88,7784.277,7859.4116,7938.2666,8020.017,8104.0137,8189.69,8276.431,8363.758
