,0,1,2,3,4,5,6,7,8,9
TheParks,15212.927,15241.558,15278.088,15327.8955,15395.231,15481.095,15581.246,15693.823,15816.363,15947.104
Fulham,2679.8884,2684.7532,2694.6797,2710.1292,2731.3376,2758.594,2792.0193,2831.6763,2876.7317,2926.389
Lockleys,11875.352,11953.37,12036.3545,12121.572,12208.366,12295.931,12383.852,12473.243,12564.838,12659.641
Plympton,22469.254,22723.738,22958.822,23176.393,23381.723,23578.887,23772.574,23967.258,24165.062,24365.99
Richmond(SA),15547.402,15738.096,15925.149,16108.114,16288.165,16466.45,16644.121,16824.186,17007.504,17193.977
WestBeach,4488.1304,4520.7627,4555.294,4591.656,4630.341,4670.9424,4713.296,4757.462,4803.4243,4851.374
Barossa-Angaston,5720.658,5689.702,5673.397,5671.8843,5683.7344,5706.8584,5739.28,5778.5835,5822.698,5871.082
Light,7614.461,7634.3145,7664.844,7707.325,7762.246,7829.177,7906.4487,7991.0073,8080.4844,8173.7876
Lyndoch,5522.182,5641.8135,5762.797,5885.8125,6011.4736,6139.271,6267.914,6396.0913,6523.006,6648.05
Mallala,3081.7598,3097.9216,3109.6545,3117.0571,3120.8118,3122.0198,3121.5427,3120.3113,3119.0044,3118.2456
Nuriootpa,5637.655,5808.4526,5977.7783,6145.4644,6310.345,6471.7046,6628.185,6778.699,6925.1167,7067.74
Tanunda,4577.5195,4675.018,4768.9883,4860.0776,4949.0576,5035.551,5119.361,5202.392,5286.23,5372.2866
Clare,3757.0093,3796.9355,3840.488,3887.1409,3936.6987,3988.8672,4043.4417,4100.3486,4159.379,4220.3037
GilbertValley,4610.193,4619.653,4634.199,4652.0713,4672.5117,4694.6084,4718.0537,4743.8135,4771.646,4801.786
Goyder,4283.898,4285.0005,4289.2017,4296.589,4307.572,4322.6226,4341.152,4363.343,4388.429,4416.346
Wakefield-BarungaWest,9166.8125,9187.538,9218.971,9260.121,9309.191,9364.528,9424.751,9489.57,9558.747,9631.908
Jamestown,4790.8584,4797.3354,4805.8745,4815.9478,4828.253,4843.4263,4860.4326,4879.249,4899.5776,4921.2686
Peterborough-MountRemarkable,5761.983,5750.7227,5747.955,5752.504,5764.2217,5783.5225,5809.073,5840.1064,5877.182,5919.789
PortPirie,14285.956,14345.178,14409.28,14478.188,14550.7295,14627.345,14708.858,14798.4375,14896.673,15004.319
PortPirieRegion,3288.6084,3303.1558,3319.5515,3337.606,3357.1892,3378.0498,3400.0225,3423.0613,3447.268,3472.6035
Kadina,4823.862,4882.0903,4941.785,5000.6133,5058.929,5117.119,5176.6445,5238.4585,5303.5063,5372.395
Moonta,3678.9695,3785.897,3895.404,4005.4482,4114.9326,4223.0923,4329.321,4433.425,4535.5854,4635.837
Wallaroo,3367.841,3411.7297,3456.2644,3501.985,3549.4832,3599.0847,3650.8374,3704.755,3761.0242,3819.8328
YorkePeninsula-North,7347.175,7372.807,7407.1523,7450.172,7501.622,7561.6807,7630.134,7705.9756,7788.1226,7875.623
YorkePeninsula-South,4128.041,4106.9414,4094.5308,4090.9941,4095.6873,4107.5405,4124.8926,4146.3115,4171.5894,4200.152
Ceduna,2744.045,2728.9458,2718.7769,2714.8628,2718.0125,2728.5486,2746.398,2771.3096,2803.328,2841.889
EyrePeninsula,6518.08,6604.363,6686.804,6765.5415,6841.748,6915.2495,6987.0713,7058.877,7131.26,7204.929
Kimba-Cleve-FranklinHarbour,4501.7666,4503.61,4508.441,4516.2207,4527.082,4541.04,4557.717,4577.201,4599.196,4623.8877
LeHunte-Elliston,2428.7617,2405.5356,2387.7124,2376.1782,2370.6692,2372.4895,2382.1584,2400.5618,2428.7107,2467.6218
PortLincoln,14857.125,14972.395,15109.349,15261.465,15422.495,15589.301,15760.444,15935.267,16114.164,16296.524
WestCoast(SA),3483.685,3508.1472,3534.4324,3562.213,3591.2988,3621.6887,3653.5493,3687.149,3722.7854,3760.8796
Western,156.68161,188.75455,229.51222,275.51923,324.14548,372.4061,417.75858,457.79416,490.81497,515.3912
Whyalla,21983.426,22021.645,22065.262,22119.19,22188.49,22273.021,22370.998,22481.059,22601.377,22730.559
APYLands,2234.791,2165.7375,2104.8115,2053.3535,2012.0255,1980.8345,1959.0944,1947.0276,1946.0503,1956.9746
CooberPedy,1919.3558,1868.3341,1827.1294,1794.932,1771.8209,1758.9752,1757.3206,1768.14,1793.358,1835.5461
FlindersRanges,2568.574,2680.3452,2811.8308,2961.7563,3125.9377,3298.0945,3475.4978,3658.5715,3847.7944,4040.608
Outback,2934.9678,2884.6792,2875.7676,2901.0725,2950.2927,3016.581,3097.8027,3181.7722,3266.7122,3350.572
PortAugusta,13844.63,13921.635,13996.776,14073.555,14155.396,14245.742,14343.76,14447.892,14560.2705,14679.975
RoxbyDowns,4302.803,4441.7114,4579.6,4714.7207,4845.306,4971.638,5093.293,5208.0015,5319.451,5430.8447
Goolwa-PortElliot,10147.165,10452.802,10729.629,10984.309,11223.477,11451.19,11670.626,11883.488,12087.852,12283.463
KangarooIsland,4418.0938,4435.3745,4454.5635,4476.4927,4501.4736,4529.279,4559.5312,4592.5503,4627.7026,4664.914
Strathalbyn,5654.7544,5755.9717,5860.9165,5969.915,6082.712,6198.021,6314.7812,6431.58,6547.2085,6661.553
StrathalbynRegion,5884.2607,6007.438,6130.9897,6254.5884,6377.6675,6499.477,6620.001,6738.228,6854.0796,6967.825
VictorHarbor,12084.809,12231.707,12377.537,12523.838,12671.879,12821.042,12971.883,13123.436,13275.517,13428.434
Yankalilla,4800.523,4889.715,4977.6665,5062.354,5144.7163,5226.184,5308.6216,5393.9263,5483.366,5577.3257
Grant,5298.384,5336.606,5380.575,5430.3916,5486.292,5548.2974,5616.17,5689.3994,5767.065,5848.8467
Kingston-Robe,3799.1106,3815.4917,3835.6794,3859.8875,3888.2969,3920.7214,3957.122,3997.3892,4041.183,4087.8699
Millicent,5601.473,5644.049,5690.686,5741.978,5799.7383,5863.2603,5931.4775,6004.401,6080.9165,6160.347
MountGambier,27159.934,27332.805,27509.564,27694.084,27888.309,28092.809,28305.598,28525.576,28751.12,28980.752
Naracoorte,5686.639,5724.9634,5772.204,5827.034,5888.3076,5954.5845,6024.51,6097.615,6173.2573,6250.755
NaracoorteRegion,2708.538,2721.5767,2740.1626,2764.5315,2794.8865,2831.212,2872.7888,2918.9019,2968.3416,3018.6492
Penola,3314.4082,3333.1924,3353.0957,3373.8774,3395.409,3418.0042,3441.635,3466.601,3492.8347,3520.2876
Tatiara,7018.753,7008.268,7009.606,7022.601,7046.413,7079.573,7119.905,7165.737,7216.3496,7271.2295
WattleRange,3335.1223,3308.6638,3294.2134,3290.177,3294.7747,3306.0457,3322.332,3342.1519,3364.45,3388.2588
Barmera,7058.669,7083.3403,7115.266,7153.608,7197.655,7247.009,7300.7744,7358.9155,7422.0503,7490.6567
Berri,4325.3237,4375.6777,4429.066,4484.9873,4541.518,4597.653,4653.7017,4710.004,4767.109,4825.1953
Karoonda-Lameroo,3308.3223,3308.4182,3315.5715,3328.091,3344.6,3364.1235,3385.7559,3408.7356,3432.575,3457.2712
Loxton,5352.698,5351.0684,5359.8135,5378.82,5407.51,5444.329,5488.1055,5538.1636,5594.0884,5655.454
LoxtonRegion,1922.8843,1894.7029,1874.4539,1863.7106,1864.0305,1877.0043,1904.2311,1947.8552,2009.9316,2092.6704
Mannum,5706.961,5680.252,5667.7734,5668.1626,5679.5776,5699.4243,5726.1504,5758.8687,5796.7544,5839.7056
MurrayBridge,15062.448,15266.455,15466.889,15669.147,15878.175,16093.709,16314.359,16538.943,16764.584,16988.623
MurrayBridgeRegion,3649.003,3688.1729,3730.9265,3777.053,3826.3582,3877.9663,3932.0667,3988.4258,4047.0562,4107.7207
Renmark,4525.4946,4576.5522,4631.1304,4687.5806,4744.444,4801.197,4857.57,4914.683,4971.474,5027.5527
RenmarkRegion,5207.806,5215.2827,5229.885,5251.117,5278.5024,5311.6846,5350.6035,5396.0835,5446.929,5503.0547
TheCoorong,5850.1587,5855.684,5868.364,5888.071,5915.076,5948.4395,5987.083,6030.814,6078.878,6131.1177
Waikerie,6782.451,6772.69,6772.93,6782.1553,6799.283,6822.9897,6852.473,6886.221,6923.726,6964.8784
Augusta,4567.3887,4601.8965,4638.911,4677.9126,4718.5234,4760.7993,4804.9414,4850.7344,4898.34,4946.548
Busselton,19845.266,20427.031,20954.463,21421.422,21827.586,22181.041,22501.129,22802.55,23089.475,23363.729
BusseltonRegion,7675.5005,7879.1875,8075.6943,8263.672,8442.351,8611.598,8772.355,8928.653,9083.283,9236.308
MargaretRiver,6623.6074,6727.485,6835.2754,6946.8027,7059.4834,7172.211,7284.814,7395.826,7506.8374,7619.1284
Australind-Leschenault,12776.2,13430.359,14021.499,14544.518,15004.361,15415.641,15794.776,16158.324,16516.068,16873.508
Bunbury,17767.451,17903.676,18050.738,18201.092,18349.568,18494.846,18639.227,18783.732,18929.426,19077.027
Capel,4366.159,4453.7036,4543.8955,4633.856,4721.517,4806.5737,4890.1113,4972.7407,5052.8745,5131.3843
CollegeGrove-CareyPark,6538.5483,6669.6304,6799.0737,6923.796,7040.401,7149.783,7255.7974,7360.327,7464.8657,7571.0103
Collie,8978.388,8953.568,8941.945,8943.798,8957.745,8981.987,9013.562,9051.79,9097.341,9149.452
Dardanup,2815.3137,2887.9336,2968.3667,3052.9336,3138.1023,3221.7412,3303.104,3383.0596,3463.0205,3544.428
Eaton-PelicanPoint,9432.997,9961.145,10436.4795,10858.212,11230.432,11561.113,11861.695,12142.463,12410.099,12668.069
Gelorup-Dalyellup-Stratham,7300.675,8149.081,8955.225,9705.16,10391.503,11017.075,11583.593,12094.429,12552.495,12964.027
Harvey,8483.2705,8628.009,8768.277,8900.393,9025.681,9146.904,9268.199,9392.231,9518.132,9646.551
Koombana,6751.974,6932.666,7106.378,7270.9727,7426.6885,7574.1675,7716.46,7856.173,7993.246,8127.5786
Waroona,3669.551,3726.2832,3785.5164,3846.5474,3908.731,3972.1116,4036.9636,4103.463,4171.3096,4240.381
Bridgetown-BoyupBrook,5718.9243,5753.391,5796.0547,5844.437,5896.9136,5951.5195,6007.1973,6066.5728,6129.7935,6195.498
Donnybrook-Balingup,5104.0137,5284.096,5461.168,5632.8755,5799.9307,5961.894,6121.302,6279.239,6436.4683,6592.44
Manjimup,5797.9746,5743.481,5705.6074,5680.956,5666.5728,5660.1074,5661.0054,5668.9165,5683.189,5703.8833
Pemberton,5136.047,5135.105,5142.2974,5156.6396,5178.0205,5205.7026,5239.106,5278.1177,5322.1675,5371.001
Dawesville-Bouvard,4819.608,5161.1255,5492.0176,5800.8696,6090.4316,6367.2104,6636.944,6904.0684,7169.9565,7434.8823
Falcon-Wannanup,6279.927,6452.374,6620.8833,6789.112,6956.8135,7125.0186,7293.3154,7460.963,7626.8022,7788.481
Greenfields,9904.499,9970.94,10042.823,10124.323,10213.302,10309.477,10413.226,10516.596,10616.986,10715.985
HallsHead-Erskine,15393.8,15827.955,16228.057,16605.398,16972.908,17342.047,17712.521,18077.092,18429.7,18765.66
Mandurah,8166.2964,8204.656,8253.036,8308.881,8369.252,8432.382,8499.656,8569.636,8642.297,8717.463
Mandurah-East,5096.6934,5196.9097,5291.5063,5385.5713,5483.4062,5587.1704,5697.581,5813.245,5932.532,6053.882
Mandurah-North,8171.8433,8940.275,9657.017,10306.115,10882.557,11387.37,11828.188,12213.575,12561.019,12883.218
Mandurah-South,8707.595,8906.37,9089.372,9262.427,9426.359,9586.257,9747.597,9909.283,10069.594,10228.745
Pinjarra,6490.107,6626.535,6755.3325,6877.505,6995.0596,7109.589,7221.776,7332.542,7443.823,7556.2876
CityBeach,6500.3774,6510.863,6530.5356,6556.096,6585.5405,6617.35,6650.9727,6686.3667,6724.2314,6764.2466
Claremont(WA),7666.7705,7732.2383,7804.943,7884.515,7970.2773,8061.032,8155.743,8253.775,8353.244,8452.78
Cottesloe,7499.668,7563.025,7633.78,7711.333,7795.601,7885.814,7980.737,8079.2,8180.411,8284.041
Floreat,7449.12,7516.6587,7592.96,7676.138,7764.4805,7856.8784,7952.8013,8051.6343,8153.2935,8256.957
MosmanPark-PeppermintGrove,10498.4795,10534.583,10576.909,10626.597,10683.621,10745.708,10811.587,10878.799,10946.183,11012.933
Nedlands-Dalkeith-Crawley,18143.854,18179.691,18240.826,18320.91,18414.549,18517.627,18628.207,18744.727,18866.02,18992.195
Swanbourne-MountClaremont,8314.657,8366.765,8429.014,8499.757,8575.91,8656.103,8738.987,8824.335,8913.066,9005.396
MountHawthorn-Leederville,9935.071,10063.317,10185.76,10304.46,10421.942,10539.037,10655.011,10768.914,10881.334,10991.767
MountLawley-Inglewood,15639.998,15776.552,15920.267,16071.824,16229.3125,16391.217,16556.598,16725.178,16896.578,17069.365
NorthPerth,8380.279,8498.154,8612.905,8726.053,8840.552,8956.952,9075.289,9196.192,9320.228,9446.475
PerthCity,20865.29,21868.75,22704.559,23402.404,23995.11,24517.47,25003.33,25474.875,25932.352,26372.37
Subiaco-ShentonPark,14914.707,15104.41,15293.596,15490.001,15699.598,15927.045,16169.225,16417.094,16662.623,16904.766
Wembley-WestLeederville-Glendalough,16317.432,16578.47,16832.713,17077.514,17312.193,17536.168,17750.812,17960.527,18167.209,18369.832
Bassendean-EdenHill-Ashfield,13875.917,13873.247,13888.962,13919.688,13960.874,14007.976,14059.133,14115.957,14177.654,14245.421
Bayswater-Embleton-Bedford,20311.43,20672.879,21003.719,21299.795,21561.848,21795.512,22010.182,22214.66,22416.598,22618.684
Maylands,11129.945,11334.326,11533.732,11722.565,11898.153,12059.469,12206.813,12345.229,12479.345,12612.216
Morley,19554.168,19803.992,20038.615,20250.17,20436.898,20602.074,20754.371,20902.88,21054.457,21211.213
Noranda,8585.914,8624.762,8668.626,8714.608,8761.258,8809.155,8860.333,8916.518,8978.755,9048.568
Chidlow,3843.8342,3973.7034,4104.1045,4234.508,4364.498,4492.5137,4617.4395,4738.6904,4855.761,4969.6685
GlenForrest-Darlington,7151.169,7148.882,7161.043,7185.857,7220.846,7263.7754,7313.49,7368.7944,7428.9785,7494.5405
HelenaValley-Koongamia,4450.5396,4443.1987,4442.776,4448.588,4459.5386,4473.228,4489.6826,4508.4663,4529.401,4552.4883
Mundaring,12757.421,12909.697,13060.544,13211.137,13363.343,13516.527,13671.624,13829.484,13990.956,14155.224
SwanView-Greenmount-Midvale,12194.172,12170.39,12160.134,12160.622,12169.3955,12184.409,12205.912,12232.429,12263.702,12299.488
Ballajura,19961.738,19961.982,19993.46,20049.682,20121.623,20204.066,20295.861,20393.918,20498.402,20609.07
Beechboro,14755.594,14982.547,15211.536,15450.955,15704.907,15970.417,16242.365,16515.059,16783.115,17045.371
Bullsbrook,4206.551,4355.7847,4502.3657,4644.742,4781.6504,4912.651,5038.8804,5159.128,5274.5503,5388.356
Ellenbrook,15184.602,16638.65,17903.057,18969.287,19848.277,20557.83,21149.668,21665.371,22142.104,22604.26
Gidgegannup,2551.883,2672.269,2814.7444,2978.5933,3158.519,3350.1882,3549.304,3756.9438,3971.6006,4189.3125
Hazelmere-SouthGuildford,3393.4082,3423.7734,3459.9846,3499.4832,3541.5952,3585.4937,3631.068,3678.2832,3727.29,3778.5
Lockridge-Kiara,8229.031,8236.602,8266.279,8317.653,8383.07,8455.449,8532.202,8609.612,8686.92,8765.768
MiddleSwan-HerneHill,5169.9014,5186.571,5209.2876,5237.826,5271.852,5311.2695,5356.5723,5407.3477,5463.24,5524.574
Midland-Guildford,8732.172,8873.5,9011.341,9143.336,9269.306,9391.332,9511.675,9632.109,9754.766,9879.693
Stratton-JaneBrook,7011.837,7147.9956,7287.2886,7431.0615,7579.167,7727.659,7874.455,8018.2266,8158.318,8295.281
TheVines,4542.4575,4712.1934,4875.773,5032.572,5182.354,5323.3765,5459.854,5595.6816,5733.222,5873.3125
Craigie-Beldon,10029.425,9938.233,9858.549,9788.598,9728.524,9676.187,9631.894,9596.163,9569.606,9552.704
Currambine-Kinross,14745.133,15025.82,15328.221,15647.192,15973.849,16299.407,16617.666,16925.158,17220.832,17504.74
Duncraig,16008.443,16006.388,16032.894,16081.483,16146.92,16225.445,16315.5,16415.043,16523.258,16639.59
Greenwood-Warwick,13861.832,13780.02,13716.713,13667.711,13629.804,13599.914,13575.955,13558.27,13547.419,13545.049
Heathridge-Connolly,10983.486,10965.489,10959.386,10963.292,10974.879,10991.53,11012.088,11036.184,11063.105,11092.942
Hillarys,10755.661,10880.625,11006.919,11134.457,11261.244,11384.098,11501.281,11613.168,11720.7295,11825.208
Iluka-BurnsBeach,4447.362,4661.003,4879.124,5094.4673,5302.2886,5498.124,5686.9097,5870.9033,6052.8286,6234.107
Joondalup-Edgewater,13744.928,13843.345,13958.195,14094.821,14252.16,14425.566,14607.632,14793.148,14978.229,15164.387
Kingsley,13800.807,13765.139,13738.948,13720.896,13711.476,13709.996,13715.307,13727.818,13748.068,13776.802
Mullaloo-Kallaroo,11445.939,11404.011,11373.499,11351.938,11338.119,11330.989,11329.6,11333.388,11342.577,11357.822
OceanReef,8433.2,8436.052,8451.03,8477.011,8511.634,8552.017,8597.513,8646.714,8699.231,8756.295
Padbury,8405.821,8335.1455,8285.719,8252.371,8231.071,8219.412,8216.209,8220.662,8232.666,8252.949
Sorrento-Marmion,9893.411,9896.12,9909.086,9929.8125,9956.781,9988.424,10024.401,10064.221,10107.816,10155.335
Woodvale,10145.011,10134.375,10134.67,10143.839,10159.922,10180.648,10205.951,10235.172,10268.155,10305.562
Balcatta-Hamersley,14791.346,14808.506,14843.932,14896.046,14962.477,15040.305,15127.567,15223.166,15327.154,15440.07
Balga-Mirrabooka,16548.65,16608.426,16687.482,16780.607,16883.463,16992.873,17108.08,17228.871,17354.994,17486.607
Dianella,23133.027,23384.605,23627.225,23863.457,24093.893,24319.514,24542.39,24763.508,24984.172,25204.72
Innaloo-Doubleview,14049.566,14224.63,14405.481,14597.798,14802.643,15019.166,15242.665,15471.076,15703.816,15940.172
Karrinyup-Gwelup-Carine,18592.451,18710.72,18828.623,18950.994,19081.477,19221.531,19369.605,19521.947,19676.645,19832.822
Nollamara-Westminster,12390.745,12664.445,12914.477,13140.958,13346.677,13537.231,13720.367,13903.755,14091.708,14285.5
Scarborough,13594.078,13728.654,13870.944,14019.643,14171.519,14326.159,14483.87,14645.485,14810.645,14980.316
Stirling-OsbornePark,11423.637,11745.698,12029.812,12281.086,12506.922,12715.599,12914.651,13108.924,13301.442,13493.26
Trigg-NorthBeach-WatermansBay,7083.1494,7135.324,7193.2266,7255.6904,7321.3765,7389.9736,7462.8,7540.2456,7623.275,7711.3906
TuartHill-Joondanna,10452.793,10531.124,10611.118,10690.797,10769.415,10846.397,10922.608,10998.076,11073.089,11148.046
WembleyDowns-Churchlands-Woodlands,12572.573,12670.467,12772.147,12876.277,12982.118,13089.893,13200.906,13315.435,13433.147,13554.67
Yokine-Coolbinia-Menora,14609.466,14740.663,14877.153,15019.742,15170.058,15327.798,15492.782,15665.365,15846.762,16035.661
AlexanderHeights-Koondoola,12017.723,12034.389,12074.044,12124.489,12179.206,12234.18,12291.409,12349.4795,12408.881,12471.403
Butler-Merriwa-Ridgewood,13315.241,14579.525,15684.058,16631.545,17434.537,18110.97,18688.662,19204.441,19684.012,20145.516
Carramar,7870.4907,8585.755,9271.544,9904.534,10480.655,11002.71,11470.529,11886.625,12260.0205,12602.093
Clarkson,7716.71,8127.8047,8510.2,8858.669,9167.927,9440.022,9683.695,9907.008,10117.012,10319.132
Girrawheen,8229.496,8132.223,8054.975,7996.515,7954.8374,7929.787,7919.827,7922.235,7934.295,7956.2046
Madeley-Darch-Landsdale,13662.016,15074.831,16316.781,17383.814,18283.518,19035.955,19660.568,20201.695,20692.807,21158.852
Marangaroo,10749.756,10741.363,10749.123,10765.304,10786.116,10809.919,10837.232,10865.699,10895.313,10927.342
Mindarie-QuinnsRocks-Jindalee,15659.559,16164.87,16637.45,17087.936,17522.785,17947.38,18359.68,18757.354,19135.836,19494.637
Tapping-Ashby-Sinagra,7503.98,8904.6875,10245.576,11487.022,12625.996,13665.186,14600.471,15432.443,16166.1455,16804.932
Wanneroo,19829.94,20811.496,21638.793,22333.982,22926.27,23450.943,23938.932,24408.367,24861.383,25295.98
Yanchep,5428.2183,5582.0376,5732.11,5879.9614,6027.2583,6174.995,6323.95,6473.184,6619.5244,6762.8843
Armadale-Wungong-Brookdale,15241.809,15242.33,15261.673,15298.409,15350.061,15414.102,15488.489,15572.097,15664.94,15767.4
Camillo-ChampionLakes,5171.805,5137.0757,5113.835,5100.0312,5093.9126,5094.3105,5100.6196,5112.154,5128.352,5149.4463
Forrestdale-Harrisdale-PiaraWaters,1286.3628,1314.223,1362.9552,1436.1306,1537.9087,1672.719,1845.6927,2061.4941,2324.3777,2638.59
Kelmscott,9764.256,9737.654,9724.926,9724.527,9734.352,9752.573,9777.532,9807.961,9843.031,9883.164
MountNasura-MountRichon-Bedfordale,7154.2666,7228.69,7303.6265,7381.207,7462.2437,7547.872,7638.921,7734.7173,7834.929,7939.2656
Roleystone,6534.817,6603.634,6670.906,6736.3306,6800.232,6862.7393,6924.706,6987.345,7051.08,7116.667
SevilleGrove,7444.4243,7778.5757,8099.5464,8397.863,8667.194,8904.913,9118.444,9312.508,9495.821,9673.617
Belmont-Ascot-Redcliffe,12000.413,12216.273,12427.848,12629.993,12822.558,13006.019,13182.506,13355.905,13528.209,13702.364
EastVictoriaPark-Carlisle,13915.7,14082.0205,14250.567,14422.224,14596.343,14772.373,14951.217,15134.467,15323.864,15519.6875
Rivervale-Kewdale-Cloverdale,19994.88,20265.457,20516.78,20744.115,20951.55,21143.254,21325.822,21505.053,21684.258,21864.96
VictoriaPark-Lathlain-Burswood,11843.768,12014.448,12172.303,12318.288,12455.455,12586.574,12715.396,12845.0205,12977.467,13113.022
Bentley-Wilson-StJames,18323.969,18610.814,18890.795,19157.887,19407.873,19639.482,19855.178,20059.895,20256.66,20448.229
CanningVale-West,9793.018,10052.706,10297.399,10531.51,10759.568,10979.512,11189.849,11391.324,11584.301,11768.529
Cannington-QueensPark,11975.339,12109.671,12235.998,12361.701,12493.574,12631.465,12773.148,12916.979,13062.723,13208.773
Parkwood-Ferndale-Lynwood,13788.316,13653.634,13547.279,13462.216,13392.908,13333.8545,13282.329,13235.406,13193.469,13159.391
Riverton-Shelley-Rossmoyne,12798.551,12952.259,13106.577,13259.909,13410.91,13560.97,13710.955,13863.48,14018.894,14178.61
Willetton,17943.014,17921.861,17931.893,17967.354,18023.297,18094.912,18179.523,18273.79,18376.105,18486.137
Beckenham-Kenwick-Langford,16641.791,16771.342,16911.293,17056.621,17206.467,17360.434,17518.023,17676.566,17835.418,17994.803
CanningVale-East,16128.983,17360.121,18402.63,19269.316,19983.799,20578.133,21095.607,21573.188,22033.465,22486.494
Gosnells,18030.273,18153.646,18282.066,18412.252,18543.926,18678.078,18816.154,18957.633,19101.889,19248.863
Huntingdale-SouthernRiver,12045.064,12611.472,13124.087,13585.578,14003.459,14387.268,14746.64,15093.156,15433.768,15772.022
Maddington-OrangeGrove-Martin,11312.114,11349.714,11393.636,11440.688,11490.347,11542.846,11597.934,11655.186,11714.02,11775.76
Thornlie,23025.217,22996.045,23008.668,23052.664,23121.186,23207.318,23307.838,23416.762,23532.193,23654.928
Forrestfield-WattleGrove,14614.135,14940.11,15232.014,15502.972,15762.953,16022.527,16291.091,16570.305,16853.64,17133.434
HighWycombe,10996.831,11090.532,11173.682,11255.722,11342.841,11439.094,11542.036,11646.243,11749.984,11850.927
Kalamunda-MaidaVale-GooseberryHill,14966.133,15072.669,15198.402,15339.7295,15489.31,15643.383,15800.672,15964.022,16131.969,16304.383
Lesmurdie-Bickley-Carmel,11490.131,11516.146,11546.978,11579.671,11612.541,11645.705,11681.186,11720.409,11763.716,11811.568
Byford,4577.171,4709.7183,4839.9297,4966.236,5087.268,5200.6353,5309.6704,5417.6826,5527.625,5641.0283
Mundijong,5302.1094,5428.6743,5553.5664,5679.492,5808.2915,5940.4346,6075.4404,6212.265,6349.366,6484.2783
Serpentine-Jarrahdale,3805.2917,3932.846,4063.1926,4194.4897,4325.2935,4453.641,4578.872,4700.56,4817.7324,4931.254
Como,13421.137,13563.673,13705.352,13847.894,13993.344,14142.546,14296.266,14455.419,14619.403,14787.692
Manning-Waterford,10990.361,11088.739,11184.8,11282.834,11385.626,11491.671,11597.033,11700.626,11802.127,11901.311
SouthPerth-Kensington,16676.7,16902.617,17120.36,17332.846,17542.4,17749.742,17953.652,18154.26,18351.322,18544.158
Banjup,9715.381,10441.687,11100.239,11685.491,12197.095,12641.003,13037.709,13400.857,13744.037,14075.203
Beeliar,4979.0625,5383.295,5781.6235,6160.296,6520.3594,6867.9194,7207.959,7546.1816,7883.6426,8215.014
Coogee,7378.7974,7432.899,7498.983,7576.066,7661.2705,7751.6006,7846.544,7945.2866,8046.37,8150.1357
Coolbellup,7953.937,7990.5576,8038.7383,8098.9907,8171.1724,8253.309,8341.53,8431.8955,8522.219,8612.975
HamiltonHill,9561.4795,9469.583,9400.484,9350.203,9314.319,9289.012,9271.803,9261.6875,9258.222,9262.42
Jandakot,2666.712,2694.7256,2728.5708,2769.2598,2817.2673,2872.2874,2933.4526,2998.401,3063.8315,3127.8728
SouthLake-CockburnCentral,11140.765,11127.704,11132.379,11153.411,11187.835,11231.644,11279.786,11329.713,11379.893,11430.801
Spearwood,9304.184,9278.366,9272.646,9281.051,9300.046,9325.946,9358.281,9396.033,9439.116,9486.859
Success-HammondPark,7186.321,8196.472,9172.698,10091.004,10937.484,11713.809,12420.412,13060.099,13636.699,14154.559
Wattleup,869.2166,833.541,795.4136,754.4035,709.563,660.514,607.1825,549.6172,489.32397,428.85706
Yangebup,6438.9297,6513.8926,6585.184,6652.682,6717.506,6780.697,6843.782,6907.5884,6972.1865,7038.202
EastFremantle,7126.8413,7196.283,7269.6587,7346.402,7427.4478,7512.598,7601.5557,7694.0786,7790.916,7891.995
Fremantle,13409.8,13544.085,13687.128,13837.532,13992.808,14149.714,14306.856,14465.968,14628.084,14794.111
Fremantle-South,12891.547,12845.572,12818.464,12806.709,12806.283,12812.848,12823.665,12838.206,12857.539,12882.092
Anketell-Wandi,1119.179,1146.35,1192.2513,1262.5374,1361.7399,1494.4601,1666.4165,1883.4697,2150.6729,2472.6467
Calista,6630.3555,6663.7085,6703.694,6747.9033,6795.0566,6844.0303,6892.9336,6941.861,6992.4346,7045.717
Casuarina-Wellard(East),2016.072,2086.2646,2177.0361,2291.2998,2431.6855,2600.6277,2801.258,3032.3186,3284.5317,3552.41
HopeValley-Postans,123.81819,107.23189,119.3276,153.79225,203.49243,262.15015,325.7968,390.59018,452.36786,508.2879
Parmelia-Orelia,10533.65,10599.476,10670.404,10741.761,10811.564,10879.023,10944.671,11008.902,11072.869,11137.743
Applecross-Ardross,10613.714,10738.677,10854.543,10963.469,11067.961,11169.503,11269.371,11368.118,11466.049,11561.9795
Bateman,3694.3025,3720.997,3753.5635,3790.2473,3830.245,3872.8665,3917.9958,3965.6648,4015.8782,4068.6077
Bicton-Palmyra,12837.066,12908.493,12995.189,13089.208,13185.614,13279.798,13373.231,13466.847,13563.495,13664.406
Booragoon,14162.475,14280.901,14414.75,14560.311,14712.75,14869.061,15029.1455,15193.259,15362.221,15537.365
BullCreek,7974.629,7934.582,7915.6826,7914.131,7926.054,7948.139,7979.579,8019.151,8065.536,8118.7285
Leeming,11923.185,11808.023,11710.409,11626.528,11554.466,11491.173,11436.751,11390.774,11351.684,11320.907
Melville,15162.751,15343.334,15534.688,15733.194,15935.31,16136.774,16336.55,16535.338,16734.924,16934.893
Murdoch-Kardinya,12301.046,12250.017,12216.959,12196.51,12184.16,12176.213,12171.907,12171.188,12175.636,12186.215
