,0,1,2,3,4,5,6,7,8,9
Richmond(SA),15590.826,15775.455,15951.622,16121.345,16284.582,16442.617,16596.709,16747.822,16896.77,17044.244
WestBeach,4502.5283,4545.7373,4591.2817,4638.903,4688.824,4741.258,4796.758,4855.267,4916.1284,4977.099
Barossa-Angaston,5694.7446,5663.867,5648.3276,5646.436,5655.396,5673.585,5699.8984,5733.2783,5772.833,5817.864
Light,7596.3184,7610.9688,7631.748,7658.1147,7689.7173,7726.4473,7768.201,7813.8047,7863.342,7916.876
Lyndoch,5509.6416,5613.7983,5712.5854,5807.8677,5900.6597,5992.4014,6084.7773,6179.1675,6276.7886,6378.7197
Mallala,3077.3406,3100.4946,3126.8284,3156.1802,3188.4316,3223.5913,3261.4888,3301.6074,3343.4973,3386.6294
Nuriootpa,5667.191,5830.1626,5985.493,6133.5103,6276.913,6417.9014,6558.649,6702.9956,6851.093,7000.4287
Tanunda,4550.001,4632.4214,4714.659,4798.307,4883.508,4968.9,5050.4463,5127.0547,5199.8794,5269.472
Clare,3754.9985,3786.0095,3815.9958,3845.8916,3876.7212,3909.6938,3946.1619,3986.6729,4031.611,4081.0881
GilbertValley,4617.2334,4630.4395,4649.134,4672.6943,4700.8867,4733.537,4770.723,4812.4727,4858.3887,4907.491
Goyder,4281.6514,4287.592,4298.7397,4314.8613,4335.662,4360.9355,4390.6133,4424.4014,4461.8115,4502.3843
Wakefield-BarungaWest,9170.768,9194.447,9227.491,9268.607,9316.695,9370.818,9430.201,9494.141,9561.971,9633.168
Jamestown,4794.484,4811.5093,4835.127,4864.5015,4898.572,4935.9863,4974.7964,5013.558,5052.4756,5091.607
Peterborough-MountRemarkable,5783.9966,5794.9526,5816.845,5847.527,5885.7812,5930.6743,5981.6084,6038.478,6101.534,6171.273
PortPirie,14305.424,14368.774,14438.192,14512.971,14591.932,14674.537,14760.399,14849.164,14940.524,15034.231
PortPirieRegion,3288.5596,3307.388,3330.081,3356.0005,3384.5603,3415.2188,3447.4597,3480.7954,3514.778,3549.0251
Kadina,4819.2954,4874.9155,4932.6016,4989.8945,5044.8115,5098.0605,5150.087,5201.074,5251.2715,5300.9346
Moonta,3691.263,3789.5725,3884.2996,3977.0696,4072.6648,4170.952,4270.47,4369.8,4469.5312,4569.386
Wallaroo,3357.811,3398.746,3440.415,3482.3704,3524.1511,3565.427,3605.926,3645.402,3683.6768,3720.6545
YorkePeninsula-North,7313.2627,7320.7188,7337.4204,7362.4224,7394.9287,7433.989,7478.6304,7528.027,7581.3936,7637.989
YorkePeninsula-South,4132.417,4117.134,4108.8994,4107.349,4112.234,4123.3174,4140.413,4163.3584,4191.7764,4225.0166
Ceduna,2751.6277,2748.0457,2749.329,2754.7114,2763.5579,2775.2803,2789.4255,2805.8376,2824.6125,2845.9797
EyrePeninsula,6540.2065,6650.924,6770.9204,6895.8677,7023.681,7152.922,7282.3804,7410.8945,7537.4863,7661.949
Kimba-Cleve-FranklinHarbour,4513.175,4526.2935,4544.4688,4567.0234,4593.6484,4624.0664,4658.059,4695.58,4736.6406,4781.546
LeHunte-Elliston,2428.0986,2410.2246,2399.2378,2394.431,2395.29,2401.2668,2411.7852,2426.193,2443.7876,2463.8872
PortLincoln,14850.668,14932.456,15018.078,15107.257,15199.369,15294.14,15391.387,15490.97,15592.829,15696.914
WestCoast(SA),3496.4426,3527.1704,3558.3804,3589.6384,3620.6921,3651.2883,3681.266,3710.4844,3738.9058,3766.5237
Western,136.94221,144.01651,148.71364,150.8657,151.11215,150.28302,149.13155,148.16145,147.57767,147.36812
Whyalla,22031.04,22119.268,22220.695,22334.527,22458.234,22590.004,22728.518,22872.697,23021.648,23174.658
APYLands,2246.6768,2194.6318,2154.088,2124.9211,2106.6313,2098.81,2101.1016,2113.3088,2135.1123,2165.9395
CooberPedy,1935.4764,1898.7277,1873.1234,1858.5447,1855.0005,1862.5677,1881.3877,1911.4667,1952.7896,2006.2566
FlindersRanges,2556.704,2633.7827,2710.1614,2785.6643,2859.8757,2932.3928,3003.3984,3072.3262,3139.2305,3204.8647
Outback,2866.3274,2740.805,2643.4954,2567.216,2508.2583,2461.5354,2424.1777,2395.5356,2374.358,2359.7964
PortAugusta,13890.647,13992.856,14095.02,14197.776,14300.629,14403.462,14506.336,14609.337,14712.575,14816.152
RoxbyDowns,4342.3447,4499.141,4654.9263,4808.7026,4960.4834,5104.8345,5237.208,5359.765,5473.803,5580.2246
Goolwa-PortElliot,10107.842,10390.1045,10646.029,10881.029,11099.389,11304.469,11499.4795,11687.338,11868.82,12043.636
KangarooIsland,4411.209,4431.395,4456.0405,4484.9077,4517.42,4553.061,4591.3833,4632.3296,4676.001,4722.5103
Strathalbyn,5660.6445,5759.731,5856.0703,5950.3184,6044.123,6139.152,6236.661,6337.819,6443.5947,6554.689
StrathalbynRegion,5892.2466,6009.6636,6125.856,6241.513,6358.016,6477.0317,6600.0215,6730.043,6864.779,7001.8076
VictorHarbor,12074.628,12225.006,12370.411,12511.387,12648.473,12781.872,12911.775,13038.477,13162.341,13283.511
Yankalilla,4796.745,4886.0293,4975.1597,5059.909,5139.426,5214.864,5286.781,5355.635,5421.9985,5486.429
Grant,5298.9014,5333.7817,5370.5044,5408.8633,5448.8774,5490.6,5534.0815,5579.598,5627.509,5678.1665
Kingston-Robe,3772.5989,3769.0266,3767.4663,3768.0767,3770.456,3774.4941,3780.0723,3787.1152,3795.5686,3805.4016
Millicent,5598.8125,5640.3335,5685.731,5735.1377,5788.198,5844.7065,5904.517,5967.717,6034.7275,6106.2773
MountGambier,27115.557,27274.936,27440.414,27608.217,27779.127,27953.008,28129.346,28307.76,28487.99,28669.844
Naracoorte,5679.993,5711.7583,5749.523,5792.903,5841.302,5894.2495,5951.456,6013.075,6079.546,6151.6484
NaracoorteRegion,2701.9116,2710.1982,2722.6013,2738.3835,2756.8123,2777.1843,2799.0522,2822.3809,2847.6443,2875.3008
Penola,3296.9023,3308.3518,3324.5286,3344.8242,3368.4304,3394.7808,3423.3406,3453.6057,3485.094,3517.3762
Tatiara,7023.708,7025.6724,7040.851,7067.7295,7104.836,7150.864,7204.6016,7264.8354,7330.347,7399.995
WattleRange,3337.1438,3311.2954,3295.1086,3287.4165,3287.1887,3293.4827,3305.415,3322.143,3342.8699,3366.9004
Barmera,7070.269,7104.551,7148.04,7199.495,7257.6987,7321.433,7389.5503,7461.0376,7535.0728,7610.8735
Berri,4327.4043,4373.655,4423.022,4475.082,4529.3687,4585.362,4642.6694,4701.684,4762.791,4826.517
Karoonda-Lameroo,3305.265,3302.9907,3307.3364,3317.3997,3332.3462,3351.3828,3373.8323,3399.0757,3426.5947,3455.8865
Loxton,5336.863,5326.577,5323.6255,5327.557,5337.4067,5352.3696,5371.824,5395.262,5422.2666,5452.523
LoxtonRegion,1928.4987,1912.8179,1907.7605,1913.2579,1929.3591,1956.0836,1993.8684,2043.4507,2105.9492,2180.5325
Mannum,5711.63,5695.713,5694.0186,5704.06,5723.786,5751.7847,5786.9487,5828.386,5875.395,5927.4346
MurrayBridge,15035.112,15212.483,15380.809,15541.16,15695.26,15844.374,15989.493,16131.508,16271.178,16409.148
MurrayBridgeRegion,3644.8074,3675.0422,3704.5251,3733.2139,3761.134,3788.0254,3814.3623,3840.8062,3868.2756,3897.7864
Renmark,4534.8623,4582.3086,4631.7803,4683.344,4737.2456,4794.067,4853.7993,4915.834,4977.9185,5037.3877
RenmarkRegion,5180.612,5172.0117,5169.3447,5172.67,5181.0596,5193.846,5210.521,5230.6255,5253.793,5279.7207
TheCoorong,5867.607,5891.728,5925.539,5967.3315,6016.36,6072.37,6135.529,6206.1157,6284.1343,6369.542
Waikerie,6797.837,6813.718,6845.8403,6891.4355,6947.954,7013.4697,7086.5146,7165.6606,7249.51,7336.7524
Augusta,4568.094,4602.3906,4639.7896,4680.23,4723.7935,4770.8022,4821.4683,4875.4927,4931.801,4987.819
Busselton,19690.152,20112.688,20486.348,20819.629,21121.31,21397.69,21653.705,21893.402,22119.914,22335.734
BusseltonRegion,7600.3486,7759.0083,7910.867,8052.3984,8187.196,8316.418,8440.774,8560.961,8677.236,8790.08
MargaretRiver,6611.6055,6719.13,6834.177,6953.6714,7076.0376,7199.9463,7324.162,7447.565,7569.1597,7689.1255
Australind-Leschenault,12739.222,13282.512,13766.323,14195.077,14577.971,14921.844,15232.101,15513.491,15770.746,16008.118
Bunbury,17748.81,17852.12,17964.9,18086.107,18215.059,18351.424,18493.857,18640.947,18791.695,18945.32
Capel,4369.216,4448.7373,4529.233,4610.2266,4690.992,4772.8765,4856.3276,4940.85,5022.863,5099.798
CollegeGrove-CareyPark,6523.0283,6644.7256,6774.2676,6907.7,7043.1084,7179.041,7314.2876,7447.818,7578.68,7707.374
Collie,8974.349,8957.895,8956.631,8968.24,8991.023,9023.293,9063.584,9110.795,9164.003,9222.404
Dardanup,2785.1604,2823.1433,2861.2188,2900.4944,2940.3953,2980.6006,3020.7993,3061.089,3101.7607,3143.3071
Eaton-PelicanPoint,9430.65,9888.211,10298.025,10664.423,10994.853,11296.309,11575.694,11836.248,12077.865,12302.134
Gelorup-Dalyellup-Stratham,7234.304,8014.6924,8726.161,9347.924,9894.709,10378.826,10810.063,11198.445,11552.586,11876.484
Harvey,8440.802,8545.865,8649.263,8751.0,8851.313,8950.279,9047.984,9144.677,9240.546,9335.749
Koombana,6737.53,6905.7583,7072.5103,7236.4546,7396.415,7551.7476,7702.82,7848.976,7987.121,8118.8594
Waroona,3653.6736,3691.732,3728.4773,3763.9282,3797.8533,3830.7402,3863.8474,3898.3848,3935.7297,3976.9155
Bridgetown-BoyupBrook,5703.8447,5723.871,5751.1523,5785.7646,5826.777,5873.3994,5925.1016,5981.6,6043.132,6110.2207
Donnybrook-Balingup,5142.295,5314.209,5473.892,5621.9224,5759.5596,5889.3687,6013.748,6135.039,6255.3145,6375.9663
Manjimup,5797.264,5753.297,5729.241,5721.606,5727.2036,5743.554,5768.892,5801.9526,5841.7393,5887.47
Pemberton,5108.1953,5093.387,5084.828,5082.6045,5085.818,5093.743,5105.7993,5121.4824,5140.4004,5162.219
Dawesville-Bouvard,4745.6147,5032.7485,5301.9565,5551.41,5784.818,6003.986,6210.011,6405.3467,6593.72,6781.224
Falcon-Wannanup,6234.7495,6393.2144,6546.671,6702.1226,6860.082,7018.221,7174.9556,7328.8896,7479.2485,7625.6426
Greenfields,9904.832,9990.177,10075.124,10161.314,10248.526,10336.599,10425.666,10515.841,10607.224,10700.046
HallsHead-Erskine,15320.118,15722.841,16082.506,16406.777,16702.703,16975.385,17228.803,17466.463,17691.408,17906.25
Mandurah,8110.272,8122.1953,8145.519,8178.6743,8220.765,8270.467,8326.651,8388.401,8454.913,8525.481
Mandurah-East,5080.7646,5184.2646,5280.478,5370.8154,5456.1035,5537.247,5615.15,5691.302,5766.842,5842.2207
Mandurah-North,8308.111,9026.007,9667.205,10233.266,10734.947,11184.468,11591.427,11959.566,12292.169,12593.183
Mandurah-South,8688.035,8879.55,9055.876,9220.098,9373.973,9518.776,9655.716,9785.919,9910.502,10030.451
Pinjarra,6503.939,6657.798,6815.4785,6973.752,7131.029,7285.8896,7437.3945,7584.773,7728.412,7867.732
CityBeach,6514.049,6543.7563,6590.0493,6651.5913,6728.2275,6815.662,6910.697,7011.352,7116.2964,7224.153
Claremont(WA),7653.2007,7704.922,7760.505,7819.172,7879.94,7943.337,8009.7812,8079.691,8153.494,8230.508
Cottesloe,7523.6885,7596.9316,7671.8887,7749.086,7827.807,7905.8096,7984.382,8064.57,8147.1816,8231.744
Floreat,7451.8755,7511.1255,7573.709,7638.8047,7706.4697,7776.8945,7848.5913,7920.9062,7994.7856,8071.0015
MosmanPark-PeppermintGrove,10474.727,10515.344,10563.373,10618.453,10680.225,10747.964,10821.103,10899.301,10982.297,11069.892
Nedlands-Dalkeith-Crawley,18141.73,18174.922,18229.525,18303.06,18393.244,18498.078,18614.75,18740.838,18874.477,19014.166
Swanbourne-MountClaremont,8313.818,8364.222,8420.947,8483.0205,8549.72,8620.349,8694.182,8770.62,8849.195,8929.5
MountHawthorn-Leederville,9955.29,10092.707,10224.142,10350.62,10472.809,10591.68,10708.228,10823.274,10937.618,11051.951
MountLawley-Inglewood,15629.547,15745.945,15863.435,15981.628,16100.558,16220.405,16341.319,16463.414,16586.795,16711.576
NorthPerth,8391.2,8509.44,8624.555,8736.578,8845.697,8952.208,9056.387,9158.635,9259.282,9358.598
PerthCity,20781.537,21682.445,22444.336,23090.994,23645.613,24128.686,24555.307,24937.06,25282.506,25598.342
Subiaco-ShentonPark,14895.408,15087.683,15266.339,15435.227,15596.572,15751.707,15901.7705,16047.817,16190.754,16331.339
Wembley-WestLeederville-Glendalough,16310.112,16530.914,16740.414,16939.713,17130.234,17313.885,17492.242,17666.594,17838.297,18008.584
Bassendean-EdenHill-Ashfield,13874.457,13871.815,13883.631,13907.825,13942.689,13986.63,14038.516,14097.39,14162.452,14233.048
Bayswater-Embleton-Bedford,20394.436,20732.059,21039.287,21322.123,21583.207,21826.793,22056.47,22274.852,22484.158,22686.186
Maylands,11231.521,11455.056,11670.188,11876.877,12072.546,12257.6455,12433.143,12599.761,12758.34,12909.657
Morley,19640.168,19871.346,20091.045,20302.7,20505.533,20701.172,20891.234,21076.838,21258.78,21437.758
Noranda,8633.345,8689.049,8750.379,8816.568,8886.211,8958.729,9033.67,9110.748,9189.734,9270.409
Chidlow,3829.7288,3943.4016,4057.6187,4173.783,4289.91,4404.7856,4519.5815,4633.9497,4746.7627,4859.86
GlenForrest-Darlington,7145.075,7139.382,7146.0103,7163.8574,7191.729,7228.4004,7272.7646,7323.7393,7380.2397,7441.2354
HelenaValley-Koongamia,4451.24,4442.6094,4440.709,4445.0674,4455.1807,4470.554,4490.7026,4515.1294,4543.341,4574.9478
Mundaring,12740.097,12877.805,13011.437,13141.016,13267.075,13389.935,13509.845,13627.045,13741.753,13854.156
SwanView-Greenmount-Midvale,12185.25,12177.88,12190.1455,12218.503,12260.751,12314.356,12377.945,12450.158,12529.226,12613.751
Ballajura,19919.955,19901.83,19916.902,19958.19,20021.832,20103.9,20201.008,20310.426,20429.918,20557.664
Beechboro,14768.073,14994.066,15202.67,15397.76,15581.424,15755.512,15921.774,16081.708,16236.576,16387.457
Bullsbrook,4231.388,4393.17,4552.9453,4711.6074,4867.442,5020.5225,5162.871,5293.8813,5415.2783,5528.2246
Ellenbrook,15358.754,16888.459,18250.357,19397.783,20370.05,21193.537,21888.814,22480.67,22991.066,23438.094
Gidgegannup,2547.8577,2649.5122,2751.2632,2852.46,2951.9197,3048.515,3142.3896,3234.2104,3323.8044,3410.7332
Hazelmere-SouthGuildford,3399.8296,3430.102,3461.871,3494.611,3527.9343,3561.4614,3594.8503,3627.7805,3660.077,3691.5813
Lockridge-Kiara,8236.045,8252.345,8279.04,8315.449,8360.284,8412.235,8470.26,8533.483,8601.114,8672.423
MiddleSwan-HerneHill,5171.817,5187.545,5206.9844,5229.4854,5254.7124,5282.4355,5312.4507,5344.607,5378.8237,5415.0493
Midland-Guildford,8794.66,8946.087,9090.669,9228.477,9359.523,9484.893,9605.354,9721.563,9834.136,9943.789
Stratton-JaneBrook,7024.788,7169.5947,7312.8945,7453.752,7591.273,7725.935,7857.1523,7981.4526,8101.18,8217.538
TheVines,4568.684,4753.812,4934.328,5107.2197,5265.2354,5410.9326,5545.983,5671.519,5789.874,5902.8193
Craigie-Beldon,10071.11,10021.566,9992.981,9982.697,9987.825,10006.133,10035.688,10074.869,10122.212,10176.3955
Currambine-Kinross,14721.314,14936.038,15135.578,15322.529,15498.968,15666.786,15827.528,15982.544,16132.996,16279.878
Duncraig,16013.37,15993.973,15994.171,16012.302,16045.457,16091.577,16149.033,16216.325,16292.172,16375.525
Greenwood-Warwick,13895.168,13841.263,13808.8,13795.979,13799.515,13816.845,13845.917,13884.973,13932.506,13987.236
Heathridge-Connolly,10991.984,10992.379,11008.818,11039.379,11082.349,11136.222,11199.77,11272.01,11352.148,11439.5625
Hillarys,10781.609,10911.19,11039.2,11166.279,11292.844,11419.766,11547.994,11678.414,11811.224,11944.421
Iluka-BurnsBeach,4443.0293,4636.403,4826.8413,5012.696,5186.534,5345.8354,5493.299,5630.0176,5757.7075,5878.593
Joondalup-Edgewater,13732.366,13834.944,13935.13,14034.421,14134.016,14234.099,14334.644,14435.554,14536.804,14638.451
Kingsley,13837.437,13831.754,13840.785,13863.237,13896.682,13939.389,13990.003,14047.61,14111.408,14180.7295
Mullaloo-Kallaroo,11493.281,11495.195,11516.507,11554.931,11608.09,11674.33,11752.491,11840.447,11935.657,12036.139
OceanReef,8434.266,8442.415,8462.489,8493.12,8532.829,8580.247,8634.271,8693.811,8757.961,8825.957
Padbury,8426.927,8373.466,8340.717,8326.316,8327.573,8342.227,8368.355,8404.287,8448.582,8499.995
Sorrento-Marmion,9902.131,9913.062,9936.002,9969.399,10011.691,10061.645,10118.091,10179.96,10246.407,10316.797
Woodvale,10166.313,10173.501,10193.758,10225.297,10266.136,10314.834,10370.3125,10431.64,10498.072,10569.063
Balcatta-Hamersley,14798.03,14819.059,14851.963,14895.516,14948.26,15008.909,15076.419,15149.91,15228.648,15312.035
Balga-Mirrabooka,16554.324,16595.752,16650.037,16716.28,16792.316,16876.889,16969.066,17068.027,17173.074,17283.668
Dianella,23155.7,23404.256,23639.166,23864.078,24080.385,24289.8,24493.896,24693.908,24890.783,25085.277
Innaloo-Doubleview,14054.514,14226.276,14387.902,14541.184,14687.399,14827.742,14963.262,15094.849,15223.266,15349.19
Karrinyup-Gwelup-Carine,18601.174,18751.809,18904.475,19059.355,19216.24,19374.639,19534.217,19694.734,19856.006,20017.906
Nollamara-Westminster,12431.286,12689.123,12927.289,13147.376,13350.475,13538.73,13714.123,13878.323,14032.79,14179.526
Scarborough,13577.419,13689.775,13800.187,13908.772,14015.755,14121.754,14227.242,14332.431,14437.31,14541.947
Stirling-OsbornePark,11413.924,11728.243,12017.324,12282.124,12525.175,12749.013,12955.851,13148.115,13327.622,13495.898
Trigg-NorthBeach-WatermansBay,7093.778,7153.6885,7220.1304,7291.817,7367.503,7446.063,7526.665,7608.5234,7691.6562,7776.44
TuartHill-Joondanna,10465.287,10548.173,10633.646,10721.654,10812.06,10905.043,11000.768,11099.393,11201.094,11306.059
WembleyDowns-Churchlands-Woodlands,12571.714,12668.428,12767.271,12867.867,12969.693,13072.515,13175.949,13279.6875,13383.476,13487.141
Yokine-Coolbinia-Menora,14640.569,14773.688,14903.114,15030.137,15154.526,15276.817,15397.601,15517.411,15636.709,15755.889
AlexanderHeights-Koondoola,11998.74,12002.147,12024.542,12062.941,12114.865,12177.688,12249.161,12328.157,12413.571,12503.938
Butler-Merriwa-Ridgewood,13405.495,14764.936,15996.56,17055.404,17964.707,18743.535,19408.674,19978.69,20469.193,20896.102
Carramar,7838.5337,8463.556,9011.119,9493.299,9918.576,10296.325,10635.05,10941.736,11222.226,11481.823
Clarkson,7721.4717,8099.208,8436.168,8734.927,9002.801,9244.782,9464.701,9665.5625,9850.1,10021.096
Girrawheen,8229.115,8151.109,8096.0137,8060.7925,8042.709,8039.3057,8048.5986,8069.02,8099.3896,8138.73
Madeley-Darch-Landsdale,13859.663,15446.281,16900.66,18173.99,19248.873,20162.787,20936.742,21591.312,22150.367,22634.457
Marangaroo,10749.631,10746.014,10757.393,10782.246,10818.786,10865.539,10921.344,10985.253,11056.498,11134.467
Mindarie-QuinnsRocks-Jindalee,15721.35,16238.756,16699.695,17114.229,17488.111,17826.64,18134.965,18417.201,18677.482,18919.756
Tapping-Ashby-Sinagra,7459.4756,8716.496,9917.18,11057.882,12113.508,13056.618,13879.203,14601.944,15239.033,15800.581
Wanneroo,19778.12,20663.512,21415.557,22052.412,22597.62,23071.58,23489.588,23862.982,24200.816,24509.986
Yanchep,5403.1104,5535.4097,5658.1797,5773.974,5884.5225,5991.657,6097.5127,6203.862,6311.9854,6423.235
Armadale-Wungong-Brookdale,15250.724,15252.538,15269.854,15300.842,15343.446,15396.061,15457.375,15526.281,15601.865,15683.397
Camillo-ChampionLakes,5172.042,5137.642,5113.5396,5098.0894,5089.9556,5088.041,5091.517,5099.698,5111.994,5127.9106
Forrestdale-Harrisdale-PiaraWaters,1300.855,1346.0226,1414.0942,1506.078,1621.2438,1758.821,1919.2372,2105.427,2317.488,2546.9329
Kelmscott,9777.782,9769.27,9774.819,9792.943,9821.87,9860.029,9906.135,9959.11,10018.049,10082.142
MountNasura-MountRichon-Bedfordale,7166.3965,7256.529,7349.4004,7443.8896,7539.0444,7634.1406,7729.801,7825.743,7918.973,8010.8154
Roleystone,6563.6284,6662.405,6771.519,6886.7837,7005.9023,7127.438,7250.1885,7372.8994,7494.502,7614.0576
SevilleGrove,7604.9497,7979.8643,8323.139,8627.538,8899.451,9144.882,9367.828,9571.373,9758.213,9931.023
Belmont-Ascot-Redcliffe,12043.5625,12253.205,12449.943,12635.502,12810.082,12974.798,13131.151,13280.073,13422.386,13558.82
EastVictoriaPark-Carlisle,13895.091,14029.367,14159.394,14285.585,14408.413,14528.362,14646.01,14761.842,14876.265,14989.637
Rivervale-Kewdale-Cloverdale,20012.156,20257.148,20487.994,20707.473,20916.824,21118.06,21312.832,21502.342,21687.588,21869.416
VictoriaPark-Lathlain-Burswood,11864.065,12044.628,12218.0,12383.965,12542.578,12694.44,12840.238,12980.516,13116.079,13247.312
Bentley-Wilson-StJames,18327.795,18578.494,18813.86,19036.494,19248.17,19450.92,19646.473,19836.174,20021.14,20202.293
CanningVale-West,9825.034,10083.49,10319.808,10537.037,10738.157,10926.402,11104.5625,11274.952,11439.705,11600.832
Cannington-QueensPark,11959.365,12116.548,12268.186,12414.316,12556.108,12693.767,12827.51,12957.585,13084.47,13208.378
Parkwood-Ferndale-Lynwood,13816.358,13708.761,13630.031,13577.811,13548.147,13537.596,13543.343,13562.999,13594.482,13635.985
Riverton-Shelley-Rossmoyne,12820.876,12968.877,13111.359,13249.055,13381.814,13510.13,13634.498,13755.306,13872.904,13987.61
Willetton,17944.64,17927.262,17936.979,17970.621,18024.852,18096.805,18184.186,18285.201,18398.42,18522.086
Beckenham-Kenwick-Langford,16637.537,16757.332,16878.793,17002.777,17129.2,17257.986,17389.166,17522.912,17659.412,17798.883
CanningVale-East,16096.4795,17379.486,18462.941,19386.14,20171.24,20836.773,21403.793,21892.893,22320.977,22700.852
Gosnells,18003.727,18113.71,18233.244,18361.47,18497.324,18639.102,18785.54,18935.666,19088.701,19244.004
Huntingdale-SouthernRiver,12128.802,12677.61,13167.07,13602.33,13988.585,14333.991,14645.628,14927.952,15185.098,15421.214
Maddington-OrangeGrove-Martin,11348.211,11416.673,11494.422,11581.194,11676.165,11779.079,11887.48,11999.41,12113.645,12229.673
Thornlie,23022.904,23005.896,23020.332,23061.895,23126.795,23210.912,23310.834,23423.86,23547.777,23680.78
Forrestfield-WattleGrove,14469.62,14726.945,14961.776,15176.291,15376.142,15563.9795,15741.628,15910.891,16073.361,16230.382
HighWycombe,10930.332,11036.292,11142.083,11249.114,11359.123,11472.3545,11589.169,11710.113,11834.541,11960.463
Kalamunda-MaidaVale-GooseberryHill,14951.37,15023.455,15100.93,15183.127,15269.375,15359.265,15452.464,15548.731,15647.8955,15749.813
Lesmurdie-Bickley-Carmel,11506.676,11549.727,11606.944,11676.786,11758.065,11848.557,11945.822,12047.94,12153.625,12262.218
Byford,4593.103,4725.465,4857.084,4987.637,5110.4883,5223.8823,5329.5073,5428.231,5521.0547,5609.0674
Mundijong,5266.3496,5370.445,5467.076,5558.2,5645.031,5729.2373,5811.879,5893.734,5975.911,6059.6006
Serpentine-Jarrahdale,3765.8232,3850.3135,3931.9739,4015.7378,4102.466,4192.1445,4283.2603,4374.581,4466.7095,4559.225
Como,13395.197,13518.914,13639.4375,13756.637,13871.139,13983.229,14093.49,14202.539,14310.809,14418.32
Manning-Waterford,10999.64,11120.651,11241.424,11362.915,11486.017,11611.445,11740.039,11870.514,12001.16,12131.591
SouthPerth-Kensington,16679.475,16894.564,17098.975,17294.756,17483.387,17666.47,17845.592,18022.223,18197.693,18371.969
Banjup,9675.997,10301.828,10861.098,11362.289,11812.798,12216.384,12578.347,12903.6,13197.027,13462.94
Beeliar,4954.2515,5286.95,5595.943,5887.9897,6163.7246,6423.044,6670.1763,6909.938,7141.3374,7363.537
Coogee,7404.288,7465.9556,7531.0093,7598.7534,7668.637,7740.9375,7815.495,7889.7744,7964.924,8041.882
Coolbellup,7949.64,7990.9805,8038.199,8091.4775,8150.865,8215.559,8284.686,8357.571,8433.649,8512.412
HamiltonHill,9580.023,9512.173,9466.257,9439.735,9429.902,9434.362,9451.129,9478.531,9515.091,9559.526
Jandakot,2668.253,2700.8794,2735.3728,2770.7012,2806.2305,2841.6897,2878.1099,2915.8154,2954.1294,2992.792
SouthLake-CockburnCentral,11165.058,11184.757,11218.56,11265.391,11323.752,11392.328,11470.113,11556.432,11650.779,11752.937
Spearwood,9272.736,9232.572,9210.911,9204.564,9211.842,9230.82,9259.85,9297.544,9342.715,9394.364
Success-HammondPark,7116.5225,8007.039,8835.712,9565.319,10206.428,10775.461,11284.323,11742.692,12153.331,12521.475
Wattleup,880.7906,883.0523,901.9572,937.9919,993.2971,1073.0607,1180.6276,1318.3717,1486.0966,1682.0714
Yangebup,6449.7207,6544.225,6646.9985,6760.056,6879.0283,7001.5757,7126.26,7251.8477,7377.102,7500.9995
EastFremantle,7162.783,7253.196,7346.5527,7441.5903,7537.258,7632.8174,7728.904,7825.239,7918.8403,8011.0005
Fremantle,13414.544,13531.92,13647.248,13760.619,13871.831,13981.058,14088.852,14195.772,14302.224,14408.184
Fremantle-South,12910.153,12885.021,12879.706,12891.435,12917.677,12956.179,13005.037,13062.621,13127.515,13198.502
Anketell-Wandi,1131.4159,1180.6195,1253.4036,1352.8011,1479.6154,1632.6213,1810.2869,2015.2832,2249.536,2504.2834
Calista,6714.189,6804.0396,6901.9683,7005.3936,7112.85,7223.005,7334.542,7446.2427,7557.14,7667.0527
Casuarina-Wellard(East),1997.489,2051.4924,2118.7925,2198.2058,2289.4888,2390.832,2498.4656,2610.0698,2722.9807,2835.7883
HopeValley-Postans,136.93816,132.01575,135.60117,140.84052,145.43958,148.57236,150.01646,150.13359,149.51978,148.70905
Parmelia-Orelia,10566.736,10640.79,10719.481,10802.306,10888.67,10978.587,11072.101,11169.254,11270.122,11374.808
Applecross-Ardross,10582.438,10697.425,10810.86,10923.309,11035.948,11149.349,11264.0205,11380.493,11499.389,11621.302
Bateman,3692.0168,3705.7053,3719.8938,3734.3423,3748.9846,3763.7222,3778.7852,3794.327,3810.51,3827.6096
Bicton-Palmyra,12840.387,12893.008,12954.256,13022.865,13097.237,13176.353,13259.371,13345.549,13434.242,13524.933
Booragoon,14128.86,14210.56,14295.342,14382.505,14471.994,14563.538,14656.911,14751.965,14848.585,14946.674
BullCreek,7967.0146,7921.9497,7892.809,7877.441,7874.1523,7881.595,7898.7803,7924.5303,7957.947,7998.351
Leeming,11941.009,11872.481,11835.202,11825.103,11838.341,11871.005,11919.592,11981.137,12053.06,12133.094
Melville,15174.445,15320.773,15463.142,15602.404,15738.547,15872.345,16004.443,16135.366,16265.555,16395.408
Murdoch-Kardinya,12330.701,12305.468,12301.623,12316.335,12346.363,12389.44,12443.994,12508.265,12580.378,12658.85
Willagee,4558.7954,4577.513,4600.662,4628.0127,4659.2764,4694.354,4733.1875,4776.0034,4822.842,4873.289
Winthrop,6686.0044,6690.2007,6715.532,6758.6846,6816.208,6884.864,6962.2236,7046.5635,7136.4346,7230.3887
Baldivis,8366.663,9736.631,11062.092,12321.87,13487.348,14531.362,15440.962,16235.949,16929.568,17533.494
