,0,1,2,3,4,5,6,7,8,9
Capel,4364.8403,4440.0903,4516.255,4591.493,4663.897,4731.581,4795.0205,4853.793,4907.643,4957.9014
CollegeGrove-CareyPark,6519.4995,6634.877,6752.505,6871.039,6989.798,7108.3965,7225.738,7340.78,7453.6953,7564.6133
Collie,8967.589,8937.457,8916.79,8905.461,8902.909,8908.279,8920.953,8940.354,8966.066,8997.74
Dardanup,2793.686,2843.3474,2895.815,2951.1938,3009.3955,3068.4568,3128.237,3188.8167,3250.2144,3312.8638
Eaton-PelicanPoint,9448.091,9947.006,10415.912,10855.174,11265.0205,11646.542,12001.026,12330.774,12637.987,12925.559
Gelorup-Dalyellup-Stratham,7245.025,8048.075,8823.447,9555.214,10234.621,10864.769,11446.238,11979.818,12467.872,12913.649
Harvey,8444.187,8555.794,8669.188,8781.701,8891.377,8999.352,9106.399,9212.56,9317.891,9422.573
Koombana,6728.8813,6884.857,7039.276,7190.718,7337.5884,7480.0938,7618.843,7754.141,7886.6255,8017.1846
Waroona,3656.6284,3700.641,3745.7043,3791.8408,3838.9636,3886.2493,3933.6848,3981.8972,4031.4187,4083.5125
Bridgetown-BoyupBrook,5699.027,5714.608,5739.5103,5772.6133,5812.9087,5859.4565,5912.271,5971.0996,6035.7085,6105.916
Donnybrook-Balingup,5112.1016,5250.6636,5384.567,5516.261,5646.7905,5776.2207,5905.009,6033.702,6162.7827,6292.6406
Manjimup,5791.5166,5737.858,5701.128,5679.566,5671.3794,5675.1787,5689.732,5713.8096,5746.1797,5785.7627
Pemberton,5114.206,5105.9097,5103.1045,5105.342,5112.197,5123.1855,5138.236,5156.9683,5179.1885,5204.8154
Dawesville-Bouvard,4780.64,5109.3203,5423.645,5726.177,6017.0527,6297.6533,6570.549,6836.1245,7093.6997,7341.18
Falcon-Wannanup,6258.6445,6449.1675,6636.7075,6820.6606,7000.519,7175.4937,7344.744,7508.383,7667.0083,7821.264
Greenfields,9904.558,9991.519,10078.583,10165.469,10253.539,10343.719,10435.511,10528.728,10623.336,10719.282
HallsHead-Erskine,15331.994,15753.03,16134.84,16484.47,16809.344,17114.842,17404.805,17681.58,17946.574,18200.686
Mandurah,8110.7524,8114.8545,8124.9536,8140.635,8161.665,8188.178,8220.299,8257.533,8299.604,8346.289
Mandurah-East,5083.7637,5190.3574,5290.903,5389.8647,5489.4805,5590.382,5692.2,5795.022,5899.265,6005.3105
Mandurah-North,8256.219,8968.408,9638.214,10263.425,10845.217,11383.434,11877.476,12330.946,12748.063,13130.548
Mandurah-South,8700.517,8915.535,9120.403,9315.103,9500.445,9678.092,9848.522,10012.414,10170.702,10324.1045
Pinjarra,6502.7095,6653.417,6803.31,6951.557,7098.0454,7240.9727,7379.7793,7515.0444,7646.961,7775.842
CityBeach,6504.339,6517.5547,6542.273,6577.485,6622.2554,6675.3735,6735.644,6802.068,6873.6797,6949.568
Claremont(WA),7652.546,7702.384,7754.5664,7809.012,7865.565,7924.2124,7985.047,8048.1987,8113.798,8182.03
Cottesloe,7517.0273,7581.133,7646.7505,7713.726,7782.16,7851.864,7922.674,7994.91,8068.874,8144.8213
Floreat,7445.3037,7495.993,7549.3857,7605.0337,7662.628,7721.9414,7782.958,7845.677,7910.06,7976.203
MosmanPark-PeppermintGrove,10477.073,10516.377,10560.565,10609.759,10663.957,10723.065,10786.878,10854.887,10926.7705,11002.275
Nedlands-Dalkeith-Crawley,18138.082,18164.79,18212.193,18277.717,18358.488,18452.553,18557.883,18672.756,18795.748,18925.635
Swanbourne-MountClaremont,8309.823,8352.506,8399.194,8450.166,8505.329,8564.327,8627.007,8692.797,8760.32,8829.224
MountHawthorn-Leederville,9957.858,10102.332,10243.56,10381.804,10517.515,10650.7705,10781.77,10910.904,11038.426,11164.562
MountLawley-Inglewood,15632.852,15755.335,15880.619,16008.536,16139.038,16271.892,16407.121,16544.742,16684.768,16827.21
NorthPerth,8394.452,8520.198,8645.626,8769.76,8890.698,9009.021,9125.48,9240.19,9353.289,9465.001
PerthCity,20840.756,21812.25,22647.707,23365.09,23979.777,24507.914,24969.455,25379.44,25748.408,26084.97
Subiaco-ShentonPark,14904.655,15112.426,15310.261,15499.906,15682.817,15861.721,16037.207,16209.761,16380.0625,16548.734
Wembley-WestLeederville-Glendalough,16317.6045,16551.596,16778.102,16998.285,17212.904,17422.455,17627.957,17830.566,18030.174,18226.516
Bassendean-EdenHill-Ashfield,13878.506,13881.274,13900.396,13934.575,13981.653,14039.966,14107.926,14184.044,14267.03,14355.823
Bayswater-Embleton-Bedford,20392.326,20744.781,21075.69,21386.457,21678.95,21954.975,22215.73,22464.936,22704.973,22937.648
Maylands,11218.763,11436.487,11647.432,11852.155,12050.533,12242.515,12427.893,12608.193,12784.361,12957.846
Morley,19635.57,19872.145,20103.75,20329.816,20549.516,20763.037,20969.732,21171.584,21369.691,21564.781
Noranda,8617.449,8658.274,8705.238,8756.157,8810.333,8867.4795,8927.188,8989.834,9055.48,9124.161
Chidlow,3838.1548,3963.4968,4086.9463,4210.422,4336.359,4462.744,4588.1284,4709.256,4821.31,4923.762
GlenForrest-Darlington,7145.146,7137.9395,7141.1343,7153.717,7174.596,7202.6646,7236.765,7275.781,7318.9673,7365.6797
HelenaValley-Koongamia,4447.8164,4433.3076,4423.6885,4418.9077,4418.8066,4423.21,4431.792,4444.1377,4459.7974,4478.284
Mundaring,12747.224,12897.022,13047.402,13198.946,13352.195,13505.842,13659.377,13812.196,13963.765,14113.722
SwanView-Greenmount-Midvale,12178.911,12157.311,12151.112,12158.972,12179.888,12212.82,12256.985,12311.348,12375.072,12447.463
Ballajura,19905.861,19866.27,19856.648,19871.871,19909.584,19966.621,20040.928,20130.146,20231.889,20344.172
Beechboro,14777.936,15019.31,15247.041,15464.037,15672.091,15873.16,16068.07,16257.86,16443.521,16625.918
Bullsbrook,4223.161,4376.9995,4531.529,4683.556,4826.4346,4957.8574,5077.2847,5187.8325,5292.698,5395.735
Ellenbrook,15252.265,16633.646,17846.82,18900.504,19807.76,20582.623,21245.562,21822.666,22330.107,22780.426
Gidgegannup,2549.6987,2658.285,2773.455,2892.2673,3012.616,3133.7732,3253.2405,3371.8464,3490.671,3611.3557
Hazelmere-SouthGuildford,3400.8564,3433.5134,3470.6082,3512.3547,3557.4646,3604.7087,3653.3696,3702.9592,3753.472,3804.9167
Lockridge-Kiara,8224.5,8221.152,8223.941,8232.8955,8248.189,8269.988,8297.741,8331.091,8369.669,8413.159
MiddleSwan-HerneHill,5172.3438,5189.1733,5210.241,5235.364,5264.598,5298.358,5336.901,5380.3716,5429.031,5483.2744
Midland-Guildford,8787.039,8940.532,9091.782,9239.668,9383.79,9523.811,9659.723,9792.23,9921.758,10048.74
Stratton-JaneBrook,7024.378,7166.0303,7303.3228,7436.669,7566.8374,7694.1064,7818.6934,7941.416,8062.976,8183.908
TheVines,4564.9004,4743.5273,4910.561,5063.6787,5204.4272,5337.04,5466.3696,5594.185,5721.027,5847.238
Craigie-Beldon,10054.182,9979.329,9920.696,9876.952,9846.547,9828.3,9820.974,9823.686,9835.591,9855.889
Currambine-Kinross,14721.278,14939.771,15148.451,15348.984,15542.643,15730.408,15913.268,16092.151,16267.858,16441.098
Duncraig,16008.306,15981.97,15975.279,15985.951,16012.129,16052.157,16104.365,16167.543,16240.614,16322.622
Greenwood-Warwick,13893.442,13838.55,13807.6455,13798.131,13807.5,13833.6,13874.051,13926.957,13990.59,14063.373
Heathridge-Connolly,10984.258,10970.584,10968.799,10978.139,10997.529,11026.117,11063.055,11107.554,11158.96,11216.715
Hillarys,10779.36,10908.303,11035.67,11162.073,11287.605,11412.264,11536.147,11659.88,11783.8545,11908.383
Iluka-BurnsBeach,4447.5806,4647.3843,4841.2227,5021.8906,5186.902,5341.236,5490.3457,5636.72,5780.8706,5923.39
Joondalup-Edgewater,13739.935,13853.772,13968.092,14084.083,14201.798,14321.388,14442.393,14564.442,14687.491,14811.572
Kingsley,13837.911,13835.205,13850.253,13880.991,13925.441,13981.859,14048.291,14123.281,14205.505,14293.803
Mullaloo-Kallaroo,11476.2295,11453.54,11445.27,11450.066,11466.726,11494.345,11531.598,11577.697,11631.917,11693.593
OceanReef,8424.312,8415.538,8414.59,8420.954,8434.309,8454.402,8480.709,8512.83,8550.419,8593.147
Padbury,8404.755,8317.596,8243.916,8182.79,8133.1357,8093.915,8064.124,8043.0176,8029.875,8024.131
Sorrento-Marmion,9893.987,9892.639,9900.828,9917.74,9942.586,9974.599,10013.051,10057.346,10106.989,10161.539
Woodvale,10155.08,10145.36,10145.828,10155.598,10173.811,10199.78,10232.678,10271.962,10317.11,10367.662
Balcatta-Hamersley,14797.72,14818.231,14851.028,14894.923,14948.876,15011.933,15083.09,15161.507,15246.502,15337.479
Balga-Mirrabooka,16553.395,16592.938,16646.295,16712.064,16788.693,16875.182,16970.395,17073.65,17184.314,17301.822
Dianella,23161.848,23423.896,23677.703,23924.73,24166.383,24404.146,24638.818,24871.713,25103.795,25335.846
Innaloo-Doubleview,14064.407,14250.681,14428.793,14600.843,14768.196,14931.736,15092.004,15249.55,15404.921,15558.614
Karrinyup-Gwelup-Carine,18602.535,18754.496,18908.514,19064.014,19221.525,19381.676,19543.908,19707.602,19872.42,20038.105
Nollamara-Westminster,12436.524,12710.713,12975.068,13228.67,13469.957,13698.983,13916.679,14124.417,14323.105,14513.713
Scarborough,13586.21,13712.816,13841.791,13972.489,14103.954,14235.788,14367.629,14499.259,14630.746,14762.258
Stirling-OsbornePark,11425.806,11759.059,12073.534,12368.483,12644.769,12905.114,13152.858,13388.5205,13612.945,13827.213
Trigg-NorthBeach-WatermansBay,7088.657,7140.339,7196.4136,7255.622,7317.173,7380.7046,7445.7725,7512.137,7579.602,7648.0874
TuartHill-Joondanna,10462.264,10542.472,10625.633,10711.373,10799.408,10889.51,10981.479,11075.258,11170.79,11268.044
WembleyDowns-Churchlands-Woodlands,12573.927,12675.226,12781.849,12893.483,13009.852,13131.046,13256.945,13387.487,13521.49,13657.844
Yokine-Coolbinia-Menora,14642.568,14782.027,14921.093,15059.817,15198.566,15337.405,15476.202,15615.295,15754.913,15895.221
AlexanderHeights-Koondoola,11987.439,11970.465,11968.402,11979.739,12003.3125,12038.327,12083.869,12138.996,12202.939,12275.023
Butler-Merriwa-Ridgewood,13311.8125,14532.483,15619.243,16577.54,17415.785,18146.305,18782.805,19340.91,19837.086,20281.77
Carramar,7841.9863,8502.531,9133.907,9719.933,10263.625,10768.376,11236.811,11670.481,12071.256,12441.467
Clarkson,7705.6006,8077.065,8438.313,8786.135,9114.307,9421.369,9709.404,9980.557,10236.384,10478.354
Girrawheen,8210.325,8101.068,8007.4033,7927.8936,7861.68,7808.1113,7766.013,7734.3306,7712.1006,7698.457
Madeley-Darch-Landsdale,13741.998,15146.339,16391.65,17479.547,18421.613,19234.115,19932.475,20536.934,21067.523,21537.938
Marangaroo,10740.47,10722.346,10716.141,10720.361,10734.257,10757.245,10788.309,10826.62,10871.54,10922.53
Mindarie-QuinnsRocks-Jindalee,15720.38,16249.679,16729.166,17167.742,17572.576,17948.672,18298.094,18623.982,18928.932,19215.084
Tapping-Ashby-Sinagra,7474.37,8766.176,9996.725,11140.913,12188.393,13135.023,13979.815,14729.352,15393.722,15984.258
Wanneroo,19828.178,20789.85,21629.443,22357.572,22988.896,23538.89,24022.457,24454.375,24844.98,25202.385
Yanchep,5407.1904,5550.439,5691.598,5831.075,5969.421,6107.176,6244.8447,6382.672,6521.0127,6660.0244
Armadale-Wungong-Brookdale,15247.765,15246.038,15259.696,15287.101,15326.95,15377.897,15438.717,15508.431,15586.18,15671.204
Camillo-ChampionLakes,5172.8647,5138.619,5113.6353,5096.645,5086.4106,5082.1636,5083.104,5088.639,5098.3027,5111.722
Forrestdale-Harrisdale-PiaraWaters,1305.6957,1365.992,1461.6162,1597.3389,1777.12,1999.9769,2266.0469,2575.742,2931.1038,3327.4136
Kelmscott,9769.728,9747.841,9736.749,9735.748,9744.159,9761.3,9786.322,9818.517,9857.259,9901.962
MountNasura-MountRichon-Bedfordale,7162.7676,7245.97,7329.39,7412.8936,7496.29,7579.7705,7663.259,7746.861,7830.6235,7914.6514
Roleystone,6553.2993,6636.477,6724.619,6816.7163,6911.6064,7008.655,7107.19,7206.0337,7304.209,7401.3413
SevilleGrove,7542.6133,7859.358,8170.9224,8475.92,8770.7,9049.858,9311.447,9558.385,9792.025,10013.521
Belmont-Ascot-Redcliffe,12040.751,12253.1875,12458.7295,12658.231,12851.874,13041.277,13227.295,13410.045,13589.161,13764.411
EastVictoriaPark-Carlisle,13903.653,14052.101,14199.183,14344.671,14488.516,14630.699,14771.684,14911.75,15051.148,15190.146
Rivervale-Kewdale-Cloverdale,20015.71,20271.78,20518.008,20755.537,20984.006,21204.764,21418.541,21626.986,21831.236,22032.193
VictoriaPark-Lathlain-Burswood,11862.313,12044.21,12223.117,12398.426,12570.112,12738.601,12905.0,13070.307,13235.2705,13399.872
Bentley-Wilson-StJames,18333.928,18597.479,18849.285,19091.148,19323.25,19546.656,19762.055,19970.71,20173.55,20371.406
CanningVale-West,9835.517,10114.168,10376.914,10626.054,10862.5625,11087.313,11301.325,11505.9795,11702.478,11891.805
Cannington-QueensPark,11962.044,12122.126,12276.381,12427.227,12577.06,12726.258,12875.717,13025.82,13177.037,13329.845
Parkwood-Ferndale-Lynwood,13810.846,13694.714,13608.494,13549.022,13513.536,13499.916,13505.696,13528.943,13568.027,13621.062
Riverton-Shelley-Rossmoyne,12825.235,12984.189,13144.131,13305.434,13466.589,13626.903,13785.603,13942.385,14096.99,14249.222
Willetton,17939.195,17912.416,17912.43,17936.047,17980.365,18043.355,18122.432,18215.086,18319.309,18433.377
Beckenham-Kenwick-Langford,16640.53,16765.398,16894.484,17027.389,17164.086,17304.781,17449.248,17597.39,17749.168,17904.559
CanningVale-East,16025.666,17218.824,18250.498,19137.574,19898.662,20550.838,21119.93,21621.193,22066.932,22467.12
Gosnells,18004.727,18115.83,18236.277,18364.152,18498.074,18637.307,18781.225,18929.193,19080.775,19235.62
Huntingdale-SouthernRiver,12144.1045,12729.658,13265.982,13754.526,14197.105,14597.911,14962.043,15296.803,15607.814,15898.667
Maddington-OrangeGrove-Martin,11337.888,11392.857,11454.637,11522.689,11596.395,11675.739,11760.036,11849.092,11942.722,12040.741
Thornlie,23014.95,22982.625,22982.854,23011.746,23064.893,23139.623,23232.99,23342.254,23465.28,23600.357
Forrestfield-WattleGrove,14481.602,14757.39,15016.409,15259.718,15488.963,15706.603,15916.581,16119.605,16316.642,16508.805
HighWycombe,10942.4795,11057.391,11168.937,11278.463,11387.556,11497.196,11608.472,11721.072,11835.134,11951.02
Kalamunda-MaidaVale-GooseberryHill,14952.834,15027.3,15108.422,15196.095,15289.421,15387.877,15491.011,15598.485,15709.996,15825.273
Lesmurdie-Bickley-Carmel,11494.824,11520.215,11556.215,11601.711,11655.497,11716.863,11785.161,11859.946,11940.791,12027.317
Byford,4584.237,4703.692,4814.8013,4916.562,5008.8193,5093.9604,5173.836,5250.9062,5327.6904,5405.7456
Mundijong,5270.6494,5383.507,5495.3916,5607.4795,5719.551,5832.0356,5945.3774,6060.0176,6176.2646,6294.446
Serpentine-Jarrahdale,3774.3765,3873.5637,3971.293,4068.0388,4164.915,4264.41,4365.2505,4467.083,4567.987,4666.0103
Como,13406.492,13547.83,13690.231,13833.12,13975.804,14117.771,14258.914,14398.871,14537.656,14675.538
Manning-Waterford,11004.578,11129.403,11251.621,11372.607,11493.177,11613.828,11734.927,11856.71,11979.501,12103.701
SouthPerth-Kensington,16688.021,16917.027,17139.117,17355.568,17567.328,17775.365,17979.838,18180.557,18377.596,18571.205
Banjup,9705.381,10393.036,11034.123,11626.594,12169.574,12664.9375,13115.256,13524.362,13896.43,14235.78
Beeliar,4949.748,5279.84,5595.015,5897.5054,6188.936,6471.4785,6746.7266,7014.039,7271.37,7518.3057
Coogee,7396.1104,7445.515,7497.886,7552.6426,7609.426,7668.078,7728.3467,7790.285,7853.8745,7919.0776
Coolbellup,7949.384,7986.762,8026.637,8069.6587,8116.264,8166.7036,8220.897,8278.732,8340.076,8404.744
HamiltonHill,9566.773,9475.846,9400.987,9341.395,9295.917,9263.467,9242.777,9232.807,9232.681,9241.597
Jandakot,2670.5674,2705.52,2743.684,2785.744,2831.3435,2880.0918,2931.9585,2986.722,3043.0227,3100.2444
SouthLake-CockburnCentral,11158.501,11165.023,11180.476,11205.351,11239.277,11281.758,11331.913,11389.051,11452.642,11522.224
Spearwood,9267.596,9214.314,9173.719,9144.901,9127.002,9119.269,9121.079,9131.569,9150.086,9175.987
Success-HammondPark,7138.356,8064.7427,8958.369,9800.34,10583.092,11305.996,11967.932,12568.406,13110.562,13599.621
Wattleup,880.2514,868.8637,868.07104,875.8674,892.3173,918.00006,955.5662,1008.7407,1083.8414,1190.6738
Yangebup,6444.7866,6531.3657,6622.9224,6718.611,6817.144,6917.8022,7020.112,7123.4233,7226.501,7328.4014
EastFremantle,7152.485,7228.2817,7305.2812,7383.308,7462.0938,7541.2993,7620.6616,7700.3506,7780.4316,7860.948
Fremantle,13422.748,13554.377,13688.392,13824.346,13961.361,14098.614,14235.515,14371.775,14507.304,14642.265
Fremantle-South,12905.614,12873.243,12859.27,12862.23,12880.863,12913.708,12959.452,13016.946,13085.207,13163.378
Anketell-Wandi,1129.7279,1180.9745,1268.4135,1398.8783,1579.0751,1815.0522,2102.272,2442.5535,2837.5703,3288.7705
Calista,6690.499,6748.0312,6812.4385,6882.6543,6957.7485,7036.9067,7118.4707,7201.567,7285.351,7369.3193
Casuarina-Wellard(East),1997.2467,2044.6307,2099.8652,2162.91,2233.801,2312.594,2399.2896,2493.7153,2595.6196,2705.0884
HopeValley-Postans,145.0181,144.25714,160.81583,182.706,203.10864,217.0023,222.05685,218.53616,208.86383,196.35976
Parmelia-Orelia,10557.577,10622.307,10691.79,10765.408,10842.646,10923.035,11006.093,11091.814,11180.099,11270.857
Applecross-Ardross,10590.308,10712.969,10834.46,10954.775,11074.103,11192.665,11310.887,11428.869,11546.9795,11665.564
Bateman,3689.6616,3701.6147,3715.9592,3732.3076,3750.5176,3770.5005,3792.2554,3815.7407,3840.5295,3866.264
Bicton-Palmyra,12838.714,12890.916,12954.33,13027.931,13111.049,13202.727,13302.266,13409.283,13522.696,13641.06
Booragoon,14134.266,14223.867,14318.2,14416.68,14518.797,14624.094,14732.43,14843.522,14957.154,15073.156
BullCreek,7956.0874,7892.634,7841.0996,7800.49,7769.9253,7748.633,7735.7305,7730.3906,7731.8433,7739.36
Leeming,11922.245,11819.159,11737.733,11676.366,11633.031,11606.439,11595.024,11597.29,11611.952,11637.894
Melville,15175.951,15328.143,15479.661,15630.628,15781.245,15931.442,16081.296,16231.261,16381.64,16532.674
Murdoch-Kardinya,12317.628,12272.907,12246.198,12236.0205,12241.051,12259.909,12291.231,12334.001,12387.3,12450.292
Willagee,4555.338,4567.044,4579.6445,4593.0454,4607.244,4622.1514,4637.675,4653.7676,4670.406,4687.618
Winthrop,6677.0547,6663.3887,6663.554,6676.291,6700.226,6734.117,6776.7,6826.865,6883.616,6946.0024
Baldivis,8215.451,9400.607,10509.366,11534.539,12465.875,13302.648,14047.938,14710.198,15299.548,15826.953
Cooloongup,8879.519,8773.029,8682.283,8605.004,8539.932,8486.595,8444.336,8412.41,8390.1045,8376.761
PortKennedy,14188.964,14955.157,15631.258,16230.114,16765.521,17248.328,17689.195,18094.256,18468.102,18814.4
Rockingham,14042.426,14282.183,14508.779,14722.949,14926.606,15121.943,15310.892,15494.216,15672.773,15847.422
SafetyBay-Shoalwater,10710.172,10735.965,10771.627,10815.641,10866.05,10921.94,10982.778,11048.369,11118.416,11192.626
Singleton-GoldenBay-SecretHarbour,11440.164,12520.563,13502.593,14387.049,15176.506,15875.071,16492.836,17044.277,17540.57,17991.783
Waikiki,11503.883,11600.498,11701.602,11806.002,11912.94,12022.624,12135.351,12251.133,12370.005,12491.841
Warnbro,11531.939,11447.928,11382.537,11334.634,11302.372,11285.041,11281.375,11289.898,11309.444,11339.012
Esperance,11505.273,11582.334,11663.994,11750.298,11841.278,11936.694,12036.243,12139.853,12247.449,12358.969
EsperanceRegion,4436.462,4592.15,4743.53,4883.741,5011.6006,5128.6196,5238.0845,5343.542,5448.2373,5553.4507
Carnarvon,5589.4526,5533.92,5496.6357,5475.1665,5467.346,5471.526,5486.464,5511.195,5544.9214,5586.491
Exmouth,3746.2195,3691.8774,3643.5884,3601.868,3566.945,3538.7966,3517.37,3502.4453,3493.8345,3491.1646
Boulder,7824.7104,7801.8223,7786.9956,7779.6797,7779.3145,7785.1787,7796.6177,7813.227,7834.6636,7860.6
Kalgoorlie,13351.187,13515.539,13679.333,13841.3,14001.576,14159.263,14313.762,14465.383,14614.568,14761.761
Kalgoorlie-North,8925.249,8985.558,9049.511,9117.126,9187.988,9261.519,9337.346,9415.434,9495.652,9577.851
Kambalda-Coolgardie-Norseman,5277.6675,5243.0034,5219.3994,5205.355,5199.7705,5201.1006,5208.609,5221.724,5240.0176,5263.26
Leinster-Leonora,3814.7854,3670.063,3548.62,3449.1814,3370.9578,3311.9553,3267.213,3234.0151,3210.457,3194.9717
Broome,12320.038,12456.312,12592.449,12729.142,12866.917,13006.52,13148.443,13292.865,13439.423,13587.06
Derby-WestKimberley,8837.8125,9043.788,9244.877,9438.76,9624.164,9801.535,9971.508,10135.32,10293.733,10447.354
HallsCreek,3773.4177,3787.0889,3803.1614,3821.1318,3840.6436,3861.3882,3883.5483,3907.321,3932.9417,3960.6477
Kununurra,7395.0415,7434.0815,7475.9854,7520.8564,7568.5186,7618.5913,7670.8335,7725.2026,7781.643,7840.0894
Roebuck,2131.0864,2129.9595,2135.9043,2148.395,2166.7988,2190.6948,2219.8875,2254.4568,2294.3855,2339.9504
Geraldton,12860.536,12895.002,12942.487,13001.702,13071.63,13151.302,13239.897,13336.867,13441.695,13552.984
Geraldton-East,7554.6406,7692.218,7827.4854,7961.0522,8093.1978,8224.106,8354.002,8483.217,8611.944,8739.356
Geraldton-North,5783.673,5933.4424,6082.0015,6229.8647,6377.1494,6524.1484,6671.222,6817.474,6962.255,7105.267
Geraldton-South,8303.281,8582.9795,8853.094,9108.614,9350.258,9578.638,9795.149,10001.064,10197.557,10385.654
Irwin,3309.0098,3402.2183,3497.223,3594.7883,3693.411,3792.5623,3891.979,3989.885,4087.306,4185.1035
Meekatharra,3426.841,3333.165,3260.2253,3203.954,3161.5405,3130.3901,3108.6165,3094.88,3088.0146,3087.2322
Morawa,4572.7617,4486.918,4409.7007,4341.3174,4283.4517,4236.909,4200.5034,4173.7207,4156.1455,4147.333
Northampton-Mullewa-Greenough,6171.3535,6225.788,6287.779,6356.761,6432.1816,6513.3022,6599.4897,6690.3223,6784.721,6881.814
Ashburton(WA),7943.702,8268.955,8583.068,8882.932,9163.878,9428.476,9678.104,9914.09,10137.781,10350.508
EastPilbara,4406.189,4774.6313,5142.3115,5496.544,5838.0337,6166.09,6482.9946,6790.7036,7088.6426,7374.499
Karratha,15238.184,15947.5205,16586.205,17162.033,17680.814,18150.482,18578.373,18970.545,19331.201,19664.006
Newman,5540.425,5898.166,6242.245,6575.3354,6898.214,7209.5034,7508.1484,7796.004,8074.457,8344.263
PortHedland,3991.3943,3934.0015,3885.9438,3844.9954,3809.9373,3779.748,3753.621,3731.3127,3712.529,3696.9849
Roebourne,5836.6934,6049.087,6256.474,6459.8022,6659.835,6855.6865,7047.084,7232.6377,7411.605,7584.4243
SouthHedland,8641.937,8797.533,8947.639,9093.52,9235.589,9373.696,9507.994,9638.968,9767.003,9892.468
Albany,14278.316,14349.451,14427.511,14511.633,14601.078,14695.194,14793.667,14896.068,15002.045,15111.31
AlbanyRegion,2970.7847,3015.0188,3061.0254,3108.5627,3157.4863,3207.811,3259.6055,3313.1611,3369.044,3427.7354
BayonetHead-LowerKing,4332.3135,4423.343,4514.558,4604.059,4689.6074,4769.1494,4842.967,4910.098,4971.967,5029.997
Denmark,4797.8696,4801.044,4806.1157,4812.9575,4821.4634,4831.4507,4842.824,4855.5044,4869.433,4884.57
Gnowangerup,3156.8916,3127.5154,3106.6,3093.2888,3086.6965,3086.1387,3090.9958,3100.625,3114.574,3132.4546
Katanning,4825.603,4832.985,4842.382,4853.4795,4866.0566,4879.9697,4895.1733,4911.6455,4929.345,4948.2354
Kojonup,4626.223,4638.6533,4652.1445,4666.565,4681.7607,4697.742,4714.5186,4732.085,4750.3438,4769.159
LittleGrove-Elleker,3328.497,3365.0486,3404.9897,3448.683,3496.542,3548.2227,3601.9868,3657.1465,3713.124,3769.9285
McKail-Willyung,8712.309,8926.97,9132.706,9329.818,9518.451,9698.7295,9871.37,10037.372,10197.658,10352.881
Plantagenet,4734.4277,4772.452,4809.3623,4844.2393,4877.536,4909.6636,4941.012,4972.011,5003.02,5034.3877
Chittering,3815.4348,3961.7192,4106.095,4250.8403,4397.3354,4544.1855,4688.272,4823.0444,4946.8203,5059.1357
Cunderdin,4037.2407,4044.8467,4059.188,4079.9492,4106.8486,4139.965,4179.1514,4223.5347,4272.2275,4324.6216
Dowerin,4176.5986,4132.492,4098.7285,4074.7222,4059.2336,4051.3254,4050.4097,4056.147,4068.3125,4086.7505
Gingin-Dandaragan,7681.5283,7764.469,7847.982,7932.068,8017.1597,8103.416,8191.0522,8280.334,8371.179,8463.54
Merredin,5295.507,5249.2603,5215.3843,5192.0884,5178.091,5171.705,5172.0234,5178.2705,5189.8135,5206.182
Moora,4796.1978,4694.675,4606.2925,4528.4805,4460.176,4399.3774,4347.0693,4303.8247,4270.034,4245.518
Mukinbudin,3501.5286,3403.2166,3325.0522,3263.9653,3217.2742,3182.4917,3157.489,3140.8096,3131.2244,3127.8506
Northam,10298.987,10330.973,10369.775,10414.57,10464.786,10519.942,10579.941,10644.337,10712.76,10784.911
Toodyay,4390.0396,4452.8623,4516.2847,4579.2563,4640.412,4697.8384,4752.165,4803.4014,4851.026,4895.35
York-Beverley,4921.2583,4950.313,4979.659,5009.409,5039.7944,5071.0156,5103.1943,5136.5073,5171.3433,5208.0513
Brookton,3831.8782,3836.3926,3843.3503,3852.4646,3863.6245,3876.7544,3891.9324,3909.2498,3928.8164,3950.779
Kulin,4903.752,4901.3667,4902.4375,4906.6313,4913.645,4923.1064,4934.764,4948.418,4963.9854,4981.401
Murray,2093.4485,2101.039,2114.7363,2134.004,2158.7197,2188.8794,2224.712,2266.1,2313.031,2365.7375
Narrogin,4917.3213,4885.628,4860.61,4841.2827,4827.248,4817.329,4811.162,4808.2773,4808.1885,4810.52
Wagin,4954.831,4982.825,5011.454,5040.916,5071.4463,5103.0684,5135.8623,5170.2256,5206.4956,5245.1226
Bridgewater-Gagebrook,7641.9,7678.835,7718.3867,7760.4375,7805.225,7852.968,7903.4443,7956.486,8012.1724,8070.6016
Brighton-Pontville,4058.8005,4236.7534,4416.5947,4597.3486,4773.997,4938.463,5088.595,5227.108,5358.2764,5486.7637
OldBeach-Otago,3433.6956,3551.8806,3672.2375,3793.3848,3914.6914,4034.1118,4153.4717,4274.2197,4396.188,4518.6167
Bellerive-Rosny,5842.0747,5841.7603,5851.857,5871.2354,5899.0005,5934.6304,5977.73,6027.9155,6084.8574,6148.215
Cambridge,6869.1064,6925.038,6986.491,7052.7876,7122.7,7195.1235,7269.149,7344.1987,7420.0127,7496.369
GeilstonBay-Risdon,3160.3494,3181.9475,3206.6401,3234.2988,3264.9287,3298.3792,3334.682,3374.06,3416.8887,3463.5374
Howrah-Tranmere,9018.867,9104.984,9192.102,9280.036,9368.957,9458.909,9549.919,9641.896,9734.797,9828.6
