,0,1,2,3,4,5,6,7,8,9
Busselton,19788.223,20319.59,20806.719,21252.625,21662.297,22042.031,22398.88,22736.47,23059.135,23371.822
BusseltonRegion,7674.764,7884.753,8093.552,8301.22,8507.58,8713.187,8918.845,9125.29,9333.73,9544.953
MargaretRiver,6625.6567,6732.0386,6842.5366,6957.552,7077.035,7201.4297,7330.8003,7465.095,7604.583,7749.2935
Australind-Leschenault,12762.476,13413.281,14017.315,14573.573,15085.543,15558.253,15997.747,16408.54,16794.8,17163.84
Bunbury,17774.441,17927.578,18106.53,18305.617,18519.844,18745.53,18978.111,19214.523,19453.574,19694.625
Capel,4362.077,4445.487,4532.9077,4623.4263,4716.306,4811.0415,4907.785,5006.837,5108.7217,5213.9688
CollegeGrove-CareyPark,6537.6777,6671.8467,6809.2544,6949.123,7090.843,7234.859,7381.769,7531.9927,7686.017,7843.9717
Collie,8985.271,8970.856,8973.768,8993.354,9028.621,9077.987,9140.152,9214.421,9300.158,9396.882
Dardanup,2815.1904,2891.426,2980.5342,3083.5098,3199.3223,3325.938,3464.0647,3611.6672,3769.3286,3935.7607
Eaton-PelicanPoint,9428.786,9970.723,10483.605,10964.418,11413.036,11830.507,12219.472,12582.963,12924.05,13244.783
Gelorup-Dalyellup-Stratham,7301.9673,8166.6543,8994.828,9774.549,10500.548,11167.89,11775.322,12327.628,12830.567,13288.871
Harvey,8474.508,8619.521,8769.9375,8924.958,9084.231,9248.04,9417.863,9593.878,9774.625,9958.818
Koombana,6747.2793,6926.817,7105.729,7283.909,7461.4307,7639.0015,7817.712,7999.1104,8182.859,8368.625
Waroona,3669.65,3730.3923,3797.6614,3871.0232,3950.1099,4034.761,4124.7812,4219.9897,4319.896,4424.038
Bridgetown-BoyupBrook,5716.988,5751.695,5799.0527,5857.7036,5926.868,6005.614,6093.559,6191.01,6297.584,6411.0083
Donnybrook-Balingup,5089.6,5254.8457,5421.266,5588.024,5755.171,5922.9307,6092.04,6263.391,6438.0205,6613.6777
Manjimup,5803.0605,5755.308,5725.9136,5713.0986,5715.7256,5732.4595,5762.419,5804.605,5857.963,5921.9907
Pemberton,5145.77,5160.3657,5187.245,5225.6846,5274.9087,5334.044,5402.2866,5478.953,5563.2812,5654.7886
Dawesville-Bouvard,4837.914,5206.5376,5565.147,5911.3433,6245.8726,6570.4985,6885.626,7185.8164,7473.129,7750.4727
Falcon-Wannanup,6297.7637,6495.9355,6690.7256,6880.6953,7066.3457,7249.1743,7430.4995,7611.2134,7792.517,7975.9487
Greenfields,9917.681,10004.881,10101.646,10208.461,10325.174,10452.191,10587.955,10730.873,10880.916,11037.218
HallsHead-Erskine,15411.2705,15870.814,16295.396,16690.375,17063.422,17421.934,17769.053,18106.008,18433.348,18751.94
Mandurah,8169.4375,8218.002,8280.277,8354.67,8439.86,8534.867,8638.9375,8751.058,8870.724,8997.808
Mandurah-East,5108.11,5230.2734,5351.7,5474.0444,5598.69,5726.6543,5858.7896,5995.4507,6136.9414,6283.766
Mandurah-North,8118.683,8823.033,9498.395,10134.715,10726.995,11273.372,11775.695,12237.506,12663.396,13057.102
Mandurah-South,8724.138,8957.457,9188.342,9419.038,9649.663,9878.803,10106.202,10331.372,10554.464,10775.764
Pinjarra,6506.806,6666.0444,6825.513,6984.879,7144.289,7304.5464,7466.098,7629.7407,7796.147,7966.4014
CityBeach,6505.8115,6522.739,6552.4414,6593.522,6644.9087,6705.681,6775.0503,6852.4814,6937.534,7029.699
Claremont(WA),7673.0054,7748.8403,7836.054,7934.1333,8042.89,8160.78,8286.727,8419.878,8559.062,8703.584
Cottesloe,7510.028,7585.3027,7671.49,7768.0522,7874.6016,7990.78,8115.821,8248.185,8387.294,8532.094
Floreat,7452.288,7523.9326,7607.0273,7700.7393,7804.181,7916.947,8038.8765,8168.734,8305.529,8448.497
MosmanPark-PeppermintGrove,10519.351,10585.67,10665.523,10758.839,10864.54,10981.654,11108.983,11245.329,11389.819,11541.89
Nedlands-Dalkeith-Crawley,18164.3,18230.219,18333.742,18469.098,18630.268,18812.105,19009.281,19217.084,19432.154,19652.496
Swanbourne-MountClaremont,8323.299,8384.983,8459.038,8544.425,8639.806,8744.093,8856.518,8976.894,9104.865,9240.171
MountHawthorn-Leederville,9956.78,10115.737,10279.509,10447.758,10620.285,10796.626,10976.071,11158.42,11343.501,11531.003
MountLawley-Inglewood,15654.563,15812.49,15985.133,16171.596,16370.967,16582.37,16805.533,17040.09,17285.432,17541.496
NorthPerth,8394.507,8532.131,8675.231,8823.781,8977.964,9137.415,9302.181,9473.335,9650.502,9831.855
PerthCity,20843.021,21847.137,22697.377,23407.762,23999.994,24496.996,24923.49,25300.234,25642.996,25964.428
Subiaco-ShentonPark,14944.991,15174.091,15403.169,15634.436,15869.326,16109.277,16354.589,16604.973,16862.066,17125.916
Wembley-WestLeederville-Glendalough,16322.984,16597.191,16876.707,17161.94,17452.451,17747.562,18043.5,18338.072,18628.965,18916.344
Bassendean-EdenHill-Ashfield,13887.632,13901.07,13938.814,13998.513,14077.464,14173.813,14286.159,14412.561,14551.892,14703.014
Bayswater-Embleton-Bedford,20294.479,20641.062,20975.809,21297.889,21608.018,21907.494,22197.938,22482.418,22762.316,23038.807
Maylands,11138.689,11346.606,11557.756,11770.192,11982.853,12194.488,12404.899,12614.739,12824.048,13032.295
Morley,19550.363,19799.244,20053.639,20309.922,20565.514,20819.127,21070.555,21320.732,21569.486,21816.678
Noranda,8591.356,8638.171,8698.491,8770.47,8852.544,8944.077,9044.609,9153.928,9271.965,9398.813
Chidlow,3854.6436,4001.0295,4154.05,4311.7373,4473.0156,4635.6274,4794.943,4949.645,5100.5913,5249.566
GlenForrest-Darlington,7155.742,7158.6333,7176.702,7208.8525,7253.8276,7310.7,7378.7935,7457.4766,7546.1777,7644.328
HelenaValley-Koongamia,4455.5903,4454.0317,4462.8105,4481.411,4509.301,4545.538,4589.8413,4641.854,4700.673,4765.6904
Mundaring,12771.056,12942.913,13118.823,13298.844,13482.249,13668.404,13857.917,14050.79,14246.921,14446.776
SwanView-Greenmount-Midvale,12212.237,12216.01,12242.973,12290.973,12358.016,12442.387,12541.959,12654.845,12779.462,12914.542
Ballajura,19947.172,19943.021,19978.969,20048.982,20147.309,20269.18,20409.36,20565.59,20735.316,20916.396
Beechboro,14776.247,15024.494,15270.499,15516.871,15764.589,16014.719,16268.437,16526.162,16789.107,17057.504
Bullsbrook,4211.8438,4368.3774,4528.1216,4687.613,4843.322,4994.788,5143.1353,5289.969,5435.965,5582.257
Ellenbrook,15115.912,16484.797,17685.766,18723.947,19609.615,20358.814,20990.205,21522.914,21978.412,22377.473
Gidgegannup,2560.419,2685.8127,2827.903,2987.2117,3164.6057,3356.564,3562.6472,3783.0464,4017.7312,4265.6733
Hazelmere-SouthGuildford,3399.3643,3435.1003,3478.1653,3527.8704,3584.562,3647.8933,3717.716,3793.953,3876.5483,3964.8232
Lockridge-Kiara,8236.588,8247.58,8275.846,8320.902,8380.637,8453.047,8536.636,8629.894,8731.865,8841.997
MiddleSwan-HerneHill,5180.547,5212.422,5255.419,5308.747,5371.591,5443.2295,5523.0713,5610.3267,5704.768,5806.2183
Midland-Guildford,8742.861,8899.345,9062.149,9229.915,9402.837,9581.183,9763.787,9949.46,10137.935,10328.572
Stratton-JaneBrook,7008.783,7139.0737,7271.7495,7408.1587,7549.201,7695.2295,7846.2295,8002.911,8164.57,8330.4
TheVines,4548.6416,4724.1743,4895.185,5061.2856,5223.8125,5383.9346,5542.5464,5700.778,5859.7803,6020.491
Craigie-Beldon,10049.386,9991.484,9961.488,9957.017,9975.397,10014.381,10071.241,10144.205,10231.677,10331.941
Currambine-Kinross,14712.398,14932.962,15152.261,15372.73,15596.308,15824.389,16057.855,16297.318,16543.15,16795.691
Duncraig,16009.693,16010.668,16046.588,16113.549,16208.155,16327.672,16469.322,16631.432,16812.121,17009.809
Greenwood-Warwick,13879.959,13825.508,13802.96,13809.138,13840.84,13894.833,13968.784,14060.603,14168.573,14290.854
Heathridge-Connolly,11000.701,11007.622,11035.977,11084.009,11149.545,11231.028,11326.859,11435.456,11555.655,11686.318
Hillarys,10760.766,10893.07,11033.279,11181.261,11336.081,11497.003,11663.363,11834.944,12011.235,12191.272
Iluka-BurnsBeach,4440.947,4643.277,4844.9473,5040.905,5231.1846,5416.599,5598.693,5778.5347,5957.3354,6136.389
Joondalup-Edgewater,13762.038,13873.016,13992.669,14122.77,14263.496,14414.411,14574.951,14744.15,14922.222,15108.729
Kingsley,13824.47,13824.691,13850.657,13899.853,13969.894,14058.1,14162.623,14281.955,14414.752,14559.591
Mullaloo-Kallaroo,11465.556,11452.214,11463.226,11496.297,11549.329,11620.201,11706.785,11807.745,11921.772,12047.336
OceanReef,8440.127,8452.19,8480.8,8524.467,8581.342,8650.043,8729.399,8818.383,8916.562,9023.618
Padbury,8409.959,8345.199,8305.894,8289.461,8293.462,8315.803,8354.298,8407.121,8472.505,8548.774
Sorrento-Marmion,9904.713,9926.291,9967.759,10027.127,10102.308,10191.735,10293.776,10407.097,10530.555,10663.041
Woodvale,10154.612,10162.428,10191.697,10240.154,10305.593,10386.613,10481.222,10587.993,10705.848,10833.488
Balcatta-Hamersley,14809.395,14849.81,14914.329,15000.87,15107.253,15231.504,15371.899,15527.205,15696.377,15878.348
Balga-Mirrabooka,16556.62,16630.764,16735.346,16866.844,17022.281,17199.684,17397.04,17612.607,17844.908,18089.088
Dianella,23148.008,23422.299,23698.338,23976.773,24258.535,24544.56,24835.674,25130.951,25429.652,25730.627
Innaloo-Doubleview,14068.389,14260.56,14454.82,14652.686,14855.337,15062.664,15275.095,15492.939,15716.579,15946.148
Karrinyup-Gwelup-Carine,18637.363,18816.484,19006.02,19204.271,19410.08,19623.027,19840.764,20062.14,20286.55,20512.95
Nollamara-Westminster,12400.463,12694.903,12983.606,13264.087,13534.945,13797.414,14053.288,14304.523,14552.336,14797.8545
Scarborough,13598.562,13739.609,13889.499,14047.373,14212.834,14385.659,14565.615,14752.272,14945.626,15145.619
Stirling-OsbornePark,11451.17,11820.921,12173.023,12506.864,12823.259,13123.7,13409.5625,13683.58,13947.819,14205.053
Trigg-NorthBeach-WatermansBay,7089.24,7150.3574,7221.905,7303.267,7393.7207,7492.865,7600.405,7716.031,7839.566,7970.9854
TuartHill-Joondanna,10466.697,10566.732,10678.659,10801.18,10933.005,11073.416,11221.375,11376.1875,11537.275,11704.0
WembleyDowns-Churchlands-Woodlands,12585.168,12702.472,12830.822,12968.778,13115.218,13269.556,13430.726,13597.844,13770.421,13948.274
Yokine-Coolbinia-Menora,14625.309,14776.699,14939.364,15112.658,15295.967,15488.545,15689.793,15899.949,16118.778,16345.904
AlexanderHeights-Koondoola,12010.788,12015.973,12043.232,12091.368,12158.059,12242.234,12341.52,12454.056,12578.437,12713.237
Butler-Merriwa-Ridgewood,13301.776,14556.973,15666.841,16644.465,17501.912,18249.016,18898.885,19464.152,19958.05,20395.17
Carramar,7835.848,8505.07,9144.134,9746.527,10310.532,10833.369,11316.668,11763.271,12176.8545,12561.174
Clarkson,7693.554,8087.4277,8467.15,8832.976,9186.551,9529.719,9860.431,10177.818,10482.296,10775.029
Girrawheen,8242.324,8164.0728,8111.9375,8083.8037,8077.6504,8091.7974,8124.0728,8172.1167,8234.156,8308.619
Madeley-Darch-Landsdale,13651.109,15039.42,16255.105,17317.162,18233.828,19019.82,19691.217,20264.719,20756.96,21187.05
Marangaroo,10754.186,10755.217,10777.696,10819.48,10879.196,10955.723,11046.62,11150.478,11266.226,11392.559
Mindarie-QuinnsRocks-Jindalee,15673.726,16190.382,16666.125,17107.744,17520.432,17910.314,18280.777,18634.332,18973.576,19299.07
Tapping-Ashby-Sinagra,7493.0996,8916.61,10277.916,11551.249,12711.689,13749.527,14670.482,15484.8545,16212.281,16862.871
Wanneroo,19809.107,20796.867,21649.826,22376.92,22992.865,23517.357,23969.861,24369.842,24733.04,25071.297
Yanchep,5433.8438,5600.1353,5766.2847,5932.957,6100.9614,6271.243,6444.9243,6619.611,6793.2393,6965.3784
Armadale-Wungong-Brookdale,15258.415,15282.444,15334.994,15413.057,15513.946,15635.134,15774.722,15931.284,16103.358,16289.871
Camillo-ChampionLakes,5178.904,5154.101,5144.791,5150.134,5168.896,5199.9175,5242.271,5294.9233,5357.012,5427.861
Forrestdale-Harrisdale-PiaraWaters,1306.0629,1362.8859,1452.243,1577.8523,1742.9253,1950.4312,2203.2603,2504.163,2854.6392,3254.057
Kelmscott,9780.564,9775.72,9792.081,9828.21,9882.641,9953.738,10039.333,10137.798,10247.927,10368.409
MountNasura-MountRichon-Bedfordale,7167.662,7261.5303,7362.9404,7472.003,7588.632,7712.642,7843.867,7982.3716,8127.798,8278.762
Roleystone,6544.1216,6628.1396,6719.3223,6816.8623,6920.1963,7028.84,7142.864,7262.326,7387.2646,7517.804
SevilleGrove,7421.745,7722.5186,8020.702,8312.387,8595.28,8870.374,9139.198,9404.471,9666.938,9924.525
Belmont-Ascot-Redcliffe,11999.345,12209.328,12419.327,12629.442,12838.799,13047.552,13255.719,13463.397,13670.993,13878.833
EastVictoriaPark-Carlisle,13918.989,14090.73,14269.058,14453.505,14643.783,14839.71,15041.584,15249.532,15463.437,15683.557
Rivervale-Kewdale-Cloverdale,19991.342,20266.008,20537.318,20805.383,21069.156,21329.014,21585.979,21840.559,22093.717,22346.15
VictoriaPark-Lathlain-Burswood,11863.268,12067.188,12273.131,12479.961,12686.849,12893.517,13099.906,13306.26,13512.359,13718.518
Bentley-Wilson-StJames,18321.254,18602.91,18883.26,19161.002,19434.77,19704.316,19970.062,20231.615,20489.2,20743.156
CanningVale-West,9812.142,10094.099,10366.777,10631.925,10890.507,11142.698,11389.302,11631.165,11868.818,12102.247
Cannington-QueensPark,12006.261,12180.82,12354.11,12529.299,12707.532,12888.505,13072.077,13258.466,13447.137,13638.157
Parkwood-Ferndale-Lynwood,13803.536,13689.352,13613.099,13571.278,13560.107,13576.306,13616.17,13677.149,13757.023,13853.354
Riverton-Shelley-Rossmoyne,12808.811,12975.031,13147.331,13324.436,13505.561,13690.096,13878.258,14069.912,14265.309,14464.433
Willetton,17965.287,17977.857,18035.908,18134.0,18267.006,18428.986,18612.988,18813.723,19026.518,19246.906
Beckenham-Kenwick-Langford,16659.79,16815.182,16988.67,17179.662,17387.695,17612.094,17851.014,18099.957,18355.725,18614.883
CanningVale-East,16100.175,17316.88,18361.068,19247.752,19994.965,20623.625,21154.209,21607.16,22003.799,22362.188
Gosnells,18053.5,18217.389,18402.328,18603.58,18817.164,19039.547,19267.068,19498.12,19732.375,19968.318
Huntingdale-SouthernRiver,12057.767,12644.159,13187.681,13688.915,14151.54,14579.616,14978.072,15351.772,15705.08,16042.01
Maddington-OrangeGrove-Martin,11331.723,11397.039,11478.049,11573.405,11681.923,11802.626,11933.916,12074.666,12224.011,12380.595
Thornlie,23045.037,23039.096,23077.36,23155.709,23268.955,23412.61,23581.168,23771.535,23981.285,24207.84
Forrestfield-WattleGrove,14634.765,15010.66,15370.167,15715.791,16050.327,16376.334,16697.115,17014.273,17329.125,17644.268
HighWycombe,11037.372,11189.969,11343.342,11499.958,11661.758,11829.118,12001.202,12177.439,12357.088,12540.337
Kalamunda-MaidaVale-GooseberryHill,14961.703,15060.848,15178.6045,15312.786,15462.073,15625.286,15801.945,15990.835,16191.464,16403.242
Lesmurdie-Bickley-Carmel,11503.209,11552.585,11620.667,11705.062,11803.866,11915.915,12039.851,12174.2295,12317.8125,12469.401
Byford,4572.1826,4698.01,4823.365,4948.144,5072.747,5197.96,5324.2905,5452.419,5583.0522,5716.8394
Mundijong,5310.747,5452.5537,5594.7583,5738.479,5884.5977,6033.8936,6186.997,6344.6714,6505.712,6667.4634
Serpentine-Jarrahdale,3801.7134,3928.0933,4061.206,4199.597,4342.009,4487.6973,4634.208,4778.143,4918.63,5056.2417
Como,13434.468,13597.295,13765.748,13939.95,14119.486,14304.22,14494.388,14689.805,14890.501,15096.768
Manning-Waterford,11018.317,11152.988,11293.371,11440.618,11595.118,11755.79,11922.314,12093.951,12269.986,12449.875
SouthPerth-Kensington,16699.914,16962.215,17231.41,17508.096,17791.451,18076.88,18362.172,18645.291,18925.684,19202.963
Banjup,9694.638,10419.859,11092.838,11710.401,12274.589,12789.367,13258.87,13689.798,14088.317,14459.401
Beeliar,4948.5044,5305.4165,5651.571,5986.5376,6311.2573,6627.7397,6934.1274,7226.2915,7506.3403,7777.3423
Coogee,7383.9033,7441.4463,7511.5537,7593.3696,7685.8384,7788.05,7899.7563,8020.7056,8149.7764,8285.884
Coolbellup,7970.3877,8026.9634,8096.8833,8179.27,8273.248,8377.561,8490.708,8611.387,8738.829,8872.87
HamiltonHill,9572.164,9491.784,9436.921,9405.473,9395.074,9403.883,9430.245,9472.642,9529.954,9601.633
Jandakot,2678.5457,2719.5027,2767.1355,2823.0513,2888.312,2964.6738,3053.5771,3154.7502,3266.804,3389.4836
SouthLake-CockburnCentral,11163.628,11174.616,11205.138,11254.823,11322.4,11405.771,11503.354,11613.662,11735.679,11868.18
Spearwood,9303.172,9275.477,9267.661,9278.355,9306.035,9349.498,9407.533,9479.062,9563.293,9659.678
Success-HammondPark,7170.389,8172.062,9139.63,10051.008,10898.224,11670.231,12367.458,12995.512,13560.578,14072.095
Wattleup,878.7784,860.3502,848.5403,844.3058,848.5871,862.77783,889.1308,930.5829,991.6978,1079.509
Yangebup,6449.739,6544.3696,6645.2935,6751.4634,6862.4253,6977.8965,7097.914,7222.67,7352.2207,7486.7524
EastFremantle,7136.5835,7216.3335,7305.4805,7403.441,7509.7783,7624.096,7745.9165,7875.1426,8012.0366,8155.8
Fremantle,13412.113,13547.681,13692.403,13845.866,14007.032,14175.223,14350.365,14532.171,14720.463,14915.077
Fremantle-South,12908.852,12884.921,12887.917,12915.561,12965.102,13034.003,13120.055,13221.394,13336.167,13462.809
Anketell-Wandi,1134.1849,1187.0132,1274.2865,1401.7311,1572.437,1790.7195,2060.2139,2384.175,2765.1282,3203.4446
Calista,6639.411,6678.0977,6728.122,6788.288,6857.633,6935.249,7020.41,7112.8115,7212.5166,7319.274
Casuarina-Wellard(East),2021.1368,2099.0923,2198.2751,2320.4465,2466.8923,2638.7905,2836.6301,3060.8284,3309.9165,3577.8665
HopeValley-Postans,112.27273,101.0,101.43742,122.05758,155.59305,200.18288,253.6849,315.9496,387.1664,467.65927
Parmelia-Orelia,10539.9795,10617.034,10708.908,10813.619,10929.821,11056.424,11191.926,11335.744,11487.187,11645.291
Applecross-Ardross,10635.203,10795.388,10960.18,11129.291,11302.539,11479.533,11660.206,11844.407,12031.282,12220.675
Bateman,3688.8672,3708.8533,3735.3577,3768.1292,3807.058,3852.0225,3902.897,3959.5808,4021.9565,4089.951
Bicton-Palmyra,12830.682,12893.43,12974.181,13070.879,13181.217,13303.839,13437.152,13580.244,13731.678,13890.935
Booragoon,14158.113,14270.123,14395.582,14533.442,14682.747,14842.965,15013.504,15193.657,15383.019,15581.407
BullCreek,7978.5923,7943.128,7929.9473,7936.98,7962.2314,8004.2026,8061.599,8132.7007,8215.813,8309.482
Leeming,11942.989,11860.252,11809.451,11787.467,11791.175,11818.621,11867.039,11933.98,12017.907,12116.926
Melville,15160.074,15333.241,15518.016,15713.326,15918.382,16132.702,16355.974,16588.605,16830.219,17080.527
Murdoch-Kardinya,12315.081,12283.16,12279.065,12300.037,12343.315,12406.406,12487.013,12583.355,12693.533,12815.804
Willagee,4563.848,4589.2837,4623.344,4665.9214,4716.313,4773.8975,4838.0435,4908.4146,4984.6304,5066.6426
Winthrop,6682.011,6669.683,6672.257,6688.472,6717.113,6756.992,6807.323,6867.3037,6936.2104,7013.6543
Baldivis,8087.992,9316.809,10475.671,11545.372,12512.701,13377.198,14146.643,14832.269,15445.908,16002.079
Cooloongup,8896.258,8806.706,8742.571,8701.417,8681.217,8680.17,8695.98,8726.75,8771.338,8828.524
PortKennedy,14177.606,14928.092,15596.706,16198.689,16743.828,17241.082,17697.953,18119.4,18512.225,18881.768
Rockingham,14120.641,14411.535,14693.415,14968.553,15239.367,15508.016,15775.722,16043.339,16312.313,16584.04
SafetyBay-Shoalwater,10705.755,10766.286,10845.437,10939.26,11045.328,11162.733,11290.648,11427.861,11573.451,11726.526
Singleton-GoldenBay-SecretHarbour,11256.326,12355.093,13357.378,14261.056,15070.811,15796.81,16452.059,17044.084,17581.158,18068.855
Waikiki,11539.293,11676.961,11824.343,11979.519,12140.726,12308.101,12480.74,12657.591,12838.096,13021.914
Warnbro,11566.837,11500.621,11462.847,11451.207,11462.945,11497.329,11551.516,11622.873,11710.212,11811.918
Esperance,11506.485,11595.571,11697.807,11812.496,11938.764,12075.205,12220.382,12373.446,12533.366,12699.188
EsperanceRegion,4434.963,4603.4004,4769.632,4931.4097,5088.9204,5244.0317,5397.334,5549.898,5702.8286,5857.176
Carnarvon,5572.413,5510.753,5469.897,5447.4854,5441.155,5449.502,5471.2534,5505.499,5551.3687,5607.795
Exmouth,3758.2642,3716.0205,3684.0093,3661.6528,3648.3037,3643.304,3646.016,3655.9045,3672.4612,3695.3745
Boulder,7838.921,7838.695,7856.6616,7891.477,7941.8965,8006.918,8085.457,8175.4824,8275.659,8384.982
Kalgoorlie,13307.88,13468.907,13636.886,13811.14,13991.335,14176.316,14365.561,14560.222,14759.924,14964.56
Kalgoorlie-North,8914.88,8984.561,9065.197,9156.406,9257.749,9368.748,9489.446,9619.296,9757.771,9903.636
Kambalda-Coolgardie-Norseman,5280.5366,5254.981,5244.71,5248.5317,5266.1025,5296.222,5337.4844,5389.186,5450.762,5521.293
Leinster-Leonora,3829.1997,3694.1165,3585.6309,3500.3647,3435.1313,3387.15,3353.7847,3333.7085,3325.1372,3327.0403
Broome,12337.268,12481.92,12630.952,12785.314,12945.097,13110.515,13281.085,13456.138,13635.181,13818.353
Derby-WestKimberley,8821.597,9063.206,9308.884,9555.594,9799.442,10038.863,10274.536,10506.984,10736.313,10962.867
HallsCreek,3773.2961,3794.446,3821.9648,3855.7566,3895.6018,3941.3823,3992.9783,4050.3025,4113.3955,4182.378
Kununurra,7401.703,7455.0986,7520.654,7598.0947,7686.761,7785.7944,7894.576,8012.863,8139.6284,8273.622
Roebuck,2133.4966,2140.2593,2161.097,2197.0376,2249.8381,2320.7983,2411.055,2521.334,2652.2778,2804.1482
Geraldton,12861.674,12911.755,12981.565,13068.506,13170.473,13285.817,13412.833,13550.331,13696.993,13851.927
Geraldton-East,7562.549,7725.4478,7892.957,8065.355,8240.752,8418.615,8598.138,8779.833,8964.015,9150.898
Geraldton-North,5792.8315,5965.0044,6139.558,6316.9785,6496.9355,6676.045,6853.5234,7029.1133,7203.1465,7376.4766
Geraldton-South,8316.7705,8623.54,8922.891,9216.038,9504.5205,9786.409,10060.2295,10326.558,10585.893,10838.906
Irwin,3349.2268,3487.555,3635.4624,3792.9268,3959.0154,4133.2754,4313.3394,4497.591,4683.2793,4864.4854
Meekatharra,3423.8088,3326.1042,3249.8987,3192.9883,3152.9126,3127.899,3117.738,3121.9568,3139.1057,3167.024
Morawa,4578.4893,4504.451,4448.7983,4410.4224,4386.8315,4376.1387,4376.417,4386.024,4404.5903,4431.587
Northampton-Mullewa-Greenough,6149.1577,6201.1826,6264.995,6339.2554,6422.5776,6513.455,6611.0615,6714.395,6822.852,6936.154
Ashburton(WA),7951.112,8275.748,8586.53,8885.896,9177.354,9463.946,9744.726,10018.184,10284.1455,10543.2295
EastPilbara,4425.713,4814.349,5206.2285,5588.659,5958.1396,6315.1733,6661.4985,6996.228,7314.2925,7618.6597
Karratha,15203.541,15935.774,16604.676,17217.908,17777.271,18285.592,18748.186,19172.297,19564.002,19928.914
Newman,5541.0166,5914.7905,6276.4517,6627.9795,6968.059,7291.319,7600.4253,7898.8584,8188.484,8468.574
PortHedland,3976.9739,3915.3325,3866.9834,3830.3184,3804.047,3787.1226,3778.7217,3778.3054,3785.3354,3799.2048
Roebourne,5833.215,6056.261,6277.7773,6499.0293,6717.5913,6930.9146,7138.744,7342.0845,7542.1694,7740.365
SouthHedland,8621.604,8779.918,8942.663,9109.724,9281.619,9459.376,9642.35,9828.989,10018.496,10210.231
Albany,14303.432,14400.993,14514.405,14642.292,14783.257,14936.64,15101.54,15277.14,15462.878,15658.422
AlbanyRegion,2980.4417,3042.665,3116.2295,3200.3303,3294.1377,3397.717,3509.6365,3630.29,3758.8694,3894.997
BayonetHead-LowerKing,4346.055,4447.957,4551.8877,4656.573,4761.276,4866.3306,4972.023,5079.178,5188.685,5300.8496
Denmark,4806.5195,4826.2017,4856.402,4896.517,4945.866,5003.855,5069.8813,5143.553,5224.228,5311.3696
Gnowangerup,3171.873,3154.1506,3148.6653,3155.2295,3172.499,3199.3367,3235.0288,3279.1838,3331.3853,3391.6882
Katanning,4834.9917,4863.473,4901.9014,4949.708,5006.288,5071.0522,5143.5474,5223.1113,5309.2847,5401.5376
Kojonup,4626.5996,4654.2563,4690.9834,4736.149,4789.062,4849.186,4916.0493,4989.1807,5068.518,5153.966
LittleGrove-Elleker,3337.9985,3385.9043,3441.0356,3503.2097,3572.51,3648.8267,3731.7256,3821.0974,3916.9504,4018.402
McKail-Willyung,8702.667,8935.672,9169.019,9403.449,9638.7295,9872.103,10102.815,10331.027,10556.872,10780.485
Plantagenet,4745.3633,4808.275,4878.1797,4954.363,5036.1724,5123.458,5216.1157,5313.727,5416.1367,5523.5186
Chittering,3854.5862,4039.1,4232.285,4431.27,4634.1416,4834.262,5027.9697,5215.84,5399.022,5578.816
Cunderdin,4026.306,4034.5022,4050.926,4075.2993,4107.3535,4146.91,4193.8843,4248.0684,4309.1035,4376.5435
Dowerin,4186.1206,4148.901,4123.4194,4108.6973,4103.7734,4107.8555,4120.382,4141.2393,4170.312,4207.346
Gingin-Dandaragan,7677.051,7774.773,7882.979,8001.2183,8128.3286,8262.787,8403.792,8550.179,8701.355,8857.39
Merredin,5298.8965,5261.515,5241.4395,5236.8613,5246.823,5269.9077,5304.901,5350.8384,5407.064,5472.6157
Moora,4820.724,4740.105,4680.878,4640.6787,4616.939,4607.2354,4609.559,4622.814,4646.4116,4679.3345
Mukinbudin,3511.6929,3415.1343,3338.1824,3279.052,3236.1377,3208.425,3194.0127,3192.203,3201.9724,3221.855
Northam,10341.832,10416.411,10505.826,10608.291,10722.067,10845.934,10979.107,11120.846,11269.8545,11425.772
Toodyay,4400.207,4473.298,4550.0864,4630.4556,4714.006,4800.3145,4889.5566,4981.9604,5077.8696,5177.688
York-Beverley,4927.7603,4977.0938,5035.3643,5102.0186,5176.4307,5257.873,5345.854,5439.781,5539.374,5644.8022
Brookton,3836.754,3852.0425,3874.0498,3902.5913,3937.559,3978.7317,4026.0076,4079.3188,4138.8105,4204.4053
Kulin,4916.0786,4933.706,4962.3877,5001.4517,5050.427,5108.726,5175.4834,5250.041,5331.8374,5420.302
Murray,2119.231,2156.1492,2209.56,2281.2327,2372.436,2484.0088,2616.5361,2770.499,2946.649,3145.3018
Narrogin,4934.296,4923.334,4926.3687,4942.2295,4969.924,5008.448,5056.8867,5114.6763,5181.114,5255.3564
Wagin,4959.4043,5005.012,5059.6494,5123.0557,5194.56,5273.584,5359.408,5451.473,5549.4526,5653.44
Bridgewater-Gagebrook,7665.9136,7724.4487,7794.6113,7876.3135,7969.4185,8073.882,8187.9204,8310.286,8439.993,8576.012
Brighton-Pontville,4101.169,4317.979,4540.5107,4765.2446,4984.2124,5196.0806,5401.621,5602.0913,5798.9033,5993.365
OldBeach-Otago,3448.706,3590.3357,3741.717,3901.61,4070.0076,4244.795,4424.233,4606.49,4786.235,4960.2783
Bellerive-Rosny,5850.64,5857.538,5878.5312,5912.6377,5959.0137,6016.9883,6086.078,6165.69,6255.4717,6353.8257
