,0,1,2,3,4,5,6,7,8,9
Pinjarra,6505.3716,6661.157,6820.39,6980.2017,7137.1875,7289.227,7434.4067,7571.971,7701.9443,7825.2812
CityBeach,6503.591,6514.066,6533.5503,6561.3364,6596.485,6639.168,6688.964,6745.6333,6809.192,6879.046
Claremont(WA),7653.041,7703.6567,7756.883,7812.109,7869.217,7927.965,7987.9136,8049.1514,8111.888,8176.2715
Cottesloe,7518.8228,7585.7705,7653.741,7722.1816,7791.096,7859.7466,7928.762,7998.03,8067.8193,8138.411
Floreat,7449.384,7505.334,7563.4946,7623.4976,7684.62,7747.0376,7810.634,7875.112,7940.2607,8006.0156
MosmanPark-PeppermintGrove,10473.762,10511.551,10558.091,10612.662,10674.47,10742.536,10815.43,10892.876,10974.491,11059.885
Nedlands-Dalkeith-Crawley,18138.707,18167.812,18217.203,18284.707,18368.61,18466.51,18576.219,18695.395,18822.09,18954.695
Swanbourne-MountClaremont,8312.242,8358.705,8410.289,8466.272,8525.71,8588.886,8655.61,8725.958,8799.846,8877.03
MountHawthorn-Leederville,9958.594,10104.207,10246.289,10385.897,10522.429,10656.202,10787.868,10917.527,11045.458,11171.978
MountLawley-Inglewood,15637.923,15768.079,15902.986,16041.367,16182.899,16327.993,16476.047,16626.754,16779.932,16935.44
NorthPerth,8391.359,8511.287,8629.707,8746.971,8862.573,8977.421,9091.868,9206.032,9320.11,9434.135
PerthCity,20781.23,21668.139,22417.027,23051.441,23599.447,24084.098,24517.6,24909.582,25268.018,25599.445
Subiaco-ShentonPark,14893.468,15088.416,15277.602,15464.583,15652.618,15838.695,16022.855,16205.52,16386.809,16566.88
Wembley-WestLeederville-Glendalough,16322.686,16564.303,16797.326,17020.986,17237.207,17449.19,17657.879,17863.654,18067.287,18267.926
Bassendean-EdenHill-Ashfield,13874.444,13873.06,13887.42,13914.001,13952.256,14000.529,14057.739,14123.125,14195.98,14275.66
Bayswater-Embleton-Bedford,20383.027,20726.613,21035.982,21316.803,21572.25,21808.879,22033.438,22246.428,22449.646,22644.834
Maylands,11233.579,11468.279,11689.747,11897.098,12089.964,12269.203,12439.592,12601.935,12757.32,12906.869
Morley,19629.783,19864.309,20082.408,20285.805,20476.16,20658.016,20836.023,21009.738,21179.703,21346.422
Noranda,8626.466,8678.28,8734.7,8795.381,8860.222,8928.478,9001.188,9077.805,9158.027,9241.681
Chidlow,3838.4282,3966.675,4097.089,4230.171,4366.9097,4506.733,4644.757,4779.296,4908.5806,5031.995
GlenForrest-Darlington,7149.4097,7149.7065,7162.1274,7184.9263,7216.567,7255.5312,7300.4614,7350.3057,7404.0728,7460.9917
HelenaValley-Koongamia,4450.6504,4439.788,4433.166,4430.4683,4431.4526,4435.8706,4443.52,4454.2227,4467.8257,4484.193
Mundaring,12741.567,12879.735,13014.64,13146.279,13275.127,13402.698,13528.879,13654.151,13778.936,13903.556
SwanView-Greenmount-Midvale,12176.04,12151.143,12142.327,12147.949,12166.425,12195.984,12234.601,12281.146,12334.197,12393.13
Ballajura,19915.025,19885.842,19884.775,19909.021,19953.566,20014.906,20089.4,20175.314,20270.787,20374.242
Beechboro,14767.043,15001.993,15228.284,15447.715,15662.8,15872.464,16077.848,16279.238,16477.104,16671.928
Bullsbrook,4228.627,4391.8027,4558.4766,4721.1235,4877.8096,5027.6006,5172.018,5313.335,5448.789,5581.27
Ellenbrook,15300.725,16766.377,18064.436,19181.64,20129.19,20931.16,21618.205,22214.035,22734.85,23194.912
Gidgegannup,2553.21,2667.977,2792.109,2923.0457,3057.905,3195.1833,3335.671,3479.7593,3626.4287,3774.702
Hazelmere-SouthGuildford,3403.2559,3438.7136,3478.1157,3521.2334,3567.8965,3617.7842,3670.693,3726.4846,3785.0405,3846.2356
Lockridge-Kiara,8229.279,8236.882,8252.928,8276.533,8307.247,8343.1045,8384.082,8430.065,8480.634,8535.48
MiddleSwan-HerneHill,5170.0693,5184.6904,5203.1787,5225.325,5250.967,5280.027,5312.8716,5349.7305,5390.8687,5436.6636
Midland-Guildford,8793.034,8952.361,9105.48,9253.846,9397.3125,9536.347,9672.993,9807.225,9939.237,10069.31
Stratton-JaneBrook,7031.18,7183.6577,7332.0273,7473.7563,7607.6196,7733.93,7854.08,7969.2495,8080.511,8188.84
TheVines,4571.7837,4759.0337,4938.43,5110.7095,5277.603,5438.3726,5593.781,5746.828,5900.271,6055.2695
Craigie-Beldon,10061.565,10000.503,9958.045,9931.927,9919.967,9920.708,9933.471,9956.954,9990.023,10031.709
Currambine-Kinross,14730.434,14964.256,15189.401,15407.271,15619.775,15827.708,16031.496,16231.465,16428.09,16621.81
Duncraig,16013.212,15997.965,16003.7705,16028.398,16068.525,16122.84,16190.579,16270.109,16360.107,16459.395
Greenwood-Warwick,13888.883,13828.168,13789.043,13768.86,13764.619,13774.192,13796.953,13831.358,13876.118,13930.155
Heathridge-Connolly,10987.194,10980.522,10988.504,11008.995,11040.696,11082.083,11132.012,11189.609,11254.075,11324.705
Hillarys,10782.142,10916.758,11049.92,11181.493,11310.968,11438.467,11565.088,11690.57,11814.836,11937.776
Iluka-BurnsBeach,4452.8154,4665.2393,4871.724,5070.768,5263.691,5449.814,5628.357,5803.3447,5978.2075,6153.6294
Joondalup-Edgewater,13725.469,13824.229,13927.756,14035.451,14147.426,14261.711,14377.907,14495.874,14615.679,14737.079
Kingsley,13833.776,13825.49,13832.945,13854.057,13886.523,13929.014,13981.289,14042.211,14110.899,14186.67
Mullaloo-Kallaroo,11481.977,11469.98,11473.636,11491.275,11520.466,11559.531,11607.976,11664.543,11728.176,11797.976
OceanReef,8427.758,8426.615,8435.042,8452.226,8477.427,8509.271,8547.323,8591.231,8640.644,8695.28
Padbury,8416.789,8348.86,8297.528,8261.031,8237.282,8224.079,8220.611,8225.639,8238.227,8257.752
Sorrento-Marmion,9898.903,9906.306,9924.967,9953.849,9991.781,10037.656,10090.84,10150.553,10216.105,10286.892
Woodvale,10160.399,10161.927,10175.276,10199.541,10233.45,10275.43,10325.2,10381.916,10444.8545,10513.37
Balcatta-Hamersley,14797.633,14820.504,14857.391,14906.556,14966.008,15034.413,15111.246,15195.918,15287.928,15387.005
Balga-Mirrabooka,16554.928,16601.69,16661.86,16734.078,16817.174,16910.197,17012.932,17124.082,17242.783,17368.328
Dianella,23150.38,23397.383,23629.918,23851.344,24063.08,24267.445,24467.086,24662.729,24855.31,25045.703
Innaloo-Doubleview,14058.091,14238.147,14413.0625,14583.367,14749.44,14911.891,15072.274,15231.702,15391.127,15551.477
Karrinyup-Gwelup-Carine,18596.967,18741.582,18889.01,19041.361,19196.572,19351.902,19506.955,19661.674,19815.838,19969.297
Nollamara-Westminster,12442.36,12715.028,12964.874,13195.131,13408.88,13609.695,13801.031,13984.115,14160.452,14331.12
Scarborough,13580.964,13699.292,13817.959,13936.833,14056.869,14178.051,14300.49,14424.063,14548.714,14674.481
Stirling-OsbornePark,11421.327,11739.754,12030.54,12295.782,12539.825,12766.843,12979.106,13178.717,13367.639,13547.5625
Trigg-NorthBeach-WatermansBay,7091.307,7147.2744,7207.719,7271.843,7338.6094,7407.048,7476.8037,7547.355,7618.3667,7689.625
TuartHill-Joondanna,10466.106,10552.348,10641.233,10732.821,10826.794,10922.772,11020.954,11121.104,11223.051,11326.688
WembleyDowns-Churchlands-Woodlands,12568.495,12660.765,12754.065,12848.793,12945.418,13043.527,13143.21,13244.48,13347.351,13451.834
Yokine-Coolbinia-Menora,14641.562,14784.048,14925.953,15068.237,15210.335,15353.364,15499.17,15647.977,15799.678,15953.69
AlexanderHeights-Koondoola,11989.003,11975.73,11976.751,11991.283,12017.919,12054.615,12099.955,12152.89,12212.312,12277.195
Butler-Merriwa-Ridgewood,13347.951,14640.108,15823.481,16887.648,17819.623,18628.8,19332.588,19945.41,20482.229,20955.744
Carramar,7834.989,8480.474,9093.828,9669.279,10203.94,10696.677,11147.82,11559.566,11933.043,12272.284
Clarkson,7702.1323,8058.666,8391.536,8703.457,8997.436,9273.634,9532.848,9776.23,10005.206,10221.217
Girrawheen,8218.064,8121.991,8045.519,7987.014,7945.0317,7916.101,7898.591,7891.2437,7892.8525,7902.3486
Madeley-Darch-Landsdale,13765.246,15247.697,16606.768,17821.62,18873.33,19774.988,20548.508,21214.996,21793.621,22300.268
Marangaroo,10745.396,10736.551,10740.871,10758.342,10787.282,10825.563,10872.33,10926.743,10988.012,11055.4
Mindarie-QuinnsRocks-Jindalee,15721.705,16260.462,16750.727,17199.64,17616.146,17998.457,18351.094,18676.012,18976.03,19253.936
Tapping-Ashby-Sinagra,7503.953,8813.413,10071.082,11269.503,12383.477,13407.463,14342.482,15187.015,15939.411,16611.127
Wanneroo,19782.602,20674.604,21434.121,22083.598,22646.31,23139.822,23578.592,23972.645,24330.404,24658.797
Yanchep,5408.9463,5552.275,5693.08,5834.4907,5978.2646,6124.245,6272.841,6424.5435,6579.607,6738.212
Armadale-Wungong-Brookdale,15249.44,15252.16,15272.071,15306.802,15354.072,15413.063,15483.163,15563.59,15653.836,15753.485
Camillo-ChampionLakes,5168.94,5129.1685,5095.5195,5067.199,5044.1597,5026.0503,5012.787,5004.0337,4999.409,4998.559
Forrestdale-Harrisdale-PiaraWaters,1301.5983,1354.7462,1438.8252,1557.4081,1710.9885,1899.7137,2121.6226,2375.7922,2660.9727,2976.3188
Kelmscott,9772.638,9758.032,9757.287,9769.071,9792.095,9824.593,9865.769,9914.759,9970.733,10032.954
MountNasura-MountRichon-Bedfordale,7162.617,7246.171,7330.224,7413.9224,7497.1514,7579.315,7660.4385,7740.588,7819.7734,7898.0015
Roleystone,6551.4946,6631.921,6716.94,6806.7427,6901.0474,6997.8833,7096.224,7194.425,7291.491,7386.7974
SevilleGrove,7552.132,7870.1274,8162.758,8434.514,8688.114,8926.455,9153.331,9368.51,9572.667,9766.813
Belmont-Ascot-Redcliffe,12042.697,12255.158,12453.663,12639.562,12815.355,12981.61,13141.349,13295.379,13444.604,13589.92
EastVictoriaPark-Carlisle,13902.321,14047.509,14190.923,14332.496,14472.179,14611.396,14749.916,14888.178,15026.786,15166.444
Rivervale-Kewdale-Cloverdale,20007.84,20253.303,20481.486,20694.398,20895.88,21088.465,21274.988,21455.684,21631.375,21802.857
VictoriaPark-Lathlain-Burswood,11863.88,12043.281,12212.359,12372.199,12524.196,12670.272,12811.696,12949.092,13083.145,13214.473
Bentley-Wilson-StJames,18335.447,18601.113,18851.07,19084.754,19305.383,19515.072,19716.17,19909.383,20095.72,20276.154
CanningVale-West,9838.227,10121.397,10386.343,10634.159,10866.54,11085.142,11292.286,11489.058,11676.465,11854.941
Cannington-QueensPark,11947.866,12087.675,12223.83,12357.554,12487.757,12615.723,12740.682,12863.414,12984.419,13104.095
Parkwood-Ferndale-Lynwood,13806.836,13687.307,13595.032,13528.127,13482.482,13454.675,13443.702,13447.694,13464.976,13494.085
Riverton-Shelley-Rossmoyne,12822.139,12974.573,13121.361,13263.054,13401.044,13535.797,13668.858,13800.553,13931.318,14061.583
Willetton,17937.682,17910.88,17910.336,17933.9,17977.875,18038.977,18115.705,18206.51,18310.012,18425.074
Beckenham-Kenwick-Langford,16640.822,16767.838,16899.59,17037.43,17180.262,17326.555,17476.555,17630.117,17787.088,17947.418
CanningVale-East,16095.938,17389.203,18533.621,19515.4,20350.6,21068.81,21689.195,22229.87,22705.664,23128.83
Gosnells,18005.473,18114.701,18232.2,18359.129,18494.678,18636.166,18781.637,18930.148,19080.762,19232.72
Huntingdale-SouthernRiver,12145.995,12722.954,13240.018,13701.901,14117.484,14493.343,14839.807,15162.315,15465.905,15753.915
Maddington-OrangeGrove-Martin,11340.255,11400.611,11467.533,11540.827,11619.715,11702.459,11789.221,11879.35,11972.281,12067.335
Thornlie,23012.768,22978.902,22973.754,22996.637,23041.684,23102.742,23177.932,23265.69,23364.248,23472.129
Forrestfield-WattleGrove,14488.41,14749.884,14994.066,15224.969,15447.9795,15668.148,15882.105,16091.183,16295.895,16496.701
HighWycombe,10925.413,11017.012,11110.761,11208.997,11310.617,11415.593,11521.626,11628.933,11737.299,11846.442
Kalamunda-MaidaVale-GooseberryHill,14957.511,15040.147,15130.302,15225.757,15327.444,15435.3545,15549.634,15670.317,15796.992,15928.732
Lesmurdie-Bickley-Carmel,11501.002,11534.643,11577.566,11628.647,11687.294,11752.601,11823.903,11900.34,11981.181,12065.651
Byford,4587.52,4709.3843,4827.142,4939.957,5047.8228,5152.086,5255.159,5355.3975,5454.6772,5554.5146
Mundijong,5280.511,5400.5234,5518.8374,5636.7896,5755.8613,5877.519,6002.0244,6129.9067,6261.334,6396.5327
Serpentine-Jarrahdale,3774.6304,3875.3533,3978.3118,4083.7993,4191.5664,4302.404,4415.8926,4531.286,4643.711,4754.18
Como,13397.648,13523.804,13649.013,13773.214,13897.462,14022.335,14147.534,14273.462,14400.176,14527.527
Manning-Waterford,10999.835,11119.865,11240.831,11362.275,11483.483,11604.447,11724.779,11844.466,11963.289,12080.936
SouthPerth-Kensington,16685.967,16914.428,17136.543,17352.951,17564.598,17772.594,17978.17,18181.133,18380.447,18575.682
Banjup,9711.454,10401.42,11031.831,11603.853,12117.306,12579.283,12996.508,13374.8955,13719.894,14035.596
Beeliar,4965.58,5319.8467,5662.613,5988.507,6304.7295,6615.823,6921.8857,7217.335,7499.258,7767.0366
Coogee,7400.664,7458.1797,7518.461,7579.946,7643.281,7707.007,7771.886,7837.5903,7903.884,7970.595
Coolbellup,7946.9565,7982.9414,8023.716,8068.564,8117.092,8168.536,8222.748,8279.856,8339.921,8403.059
HamiltonHill,9571.57,9492.056,9433.017,9391.867,9366.638,9355.144,9356.335,9369.114,9392.39,9425.207
Jandakot,2670.5107,2706.8516,2747.1572,2790.8562,2837.9456,2888.6677,2943.853,3003.9,3068.943,3138.9744
SouthLake-CockburnCentral,11157.503,11167.806,11192.332,11228.822,11275.398,11330.072,11392.052,11460.637,11535.127,11614.733
Spearwood,9271.955,9226.232,9196.984,9182.295,9180.538,9190.883,9211.274,9240.961,9279.156,9325.114
Success-HammondPark,7135.987,8042.786,8912.432,9741.592,10523.727,11250.76,11912.496,12507.917,13041.297,13519.946
Wattleup,874.76556,859.2105,853.88226,858.0293,871.916,895.91656,931.3444,980.23236,1045.8877,1132.9266
Yangebup,6442.0454,6524.9243,6612.5806,6705.449,6804.2305,6907.0786,7012.056,7117.396,7221.57,7323.5513
EastFremantle,7155.6406,7236.325,7318.3467,7400.3696,7481.629,7561.8154,7641.384,7720.1987,7798.231,7875.476
Fremantle,13417.98,13542.862,13667.944,13792.237,13915.901,14039.61,14164.045,14289.381,14415.519,14542.413
Fremantle-South,12904.528,12871.692,12857.372,12858.361,12871.966,12896.856,12931.817,12975.756,13027.705,13086.815
Anketell-Wandi,1128.5642,1176.335,1252.537,1362.8423,1511.8002,1699.7896,1925.7394,2187.4326,2484.2886,2815.0024
Calista,6694.2266,6757.295,6827.211,6902.288,6980.863,7061.719,7145.291,7230.151,7315.317,7400.1055
Casuarina-Wellard(East),2003.1903,2063.6226,2138.5464,2228.0342,2331.9739,2449.722,2580.8784,2724.596,2880.0405,3040.6536
HopeValley-Postans,157.75624,167.71388,186.42102,205.06963,219.2669,226.86728,227.25426,221.07664,210.57521,198.93344
Parmelia-Orelia,10565.539,10642.163,10722.466,10806.642,10893.725,10983.165,11075.737,11170.98,11268.628,11368.533
Applecross-Ardross,10587.97,10705.82,10822.962,10939.6,11055.826,11172.697,11289.385,11406.106,11523.03,11640.021
Bateman,3692.4043,3707.8828,3726.681,3748.666,3773.8333,3802.0369,3833.1946,3867.351,3904.5642,3944.7551
Bicton-Palmyra,12840.2295,12894.071,12954.72,13021.2295,13092.329,13168.16,13248.676,13333.352,13421.828,13513.8125
Booragoon,14133.353,14222.1875,14316.665,14415.884,14519.248,14626.483,14736.75,14849.893,14966.003,15085.212
BullCreek,7962.44,7910.556,7873.327,7848.845,7835.863,7832.5728,7837.7295,7850.413,7869.7427,7894.9307
Leeming,11922.372,11824.745,11752.05,11701.559,11671.266,11657.873,11659.497,11674.585,11701.571,11739.024
Melville,15178.992,15340.548,15502.285,15664.458,15825.969,15988.278,16152.145,16316.844,16482.242,16648.326
Murdoch-Kardinya,12321.275,12283.247,12263.209,12258.784,12267.394,12287.391,12317.575,12356.306,12402.671,12455.842
Willagee,4559.4487,4577.967,4599.7637,4624.5083,4652.0854,4682.5483,4715.9507,4752.477,4791.0337,4830.818
Winthrop,6678.5806,6667.3843,6669.8237,6684.1123,6709.3223,6744.3354,6788.448,6841.181,6901.1772,6967.168
Baldivis,8258.795,9500.235,10685.737,11802.142,12830.084,13769.736,14620.477,15382.645,16062.357,16672.336
Cooloongup,8882.648,8784.011,8705.415,8645.558,8602.295,8573.017,8556.215,8550.72,8555.413,8569.316
PortKennedy,14198.395,14982.787,15684.188,16312.855,16879.988,17395.473,17864.479,18290.87,18678.584,19031.648
Rockingham,14037.59,14261.853,14470.819,14669.519,14862.079,15049.906,15233.42,15414.457,15594.355,15773.654
SafetyBay-Shoalwater,10729.004,10778.543,10833.804,10893.372,10958.278,11028.526,11104.141,11184.409,11268.875,11357.173
Singleton-GoldenBay-SecretHarbour,11513.017,12670.621,13716.978,14657.304,15498.268,16247.883,16918.262,17520.584,18060.717,18545.059
Waikiki,11508.339,11608.173,11707.762,11807.772,11909.602,12012.991,12116.99,12221.159,12324.93,12428.558
Warnbro,11529.974,11451.332,11395.922,11361.356,11346.371,11346.891,11360.713,11386.652,11423.385,11469.699
Esperance,11506.7295,11586.87,11671.867,11761.178,11853.451,11948.063,12044.703,12142.75,12241.515,12340.553
EsperanceRegion,4442.5947,4607.119,4766.44,4918.9023,5064.7144,5205.7217,5343.674,5476.7144,5607.2944,5737.498
Carnarvon,5587.872,5526.616,5476.5513,5436.153,5404.423,5381.49,5366.9272,5359.958,5360.084,5366.9014
Exmouth,3744.803,3690.3716,3642.734,3601.8723,3567.5854,3539.6887,3517.7488,3501.4128,3490.289,3484.1748
Boulder,7828.972,7813.3804,7808.1826,7812.226,7824.055,7842.532,7866.9966,7896.7397,7931.108,7969.5225
Kalgoorlie,13346.728,13504.011,13656.493,13805.826,13949.989,14091.217,14231.666,14371.202,14509.7705,14647.695
Kalgoorlie-North,8929.571,8997.411,9070.107,9146.887,9226.863,9310.035,9396.701,9486.333,9578.562,9673.11
Kambalda-Coolgardie-Norseman,5267.614,5218.7217,5179.6934,5148.508,5122.8545,5102.9043,5088.112,5078.0376,5072.4585,5071.1523
Leinster-Leonora,3791.3225,3614.974,3458.372,3321.053,3202.5217,3102.3794,3019.2532,2951.6667,2899.0679,2860.22
Broome,12318.288,12451.967,12582.627,12710.516,12836.405,12960.417,13082.47,13203.193,13323.015,13442.286
Derby-WestKimberley,8847.272,9061.596,9262.346,9448.901,9627.325,9797.896,9962.547,10121.766,10276.1455,10426.169
HallsCreek,3776.633,3794.7864,3816.3425,3841.093,3869.0398,3900.2168,3934.4885,3971.7283,4011.8958,4054.9353
Kununurra,7397.549,7441.6685,7490.6904,7543.3975,7598.686,7656.0317,7715.1655,7775.821,7837.734,7900.6704
Roebuck,2134.15,2138.7002,2153.1514,2176.9448,2209.678,2251.6975,2303.353,2364.767,2435.8438,2516.54
Geraldton,12860.453,12893.447,12935.227,12984.979,13041.63,13104.706,13173.857,13248.395,13327.792,13411.609
Geraldton-East,7553.9976,7686.98,7812.5986,7931.4355,8045.2207,8155.7383,8263.972,8370.626,8476.114,8580.874
Geraldton-North,5785.483,5938.914,6092.78,6248.1733,6406.3003,6567.9355,6732.9766,6900.0615,7065.738,7226.9453
Geraldton-South,8291.53,8549.485,8792.216,9020.825,9236.739,9442.085,9637.51,9823.839,10002.141,10173.428
Irwin,3313.0352,3412.5415,3515.443,3621.1257,3728.9023,3838.651,3950.439,4064.6897,4181.2236,4300.614
Meekatharra,3419.4333,3312.0278,3220.6953,3144.4602,3082.3638,3033.6787,2997.925,2974.179,2961.3176,2958.2153
Morawa,4568.935,4481.719,4406.5166,4341.089,4280.8154,4224.7256,4173.0244,4125.722,4082.893,4044.6
Northampton-Mullewa-Greenough,6173.027,6228.8975,6290.0054,6356.659,6429.0474,6507.1333,6591.4526,6681.2876,6776.619,6876.741
Ashburton(WA),7920.489,8211.981,8489.518,8753.135,9002.903,9238.524,9461.2,9671.926,9871.834,10062.187
EastPilbara,4404.7603,4779.011,5152.076,5523.0,5875.2407,6214.1855,6545.37,6871.108,7185.852,7486.463
Karratha,15219.765,15907.108,16524.941,17083.19,17588.85,18046.871,18463.691,18842.393,19187.148,19502.328
Newman,5552.344,5917.263,6268.263,6611.0435,6946.2886,7268.6685,7576.376,7869.251,8147.7344,8411.991
PortHedland,3982.6345,3911.222,3845.8984,3786.719,3733.9097,3687.6013,3647.5933,3613.665,3585.5771,3563.0576
Roebourne,5838.8555,6056.5977,6272.42,6488.329,6705.238,6921.783,7133.6265,7336.9355,7529.865,7712.0723
SouthHedland,8638.728,8788.56,8934.481,9077.016,9215.692,9351.079,9484.26,9615.311,9744.454,9871.929
Albany,14278.472,14350.482,14429.755,14515.209,14606.517,14703.201,14804.193,14909.293,15018.479,15131.709
AlbanyRegion,2972.567,3021.364,3075.404,3134.6753,3199.098,3268.5952,3343.1304,3422.1199,3505.0457,3591.2778
BayonetHead-LowerKing,4334.514,4428.104,4523.1045,4615.9893,4707.711,4798.4194,4886.607,4971.527,5053.415,5133.214
Denmark,4803.1313,4813.915,4828.377,4845.836,4865.7603,4887.8945,4911.8506,4937.296,4963.8955,4991.455
Gnowangerup,3154.5452,3124.422,3104.3887,3093.6267,3091.294,3096.563,3108.5308,3126.6138,3150.2583,3179.305
Katanning,4829.216,4842.425,4858.534,4877.131,4897.905,4920.5776,4944.814,4970.2646,4996.7476,5024.297
Kojonup,4629.249,4648.7734,4671.671,4697.83,4727.195,4759.6772,4794.4795,4830.79,4868.0693,4905.929
LittleGrove-Elleker,3330.7964,3371.101,3415.6628,3464.3484,3516.8474,3572.8572,3632.0308,3694.0098,3758.6138,3825.7078
McKail-Willyung,8709.76,8920.011,9119.985,9310.112,9490.86,9663.99,9830.759,9991.73,10147.614,10299.008
Plantagenet,4741.4272,4789.337,4837.192,4884.8105,4931.931,4978.4736,5024.3423,5070.152,5116.9106,5165.247
Chittering,3813.213,3958.9778,4106.718,4257.7793,4413.2856,4572.4214,4727.3545,4876.798,5019.4194,5156.758
Cunderdin,4034.391,4036.8684,4043.0615,4052.7632,4065.9124,4082.631,4102.764,4126.0674,4152.3477,4181.342
Dowerin,4168.0693,4109.246,4055.5505,4006.8472,3963.1355,3924.206,3890.0928,3860.746,3836.0642,3815.9958
Gingin-Dandaragan,7683.542,7768.383,7851.787,7933.66,8014.3115,8094.0786,8174.017,8254.338,8335.454,8417.691
Merredin,5290.326,5235.462,5190.3003,5153.568,5123.021,5098.2227,5078.6294,5063.9165,5053.875,5048.226
Moora,4792.019,4683.3706,4587.499,4503.1953,4429.681,4366.325,4309.2974,4256.224,4207.315,4162.506
Mukinbudin,3490.704,3378.9363,3283.059,3202.1997,3135.5042,3082.252,3041.7874,3013.3547,2995.9714,2988.5356
Northam,10305.107,10344.093,10391.248,10445.192,10505.121,10571.725,10643.378,10719.618,10800.041,10884.23
Toodyay,4389.7783,4450.93,4511.6343,4572.573,4634.256,4696.951,4760.9507,4824.7217,4887.4854,4948.601
York-Beverley,4924.1387,4958.09,4992.233,5026.6104,5061.696,5098.281,5136.9907,5177.8076,5220.6387,5264.9263
Brookton,3834.6746,3843.3938,3855.8386,3871.9053,3891.4426,3914.5105,3940.9124,3970.5344,4003.2573,4038.958
Kulin,4902.4404,4898.8906,4899.5366,4903.8506,4911.4956,4922.224,4935.662,4951.436,4969.2065,4988.731
Murray,2094.4504,2107.338,2129.8132,2161.8464,2203.9343,2256.4238,2319.4963,2393.1675,2477.1394,2571.2356
Narrogin,4919.002,4886.751,4861.265,4842.0513,4828.855,4821.6294,4819.6846,4822.5586,4829.691,4840.5337
Wagin,4955.91,4986.6357,5018.008,5050.322,5083.9844,5119.681,5157.744,5197.97,5239.7427,5283.588
Bridgewater-Gagebrook,7639.1455,7673.3667,7711.9194,7754.672,7801.6562,7851.374,7903.3916,7957.462,8013.262,8070.861
Brighton-Pontville,4058.637,4238.4673,4423.732,4614.5703,4801.5024,4981.078,5154.129,5322.3794,5483.3804,5639.6113
OldBeach-Otago,3438.9312,3563.8804,3690.9207,3819.4985,3949.8792,4082.4136,4217.4614,4356.106,4497.922,4638.5957
Bellerive-Rosny,5839.1704,5834.7505,5839.8516,5853.9014,5876.295,5906.308,5943.609,5987.972,6039.1733,6096.9697
Cambridge,6870.1484,6928.3213,6992.445,7061.6943,7135.0044,7210.8086,7288.2793,7366.554,7445.043,7523.365
GeilstonBay-Risdon,3162.0657,3187.816,3218.949,3255.4365,3297.0493,3343.4216,3394.2083,3449.2493,3508.1982,3570.6785
Howrah-Tranmere,9018.721,9104.572,9192.701,9283.791,9377.42,9473.393,9571.256,9670.828,9771.9375,9874.431
Lindisfarne-RoseBay,6826.538,6865.272,6912.786,6967.7773,7029.1567,7095.5713,7165.808,7238.829,7313.6426,7389.416
Mornington-Warrane,4542.8794,4566.2275,4591.6206,4619.3936,4649.781,4682.956,4719.0137,4757.9253,4798.577,4840.1846
RisdonVale,3163.0928,3211.5742,3265.4612,3324.598,3388.538,3456.8164,3528.9236,3604.2715,3682.2932,3762.7097
Rokeby,5268.0576,5360.06,5451.3877,5543.675,5637.5884,5734.069,5834.0894,5938.1274,6046.249,6158.601
SouthArm,3906.6099,3947.6365,3991.629,4038.5513,4088.348,4140.875,4196.1094,4253.802,4313.5625,4375.295
AustinsFerry-Granton,3424.2651,3545.6714,3669.3108,3794.592,3921.6355,4050.749,4182.26,4316.9946,4455.002,4594.317
Berriedale-Chigwell,5234.032,5239.061,5249.4766,5264.7173,5284.3843,5308.464,5337.0605,5370.3276,5408.435,5451.665
Claremont(Tas.),7639.2515,7691.9854,7746.801,7804.156,7863.245,7923.1606,7984.2803,8046.6016,8110.3057,8175.5566
DerwentPark-Lutana,4157.414,4123.741,4094.3826,4069.3955,4048.3616,4031.3975,4018.7844,4010.3357,4005.9912,4005.6614
Glenorchy,10264.56,10274.103,10295.585,10328.133,10369.506,10417.985,10473.701,10535.814,10603.577,10676.391
Montrose-Rosetta,4671.257,4659.934,4654.587,4654.645,4659.5806,4668.976,4682.6924,4700.4834,4722.181,4747.7354
Moonah,5003.8604,4984.1323,4969.266,4958.873,4952.401,4949.7446,4950.772,4955.072,4962.3633,4972.344
NewNorfolk,6400.3345,6471.6,6548.1636,6630.4634,6718.48,6812.428,6910.49,7010.7935,7111.8184,7212.1934
WestMoonah,3783.9216,3774.1326,3768.903,3768.024,3771.1533,3778.1692,3789.0452,3803.6223,3821.7512,3843.3208
Kingston-Huntingfield,9805.827,9984.161,10154.298,10319.285,10478.958,10633.798,10784.036,10930.238,11072.85,11212.318
KingstonBeach-BlackmansBay,9626.849,9630.052,9645.047,9671.077,9707.176,9751.954,9803.925,9862.498,9927.0205,9996.856
Margate-Snug,6134.4653,6332.585,6530.735,6730.257,6929.8755,7125.893,7314.6313,7494.1216,7663.359,7822.685
Taroona-BonnetHill,3439.28,3441.9065,3449.3254,3461.3027,3477.6492,3498.1296,3522.5098,3550.6172,3582.27,3617.2927
Hobart,7411.5483,7499.0786,7585.078,7669.6616,7753.114,7835.4863,7916.373,7996.3105,8075.812,8155.265
LenahValley-MountStuart,8503.572,8536.975,8576.67,8622.67,8674.502,8731.695,8793.617,8860.0,8930.547,9004.983
MountNelson-Dynnyrne,4329.562,4349.8696,4372.192,4396.2715,4421.7324,4449.009,4478.1646,4509.273,4542.3403,4577.3887
NewTown,5950.393,5958.3623,5975.626,6001.4,6034.7705,6075.3823,6122.93,6177.3887,6238.4814,6306.01
