,0,1,2,3,4,5,6,7,8,9
Hackham-OnkaparingaHills,6560.488,6690.033,6829.3545,6981.381,7146.372,7323.344,7511.6978,7710.4263,7918.01,8130.7744
HackhamWest-HuntfieldHeights,7453.179,7475.6997,7516.181,7573.8945,7647.994,7737.25,7840.6587,7956.735,8082.8877,8216.707
HappyValley,14202.044,14283.177,14380.11,14491.445,14615.169,14750.209,14895.306,15049.33,15211.449,15380.933
McLarenVale,5247.7837,5298.117,5352.429,5410.6387,5472.358,5537.1196,5604.5684,5674.548,5747.2144,5823.234
MorphettVale-East,13755.16,13731.119,13732.471,13757.083,13803.034,13868.283,13951.546,14051.608,14166.142,14293.353
MorphettVale-West,9717.646,9716.816,9730.829,9758.682,9799.584,9852.616,9916.87,9991.526,10075.849,10169.176
Reynella,10070.977,10125.244,10191.21,10267.958,10354.65,10449.798,10552.197,10660.796,10774.697,10893.079
Seaford(SA),16353.113,16669.945,16971.107,17257.02,17527.715,17783.648,18025.38,18253.871,18469.885,18674.533
Willunga,3351.0925,3394.987,3443.4966,3496.5632,3554.2993,3617.0183,3683.2874,3751.636,3821.8667,3894.2002
Woodcroft,11265.566,11337.807,11417.604,11504.539,11597.816,11696.795,11800.582,11908.941,12021.721,12138.802
Beverley,7451.9917,7576.06,7713.318,7862.5215,8021.4053,8186.8613,8355.16,8523.563,8692.248,8861.339
FlindersPark,13336.02,13445.751,13566.881,13698.827,13841.401,13993.937,14154.958,14323.239,14497.757,14677.628
HenleyBeach,13898.403,13968.312,14056.254,14160.133,14277.9375,14408.135,14549.008,14699.187,14857.554,15023.31
Hindmarsh-Brompton,16182.582,16294.518,16416.258,16546.162,16682.771,16824.871,16971.129,17120.506,17272.066,17425.01
RoyalPark-Hendon-AlbertPark,5588.3887,5620.973,5660.681,5706.665,5758.3457,5815.3447,5877.383,5943.887,6014.46,6088.7695
Seaton-Grange,15501.326,15634.622,15778.099,15929.784,16088.055,16251.483,16418.594,16588.35,16759.797,16932.094
WestLakes,14512.809,14521.445,14554.346,14609.201,14683.138,14774.47,14880.793,15000.408,15131.957,15274.251
Woodville-Cheltenham,14780.505,14887.518,15007.526,15139.344,15281.725,15433.736,15594.567,15762.091,15934.741,16111.207
LargsBay-Semaphore,14024.724,14099.362,14191.369,14298.488,14419.131,14551.592,14694.385,14846.213,15006.166,15173.503
NorthHaven,14212.191,14253.122,14314.986,14395.424,14492.298,14603.945,14728.32,14863.878,15009.424,15163.984
PortAdelaide,10629.169,10644.1,10673.247,10715.348,10769.119,10833.233,10906.433,10987.602,11075.785,11170.083
TheParks,15216.319,15283.38,15367.894,15468.244,15583.12,15710.346,15848.025,15994.224,16147.296,16305.799
Fulham,2687.465,2698.1267,2712.738,2730.9902,2752.56,2777.3254,2805.2266,2836.193,2870.2466,2907.3257
Lockleys,11906.004,11999.214,12098.889,12204.878,12316.831,12434.7705,12558.378,12687.614,12822.688,12963.621
Plympton,22448.9,22668.14,22873.562,23066.914,23249.637,23422.498,23586.998,23744.701,23896.713,24043.982
Richmond(SA),15593.117,15797.542,16002.758,16207.935,16411.908,16614.21,16813.887,17010.664,17204.236,17394.318
WestBeach,4499.3174,4537.556,4578.191,4621.3184,4667.108,4715.646,4766.7583,4819.941,4874.8086,4930.908
Barossa-Angaston,5707.6494,5689.7046,5684.113,5689.7163,5705.365,5729.926,5762.613,5802.7134,5849.4746,5902.0723
Light,7620.0317,7670.4336,7736.333,7817.087,7911.9155,8018.912,8135.6514,8259.64,8387.285,8518.503
Lyndoch,5515.3125,5629.6553,5742.281,5855.24,5968.9272,6083.464,6199.142,6316.2656,6436.3364,6561.1377
Mallala,3080.6602,3107.0593,3136.1985,3168.8188,3205.2332,3245.6985,3290.1858,3338.651,3391.1123,3447.6038
Nuriootpa,5655.575,5812.5654,5968.623,6123.3247,6276.9614,6431.683,6589.9775,6755.1255,6930.91,7119.3223
Tanunda,4551.559,4635.914,4719.4106,4802.397,4884.449,4965.166,5044.5273,5121.7744,5197.7925,5273.6836
Clare,3758.6877,3797.2393,3838.6584,3883.201,3931.0066,3983.174,4040.8977,4105.067,4177.0674,4257.062
GilbertValley,4615.2954,4626.3545,4643.2456,4665.5625,4692.8633,4724.8735,4761.067,4800.877,4843.8496,4889.409
Goyder,4286.2803,4298.1553,4315.4634,4337.5923,4363.46,4392.4253,4424.0884,4458.1006,4494.2886,4532.6245
Wakefield-BarungaWest,9173.838,9202.97,9244.224,9296.851,9359.991,9432.86,9514.754,9605.035,9703.133,9808.535
Jamestown,4794.7305,4811.4395,4833.6797,4860.9204,4892.442,4927.5254,4965.726,5006.6714,5049.433,5094.0576
Peterborough-MountRemarkable,5780.2974,5785.3247,5801.084,5826.104,5859.141,5899.3223,5945.885,5998.1606,6055.667,6117.9077
PortPirie,14315.869,14402.577,14504.927,14621.506,14750.286,14889.834,15038.884,15196.584,15362.138,15534.837
PortPirieRegion,3291.4983,3314.6362,3343.3877,3377.7083,3417.3113,3462.063,3511.8013,3566.466,3626.3323,3689.4365
Kadina,4818.1035,4871.4717,4926.2134,4982.067,5038.7036,5095.2607,5152.439,5211.0117,5271.6353,5335.045
Moonta,3693.1123,3801.6077,3915.014,4032.5186,4154.0283,4282.534,4413.5156,4539.4966,4660.9624,4779.3174
Wallaroo,3364.2803,3414.3782,3468.0667,3525.8748,3588.3286,3655.408,3724.8787,3796.2085,3869.64,3945.4502
YorkePeninsula-North,7333.6255,7371.05,7425.2607,7495.7524,7581.9683,7682.9883,7797.884,7925.3276,8062.6465,8207.24
YorkePeninsula-South,4140.7817,4137.474,4144.8555,4162.2676,4188.7983,4223.4478,4264.501,4310.317,4359.4834,4409.748
Ceduna,2751.9543,2748.338,2750.2368,2757.3389,2769.1567,2785.117,2804.802,2828.0696,2854.7312,2884.6956
EyrePeninsula,6531.474,6632.078,6741.31,6861.293,6994.5913,7141.285,7300.4854,7471.7075,7654.1816,7846.598
Kimba-Cleve-FranklinHarbour,4513.301,4525.8535,4543.081,4564.6523,4590.2705,4619.7974,4653.1943,4690.4136,4731.297,4775.4185
LeHunte-Elliston,2436.294,2427.2576,2426.375,2432.457,2444.3218,2461.005,2481.8877,2506.4924,2534.4597,2565.3975
PortLincoln,14864.831,14972.812,15093.952,15226.769,15370.381,15523.705,15685.079,15852.68,16025.047,16200.916
WestCoast(SA),3499.6768,3537.8643,3582.0122,3631.324,3683.9756,3738.7317,3795.1592,3853.5078,3914.3213,3978.1096
Western,159.53207,192.62772,230.80963,268.66907,302.90485,331.22937,352.96066,368.73456,379.96863,388.21045
Whyalla,22008.084,22066.498,22132.19,22205.08,22283.0,22366.242,22453.38,22543.984,22637.6,22733.83
APYLands,2265.893,2239.3547,2228.4072,2229.4744,2240.3005,2258.9382,2284.297,2315.5474,2352.0884,2394.3726
CooberPedy,1957.8497,1952.8259,1965.6694,1992.4297,2031.0845,2080.6462,2142.1338,2216.638,2306.0088,2412.4456
FlindersRanges,2562.927,2657.5623,2761.785,2873.389,2991.6804,3116.4255,3245.2334,3376.2573,3510.1108,3647.7207
Outback,2879.0938,2770.71,2690.953,2634.4365,2598.0745,2577.4207,2567.8606,2566.8572,2572.6792,2583.9453
PortAugusta,13901.567,14032.157,14174.026,14325.1455,14484.759,14651.652,14824.724,15003.484,15187.509,15376.388
RoxbyDowns,4334.9663,4483.5654,4626.0386,4763.9805,4898.01,5027.7305,5152.682,5271.7354,5386.7456,5498.242
Goolwa-PortElliot,10137.884,10464.453,10773.983,11067.41,11345.881,11611.085,11864.592,12108.523,12344.803,12574.442
KangarooIsland,4414.4004,4437.664,4463.902,4492.9424,4524.8315,4559.4673,4596.8916,4637.198,4680.566,4726.9663
Strathalbyn,5665.3184,5773.6562,5883.072,5993.3643,6104.789,6217.631,6332.272,6450.206,6573.138,6703.013
StrathalbynRegion,5893.641,6016.66,6140.363,6264.808,6391.1074,6521.289,6657.373,6801.932,6958.261,7127.4854
VictorHarbor,12081.956,12243.325,12403.95,12564.87,12727.545,12892.531,13060.366,13231.457,13406.282,13585.548
Yankalilla,4794.038,4878.3335,4961.118,5042.3467,5121.39,5198.998,5276.3105,5354.5005,5433.6665,5513.7207
Grant,5303.97,5348.1333,5397.5044,5451.3984,5509.3354,5570.819,5635.4307,5703.0737,5773.827,5848.4937
Kingston-Robe,3781.3333,3790.7034,3804.3618,3822.1355,3843.9746,3870.0562,3900.9446,3937.1714,3978.884,4026.6062
Millicent,5603.253,5651.378,5704.3853,5762.155,5824.66,5891.744,5962.844,6037.632,6115.979,6197.881
MountGambier,27114.588,27259.275,27400.258,27536.648,27670.52,27800.621,27928.182,28053.115,28175.475,28295.373
Naracoorte,5683.675,5719.705,5762.3857,5811.284,5865.979,5925.758,5990.16,6058.8135,6131.4155,6207.947
NaracoorteRegion,2704.0735,2713.7136,2727.466,2744.802,2765.557,2789.6565,2816.9556,2847.3896,2880.9846,2917.5527
Penola,3302.9697,3322.6257,3347.874,3378.8347,3415.2104,3456.9468,3503.868,3555.838,3613.0107,3673.9631
Tatiara,7034.164,7051.1924,7085.966,7137.8716,7206.332,7290.685,7390.2876,7504.4653,7632.619,7773.5312
WattleRange,3341.404,3320.754,3310.6038,3309.8733,3317.682,3333.104,3355.4043,3383.9453,3418.3296,3458.26
Barmera,7076.3394,7123.7773,7187.976,7268.22,7363.8945,7474.3228,7599.0244,7736.7407,7886.185,8044.878
Berri,4324.872,4368.9463,4414.5303,4461.156,4508.8657,4557.702,4607.987,4660.172,4714.4854,4770.7993
Karoonda-Lameroo,3307.877,3309.7642,3319.7307,3336.9792,3360.9229,3390.9778,3426.771,3468.0486,3514.5657,3566.2266
Loxton,5347.5225,5350.7637,5363.4253,5384.851,5414.181,5450.4404,5492.9272,5540.886,5593.636,5650.66
LoxtonRegion,1942.4371,1944.9438,1962.0664,1991.7108,2032.9026,2085.5894,2150.5908,2229.3347,2323.7324,2436.1326
Mannum,5713.2324,5697.1196,5693.4937,5701.082,5718.529,5744.814,5779.102,5820.702,5868.7036,5922.3965
MurrayBridge,15058.943,15273.029,15488.636,15704.61,15919.921,16133.64,16345.274,16554.256,16760.123,16962.521
MurrayBridgeRegion,3651.0388,3691.382,3734.4946,3779.9897,3827.7156,3878.0176,3931.1543,3988.283,4050.8025,4119.789
Renmark,4526.8604,4564.9985,4606.1475,4650.1206,4696.887,4746.3926,4798.2188,4851.931,4907.092,4963.387
RenmarkRegion,5189.1377,5191.826,5202.1816,5219.7773,5243.952,5274.3696,5310.845,5353.192,5400.942,5453.4478
TheCoorong,5864.841,5884.3545,5912.367,5947.9507,5990.272,6038.6426,6092.52,6151.4424,6215.1616,6283.5234
Waikerie,6795.2075,6804.63,6828.5977,6867.0405,6920.494,6989.5293,7074.7793,7175.162,7289.983,7418.6387
Augusta,4567.416,4600.787,4637.499,4677.6323,4721.1006,4767.5986,4816.6294,4867.754,4920.5024,4974.5977
Busselton,19719.508,20172.1,20579.088,20945.99,21275.043,21570.293,21838.902,22084.7,22310.928,22520.512
BusseltonRegion,7641.612,7854.904,8073.7983,8294.46,8511.429,8724.317,8934.187,9141.388,9346.276,9549.215
MargaretRiver,6623.649,6743.302,6873.3433,7016.561,7172.589,7340.77,7520.7173,7711.3306,7911.187,8116.7827
Australind-Leschenault,12757.29,13348.788,13900.019,14411.977,14886.259,15326.814,15737.153,16120.725,16480.473,16818.273
Bunbury,17745.098,17842.96,17949.158,18061.69,18179.068,18300.164,18424.133,18550.338,18678.162,18807.088
Capel,4364.2373,4437.338,4509.558,4580.959,4652.1963,4723.8066,4795.82,4867.8647,4939.545,5010.693
CollegeGrove-CareyPark,6522.204,6643.4297,6773.0615,6913.9844,7068.6436,7235.556,7414.207,7604.0884,7803.8203,8011.1333
Collie,8977.98,8963.8125,8964.443,8979.184,9007.091,9047.209,9098.599,9160.382,9231.787,9312.115
Dardanup,2793.2703,2841.3123,2892.4114,2946.532,3003.279,3062.5408,3123.3914,3185.3125,3249.282,3315.5483
Eaton-PelicanPoint,9456.815,9973.948,10458.719,10912.09,11334.906,11729.48,12099.135,12448.048,12779.01,13094.499
Gelorup-Dalyellup-Stratham,7358.3594,8345.524,9351.564,10339.484,11300.704,12229.259,13110.529,13931.4,14677.186,15352.85
Harvey,8449.104,8569.078,8693.866,8822.656,8955.062,9091.059,9230.516,9373.278,9519.2295,9668.282
Koombana,6737.6553,6914.393,7104.0234,7304.9326,7516.497,7737.465,7965.9526,8197.592,8427.557,8652.534
Waroona,3661.0483,3710.9165,3762.84,3816.5625,3872.4456,3931.0022,3993.1206,4060.484,4134.3247,4216.3335
Bridgetown-BoyupBrook,5701.1313,5718.0522,5743.7783,5777.4336,5818.509,5866.02,5919.2734,5977.684,6040.842,6108.3003
Donnybrook-Balingup,5115.012,5265.7676,5410.007,5548.0796,5681.5874,5813.0757,5944.379,6075.431,6206.5576,6338.416
Manjimup,5793.7236,5743.0796,5709.0063,5689.709,5683.477,5688.729,5704.129,5728.5283,5761.057,5800.9976
Pemberton,5118.873,5116.7554,5122.122,5134.4185,5153.105,5177.6016,5207.5967,5242.732,5282.9966,5328.4077
Dawesville-Bouvard,4798.831,5162.879,5533.698,5906.2324,6283.251,6670.4053,7074.7617,7492.256,7915.487,8333.182
Falcon-Wannanup,6263.4565,6460.9385,6661.7363,6870.421,7090.936,7321.7686,7562.3203,7810.7563,8063.91,8317.354
Greenfields,9917.26,10024.529,10137.263,10255.27,10378.412,10506.457,10638.212,10772.905,10909.944,11048.747
HallsHead-Erskine,15353.302,15797.327,16207.26,16586.662,16940.494,17271.488,17581.158,17870.693,18141.521,18394.979
Mandurah,8125.7305,8152.472,8191.504,8241.079,8300.074,8368.029,8444.374,8528.418,8619.604,8717.433
Mandurah-East,5095.313,5215.3345,5330.398,5441.8843,5550.336,5656.6743,5762.4463,5869.2207,5977.062,6086.1685
Mandurah-North,8324.925,9157.54,9975.12,10764.984,11518.286,12227.962,12883.787,13485.314,14039.093,14549.388
Mandurah-South,8705.868,8930.876,9151.959,9369.408,9583.648,9795.342,10004.722,10211.0205,10413.842,10612.938
Pinjarra,6505.064,6663.417,6830.4053,7009.717,7200.918,7403.036,7615.501,7836.768,8063.794,8292.66
CityBeach,6503.494,6514.9727,6537.3438,6570.121,6613.2407,6666.566,6730.4204,6805.7046,6893.5713,6995.8574
Claremont(WA),7671.7715,7754.2837,7850.979,7960.5312,8080.437,8208.422,8341.085,8476.818,8615.468,8756.908
Cottesloe,7534.2744,7631.0957,7742.121,7866.3438,8001.596,8145.208,8294.093,8444.596,8596.765,8750.617
Floreat,7463.3887,7546.1953,7644.2197,7756.3896,7881.6006,8017.523,8161.446,8310.228,8460.669,8612.785
MosmanPark-PeppermintGrove,10489.855,10548.493,10616.717,10693.791,10779.03,10871.526,10970.326,11074.527,11183.302,11296.251
Nedlands-Dalkeith-Crawley,18133.725,18152.783,18189.52,18241.705,18306.682,18382.771,18468.139,18561.225,18660.715,18765.465
Swanbourne-MountClaremont,8319.978,8378.901,8446.47,8522.3545,8606.039,8696.967,8794.644,8898.6045,9008.439,9123.778
MountHawthorn-Leederville,9966.296,10126.1875,10287.668,10450.136,10613.1045,10775.919,10938.095,11099.365,11259.624,11418.9795
MountLawley-Inglewood,15646.573,15790.253,15941.919,16099.912,16263.041,16429.875,16599.354,16770.516,16942.521,17114.645
NorthPerth,8400.206,8535.314,8673.41,8814.557,8958.584,9105.252,9254.492,9406.26,9560.519,9717.247
PerthCity,20834.434,21800.041,22632.734,23348.434,23960.59,24483.998,24937.635,25335.041,25686.19,25998.965
Subiaco-ShentonPark,14917.894,15147.522,15375.857,15603.021,15827.914,16050.578,16270.435,16486.879,16699.514,16908.045
Wembley-WestLeederville-Glendalough,16321.146,16562.855,16797.678,17025.51,17246.5,17460.355,17666.85,17866.047,18057.996,18243.06
Bassendean-EdenHill-Ashfield,13887.174,13904.465,13943.719,14003.959,14083.37,14179.659,14290.745,14414.893,14550.47,14695.989
Bayswater-Embleton-Bedford,20361.672,20683.803,20980.217,21252.951,21504.305,21736.361,21949.883,22148.766,22335.264,22511.11
Maylands,11214.191,11431.578,11643.901,11851.711,12055.101,12254.19,12449.742,12643.022,12834.995,13026.514
Morley,19599.006,19800.945,19994.5,20179.69,20356.29,20524.865,20684.691,20837.902,20985.406,21127.875
Noranda,8622.08,8671.493,8731.81,8801.946,8880.896,8967.696,9061.737,9162.612,9269.884,9383.146
Chidlow,3842.165,3976.072,4113.954,4257.7354,4407.047,4551.4663,4690.284,4825.356,4956.2793,5082.774
GlenForrest-Darlington,7155.8955,7167.0654,7196.2183,7242.8286,7306.217,7385.7065,7480.6484,7590.4097,7713.9478,7850.127
HelenaValley-Koongamia,4453.6284,4447.7705,4448.4272,4454.945,4466.6455,4482.9053,4503.1924,4527.2295,4554.783,4585.7334
Mundaring,12754.89,12914.021,13076.69,13243.087,13413.969,13589.555,13770.75,13957.545,14148.729,14343.552
SwanView-Greenmount-Midvale,12185.55,12172.369,12176.399,12196.034,12230.053,12277.178,12336.489,12407.0205,12487.97,12578.661
Ballajura,19905.83,19855.432,19829.898,19824.348,19837.057,19864.777,19905.883,19958.244,20020.164,20090.178
Beechboro,14787.582,15050.329,15307.821,15561.415,15809.932,16053.402,16291.343,16523.514,16749.771,16970.027
Bullsbrook,4229.034,4397.2646,4561.8374,4721.059,4875.9966,5025.787,5169.81,5306.398,5436.8877,5562.2954
Ellenbrook,15367.512,16977.834,18472.057,19813.256,20968.363,21943.42,22767.533,23467.645,24064.504,24575.693
Gidgegannup,2558.6946,2685.6628,2828.8003,2984.1365,3151.4238,3327.1746,3508.0544,3694.779,3889.5676,4094.193
Hazelmere-SouthGuildford,3401.2212,3435.8264,3475.9138,3521.2988,3571.9043,3627.8806,3687.0518,3748.2314,3811.0762,3875.8193
Lockridge-Kiara,8241.289,8262.637,8295.052,8337.966,8391.1,8453.838,8525.391,8605.081,8692.33,8786.61
MiddleSwan-HerneHill,5175.034,5196.838,5224.579,5257.95,5296.8037,5341.138,5390.679,5444.757,5502.858,5564.4697
Midland-Guildford,8784.938,8941.021,9100.319,9262.26,9426.118,9591.392,9758.149,9926.551,10096.502,10267.168
Stratton-JaneBrook,7041.497,7216.1523,7402.079,7598.76,7805.018,8018.494,8235.258,8450.217,8661.424,8869.521
TheVines,4562.161,4736.0874,4905.8105,5069.3853,5225.9,5374.6064,5516.1177,5652.395,5785.968,5919.245
Craigie-Beldon,10060.0625,9996.407,9953.033,9928.719,9921.806,9930.954,9954.9,9992.514,10042.774,10104.755
Currambine-Kinross,14738.667,14985.3125,15229.433,15471.631,15710.961,15946.626,16178.147,16405.15,16627.334,16844.479
Duncraig,16017.556,16010.556,16029.364,16070.267,16130.393,16207.343,16298.652,16402.244,16516.264,16639.016
Greenwood-Warwick,13897.744,13852.38,13834.893,13843.02,13874.36,13927.108,13999.345,14089.6,14195.427,14314.903
Heathridge-Connolly,10990.972,10987.956,10999.567,11024.684,11062.024,11110.367,11168.58,11235.731,11310.969,11393.504
Hillarys,10785.185,10924.159,11064.457,11206.048,11348.841,11492.499,11636.778,11781.613,11927.191,12073.67
Iluka-BurnsBeach,4449.252,4647.094,4841.731,5031.5703,5214.2603,5387.0054,5550.7944,5708.4253,5863.2056,6016.463
Joondalup-Edgewater,13754.867,13890.612,14035.452,14189.118,14350.406,14518.75,14693.302,14873.272,15058.209,15247.758
Kingsley,13842.432,13851.304,13883.101,13936.105,14008.641,14099.287,14205.411,14325.139,14456.928,14599.19
Mullaloo-Kallaroo,11478.742,11461.919,11461.596,11476.247,11504.298,11544.496,11595.393,11655.933,11725.155,11802.18
OceanReef,8435.326,8444.439,8466.19,8499.777,8544.531,8599.635,8664.264,8737.705,8819.322,8908.538
Padbury,8417.271,8349.904,8302.008,8272.172,8258.886,8260.629,8276.062,8303.987,8343.345,8393.217
Sorrento-Marmion,9902.119,9914.841,9941.95,9982.488,10035.4375,10099.884,10175.003,10260.056,10354.214,10456.06
Woodvale,10162.889,10167.728,10187.965,10222.612,10270.4375,10330.568,10402.055,10483.374,10573.24,10670.514
Balcatta-Hamersley,14811.823,14856.118,14920.515,15002.824,15101.11,15213.852,15339.559,15476.8955,15624.602,15780.515
Balga-Mirrabooka,16555.773,16604.83,16670.912,16751.645,16844.477,16947.742,17059.486,17178.398,17303.254,17432.967
Dianella,23143.082,23378.035,23596.652,23800.975,23993.043,24174.906,24347.633,24513.047,24672.457,24826.898
Innaloo-Doubleview,14077.93,14287.954,14498.318,14709.583,14921.985,15135.834,15351.139,15567.678,15784.042,15999.327
Karrinyup-Gwelup-Carine,18598.254,18740.875,18882.004,19021.027,19158.273,19294.42,19429.299,19562.71,19694.621,19825.016
Nollamara-Westminster,12431.142,12707.584,12976.643,13239.063,13496.044,13749.31,13998.352,14243.907,14486.358,14726.288
Scarborough,13594.566,13736.014,13887.098,14047.132,14214.596,14388.467,14567.879,14752.065,14940.635,15133.289
Stirling-OsbornePark,11424.931,11757.621,12074.425,12376.458,12665.246,12942.535,13210.397,13471.446,13728.221,13980.622
Trigg-NorthBeach-WatermansBay,7101.7217,7177.955,7269.786,7376.484,7497.4565,7632.1235,7779.241,7937.334,8103.2925,8274.219
TuartHill-Joondanna,10470.439,10564.548,10665.771,10773.122,10885.66,11002.522,11122.883,11246.308,11372.497,11501.123
WembleyDowns-Churchlands-Woodlands,12576.962,12684.093,12799.112,12922.065,13052.399,13190.001,13334.63,13486.398,13645.472,13812.14
Yokine-Coolbinia-Menora,14650.639,14810.354,14977.389,15150.985,15330.665,15516.06,15705.415,15897.392,16090.906,16285.013
AlexanderHeights-Koondoola,11993.152,11983.87,11991.067,12013.12,12048.625,12096.558,12155.926,12225.716,12305.17,12393.689
Butler-Merriwa-Ridgewood,13459.192,14921.315,16305.258,17580.164,18716.385,19693.809,20536.646,21264.746,21895.98,22445.09
Carramar,7922.6494,8710.747,9489.091,10242.717,10961.729,11639.779,12269.572,12850.528,13387.79,13884.778
Clarkson,7734.0728,8148.28,8551.922,8937.149,9305.298,9657.622,9993.924,10314.092,10618.326,10907.541
Girrawheen,8224.549,8136.6343,8069.0293,8021.4473,7993.557,7984.564,7993.3203,8018.564,8058.7637,8112.3936
Madeley-Darch-Landsdale,13879.256,15541.072,17116.947,18571.244,19867.781,20977.146,21916.277,22713.37,23392.873,23973.893
Marangaroo,10749.225,10745.107,10756.881,10782.988,10821.8955,10872.385,10933.118,11002.912,11080.744,11165.671
Mindarie-QuinnsRocks-Jindalee,15723.94,16265.268,16757.908,17207.646,17619.562,17997.947,18344.967,18663.639,18956.553,19226.002
Tapping-Ashby-Sinagra,7601.556,9123.783,10650.774,12167.887,13660.032,15100.014,16456.2,17698.688,18799.414,19746.51
Wanneroo,19812.451,20760.166,21589.002,22309.13,22933.652,23475.059,23947.947,24366.018,24738.66,25073.39
Yanchep,5408.8755,5550.733,5687.718,5822.5557,5957.01,6091.0786,6225.0703,6359.9272,6497.8413,6641.0625
Armadale-Wungong-Brookdale,15260.333,15280.84,15324.107,15387.792,15470.009,15568.869,15682.338,15807.9795,15943.771,16087.929
Camillo-ChampionLakes,5175.7896,5146.657,5128.761,5120.701,5121.1475,5129.244,5144.1855,5165.337,5192.211,5224.3755
Forrestdale-Harrisdale-PiaraWaters,1299.9369,1351.7957,1440.0581,1575.3881,1767.5906,2020.1982,2330.8152,2705.32,3143.8599,3627.6965
Kelmscott,9778.26,9770.723,9778.611,9801.07,9837.092,9885.671,9945.87,10016.854,10097.857,10188.184
MountNasura-MountRichon-Bedfordale,7179.537,7293.5786,7421.3096,7562.4443,7715.8716,7880.3677,8053.2764,8231.418,8410.401,8588.689
Roleystone,6552.5317,6637.2476,6731.0815,6835.5874,6953.0864,7084.9116,7229.675,7386.9795,7556.427,7736.8535
SevilleGrove,7559.098,7914.5806,8269.707,8615.533,8947.994,9267.842,9575.769,9872.434,10157.39,10430.931
Belmont-Ascot-Redcliffe,12038.805,12255.501,12467.859,12677.149,12883.455,13088.255,13292.127,13496.436,13702.883,13911.848
EastVictoriaPark-Carlisle,13917.702,14088.507,14265.496,14447.697,14634.539,14825.275,15019.731,15217.693,15418.963,15622.839
Rivervale-Kewdale-Cloverdale,19995.645,20228.566,20446.816,20652.217,20845.053,21026.826,21198.244,21361.19,21516.846,21666.176
VictoriaPark-Lathlain-Burswood,11863.066,12047.574,12230.647,12412.279,12593.171,12773.882,12955.06,13137.465,13321.826,13509.102
Bentley-Wilson-StJames,18321.416,18569.428,18801.906,19021.201,19227.865,19423.273,19608.277,19784.234,19952.139,20112.87
CanningVale-West,9844.701,10139.315,10421.174,10691.593,10950.78,11198.993,11437.207,11666.512,11888.049,12103.264
Cannington-QueensPark,11971.714,12143.205,12311.431,12478.063,12645.499,12814.184,12985.073,13158.489,13334.969,13515.262
Parkwood-Ferndale-Lynwood,13814.9375,13706.627,13630.593,13583.765,13563.445,13567.685,13594.232,13640.9795,13706.217,13788.465
Riverton-Shelley-Rossmoyne,12825.23,12990.017,13158.408,13331.025,13507.774,13689.619,13877.072,14068.942,14264.443,14462.976
Willetton,17936.678,17906.184,17901.244,17918.154,17953.568,18005.27,18070.64,18147.531,18234.113,18328.787
Beckenham-Kenwick-Langford,16644.594,16776.824,16914.656,17056.79,17201.99,17349.672,17499.0,17649.273,17799.842,17950.203
CanningVale-East,16192.036,17612.889,18895.809,20012.236,20965.945,21782.656,22485.768,23093.387,23619.592,24080.078
Gosnells,18002.662,18106.582,18216.871,18331.89,18450.379,18571.72,18695.416,18820.785,18947.307,19074.559
Huntingdale-SouthernRiver,12126.904,12712.554,13258.872,13767.133,14239.156,14677.899,15087.657,15473.576,15837.108,16180.595
Maddington-OrangeGrove-Martin,11340.444,11400.994,11470.267,11547.586,11631.842,11722.687,11819.161,11920.943,12027.806,12139.586
Thornlie,23001.074,22942.83,22908.688,22895.588,22899.367,22918.701,22951.467,22995.613,23049.557,23111.932
Forrestfield-WattleGrove,14513.564,14817.771,15112.341,15398.441,15675.441,15943.359,16203.466,16455.39,16699.14,16934.855
HighWycombe,10956.057,11087.431,11218.454,11349.626,11481.935,11615.717,11751.346,11888.476,12027.198,12167.773
Kalamunda-MaidaVale-GooseberryHill,14966.237,15064.022,15175.721,15300.664,15437.2705,15584.419,15740.051,15902.398,16069.982,16241.497
Lesmurdie-Bickley-Carmel,11497.148,11527.267,11569.501,11622.543,11685.061,11756.105,11834.754,11920.551,12013.078,12111.978
Byford,4577.277,4689.55,4799.6445,4906.7554,5010.6157,5111.2754,5208.025,5302.4326,5395.8184,5488.309
Mundijong,5278.5103,5397.645,5512.606,5624.331,5734.512,5845.0073,5956.421,6068.7993,6182.4126,6297.49
Serpentine-Jarrahdale,3779.4055,3885.3162,3994.2034,4105.83,4223.4604,4346.711,4468.223,4584.6665,4697.753,4808.252
Como,13415.464,13569.574,13730.933,13900.153,14076.073,14257.392,14443.52,14633.67,14827.437,15024.579
Manning-Waterford,11012.33,11148.408,11284.641,11421.915,11560.548,11700.366,11841.186,11983.185,12126.598,12271.74
SouthPerth-Kensington,16688.822,16921.0,17145.887,17363.66,17574.164,17777.336,17973.125,18161.688,18343.613,18519.451
Banjup,9747.601,10508.904,11234.973,11919.21,12552.988,13136.876,13675.63,14173.262,14634.426,15063.969
Beeliar,4966.449,5339.514,5717.4805,6100.6533,6491.6562,6898.287,7321.1777,7753.975,8186.417,8605.887
Coogee,7412.381,7493.257,7589.45,7700.228,7824.21,7959.95,8104.545,8255.381,8408.194,8562.489
Coolbellup,7966.509,8032.0454,8108.8984,8195.695,8290.052,8390.639,8496.958,8608.575,8725.186,8846.481
HamiltonHill,9575.022,9497.706,9440.728,9402.948,9382.878,9379.163,9390.504,9415.721,9453.768,9503.673
Jandakot,2667.9385,2697.9236,2728.6887,2761.2024,2796.1133,2833.7385,2874.2585,2917.7397,2964.045,3012.9617
