,0,1,2,3,4,5,6,7,8,9
YorkePeninsula-North,7323.159,7348.958,7390.212,7443.8696,7508.442,7582.222,7663.5996,7751.142,7843.6816,7940.236
YorkePeninsula-South,4141.476,4140.834,4151.9814,4174.0615,4206.58,4249.35,4302.523,4366.482,4440.671,4523.0835
Ceduna,2755.9302,2760.3706,2773.6067,2794.7627,2823.4502,2859.8918,2903.3489,2953.4556,3010.3325,3074.1243
EyrePeninsula,6533.0327,6633.0054,6737.407,6847.1216,6961.779,7080.5576,7203.001,7328.8945,7457.6265,7587.9116
Kimba-Cleve-FranklinHarbour,4520.5957,4545.794,4578.3247,4616.008,4656.6973,4699.72,4745.85,4795.38,4847.4526,4901.6226
LeHunte-Elliston,2429.924,2414.1118,2406.1724,2405.6187,2411.7852,2424.1106,2441.9128,2464.5012,2491.2173,2521.4553
PortLincoln,14866.335,14972.504,15088.413,15213.47,15345.946,15484.498,15628.157,15776.164,15927.915,16082.933
WestCoast(SA),3502.568,3543.7178,3589.7495,3639.7852,3693.2007,3749.4587,3807.9907,3869.3196,3933.88,4001.4514
Western,137.44063,143.86243,148.01318,150.21127,151.00974,150.95932,150.53961,150.06598,149.69858,149.4806
Whyalla,22021.842,22095.42,22174.484,22262.744,22358.006,22458.484,22563.041,22670.95,22781.533,22894.197
APYLands,2250.4094,2204.362,2171.4988,2150.826,2141.372,2142.5903,2153.602,2173.5066,2201.4287,2236.3103
CooberPedy,1932.212,1891.3492,1859.9226,1837.2917,1822.4893,1814.7156,1813.4359,1818.251,1829.1842,1846.4337
FlindersRanges,2556.12,2633.304,2708.4849,2781.0,2853.6768,2929.1758,3009.0015,3094.294,3185.5767,3282.1882
Outback,2862.2976,2733.5452,2635.0068,2557.805,2498.4888,2451.9001,2415.7695,2389.2458,2371.4385,2361.8865
PortAugusta,13907.1045,14036.666,14172.834,14316.345,14465.058,14617.789,14773.792,14932.469,15093.278,15255.754
RoxbyDowns,4339.134,4497.8657,4657.432,4810.6377,4954.7363,5091.8916,5224.1406,5353.493,5481.27,5608.717
Goolwa-PortElliot,10111.827,10402.398,10671.496,10921.936,11157.424,11380.851,11594.534,11800.6,12001.134,12198.069
KangarooIsland,4422.4185,4461.197,4509.717,4564.29,4622.021,4680.114,4738.5884,4798.8306,4859.97,4922.168
Strathalbyn,5671.8457,5788.979,5905.9736,6022.713,6138.6914,6253.8257,6369.2197,6485.9956,6605.21,6726.9927
StrathalbynRegion,5900.1543,6028.0186,6153.5435,6277.7505,6401.8105,6526.8784,6653.764,6783.1807,6915.595,7050.5347
VictorHarbor,12081.509,12246.142,12414.177,12586.32,12764.007,12944.382,13125.707,13307.429,13489.249,13670.944
Yankalilla,4792.343,4874.0527,4954.529,5034.69,5115.383,5197.187,5280.67,5366.364,5454.613,5545.777
Grant,5305.4194,5351.8735,5404.1836,5462.1895,5525.7236,5594.664,5668.7383,5747.0728,5829.3687,5915.0156
Kingston-Robe,3777.6958,3785.9153,3800.8972,3822.3745,3850.426,3884.5955,3924.4927,3969.7488,4020.1133,4075.5269
Millicent,5603.662,5654.556,5711.5996,5774.23,5842.099,5914.612,5991.0117,6070.5483,6152.6167,6236.7207
MountGambier,27086.082,27199.242,27312.5,27415.607,27510.223,27598.8,27682.42,27761.309,27835.797,27906.35
Naracoorte,5683.073,5719.2896,5763.0503,5813.551,5870.2476,5932.51,5999.563,6070.638,6145.028,6222.1885
NaracoorteRegion,2704.2708,2716.3787,2734.7595,2759.4402,2789.9746,2826.2085,2869.4607,2919.0752,2974.9937,3037.5764
Penola,3302.851,3325.3188,3356.6997,3395.9146,3441.8713,3493.4917,3549.734,3609.5586,3672.2258,3737.2725
Tatiara,7030.239,7042.1094,7069.111,7109.596,7162.354,7226.1797,7300.042,7383.084,7473.9023,7570.8794
WattleRange,3340.4807,3320.4893,3313.0486,3317.1572,3331.758,3355.7947,3388.2776,3428.1467,3474.3567,3525.874
Barmera,7074.1665,7115.122,7168.2617,7232.5,7306.7583,7390.1743,7481.2627,7578.4272,7680.3037,7785.76
Berri,4335.311,4397.9688,4470.3877,4549.2783,4629.697,4708.0386,4784.8745,4860.544,4935.523,5010.682
Karoonda-Lameroo,3310.0872,3316.467,3333.1514,3359.0994,3393.299,3434.6873,3482.217,3534.8464,3591.5347,3651.3467
Loxton,5341.598,5339.0327,5346.946,5364.0146,5389.741,5423.469,5464.6377,5512.747,5567.4995,5628.6953
LoxtonRegion,1926.5796,1907.4021,1897.0411,1894.8304,1900.4452,1913.8478,1935.0951,1964.3733,2002.162,2048.9736
Mannum,5708.7563,5688.4766,5681.3604,5686.046,5701.382,5726.1133,5759.321,5800.2593,5848.317,5902.7197
MurrayBridge,15045.682,15239.918,15431.395,15619.275,15804.404,15987.447,16168.8955,16349.179,16528.207,16704.955
MurrayBridgeRegion,3651.0525,3692.0613,3736.6865,3784.3765,3835.06,3889.7683,3948.2922,4010.4463,4076.3176,4146.337
Renmark,4539.6147,4593.9106,4650.1313,4706.111,4763.5933,4822.7417,4882.9565,4944.525,5007.8354,5073.164
RenmarkRegion,5184.29,5183.824,5193.051,5210.4395,5235.6216,5268.0356,5307.259,5352.9014,5404.644,5462.1045
TheCoorong,5865.182,5885.3525,5914.0474,5950.7715,5994.6357,6044.755,6100.311,6160.529,6224.7754,6292.917
Waikerie,6796.069,6807.397,6832.3496,6869.945,6919.1943,6979.201,7048.84,7127.217,7213.638,7307.5234
Augusta,4573.0054,4613.9287,4657.5425,4703.0576,4751.44,4802.8296,4856.4536,4912.0024,4969.616,5029.569
Busselton,19668.068,20058.021,20407.941,20717.908,20993.559,21241.629,21467.555,21675.377,21868.283,22048.975
BusseltonRegion,7602.786,7764.87,7924.452,8078.6685,8228.364,8373.894,8515.15,8650.456,8779.086,8903.011
MargaretRiver,6615.14,6721.5225,6832.8306,6948.616,7068.4404,7191.8325,7318.5513,7448.0884,7579.1396,7710.7036
Australind-Leschenault,12745.555,13300.215,13799.392,14247.822,14650.943,15015.247,15347.007,15652.134,15935.365,16200.586
Bunbury,17746.168,17844.377,17949.797,18061.102,18176.566,18295.252,18416.488,18539.715,18664.492,18790.473
Capel,4375.719,4469.107,4567.64,4665.2354,4758.279,4848.29,4935.842,5021.9907,5107.9585,5194.454
CollegeGrove-CareyPark,6518.6733,6633.5947,6752.2534,6874.6816,7000.6904,7129.685,7261.3477,7395.6084,7531.1313,7666.873
Collie,8973.382,8953.107,8947.165,8952.988,8969.533,8995.581,9030.015,9071.886,9120.384,9174.799
Dardanup,2788.4705,2833.567,2884.3474,2940.948,3003.6794,3072.9878,3149.0625,3231.8115,3320.1172,3412.8516
Eaton-PelicanPoint,9428.783,9892.162,10309.389,10687.185,11031.292,11347.525,11641.176,11916.704,12178.001,12429.292
Gelorup-Dalyellup-Stratham,7258.911,8076.824,8859.836,9576.441,10231.098,10827.521,11366.144,11852.81,12298.511,12712.399
Harvey,8440.917,8547.965,8653.278,8756.3,8858.0205,8958.905,9059.196,9159.122,9258.916,9358.835
Koombana,6729.0205,6887.541,7046.9854,7206.0,7364.6094,7521.7896,7676.5513,7828.473,7977.23,8122.626
Waroona,3659.5723,3708.4495,3760.406,3814.8245,3872.6729,3934.0518,3998.7258,4066.7732,4138.619,4215.524
Bridgetown-BoyupBrook,5698.7437,5712.903,5737.551,5770.469,5811.1045,5858.853,5912.9634,5972.738,6037.3506,6106.0386
Donnybrook-Balingup,5132.033,5297.7656,5458.3643,5616.196,5772.082,5925.151,6074.5586,6219.9023,6362.842,6504.9746
Manjimup,5787.02,5728.7754,5687.832,5662.3823,5651.1274,5652.555,5665.277,5687.987,5719.415,5758.7095
Pemberton,5113.9263,5108.86,5113.76,5127.0586,5148.331,5176.828,5211.879,5253.0415,5300.035,5352.7114
Dawesville-Bouvard,4767.8965,5078.47,5370.4683,5648.035,5910.9785,6159.5474,6397.628,6629.0483,6855.483,7075.7676
Falcon-Wannanup,6243.2334,6416.485,6587.0254,6755.631,6923.7725,7090.927,7256.9233,7421.714,7583.8325,7742.6123
Greenfields,9907.219,10001.131,10094.7705,10191.057,10290.531,10392.871,10497.888,10605.545,10715.828,10828.73
HallsHead-Erskine,15320.055,15723.751,16088.7,16417.322,16716.305,16990.018,17242.057,17475.174,17691.834,17894.357
Mandurah,8112.8145,8126.5195,8153.7627,8190.806,8237.047,8291.376,8352.603,8419.683,8491.736,8567.699
Mandurah-East,5084.9116,5197.3706,5308.364,5419.016,5530.42,5643.2964,5757.8037,5873.171,5988.521,6103.3276
Mandurah-North,8309.1,9056.841,9738.759,10365.365,10933.128,11444.472,11907.333,12333.373,12730.306,13098.337
Mandurah-South,8686.113,8878.811,9057.945,9226.777,9387.41,9541.487,9689.928,9833.652,9973.513,10110.261
Pinjarra,6503.4517,6653.828,6805.421,6958.139,7111.2544,7264.5786,7418.0737,7570.278,7720.436,7868.116
CityBeach,6505.1504,6518.9604,6544.8184,6581.73,6629.151,6686.116,6751.8604,6826.2173,6908.603,6998.4243
Claremont(WA),7661.6943,7727.954,7802.048,7882.4326,7968.198,8058.457,8152.4126,8249.146,8347.885,8448.018
Cottesloe,7530.7705,7616.1562,7706.741,7802.4355,7901.9893,8004.4824,8109.25,8215.762,8323.276,8431.207
Floreat,7459.1104,7530.967,7611.0225,7697.805,7789.918,7886.3076,7986.0913,8088.546,8193.084,8298.967
MosmanPark-PeppermintGrove,10480.397,10529.2705,10588.551,10655.526,10730.418,10812.593,10901.3125,10996.027,11096.351,11202.0
Nedlands-Dalkeith-Crawley,18139.629,18170.389,18219.129,18283.025,18359.578,18446.45,18541.627,18643.521,18750.852,18862.56
Swanbourne-MountClaremont,8315.899,8368.387,8427.913,8493.218,8563.281,8635.766,8710.668,8787.797,8866.934,8947.894
MountHawthorn-Leederville,9959.009,10103.412,10243.938,10382.388,10518.968,10654.203,10788.681,10922.917,11057.375,11192.912
MountLawley-Inglewood,15641.363,15775.07,15915.517,16061.063,16210.906,16364.512,16521.518,16680.242,16839.414,16998.127
NorthPerth,8395.645,8519.842,8640.329,8756.482,8869.546,8980.434,9089.566,9197.33,9304.122,9410.3125
PerthCity,20751.594,21588.838,22289.715,22884.018,23394.393,23837.139,24224.443,24565.633,24867.193,25135.057
Subiaco-ShentonPark,14899.961,15109.864,15311.74,15507.578,15699.532,15888.374,16074.603,16258.793,16441.48,16621.787
Wembley-WestLeederville-Glendalough,16317.582,16545.31,16762.637,16970.75,17169.078,17358.326,17539.443,17713.238,17880.508,18042.004
Bassendean-EdenHill-Ashfield,13888.38,13911.237,13956.33,14020.519,14101.908,14198.357,14307.924,14428.176,14557.2,14693.441
Bayswater-Embleton-Bedford,20382.68,20694.988,20965.588,21216.566,21446.098,21656.34,21850.865,22032.932,22204.834,22368.367
Maylands,11228.53,11451.826,11663.491,11871.076,12073.579,12272.485,12470.359,12669.65,12869.196,13067.435
Morley,19627.328,19832.016,20014.984,20194.7,20366.285,20529.426,20685.713,20836.69,20983.273,21126.172
Noranda,8628.998,8679.854,8734.334,8794.823,8859.536,8927.716,8999.12,9073.532,9150.72,9230.48
Chidlow,3835.0852,3956.1125,4076.0347,4196.8003,4320.6577,4450.3877,4584.719,4715.8306,4839.5015,4957.2085
GlenForrest-Darlington,7153.0312,7160.855,7184.7705,7222.9023,7273.983,7336.7275,7410.033,7492.101,7581.2856,7676.1543
HelenaValley-Koongamia,4462.022,4471.6846,4493.7847,4525.873,4565.278,4609.511,4656.208,4704.267,4754.88,4808.145
Mundaring,12758.36,12923.337,13093.104,13264.305,13436.963,13610.791,13785.655,13961.108,14136.663,14312.076
SwanView-Greenmount-Midvale,12197.194,12206.962,12242.271,12298.366,12373.622,12466.039,12574.047,12696.572,12831.009,12974.115
Ballajura,19915.68,19886.928,19888.791,19912.104,19954.293,20012.238,20083.066,20164.348,20254.178,20351.008
Beechboro,14773.653,15015.628,15244.185,15463.407,15674.921,15880.064,16080.006,16275.7295,16467.875,16655.727
Bullsbrook,4226.3857,4386.459,4551.9565,4715.4365,4869.924,5015.894,5155.191,5290.076,5422.319,5553.288
Ellenbrook,15405.71,17034.291,18534.256,19862.447,20967.357,21869.096,22616.68,23245.957,23784.111,24250.092
Gidgegannup,2543.447,2639.6104,2733.1157,2823.098,2912.6887,3004.9387,3101.7026,3203.5667,3309.657,3419.1501
Hazelmere-SouthGuildford,3406.6643,3448.4778,3496.259,3548.9465,3605.5352,3665.2039,3727.5017,3791.8794,3858.103,3927.0999
Lockridge-Kiara,8234.077,8250.086,8276.863,8313.648,8359.421,8412.946,8473.112,8538.971,8608.386,8680.52
MiddleSwan-HerneHill,5177.2095,5202.6484,5234.85,5273.643,5318.6655,5369.6685,5426.347,5488.462,5555.894,5628.617
Midland-Guildford,8794.531,8946.565,9090.609,9230.691,9366.177,9497.877,9626.835,9753.52,9878.378,10001.848
Stratton-JaneBrook,7026.523,7174.224,7322.279,7470.621,7617.972,7763.657,7907.219,8048.324,8186.776,8322.542
TheVines,4573.588,4762.344,4938.375,5104.835,5263.78,5417.274,5567.446,5716.346,5863.4785,6007.9
Craigie-Beldon,10069.852,10019.236,9988.668,9977.381,9982.446,10001.61,10033.117,10075.481,10127.413,10187.808
Currambine-Kinross,14731.801,14963.664,15185.333,15398.687,15605.188,15806.071,16002.375,16194.973,16384.672,16571.105
Duncraig,16027.364,16030.846,16058.272,16108.757,16178.374,16264.01,16363.285,16474.271,16595.318,16724.049
Greenwood-Warwick,13911.518,13885.491,13886.397,13913.223,13962.192,14030.349,14115.166,14214.533,14326.542,14448.81
Heathridge-Connolly,10994.629,10999.88,11022.5205,11060.244,11111.507,11174.771,11248.729,11332.415,11425.204,11526.17
Hillarys,10785.235,10921.807,11057.106,11194.138,11332.411,11472.101,11613.667,11757.514,11904.064,12053.856
Iluka-BurnsBeach,4451.2046,4659.4297,4860.588,5048.747,5227.1226,5397.792,5563.4263,5726.4185,5886.333,6042.319
Joondalup-Edgewater,13744.561,13872.502,14007.6045,14148.397,14294.988,14446.2705,14601.238,14759.134,14919.389,15081.527
Kingsley,13853.339,13874.321,13915.68,13977.671,14057.311,14152.115,14260.136,14379.221,14507.341,14642.876
Mullaloo-Kallaroo,11494.945,11500.538,11524.88,11568.041,11627.212,11700.284,11785.748,11882.432,11989.399,12105.932
OceanReef,8431.866,8437.805,8455.449,8483.708,8521.425,8566.757,8617.832,8674.049,8734.779,8799.492
Padbury,8420.58,8357.908,8314.123,8288.756,8279.758,8285.275,8303.67,8333.286,8372.667,8420.522
Sorrento-Marmion,9902.998,9916.038,9941.604,9978.652,10025.747,10081.669,10145.413,10216.142,10293.137,10375.794
Woodvale,10166.305,10175.083,10196.858,10231.517,10277.232,10332.585,10396.48,10468.006,10546.38,10630.938
Balcatta-Hamersley,14814.13,14862.543,14929.742,15013.224,15110.747,15220.016,15339.066,15466.317,15600.471,15740.438
Balga-Mirrabooka,16563.49,16622.195,16697.033,16787.951,16890.719,17002.541,17121.291,17245.277,17373.053,17503.494
Dianella,23146.873,23375.992,23583.016,23776.916,23957.975,24126.855,24285.121,24434.467,24576.117,24711.03
Innaloo-Doubleview,14069.131,14265.262,14456.771,14645.012,14830.661,15014.043,15195.446,15375.152,15553.468,15730.62
Karrinyup-Gwelup-Carine,18594.11,18735.816,18874.533,19010.889,19146.152,19280.6,19414.229,19547.11,19679.334,19810.992
Nollamara-Westminster,12442.188,12723.749,12993.859,13255.313,13505.47,13744.639,13973.75,14193.881,14406.234,14612.005
Scarborough,13590.511,13726.558,13869.292,14017.721,14170.796,14327.512,14487.078,14648.912,14812.5205,14977.516
Stirling-OsbornePark,11413.309,11726.079,12019.897,12298.46,12566.182,12825.23,13075.586,13317.409,13550.728,13775.735
Trigg-NorthBeach-WatermansBay,7096.6904,7162.144,7237.0444,7320.8594,7412.8354,7511.24,7614.6143,7721.712,7831.5767,7943.406
TuartHill-Joondanna,10468.067,10556.974,10650.285,10748.505,10851.031,10957.571,11068.018,11182.358,11300.938,11423.596
WembleyDowns-Churchlands-Woodlands,12585.372,12708.77,12843.456,12986.521,13135.861,13289.78,13447.495,13608.439,13772.215,13938.571
Yokine-Coolbinia-Menora,14652.679,14808.064,14964.079,15123.737,15285.423,15448.504,15612.78,15778.154,15944.551,16111.934
AlexanderHeights-Koondoola,12005.299,12019.565,12056.683,12113.272,12187.632,12277.808,12382.195,12499.71,12629.701,12771.427
Butler-Merriwa-Ridgewood,13476.322,14960.021,16365.709,17645.934,18756.379,19666.885,20422.617,21057.445,21597.604,22063.14
Carramar,7844.368,8493.144,9087.927,9620.932,10098.268,10526.248,10912.8125,11265.1455,11589.331,11890.832
Clarkson,7705.1597,8059.2285,8384.849,8683.586,8952.316,9197.943,9424.702,9636.15,9834.544,10021.979
Girrawheen,8220.226,8133.0,8068.776,8025.7607,8002.3145,7996.173,8005.2734,8027.802,8062.086,8106.5864
Madeley-Darch-Landsdale,13924.404,15634.491,17259.293,18752.64,20058.383,21135.445,22016.477,22748.537,23365.988,23895.021
Marangaroo,10752.379,10754.869,10773.081,10805.832,10851.617,10908.866,10976.276,11052.82,11137.659,11230.105
Mindarie-QuinnsRocks-Jindalee,15708.965,16215.368,16656.225,17046.844,17393.723,17703.322,17981.674,18233.824,18464.094,18676.248
Tapping-Ashby-Sinagra,7477.4185,8797.524,10082.824,11341.144,12578.444,13774.163,14900.786,15920.566,16801.174,17539.238
Wanneroo,19759.986,20600.51,21300.152,21893.08,22401.191,22841.781,23226.955,23566.006,23867.0,24136.12
Yanchep,5409.682,5556.568,5702.384,5846.6567,5988.5796,6127.486,6263.4746,6398.2266,6533.146,6669.035
Armadale-Wungong-Brookdale,15267.16,15294.729,15344.025,15412.539,15497.2705,15595.545,15705.236,15824.608,15952.207,16086.838
Camillo-ChampionLakes,5174.151,5144.3936,5126.6655,5119.982,5123.297,5135.63,5156.0684,5183.817,5218.226,5258.844
Forrestdale-Harrisdale-PiaraWaters,1291.2382,1318.8047,1360.0139,1417.3478,1493.3212,1589.8801,1706.2906,1842.873,1997.8058,2168.7515
Kelmscott,9777.771,9770.319,9776.938,9796.874,9828.681,9870.821,9922.031,9981.271,10047.658,10120.437
MountNasura-MountRichon-Bedfordale,7169.286,7265.623,7368.2324,7476.316,7588.425,7703.336,7820.1465,7938.119,8056.6553,8175.3145
Roleystone,6555.9795,6642.771,6734.935,6833.5522,6938.0977,7047.803,7162.0854,7280.602,7403.177,7528.447
SevilleGrove,7579.903,7920.4453,8232.314,8521.976,8786.216,9026.341,9247.612,9453.786,9647.406,9830.368
Belmont-Ascot-Redcliffe,12044.396,12264.843,12479.275,12694.618,12907.743,13117.61,13324.125,13527.409,13727.405,13923.816
EastVictoriaPark-Carlisle,13911.653,14071.177,14234.253,14399.126,14565.387,14732.725,14900.889,15069.642,15238.806,15408.241
Rivervale-Kewdale-Cloverdale,19998.744,20224.541,20429.596,20623.418,20805.48,20977.25,21140.59,21297.158,21448.158,21594.562
VictoriaPark-Lathlain-Burswood,11865.404,12051.123,12235.962,12421.991,12610.458,12801.56,12993.091,13183.94,13373.852,13562.683
Bentley-Wilson-StJames,18316.582,18550.818,18764.342,18964.473,19151.957,19328.734,19496.791,19657.78,19812.965,19963.39
CanningVale-West,9828.024,10094.839,10342.035,10573.533,10791.833,10999.2705,11197.853,11389.326,11575.296,11757.287
Cannington-QueensPark,11965.834,12133.293,12304.1045,12476.71,12654.069,12835.344,13018.288,13201.577,13384.891,13567.982
Parkwood-Ferndale-Lynwood,13833.937,13757.199,13714.699,13704.529,13722.202,13763.3545,13824.279,13902.516,13995.871,14102.425
Riverton-Shelley-Rossmoyne,12835.369,13009.927,13184.684,13361.472,13539.023,13717.004,13895.184,14073.128,14250.601,14427.484
Willetton,17948.096,17936.816,17950.744,17986.295,18040.084,18108.738,18189.365,18279.684,18377.822,18482.246
Beckenham-Kenwick-Langford,16646.176,16781.533,16919.3,17059.78,17202.104,17345.27,17488.467,17631.213,17773.203,17914.22
CanningVale-East,16153.605,17533.941,18759.8,19781.885,20621.184,21320.66,21911.377,22417.703,22856.998,23241.166
Gosnells,17998.125,18100.191,18209.074,18321.82,18438.045,18557.203,18678.686,18801.969,18926.658,19052.441
Huntingdale-SouthernRiver,12133.377,12704.5,13218.323,13683.0205,14101.8545,14480.645,14824.876,15139.95,15431.07,15702.434
Maddington-OrangeGrove-Martin,11348.641,11421.8,11504.24,11597.042,11698.909,11808.986,11926.818,12052.174,12184.933,12325.066
Thornlie,23013.979,22985.68,22979.111,22991.768,23023.37,23070.867,23131.014,23201.434,23280.291,23365.992
Forrestfield-WattleGrove,14475.135,14735.856,14988.14,15223.981,15448.605,15664.65,15873.666,16076.868,16275.326,16469.691
HighWycombe,10940.561,11057.458,11179.717,11302.3545,11428.318,11558.073,11691.522,11828.733,11969.981,12115.694
Kalamunda-MaidaVale-GooseberryHill,14963.774,15058.25,15164.773,15281.651,15407.096,15539.727,15678.404,15822.226,15970.479,16122.577
Lesmurdie-Bickley-Carmel,11507.073,11552.531,11613.282,11687.809,11774.452,11872.05,11979.718,12096.779,12222.775,12357.432
Byford,4595.1133,4727.313,4851.952,4970.7593,5085.137,5196.9824,5307.584,5418.105,5529.375,5642.0986
Mundijong,5271.7583,5387.7427,5504.0513,5620.78,5738.82,5857.5825,5976.1377,6093.8877,6210.5166,6326.848
Serpentine-Jarrahdale,3772.3855,3867.442,3963.1106,4059.1401,4156.6333,4257.6167,4364.2905,4478.1763,4595.444,4709.5547
Como,13409.849,13556.662,13709.299,13865.575,14025.422,14187.973,14352.534,14518.6045,14685.832,14853.921
Manning-Waterford,11007.609,11138.551,11271.144,11405.38,11541.992,11681.263,11823.46,11968.981,12118.341,12272.167
SouthPerth-Kensington,16682.688,16902.059,17109.316,17306.936,17495.23,17675.02,17847.275,18012.947,18172.896,18327.93
Banjup,9697.463,10371.492,10987.816,11547.051,12053.109,12517.094,12943.711,13334.9795,13694.015,14024.22
Beeliar,4958.8555,5288.2144,5600.6406,5896.0244,6173.9043,6439.26,6696.9224,6947.3965,7189.0273,7421.4536
Coogee,7411.613,7486.2246,7567.839,7656.474,7750.4927,7848.724,7950.2495,8054.3184,8160.3457,8267.718
Coolbellup,7955.0986,8006.079,8065.3345,8131.548,8203.924,8281.445,8363.173,8448.309,8536.179,8624.732
HamiltonHill,9576.937,9504.139,9451.055,9416.189,9397.584,9393.226,9401.426,9420.753,9449.962,9487.961
Jandakot,2667.0708,2698.8289,2733.785,2772.7644,2815.8784,2864.4895,2918.9873,2979.4397,3046.2932,3119.8528
SouthLake-CockburnCentral,11169.326,11196.46,11238.08,11293.249,11360.901,11440.075,11529.387,11627.801,11734.525,11849.0
Spearwood,9270.973,9226.421,9199.947,9187.371,9187.876,9200.132,9222.733,9254.459,9294.283,9341.348
Success-HammondPark,7152.624,8106.1396,9025.185,9875.519,10661.818,11388.7295,12057.338,12667.4,13213.561,13702.289
Wattleup,876.8482,870.34973,876.43195,894.659,925.96515,970.2578,1027.8767,1101.2405,1192.132,1300.8351
Yangebup,6443.293,6528.2695,6618.834,6714.6733,6816.315,6923.512,7035.656,7152.1343,7272.6084,7396.911
EastFremantle,7164.1714,7257.851,7357.8555,7464.0967,7574.705,7688.3623,7804.133,7921.2593,8039.114,8157.2197
Fremantle,13428.479,13569.613,13715.987,13867.83,14024.136,14183.706,14345.77,14509.771,14675.287,14841.954
Fremantle-South,12930.766,12937.369,12971.292,13028.027,13104.134,13196.102,13301.07,13416.717,13541.369,13674.002
Anketell-Wandi,1123.4893,1157.3168,1206.1498,1271.466,1354.4791,1456.9469,1583.7684,1734.4882,1908.8528,2103.0679
Calista,6704.9766,6778.502,6858.356,6946.9536,7042.4497,7143.9395,7250.9697,7363.263,7479.863,7599.3896
Casuarina-Wellard(East),1992.594,2037.4215,2091.2275,2153.409,2222.5547,2297.321,2376.2346,2457.6384,2539.6313,2621.3765
HopeValley-Postans,168.26247,163.55417,157.60765,152.74728,150.11053,148.99898,148.74469,148.86043,149.06801,149.2538
Parmelia-Orelia,10567.874,10646.294,10729.908,10820.555,10916.801,11018.068,11124.158,11235.159,11351.046,11471.586
Applecross-Ardross,10588.829,10710.72,10835.537,10960.776,11087.351,11216.211,11347.414,11481.127,11617.595,11757.059
Bateman,3696.9534,3719.3394,3746.2368,3777.3887,3812.8323,3853.3345,3898.7983,3948.9607,4003.5725,4062.5715
Bicton-Palmyra,12858.459,12939.125,13035.447,13145.226,13265.562,13394.251,13530.103,13672.304,13820.16,13973.101
Booragoon,14144.958,14252.818,14372.576,14500.5625,14635.936,14777.473,14924.038,15074.676,15228.613,15385.252
BullCreek,7967.795,7926.942,7905.669,7901.6743,7913.1494,7938.2407,7975.2163,8022.503,8078.6685,8142.407
Leeming,11942.67,11878.923,11846.786,11842.318,11862.481,11903.934,11963.826,12039.932,12130.457,12233.98
Melville,15185.416,15349.211,15512.959,15679.331,15846.648,16014.601,16183.316,16352.895,16523.172,16692.768
Murdoch-Kardinya,12342.729,12337.473,12359.231,12405.628,12473.517,12560.41,12664.515,12783.98,12914.695,13053.992
Willagee,4564.1875,4590.6587,4622.5186,4657.847,4696.382,4738.578,4784.837,4834.1455,4885.837,4939.815
Winthrop,6678.828,6669.61,6675.859,6695.94,6728.644,6772.8223,6827.6826,6892.3413,6966.232,7048.3394
Baldivis,8315.601,9638.0205,10930.233,12209.81,13456.167,14646.059,15740.333,16703.17,17511.87,18192.926
Cooloongup,8887.52,8797.719,8729.498,8680.567,8649.149,8633.154,8630.656,8639.998,8659.725,8688.538
PortKennedy,14240.818,15054.431,15752.501,16353.658,16874.008,17327.092,17723.555,18072.658,18382.209,18658.906
Rockingham,14042.565,14281.827,14511.602,14730.308,14941.032,15145.297,15344.128,15538.462,15729.111,15916.733
SafetyBay-Shoalwater,10721.862,10764.711,10819.44,10885.291,10960.063,11042.836,11133.005,11230.046,11333.922,11444.041
Singleton-GoldenBay-SecretHarbour,11530.415,12782.0,13997.738,15149.654,16188.358,17081.877,17828.896,18461.125,19000.105,19462.91
Waikiki,11509.018,11615.81,11730.678,11851.817,11979.324,12113.375,12254.06,12401.608,12556.533,12719.54
Warnbro,11546.076,11494.58,11470.626,11469.368,11489.199,11527.579,11582.338,11651.348,11733.008,11826.06
Esperance,11514.922,11607.314,11708.156,11817.576,11934.985,12060.035,12192.584,12332.6045,12480.335,12636.28
EsperanceRegion,4447.263,4619.035,4785.5522,4941.5615,5089.49,5231.3696,5369.427,5505.158,5640.2783,5775.297
Carnarvon,5592.2056,5537.9214,5499.6685,5476.232,5465.8647,5467.2466,5479.302,5501.0684,5531.6855,5570.544
Exmouth,3754.331,3714.5264,3685.0789,3665.0476,3653.3562,3649.3296,3652.3716,3661.9004,3677.3142,3697.971
Boulder,7837.513,7836.9004,7851.445,7879.5044,7919.399,7969.548,8028.4995,8094.9243,8167.644,8245.598
Kalgoorlie,13363.327,13539.304,13714.307,13891.763,14069.308,14246.326,14422.794,14598.736,14774.127,14948.974
Kalgoorlie-North,8931.096,8997.523,9066.974,9140.434,9216.977,9296.257,9378.171,9462.619,9549.777,9639.951
Kambalda-Coolgardie-Norseman,5280.2915,5248.0415,5229.0645,5221.5454,5224.215,5236.103,5256.405,5284.4956,5319.891,5362.0864
Leinster-Leonora,3805.1472,3650.5774,3518.321,3408.4556,3318.959,3247.9497,3193.313,3154.0728,3129.1646,3117.3247
Broome,12330.582,12487.286,12651.281,12820.342,12992.944,13167.425,13343.157,13519.726,13696.897,13874.491
Derby-WestKimberley,8832.134,9024.271,9204.914,9376.897,9540.744,9697.596,9848.642,9994.929,10137.329,10276.634
HallsCreek,3779.9692,3803.6252,3833.1194,3868.5027,3909.445,3955.5518,4006.5652,4062.3772,4123.2393,4189.6846
Kununurra,7406.924,7466.9736,7536.88,7615.0913,7700.1562,7790.75,7885.807,7984.4224,8085.8613,8189.518
