,0,1,2,3,4,5,6,7,8,9
Mitcham(SA),16025.335,16124.538,16235.011,16355.389,16483.66,16619.723,16762.615,16911.668,17066.281,17225.932
Panorama,7843.1436,7907.946,7988.789,8084.562,8192.248,8310.005,8436.648,8570.925,8711.567,8857.333
AberfoylePark,12512.531,12587.533,12676.337,12776.9375,12887.898,13009.074,13139.698,13278.96,13425.905,13579.973
Aldinga,10306.635,10728.649,11126.701,11501.566,11855.494,12194.355,12520.616,12834.698,13137.808,13430.992
ChristieDowns,7887.7993,7922.1274,7975.1514,8045.234,8129.8247,8227.066,8335.09,8452.738,8578.706,8711.727
ChristiesBeach,9779.21,9828.453,9886.025,9951.011,10023.411,10102.778,10188.871,10281.143,10379.179,10482.617
Clarendon,2641.5688,2653.5945,2668.6404,2686.3916,2706.679,2729.4758,2754.8928,2783.065,2814.3289,2849.0535
CoromandelValley,4496.4146,4559.5503,4625.6177,4694.718,4768.161,4847.0864,4929.817,5016.456,5107.497,5202.8906
FlagstaffHill,10345.831,10445.374,10550.149,10659.954,10774.223,10893.361,11016.978,11144.971,11277.28,11413.849
Hackham-OnkaparingaHills,6563.7974,6694.5645,6830.9243,6975.244,7130.1167,7295.204,7469.871,7652.4995,7842.2656,8037.1743
HackhamWest-HuntfieldHeights,7459.169,7489.0693,7536.405,7599.303,7676.625,7767.9644,7872.8965,7989.9365,8117.5415,8254.212
HappyValley,14194.61,14266.05,14354.868,14460.922,14582.922,14716.119,14859.092,15010.783,15169.742,15334.65
McLarenVale,5251.76,5308.041,5369.591,5436.958,5510.3657,5589.4478,5674.1436,5764.941,5862.148,5966.1665
MorphettVale-East,13760.269,13741.195,13747.446,13774.977,13821.851,13886.615,13967.214,14062.7705,14172.151,14294.368
MorphettVale-West,9711.169,9701.869,9707.72,9727.186,9759.53,9802.912,9856.077,9918.089,9987.742,10064.62
Reynella,10069.031,10118.593,10176.657,10242.916,10316.911,10398.168,10486.306,10580.822,10681.323,10787.48
Seaford(SA),16356.942,16683.91,16993.814,17287.57,17565.596,17829.68,18081.629,18320.965,18548.666,18765.662
Willunga,3354.3706,3401.9685,3454.5537,3511.876,3573.5012,3639.1238,3708.587,3781.7292,3858.5852,3939.192
Woodcroft,11273.973,11361.079,11457.467,11561.501,11671.888,11788.819,11913.139,12044.359,12181.694,12325.257
Beverley,7448.2153,7564.678,7692.437,7830.837,7978.612,8134.534,8297.12,8464.988,8636.8955,8811.602
FlindersPark,13338.648,13450.634,13573.178,13705.157,13846.056,13995.853,14154.063,14320.171,14494.182,14675.192
HenleyBeach,13897.489,13966.481,14052.13,14152.52,14265.964,14391.604,14529.312,14677.495,14834.452,14998.768
Hindmarsh-Brompton,16179.971,16291.2,16412.223,16541.81,16678.44,16821.518,16970.928,17125.875,17285.861,17450.467
RoyalPark-Hendon-AlbertPark,5589.22,5621.777,5660.5254,5705.7114,5758.4805,5819.186,5888.0776,5964.9043,6049.505,6141.4536
Seaton-Grange,15498.043,15627.872,15764.525,15907.158,16054.968,16208.398,16367.376,16530.807,16698.225,16869.209
WestLakes,14509.733,14519.244,14552.595,14606.861,14679.255,14767.348,14870.502,14986.506,15113.606,15250.284
Woodville-Cheltenham,14780.238,14885.006,15002.545,15131.304,15270.19,15416.879,15569.911,15728.564,15892.01,16059.612
LargsBay-Semaphore,14023.097,14093.692,14180.911,14283.323,14399.354,14528.245,14668.401,14818.175,14976.114,15140.815
NorthHaven,14209.285,14247.945,14307.56,14385.552,14479.287,14587.791,14709.604,14842.797,14985.796,15137.127
PortAdelaide,10625.399,10636.233,10661.212,10698.914,10747.597,10806.22,10874.22,10951.02,11036.041,11128.777
TheParks,15211.581,15268.118,15343.544,15434.308,15538.364,15653.646,15777.825,15910.378,16050.309,16196.785
Fulham,2688.0127,2697.9272,2711.2493,2727.7437,2747.3132,2769.947,2795.7783,2824.992,2857.791,2893.6904
Lockleys,11913.679,12020.12,12135.353,12258.577,12389.056,12526.584,12671.406,12822.792,12980.369,13143.8125
Plympton,22444.146,22655.736,22850.727,23030.732,23199.42,23360.574,23515.23,23663.92,23807.55,23946.893
Richmond(SA),15585.39,15786.149,15986.011,16184.609,16381.969,16579.076,16777.533,16976.262,17175.342,17374.816
WestBeach,4502.2783,4545.686,4592.874,4643.729,4698.375,4758.252,4824.018,4894.465,4968.986,5047.907
Barossa-Angaston,5702.939,5679.943,5669.5063,5670.0303,5680.1665,5698.901,5725.6694,5760.947,5804.6343,5856.729
Light,7615.075,7661.467,7725.0244,7805.188,7900.508,8008.615,8127.6177,8256.302,8393.264,8537.19
Lyndoch,5523.1274,5652.143,5785.6396,5924.664,6070.0435,6221.027,6378.0815,6541.899,6713.9697,6895.243
Mallala,3081.869,3113.396,3149.9053,3191.4395,3237.88,3289.2659,3345.181,3405.3901,3469.6575,3537.7231
Nuriootpa,5668.684,5845.359,6025.0195,6208.694,6397.295,6593.167,6798.145,7014.2446,7242.3853,7480.221
Tanunda,4553.042,4641.3545,4732.327,4827.7847,4926.925,5029.748,5136.357,5247.0645,5362.3013,5478.974
Clare,3761.5745,3805.0854,3853.277,3905.9143,3963.088,4025.0728,4092.2778,4164.2285,4240.516,4318.9995
GilbertValley,4615.6123,4626.9067,4643.809,4666.1895,4694.4624,4728.9404,4770.0015,4817.627,4871.006,4929.244
Goyder,4283.4316,4291.608,4304.763,4322.4585,4344.5806,4370.762,4400.9194,4434.985,4472.981,4514.913
Wakefield-BarungaWest,9176.06,9209.442,9256.363,9314.968,9383.853,9461.9795,9548.258,9641.71,9741.406,9846.478
Jamestown,4795.668,4814.8926,4841.9033,4875.4565,4914.7764,4959.4404,5009.293,5064.3076,5124.688,5190.3667
Peterborough-MountRemarkable,5775.8613,5773.9136,5781.8745,5799.331,5825.3955,5860.452,5904.5864,5957.458,6018.838,6088.183
PortPirie,14315.449,14403.473,14506.795,14623.074,14751.043,14889.439,15037.197,15192.589,15354.283,15521.145
PortPirieRegion,3292.0427,3317.2427,3348.9126,3386.7837,3430.3643,3479.3096,3533.1763,3591.5632,3654.161,3720.6252
Kadina,4823.0938,4884.689,4950.6543,5021.1577,5096.5063,5176.707,5261.645,5351.5024,5444.352,5541.4917
Moonta,3693.858,3800.0522,3909.301,4022.379,4140.3423,4264.698,4392.26,4519.4507,4646.765,4775.635
Wallaroo,3364.125,3416.3337,3473.0266,3534.073,3599.2012,3668.305,3741.045,3817.4421,3897.4958,3981.3987
YorkePeninsula-North,7330.061,7363.4243,7413.496,7479.105,7559.247,7653.7124,7760.796,7880.1567,8010.4326,8150.1016
YorkePeninsula-South,4134.677,4120.148,4111.1357,4107.17,4108.0244,4113.7007,4124.135,4139.209,4158.7188,4182.363
Ceduna,2751.5288,2747.5396,2748.75,2754.7947,2765.315,2780.0393,2798.7925,2821.4817,2848.0205,2877.9895
EyrePeninsula,6533.0015,6635.2676,6744.179,6860.4404,6986.0396,7122.229,7268.626,7423.7666,7587.0273,7758.2393
Kimba-Cleve-FranklinHarbour,4513.214,4526.273,4544.629,4567.945,4596.079,4628.8384,4666.2275,4708.7495,4757.35,4812.1484
LeHunte-Elliston,2428.1921,2409.122,2395.9465,2388.3254,2385.9434,2388.5127,2395.8613,2407.8674,2424.3135,2444.9407
PortLincoln,14869.066,14982.861,15108.3955,15244.083,15387.23,15537.155,15693.128,15854.231,16019.784,16189.217
WestCoast(SA),3501.9902,3541.5913,3586.9243,3637.3452,3692.049,3750.7417,3813.4724,3880.1604,3950.9006,4026.122
Western,156.42876,183.94441,212.73563,239.85988,263.8067,283.65677,299.16086,310.3021,317.3533,320.70325
Whyalla,21999.031,22048.727,22108.15,22175.13,22248.447,22326.768,22410.496,22498.35,22589.707,22684.082
APYLands,2245.9102,2190.6902,2143.9668,2105.734,2075.5205,2053.8982,2041.0764,2037.5735,2044.0917,2061.6382
CooberPedy,1931.7971,1891.8108,1863.885,1848.1825,1846.3617,1860.1366,1891.3229,1941.5555,2012.63,2107.109
FlindersRanges,2562.455,2653.9968,2753.056,2859.1985,2971.781,3087.892,3207.4119,3329.8328,3455.0466,3582.924
Outback,2833.7075,2666.9255,2517.6133,2392.4634,2281.528,2183.0369,2096.644,2022.0316,1959.3176,1908.3893
PortAugusta,13899.059,14025.52,14163.162,14311.787,14468.481,14633.752,14806.615,14985.343,15168.554,15355.142
RoxbyDowns,4337.4126,4486.526,4634.521,4783.0576,4933.115,5085.432,5240.7017,5399.5117,5557.8965,5717.5356
Goolwa-PortElliot,10131.371,10449.181,10753.39,11044.838,11326.578,11600.3545,11865.84,12124.34,12377.413,12626.056
KangarooIsland,4414.4233,4439.141,4468.6636,4502.556,4540.7153,4582.8936,4628.9937,4679.084,4734.0586,4794.918
Strathalbyn,5674.1885,5798.3755,5929.0054,6066.288,6209.209,6358.0547,6513.758,6677.5073,6850.0317,7033.245
StrathalbynRegion,5902.111,6040.4355,6184.3096,6334.2637,6490.7344,6654.8345,6827.789,7011.187,7206.399,7411.3394
VictorHarbor,12084.717,12252.936,12425.404,12602.321,12783.179,12967.317,13154.026,13343.364,13535.353,13729.976
Yankalilla,4799.7188,4894.522,4992.7544,5094.979,5201.298,5312.1084,5425.743,5541.774,5661.35,5785.6123
Grant,5304.167,5348.9937,5400.082,5457.6577,5521.78,5592.0117,5668.354,5750.9805,5840.2256,5936.3774
Kingston-Robe,3779.4224,3790.7463,3808.2053,3831.595,3860.6904,3895.1033,3934.438,3978.8066,4028.4358,4083.4197
Millicent,5603.241,5653.661,5712.007,5777.623,5850.7935,5931.489,6019.913,6115.66,6218.478,6328.1646
MountGambier,27115.4,27259.715,27405.48,27552.059,27700.064,27850.332,28000.94,28152.744,28306.092,28461.227
Naracoorte,5685.533,5725.221,5773.4307,5829.6196,5893.6875,5965.8423,6045.78,6133.2,6227.8877,6329.609
NaracoorteRegion,2701.7224,2709.3555,2720.6536,2735.3486,2753.407,2774.8147,2799.5842,2827.8477,2859.694,2894.6758
Penola,3300.532,3320.1128,3346.527,3379.3855,3418.312,3463.0183,3512.9392,3567.6963,3626.881,3690.124
Tatiara,7030.269,7041.6353,7068.923,7111.6157,7169.1353,7240.178,7323.9297,7419.7437,7527.2373,7646.3335
WattleRange,3340.0615,3317.2083,3304.2612,3300.6345,3305.5505,3318.497,3338.8735,3366.1594,3399.8826,3439.6643
Barmera,7073.3013,7114.8594,7171.569,7242.07,7325.224,7420.437,7527.419,7646.0454,7775.951,7916.413
Berri,4323.601,4365.6074,4410.361,4458.3057,4509.7783,4564.7563,4623.1045,4684.889,4751.1543,4823.0166
Karoonda-Lameroo,3307.8108,3309.501,3319.4277,3337.004,3361.7415,3393.0554,3430.5881,3473.9055,3522.581,3576.1755
Loxton,5343.8423,5342.216,5349.1885,5363.839,5385.706,5414.7773,5450.926,5494.5674,5545.364,5603.0034
LoxtonRegion,1929.72,1916.128,1915.6888,1929.3746,1958.1427,2003.5543,2066.979,2150.3904,2256.2537,2386.9236
Mannum,5709.0522,5687.093,5676.0957,5674.7925,5682.7046,5699.3804,5724.7153,5758.6455,5801.007,5851.785
MurrayBridge,15059.095,15270.213,15481.515,15691.974,15902.141,16111.956,16320.721,16528.691,16735.904,16942.453
MurrayBridgeRegion,3652.549,3696.2817,3744.5442,3797.2395,3854.26,3915.5076,3981.0903,4051.47,4127.0107,4207.1704
Renmark,4530.3354,4572.733,4618.447,4667.6206,4721.311,4780.972,4846.5596,4916.5444,4990.694,5069.3735
RenmarkRegion,5184.426,5178.898,5180.6226,5189.231,5204.9453,5227.2593,5255.747,5290.324,5330.454,5376.456
TheCoorong,5863.6875,5882.8574,5911.982,5950.1606,5997.3037,6052.688,6116.2363,6187.6187,6266.6416,6353.0703
Waikerie,6791.7217,6796.0444,6812.1206,6839.445,6877.1396,6924.4785,6981.9346,7050.236,7130.435,7222.404
Augusta,4569.174,4605.424,4645.9375,4690.9497,4741.4175,4797.9434,4860.148,4926.849,4997.882,5073.5615
Busselton,19725.506,20176.31,20572.484,20920.031,21232.105,21517.541,21777.176,22015.03,22234.354,22437.854
BusseltonRegion,7635.62,7843.604,8057.9766,8274.933,8492.47,8710.602,8926.545,9140.125,9350.79,9558.0205
MargaretRiver,6630.3384,6760.353,6901.2437,7053.6865,7216.5493,7388.139,7567.2617,7753.914,7946.6606,8143.747
Australind-Leschenault,12765.929,13364.093,13917.329,14432.977,14914.718,15367.021,15792.337,16192.756,16571.217,16930.21
Bunbury,17755.111,17867.854,17986.738,18111.662,18241.988,18376.87,18515.197,18655.95,18798.324,18941.615
Capel,4362.3403,4433.971,4507.35,4582.9717,4661.149,4742.6694,4829.214,4919.4253,5013.329,5111.417
CollegeGrove-CareyPark,6527.2505,6653.238,6784.758,6925.2534,7076.7783,7239.504,7411.1807,7590.864,7777.9414,7970.797
Collie,8978.523,8967.584,8975.989,9001.129,9040.577,9093.131,9157.063,9231.294,9314.717,9406.287
Dardanup,2789.3628,2834.8164,2883.0535,2933.441,2986.2556,3041.977,3100.714,3162.7227,3228.2097,3297.1667
Eaton-PelicanPoint,9479.044,10017.096,10520.777,10993.832,11438.025,11856.16,12252.28,12629.017,12988.447,13331.691
Gelorup-Dalyellup-Stratham,7315.5933,8243.629,9192.36,10145.294,11078.434,11990.059,12870.66,13711.107,14503.034,15236.285
Harvey,8455.612,8583.499,8716.599,8854.1045,8996.971,9143.913,9293.681,9445.614,9599.071,9753.445
Koombana,6740.428,6916.2505,7100.759,7294.542,7498.126,7710.6665,7928.9023,8149.7344,8371.324,8592.674
Waroona,3660.8162,3712.1628,3767.501,3826.9614,3890.5935,3958.4233,4030.806,4108.3193,4190.58,4277.3276
Bridgetown-BoyupBrook,5699.67,5713.2725,5735.491,5765.0913,5803.0093,5850.324,5905.926,5969.858,6041.896,6121.5957
Donnybrook-Balingup,5129.486,5304.27,5479.2627,5652.0874,5826.2793,6004.655,6188.546,6377.9556,6574.1694,6778.9316
Manjimup,5783.505,5715.867,5659.9375,5615.1562,5581.577,5558.557,5545.5264,5542.235,5548.218,5563.0483
Pemberton,5116.53,5109.7505,5110.883,5119.365,5134.7397,5156.6157,5184.7104,5219.1704,5259.79,5306.099
Dawesville-Bouvard,4783.336,5129.059,5484.562,5839.382,6191.716,6547.9106,6913.8857,7293.1987,7682.5107,8075.673
Falcon-Wannanup,6267.14,6476.3403,6697.4,6931.137,7178.1978,7435.2456,7700.039,7969.9214,8240.229,8507.54
Greenfields,9902.918,9995.016,10091.371,10194.863,10305.243,10418.909,10536.529,10658.156,10783.618,10912.807
HallsHead-Erskine,15362.391,15813.784,16234.71,16632.635,17010.266,17365.943,17697.8,18007.523,18296.318,18566.11
Mandurah,8127.09,8158.3057,8206.195,8269.868,8347.755,8438.549,8539.591,8649.943,8768.4,8893.68
Mandurah-East,5099.3765,5233.281,5372.086,5512.447,5654.707,5800.261,5950.652,6106.7905,6268.5977,6436.535
Mandurah-North,8333.845,9167.903,9985.614,10778.025,11543.985,12280.152,12978.515,13630.519,14237.807,14803.682
Mandurah-South,8703.499,8926.974,9145.545,9360.75,9573.276,9781.236,9983.566,10181.653,10376.269,10568.108
Pinjarra,6509.7334,6674.619,6848.2417,7032.7227,7228.394,7433.865,7647.555,7867.838,8091.252,8315.422
CityBeach,6501.1074,6507.4414,6521.6553,6543.6304,6572.9155,6610.4326,6655.8003,6708.869,6769.55,6837.826
Claremont(WA),7669.902,7750.4595,7845.711,7954.0083,8073.938,8203.928,8342.235,8487.616,8638.825,8794.623
Cottesloe,7533.5293,7628.6533,7737.1,7857.794,7989.5586,8130.127,8278.752,8433.927,8594.3545,8758.817
Floreat,7463.338,7545.049,7640.203,7748.2876,7868.258,7999.135,8139.4575,8287.672,8442.408,8602.402
MosmanPark-PeppermintGrove,10481.968,10530.283,10589.463,10658.593,10736.745,10822.919,10915.844,11015.498,11121.585,11233.794
Nedlands-Dalkeith-Crawley,18139.102,18168.416,18216.973,18282.16,18361.498,18451.877,18551.695,18659.355,18773.379,18892.49
Swanbourne-MountClaremont,8327.107,8398.659,8483.655,8580.164,8686.062,8800.352,8921.578,9048.688,9180.779,9316.986
MountHawthorn-Leederville,9962.306,10115.858,10269.644,10424.683,10580.076,10736.117,10893.454,11052.066,11212.127,11373.877
MountLawley-Inglewood,15643.5625,15782.184,15927.911,16079.214,16235.418,16396.652,16562.086,16731.275,16903.844,17079.48
NorthPerth,8406.604,8552.39,8704.402,8860.866,9019.771,9180.9375,9343.667,9507.215,9671.027,9834.421
PerthCity,20796.725,21699.113,22465.373,23118.744,23683.13,24178.754,24617.92,25009.94,25362.291,25680.945
Subiaco-ShentonPark,14913.81,15136.204,15357.722,15579.565,15802.575,16022.754,16240.616,16456.754,16671.252,16884.275
Wembley-WestLeederville-Glendalough,16323.723,16571.863,16814.588,17050.66,17281.523,17508.006,17728.953,17943.396,18151.246,18352.615
Bassendean-EdenHill-Ashfield,13886.562,13904.391,13944.317,14002.672,14078.639,14170.189,14276.054,14395.113,14526.707,14669.412
Bayswater-Embleton-Bedford,20361.674,20689.688,20982.293,21244.898,21480.889,21697.252,21900.312,22090.139,22268.658,22437.504
Maylands,11231.07,11472.361,11708.64,11938.953,12163.61,12384.624,12605.234,12824.854,13043.394,13261.154
Morley,19601.11,19813.982,20010.06,20191.19,20359.402,20519.865,20676.871,20828.645,20975.729,21118.555
Noranda,8634.262,8702.453,8781.414,8870.071,8967.246,9071.535,9183.114,9300.687,9423.301,9550.16
Chidlow,3840.5815,3973.0032,4110.5957,4255.361,4405.214,4554.366,4703.688,4855.48,5008.8545,5164.6543
GlenForrest-Darlington,7156.4126,7169.218,7199.753,7246.4624,7308.116,7383.5894,7471.8965,7572.717,7685.923,7810.887
HelenaValley-Koongamia,4453.2104,4446.584,4445.726,4450.3496,4460.2354,4475.1914,4495.1045,4519.81,4549.128,4582.9556
Mundaring,12759.298,12924.83,13095.959,13270.961,13449.874,13633.102,13819.997,14011.004,14206.209,14406.089
SwanView-Greenmount-Midvale,12187.432,12179.161,12191.602,12223.0625,12271.53,12334.949,12411.579,12500.765,12601.476,12712.799
Ballajura,19912.287,19871.695,19854.299,19859.14,19881.896,19920.002,19970.418,20031.82,20102.527,20181.072
Beechboro,14784.574,15047.347,15307.114,15562.349,15813.206,16058.205,16298.677,16534.979,16767.525,16996.736
Bullsbrook,4231.26,4399.6543,4566.631,4733.6455,4902.97,5073.5117,5246.4697,5422.914,5597.9688,5773.844
Ellenbrook,15394.691,17051.979,18597.16,19981.492,21162.97,22132.193,22928.775,23599.596,24182.287,24693.227
Gidgegannup,2564.7485,2700.1333,2852.0261,3018.0664,3192.6267,3375.669,3566.9858,3765.898,3972.532,4189.1904
Hazelmere-SouthGuildford,3405.4756,3445.0396,3490.3035,3540.7605,3596.0286,3655.6392,3719.2485,3786.709,3857.9602,3933.0417
Lockridge-Kiara,8243.4375,8275.913,8325.912,8391.353,8470.741,8561.148,8661.49,8770.702,8887.556,9010.818
MiddleSwan-HerneHill,5173.486,5194.346,5221.7124,5255.55,5295.366,5340.2666,5391.0425,5448.154,5511.9277,5581.929
Midland-Guildford,8800.917,8976.968,9152.493,9327.539,9501.24,9673.324,9844.483,10013.768,10181.81,10349.103
Stratton-JaneBrook,7045.482,7228.129,7422.2847,7624.716,7833.3447,8045.361,8259.39,8474.377,8689.187,8902.759
TheVines,4566.3623,4750.404,4936.417,5123.0767,5311.99,5503.41,5693.2554,5884.448,6079.935,6280.1416
Craigie-Beldon,10057.057,9990.8125,9943.117,9912.451,9897.001,9895.588,9907.612,9931.755,9966.751,10011.816
Currambine-Kinross,14752.425,15018.121,15280.211,15537.055,15788.269,16034.165,16275.276,16512.168,16745.275,16974.994
Duncraig,16011.049,15996.677,16005.306,16034.613,16081.316,16143.915,16221.431,16312.008,16414.262,16526.955
Greenwood-Warwick,13893.492,13846.6875,13828.314,13834.899,13862.822,13909.78,13974.774,14056.174,14152.711,14263.245
Heathridge-Connolly,10989.65,10986.459,10998.889,11025.079,11064.074,11114.57,11175.69,11246.817,11327.31,11416.59
Hillarys,10786.411,10931.277,11079.359,11230.172,11383.05,11538.044,11696.227,11857.606,12021.993,12189.246
Iluka-BurnsBeach,4458.6157,4671.374,4888.1377,5105.9946,5325.2773,5546.4604,5764.933,5984.6367,6207.974,6436.244
Joondalup-Edgewater,13747.263,13875.408,14016.551,14168.992,14332.213,14503.079,14680.568,14863.837,15051.611,15242.671
Kingsley,13839.044,13845.926,13875.503,13924.974,13991.639,14074.13,14171.906,14283.596,14407.981,14544.479
Mullaloo-Kallaroo,11481.951,11471.312,11478.089,11500.964,11537.548,11586.634,11648.29,11721.48,11805.426,11899.535
OceanReef,8438.938,8457.653,8493.551,8545.07,8610.595,8688.073,8776.267,8873.991,8979.938,9092.953
Padbury,8424.079,8370.634,8340.898,8333.007,8344.556,8373.306,8418.153,8477.564,8550.153,8634.513
Sorrento-Marmion,9899.682,9908.941,9930.533,9963.335,10006.314,10058.58,10119.659,10188.87,10265.618,10349.372
Woodvale,10159.955,10162.31,10177.473,10204.846,10243.122,10291.023,10348.475,10414.66,10488.931,10570.7295
Balcatta-Hamersley,14810.025,14853.543,14917.334,14998.69,15094.76,15203.291,15322.958,15452.308,15590.003,15734.904
Balga-Mirrabooka,16551.537,16598.549,16660.98,16737.367,16826.5,16927.113,17038.816,17160.121,17290.096,17427.914
Dianella,23139.582,23372.375,23586.246,23784.717,23969.69,24143.934,24310.133,24469.076,24621.9,24769.605
Innaloo-Doubleview,14074.829,14283.454,14497.371,14715.455,14935.391,15155.367,15374.793,15593.143,15810.08,16025.565
Karrinyup-Gwelup-Carine,18595.93,18736.24,18877.795,19022.69,19168.791,19313.8,19457.666,19600.404,19741.814,19881.78
Nollamara-Westminster,12440.75,12730.66,13009.411,13278.238,13538.911,13794.291,14047.115,14298.128,14548.68,14797.851
Scarborough,13595.895,13738.203,13888.865,14047.313,14213.814,14387.672,14568.8545,14755.882,14947.542,15142.502
Stirling-OsbornePark,11429.987,11767.167,12088.595,12397.665,12695.468,12984.498,13265.375,13538.7705,13805.827,14068.455
Trigg-NorthBeach-WatermansBay,7097.721,7168.1074,7250.679,7345.216,7451.097,7568.014,7696.185,7835.12,7983.6235,8140.1562
TuartHill-Joondanna,10468.584,10560.627,10658.31,10761.81,10870.765,10984.794,11104.064,11228.315,11357.3955,11491.211
WembleyDowns-Churchlands-Woodlands,12580.952,12694.919,12817.903,12949.834,13090.44,13238.524,13393.314,13554.394,13721.417,13894.22
Yokine-Coolbinia-Menora,14649.933,14812.38,14982.075,15157.75,15336.607,15518.242,15702.971,15889.74,16078.203,16268.101
AlexanderHeights-Koondoola,11998.721,11999.588,12018.276,12054.496,12106.933,12173.417,12252.293,12343.035,12444.917,12557.072
Butler-Merriwa-Ridgewood,13464.389,14963.692,16421.852,17796.514,19045.492,20139.812,21069.252,21858.652,22536.865,23123.684
Carramar,7912.011,8687.067,9468.944,10239.6875,10989.095,11711.292,12398.404,13042.002,13641.811,14201.595
Clarkson,7734.5103,8144.381,8542.276,8926.628,9296.518,9649.845,9984.045,10302.186,10606.286,10898.098
Girrawheen,8225.312,8143.2935,8087.991,8057.998,8051.3965,8064.828,8096.6973,8145.4634,8209.557,8287.461
Madeley-Darch-Landsdale,13878.063,15580.433,17226.922,18776.062,20159.82,21336.219,22297.695,23085.66,23748.594,24324.922
Marangaroo,10747.458,10741.403,10749.195,10771.647,10807.01,10853.321,10910.111,10976.738,11052.504,11136.794
Mindarie-QuinnsRocks-Jindalee,15732.711,16295.736,16816.941,17295.81,17735.51,18134.422,18498.918,18831.906,19137.188,19418.158
Tapping-Ashby-Sinagra,7605.132,9100.844,10602.869,12072.412,13531.222,14978.246,16386.973,17714.88,18918.496,19971.182
Wanneroo,19787.992,20689.826,21459.473,22117.732,22687.057,23184.545,23624.1,24014.959,24365.346,24681.432
Yanchep,5420.269,5579.5283,5740.335,5905.2544,6075.9243,6251.961,6433.614,6622.706,6820.69,7029.795
Armadale-Wungong-Brookdale,15255.767,15270.686,15307.366,15362.848,15434.118,15519.7295,15618.216,15727.97,15847.676,15976.191
Camillo-ChampionLakes,5168.063,5125.824,5091.2427,5064.428,5045.364,5033.6772,5029.4106,5032.3633,5042.2466,5058.875
Forrestdale-Harrisdale-PiaraWaters,1301.6605,1352.825,1435.719,1561.1138,1735.8146,1964.4418,2248.1323,2586.2046,2980.384,3413.6536
Kelmscott,9773.695,9761.541,9764.612,9781.63,9811.1455,9851.436,9901.649,9960.459,10027.354,10101.782
MountNasura-MountRichon-Bedfordale,7174.4043,7279.77,7395.6714,7521.767,7658.4375,7805.029,7960.6973,8123.927,8293.207,8467.222
Roleystone,6552.544,6636.292,6726.5605,6823.5713,6929.3027,7044.4487,7170.5996,7306.2554,7450.517,7603.2617
SevilleGrove,7574.037,7938.1914,8288.617,8625.589,8948.826,9258.938,9558.724,9844.688,10118.677,10382.372
Belmont-Ascot-Redcliffe,12047.817,12280.412,12510.088,12736.734,12960.998,13182.712,13403.95,13624.48,13844.955,14065.954
EastVictoriaPark-Carlisle,13918.119,14088.854,14266.401,14450.031,14639.434,14833.967,15031.922,15232.204,15433.849,15636.186
Rivervale-Kewdale-Cloverdale,19995.916,20230.695,20446.236,20644.785,20830.484,21005.889,21173.6,21333.723,21487.27,21635.125
VictoriaPark-Lathlain-Burswood,11869.875,12064.44,12258.464,12452.826,12647.711,12844.218,13042.533,13242.197,13443.308,13645.9375
Bentley-Wilson-StJames,18326.309,18584.783,18827.422,19053.955,19267.527,19469.984,19663.328,19847.938,20024.703,20194.404
CanningVale-West,9846.292,10145.203,10432.382,10708.391,10974.482,11232.088,11483.32,11729.077,11969.269,12205.174
Cannington-QueensPark,11970.559,12142.618,12318.963,12500.059,12684.237,12871.7705,13061.372,13253.1875,13447.25,13643.614
Parkwood-Ferndale-Lynwood,13811.172,13703.597,13629.5625,13586.527,13569.912,13576.282,13604.281,13651.612,13716.2,13796.463
Riverton-Shelley-Rossmoyne,12831.271,13005.933,13183.795,13364.609,13548.646,13735.725,13926.888,14121.8955,14321.246,14525.358
Willetton,17936.072,17907.205,17904.824,17927.133,17970.645,18032.006,18108.59,18197.938,18297.834,18406.396
Beckenham-Kenwick-Langford,16643.508,16775.96,16915.303,17062.5,17216.062,17374.377,17537.574,17703.88,17871.703,18040.002
CanningVale-East,16248.942,17761.05,19167.086,20402.799,21438.201,22296.527,23017.746,23639.377,24181.15,24658.258
Gosnells,18008.732,18118.844,18234.91,18357.652,18486.48,18619.355,18754.885,18892.49,19031.408,19171.02
Huntingdale-SouthernRiver,12133.618,12732.0205,13289.379,13807.443,14294.216,14751.85,15184.253,15591.772,15976.658,16341.3955
Maddington-OrangeGrove-Martin,11342.896,11409.353,11485.617,11571.973,11667.6,11771.102,11882.99,12002.935,12130.053,12264.087
Thornlie,23002.205,22949.129,22918.986,22912.736,22925.143,22950.7,22988.25,23036.559,23094.145,23159.719
Forrestfield-WattleGrove,14527.692,14832.881,15126.795,15410.263,15686.009,15957.116,16219.574,16475.646,16725.92,16970.973
HighWycombe,10943.678,11059.116,11180.563,11309.675,11444.599,11585.266,11729.366,11877.835,12030.606,12187.328
Kalamunda-MaidaVale-GooseberryHill,14969.606,15071.586,15186.529,15310.937,15444.543,15585.895,15734.055,15888.139,16047.397,16211.185
Lesmurdie-Bickley-Carmel,11502.438,11540.075,11589.833,11651.182,11723.919,11807.386,11901.17,12004.717,12117.242,12237.996
Byford,4584.1655,4706.9106,4831.3926,4958.1636,5087.925,5221.138,5358.2974,5496.5454,5636.4565,5779.6714
Mundijong,5289.7275,5426.152,5564.0127,5705.003,5850.3564,6001.3296,6157.658,6319.7886,6488.294,6664.811
Serpentine-Jarrahdale,3776.5532,3880.7275,3988.4172,4100.738,4219.2744,4343.664,4467.559,4591.658,4716.545,4844.125
