,0,1,2,3,4,5,6,7,8,9
FlagstaffHill,10340.436,10432.921,10529.24,10628.882,10732.412,10840.236,10951.983,11067.568,11187.094,11310.98
Hackham-OnkaparingaHills,6584.4004,6744.768,6916.6265,7096.379,7281.4946,7470.0503,7660.1553,7850.193,8033.211,8207.635
HackhamWest-HuntfieldHeights,7458.714,7486.052,7528.773,7585.038,7653.0835,7731.5063,7819.249,7913.672,8013.6035,8118.098
HappyValley,14196.745,14271.1455,14358.233,14457.601,14568.097,14688.0205,14816.002,14950.941,15091.908,15238.134
McLarenVale,5248.954,5304.659,5367.121,5435.6973,5510.294,5590.924,5676.931,5767.731,5862.956,5962.613
MorphettVale-East,13760.405,13745.27,13757.128,13791.548,13845.751,13916.977,14002.781,14101.145,14210.407,14329.143
MorphettVale-West,9719.236,9722.462,9741.189,9773.524,9817.6875,9871.901,9934.508,10004.267,10080.23,10161.63
Reynella,10071.681,10124.429,10186.016,10255.161,10330.825,10412.1875,10498.599,10589.649,10685.179,10785.615
Seaford(SA),16359.6,16675.23,16975.262,17261.93,17535.477,17796.578,18046.389,18286.35,18517.93,18742.408
Willunga,3361.0347,3420.8086,3489.5225,3565.9402,3649.1648,3738.82,3834.523,3937.9014,4052.4138,4176.8477
Woodcroft,11273.645,11357.715,11452.916,11558.255,11672.827,11796.628,11929.75,12071.315,12219.1,12371.642
Beverley,7448.5986,7563.335,7685.1704,7813.467,7943.3154,8072.909,8202.568,8332.12,8461.063,8589.171
FlindersPark,13335.638,13443.113,13559.965,13684.977,13817.114,13955.342,14098.874,14247.014,14399.015,14554.3
HenleyBeach,13899.491,13967.586,14050.728,14147.129,14254.74,14372.069,14497.717,14630.511,14769.473,14913.772
Hindmarsh-Brompton,16184.485,16298.307,16422.963,16557.502,16700.457,16850.842,17007.885,17170.96,17339.559,17513.498
RoyalPark-Hendon-AlbertPark,5604.665,5659.2573,5723.932,5796.581,5876.589,5963.422,6056.965,6157.5293,6265.855,6382.6226
Seaton-Grange,15502.016,15631.355,15769.081,15914.033,16064.662,16220.41,16380.865,16545.648,16714.459,16887.06
WestLakes,14518.668,14531.998,14567.773,14624.391,14698.269,14786.855,14888.118,15000.287,15121.854,15251.548
Woodville-Cheltenham,14775.784,14876.464,14987.628,15108.028,15236.765,15372.74,15515.032,15662.89,15815.725,15973.032
LargsBay-Semaphore,14022.102,14091.722,14176.159,14273.397,14381.883,14499.986,14626.336,14759.788,14899.376,15044.281
NorthHaven,14213.655,14253.321,14312.028,14387.787,14477.966,14580.434,14693.461,14815.568,14945.496,15082.177
PortAdelaide,10629.885,10646.452,10677.66,10721.928,10777.627,10843.795,10919.827,11004.587,11097.195,11197.088
TheParks,15210.415,15272.189,15350.346,15442.375,15547.262,15663.263,15788.833,15922.772,16064.074,16211.9
Fulham,2699.9316,2729.1482,2767.985,2815.9612,2871.9773,2934.4988,3002.595,3075.547,3154.2913,3239.4521
Lockleys,11918.509,12031.537,12155.304,12288.026,12427.555,12572.587,12722.017,12874.854,13030.259,13187.565
Plympton,22451.902,22674.121,22886.244,23088.766,23282.256,23468.084,23647.443,23821.312,23990.504,24155.68
Richmond(SA),15596.056,15795.455,15993.595,16191.155,16387.168,16582.252,16777.059,16972.074,17167.63,17364.037
WestBeach,4517.7007,4588.089,4672.3516,4768.314,4873.417,4983.2285,5093.0317,5203.7534,5315.5117,5427.4414
Barossa-Angaston,5703.0063,5686.3716,5690.43,5712.9443,5750.454,5800.711,5862.036,5933.154,6013.1353,6101.6074
Light,7605.5615,7638.269,7684.3335,7742.3843,7810.7964,7888.745,7974.9243,8067.818,8166.253,8269.299
Lyndoch,5518.4976,5638.8203,5759.096,5880.0776,6002.33,6126.7817,6254.897,6388.1353,6527.829,6677.127
Mallala,3087.4004,3128.7354,3180.6982,3242.5042,3312.8552,3390.967,3476.075,3567.2449,3664.0452,3766.397
Nuriootpa,5674.8755,5851.249,6024.6333,6194.89,6363.959,6533.869,6709.994,6896.1265,7089.055,7286.221
Tanunda,4563.6416,4671.0894,4788.9937,4914.1396,5041.072,5166.541,5291.3877,5415.1396,5537.747,5660.166
Clare,3767.693,3821.707,3886.377,3962.7668,4050.976,4150.4907,4260.003,4378.7095,4506.4966,4642.727
GilbertValley,4632.1836,4671.478,4725.997,4793.9507,4872.705,4958.2236,5046.2583,5137.4136,5231.7124,5328.668
Goyder,4294.7676,4324.649,4369.633,4429.0806,4502.6455,4589.6367,4689.165,4799.383,4917.061,5036.7534
Wakefield-BarungaWest,9175.669,9207.78,9251.826,9306.089,9369.125,9439.533,9516.078,9597.728,9683.649,9773.407
Jamestown,4805.2056,4840.532,4888.3413,4945.3706,5008.747,5078.018,5152.5337,5231.912,5315.669,5402.99
Peterborough-MountRemarkable,5791.9346,5816.7476,5857.67,5912.0044,5977.9775,6054.3433,6140.4854,6236.3584,6342.17,6457.904
PortPirie,14315.588,14398.774,14495.584,14604.131,14722.325,14848.829,14982.533,15122.465,15267.838,15418.015
PortPirieRegion,3300.705,3340.2808,3391.5525,3452.8677,3522.8367,3600.1987,3684.3232,3775.078,3871.878,3978.6
Kadina,4830.382,4904.075,4983.354,5066.1836,5152.8003,5242.959,5336.2485,5431.8506,5529.916,5630.965
Moonta,3702.24,3821.0613,3945.7327,4080.7842,4224.316,4375.169,4532.8965,4696.6978,4867.485,5040.034
Wallaroo,3368.61,3429.0762,3498.401,3575.3481,3659.0566,3749.2434,3845.4397,3949.9036,4065.5024,4190.7783
YorkePeninsula-North,7323.212,7349.435,7392.118,7449.3213,7519.361,7600.457,7691.139,7790.6465,7896.0454,8005.1387
YorkePeninsula-South,4144.832,4152.038,4175.87,4215.071,4268.1235,4334.7207,4414.018,4505.1846,4608.172,4722.424
Ceduna,2764.3252,2782.0813,2812.1829,2852.6301,2901.738,2958.1704,3020.8494,3089.3054,3164.1758,3245.9724
EyrePeninsula,6546.5107,6670.1914,6810.0303,6961.7324,7122.537,7290.264,7462.6855,7637.8267,7814.517,7987.358
Kimba-Cleve-FranklinHarbour,4529.464,4571.231,4629.3257,4701.431,4785.7695,4879.6895,4978.733,5078.947,5181.1167,5285.242
LeHunte-Elliston,2439.5862,2440.464,2454.1487,2478.5068,2512.3079,2554.68,2604.8608,2663.1099,2728.694,2800.14
PortLincoln,14862.396,14965.037,15078.484,15201.407,15332.347,15470.276,15614.357,15763.8955,15918.308,16077.112
WestCoast(SA),3509.7678,3562.8955,3624.9048,3694.899,3772.5051,3856.645,3950.712,4056.1458,4171.8945,4296.714
Western,153.80084,179.23853,203.94608,229.24794,256.02933,284.95255,316.8382,352.60516,393.2425,439.79004
Whyalla,22028.51,22112.89,22209.355,22317.436,22434.393,22558.324,22687.863,22821.885,22959.436,23099.729
APYLands,2259.1602,2226.3928,2209.6458,2207.755,2219.5117,2243.801,2279.9768,2327.4675,2385.2314,2451.1646
CooberPedy,1946.7661,1926.9534,1923.9686,1937.9945,1968.5006,2015.4985,2079.585,2159.658,2254.5144,2362.2527
FlindersRanges,2561.5364,2647.976,2739.5115,2835.5205,2934.3958,3035.4275,3139.071,3246.9326,3358.7957,3474.518
Outback,2878.8618,2772.1863,2698.6619,2653.1396,2628.8782,2621.9475,2630.2688,2651.7607,2684.4832,2726.8982
PortAugusta,13901.441,14024.904,14156.102,14294.259,14437.651,14585.539,14737.372,14892.655,15050.967,15211.9795
RoxbyDowns,4350.3936,4521.79,4698.3843,4881.1567,5064.168,5239.4634,5408.4766,5572.095,5731.2285,5886.545
Goolwa-PortElliot,10114.323,10405.45,10672.507,10920.557,11153.904,11376.08,11590.388,11799.99,12007.672,12211.946
KangarooIsland,4425.566,4471.7266,4533.4067,4609.564,4698.79,4799.19,4907.6924,5019.1235,5130.69,5243.081
Strathalbyn,5669.3486,5782.981,5898.6567,6016.362,6137.022,6262.022,6392.7476,6530.406,6678.0146,6838.898
StrathalbynRegion,5899.401,6028.905,6160.953,6296.05,6435.8804,6582.472,6739.5967,6907.978,7084.6147,7267.025
VictorHarbor,12086.864,12256.315,12426.243,12596.847,12768.12,12939.507,13110.635,13281.225,13451.089,13621.165
Yankalilla,4808.877,4916.8984,5027.424,5138.2383,5249.993,5362.421,5474.964,5588.129,5702.3037,5817.609
Grant,5308.5845,5360.485,5419.9536,5486.442,5559.799,5639.549,5724.815,5815.105,5910.1714,6010.165
Kingston-Robe,3786.898,3808.0532,3841.887,3888.808,3948.3892,4020.2104,4104.5137,4200.0435,4306.109,4422.038
Millicent,5607.7515,5664.6196,5730.262,5803.9053,5884.821,5972.483,6066.8447,6168.2466,6277.4893,6395.233
MountGambier,27107.652,27248.014,27387.412,27522.846,27655.936,27787.268,27916.672,28044.08,28169.523,28293.03
Naracoorte,5688.1445,5733.775,5790.285,5856.7437,5932.071,6015.5146,6106.9326,6206.5605,6314.9956,6432.6104
NaracoorteRegion,2711.8398,2736.9473,2772.4382,2817.7422,2871.3872,2931.8713,2998.1875,3069.5166,3146.687,3230.3047
Penola,3308.9438,3341.364,3386.443,3442.416,3507.606,3580.7651,3661.002,3747.978,3841.0942,3942.4968
Tatiara,7034.2114,7055.1133,7096.005,7154.624,7228.8223,7316.329,7415.046,7523.063,7638.894,7761.5693
WattleRange,3351.125,3348.3704,3363.3064,3393.2834,3435.995,3489.5527,3552.323,3623.1287,3701.2307,3786.294
Barmera,7080.6284,7133.5303,7202.7593,7286.066,7381.244,7486.343,7599.7007,7719.984,7846.4785,7973.209
Berri,4339.5903,4408.669,4490.534,4585.024,4691.3623,4808.009,4931.595,5056.194,5179.6973,5302.8247
Karoonda-Lameroo,3318.4822,3338.4312,3372.8018,3419.4375,3476.5408,3542.5881,3616.3726,3697.215,3784.926,3878.8599
Loxton,5346.4717,5352.967,5372.913,5405.006,5447.6,5499.778,5560.8745,5630.038,5706.182,5788.547
LoxtonRegion,1938.624,1939.868,1957.7936,1991.9446,2042.8075,2110.3506,2193.1045,2290.0566,2398.5964,2514.9834
Mannum,5719.3267,5717.3237,5734.6963,5768.3276,5815.581,5874.6025,5943.9785,6022.659,6110.1904,6206.615
MurrayBridge,15048.122,15246.78,15442.617,15635.774,15827.232,16017.57,16207.2295,16396.64,16586.209,16776.299
MurrayBridgeRegion,3657.929,3711.3174,3773.1519,3842.9126,3923.0095,4014.5586,4117.6367,4230.483,4352.6504,4483.6216
Renmark,4549.717,4624.2227,4711.749,4810.309,4916.8345,5025.9634,5135.5547,5246.217,5357.6978,5469.3994
RenmarkRegion,5190.4585,5199.479,5220.835,5253.9077,5297.105,5349.156,5408.714,5475.122,5548.283,5627.8647
TheCoorong,5875.2993,5913.3286,5966.3125,6031.8623,6108.6436,6196.073,6294.112,6402.555,6521.3335,6652.035
Waikerie,6807.9365,6841.271,6896.667,6970.7705,7060.979,7164.7617,7279.61,7403.337,7534.2295,7670.9136
Augusta,4584.1626,4646.9272,4723.149,4810.9966,4907.5723,5007.774,5109.2886,5212.7246,5317.9277,5424.048
Busselton,19694.418,20125.574,20511.26,20857.658,21172.459,21461.244,21728.305,21977.025,22210.219,22430.328
BusseltonRegion,7608.903,7784.555,7957.6836,8122.9946,8282.797,8437.495,8587.477,8733.112,8874.784,9012.689
MargaretRiver,6619.2266,6740.699,6876.9834,7024.6997,7181.3276,7344.714,7512.509,7683.0005,7855.2573,8022.3013
Australind-Leschenault,12741.44,13293.212,13793.105,14246.694,14659.64,15038.077,15387.189,15711.3545,16014.624,16300.512
Bunbury,17758.992,17880.436,18017.256,18165.688,18323.117,18487.627,18657.643,18831.832,19009.111,19188.646
Capel,4380.3438,4480.7217,4591.943,4713.714,4844.3804,4979.869,5113.393,5245.2046,5375.4526,5503.887
CollegeGrove-CareyPark,6529.1245,6663.4375,6812.0493,6971.616,7139.534,7313.603,7491.659,7671.801,7852.8174,8027.7485
Collie,8979.775,8972.52,8983.016,9008.477,9046.99,9096.711,9156.012,9223.481,9297.876,9378.036
Dardanup,2793.4626,2848.546,2910.4153,2978.0234,3050.4084,3128.2126,3212.1248,3302.097,3397.5764,3498.2502
Eaton-PelicanPoint,9431.042,9892.836,10308.253,10682.001,11021.968,11335.641,11629.27,11908.389,12174.183,12427.425
Gelorup-Dalyellup-Stratham,7244.0522,8054.0703,8818.002,9499.871,10097.688,10628.741,11104.876,11536.608,11935.263,12302.6455
Harvey,8446.363,8560.795,8676.354,8792.507,8908.989,9025.437,9141.721,9257.672,9373.121,9487.972
Koombana,6744.57,6928.8477,7119.5244,7314.3457,7511.606,7709.3555,7905.4272,8091.288,8268.181,8437.253
Waroona,3666.3625,3727.0383,3795.2876,3871.7778,3959.257,4058.2476,4167.8535,4286.9097,4414.702,4550.949
Bridgetown-BoyupBrook,5711.9956,5746.085,5792.3604,5850.4062,5918.7397,5996.2188,6082.3496,6177.101,6280.9243,6394.1455
Donnybrook-Balingup,5148.2075,5330.7334,5507.583,5679.2725,5845.7217,6008.2417,6168.6523,6328.818,6490.43,6657.7466
Manjimup,5804.0576,5772.8394,5766.6177,5781.484,5813.623,5860.271,5919.331,5989.2246,6068.957,6158.154
Pemberton,5118.581,5122.0713,5138.3203,5166.672,5205.6343,5253.8486,5310.256,5373.76,5443.2666,5518.7373
Dawesville-Bouvard,4751.3184,5049.1704,5332.744,5603.4507,5863.8945,6114.5317,6356.11,6591.8174,6829.659,7069.494
Falcon-Wannanup,6241.501,6412.247,6583.008,6762.004,6950.0933,7144.2197,7342.0283,7541.8013,7741.575,7938.133
Greenfields,9909.561,10002.3545,10096.059,10192.842,10292.397,10394.265,10498.318,10604.618,10713.858,10826.513
HallsHead-Erskine,15330.446,15751.244,16135.062,16488.969,16819.264,17130.105,17424.55,17703.535,17968.318,18220.623
Mandurah,8118.2236,8144.352,8185.533,8238.913,8303.385,8377.163,8458.597,8546.376,8639.377,8736.629
Mandurah-East,5090.0884,5210.8604,5330.9224,5450.2036,5569.0977,5688.286,5807.8965,5928.5093,6050.8145,6175.9404
Mandurah-North,8334.255,9100.463,9797.257,10412.16,10958.97,11451.691,11902.575,12314.505,12691.7,13038.549
Mandurah-South,8692.087,8890.819,9076.388,9251.319,9416.983,9574.654,9725.845,9871.53,10012.602,10149.846
Pinjarra,6509.9346,6676.0454,6853.768,7039.4194,7230.3765,7424.6943,7620.554,7816.111,8005.5493,8185.2407
CityBeach,6520.384,6561.7363,6625.0205,6709.6143,6814.123,6934.032,7066.4062,7208.6465,7358.3926,7513.3877
Claremont(WA),7662.8984,7731.963,7810.9263,7897.801,7991.4365,8090.6235,8194.378,8301.95,8412.305,8524.779
Cottesloe,7534.109,7625.762,7726.026,7834.338,7945.868,8060.1084,8176.753,8295.363,8415.109,8535.546
Floreat,7461.9604,7539.4956,7627.329,7724.0728,7829.0903,7937.8755,8049.823,8164.514,8281.463,8399.841
MosmanPark-PeppermintGrove,10482.664,10532.783,10591.451,10658.404,10733.348,10816.044,10906.205,11003.017,11106.0205,11214.961
Nedlands-Dalkeith-Crawley,18152.168,18203.035,18280.137,18378.938,18495.545,18626.453,18768.768,18920.135,19078.645,19242.748
Swanbourne-MountClaremont,8319.48,8380.144,8450.352,8528.481,8613.302,8703.637,8798.464,8896.837,8997.86,9101.012
MountHawthorn-Leederville,9958.35,10101.474,10241.084,10377.535,10511.319,10644.076,10776.767,10909.656,11043.224,11178.124
MountLawley-Inglewood,15641.347,15777.574,15921.027,16070.439,16225.182,16384.777,16548.83,16717.023,16889.102,17064.824
NorthPerth,8396.367,8523.535,8650.383,8776.42,8901.315,9024.915,9147.284,9268.374,9388.157,9506.686
PerthCity,20768.344,21655.041,22409.748,23055.209,23611.527,24095.172,24518.645,24891.393,25221.818,25517.117
Subiaco-ShentonPark,14908.424,15122.176,15328.486,15530.395,15729.358,15925.958,16120.801,16314.485,16507.547,16700.457
Wembley-WestLeederville-Glendalough,16318.87,16556.734,16789.71,17017.799,17241.633,17462.38,17680.906,17896.5,18109.027,18318.72
Bassendean-EdenHill-Ashfield,13888.166,13908.051,13949.282,14009.119,14085.238,14175.377,14277.638,14390.42,14512.184,14641.665
Bayswater-Embleton-Bedford,20385.2,20716.633,21021.414,21305.312,21568.4,21813.799,22044.506,22262.818,22470.604,22669.414
Maylands,11225.145,11448.169,11666.852,11882.402,12094.234,12301.569,12504.659,12703.714,12898.883,13090.367
Morley,19631.121,19856.201,20074.83,20289.99,20498.395,20700.648,20897.756,21090.287,21278.656,21463.25
Noranda,8639.194,8704.043,8777.476,8858.437,8944.71,9035.29,9129.52,9226.815,9326.517,9428.079
Chidlow,3841.2107,3976.0154,4120.5234,4272.595,4431.35,4596.5005,4768.4404,4945.5425,5120.0234,5287.983
GlenForrest-Darlington,7155.455,7168.8516,7201.7065,7251.982,7317.603,7396.4507,7486.599,7586.252,7694.084,7809.595
HelenaValley-Koongamia,4467.4673,4487.3325,4525.0386,4579.234,4648.52,4730.811,4824.134,4925.3164,5029.031,5133.859
Mundaring,12752.504,12910.286,13070.079,13230.701,13392.092,13554.5,13718.581,13884.332,14051.497,14219.856
SwanView-Greenmount-Midvale,12202.012,12216.447,12255.202,12314.372,12391.46,12483.491,12587.985,12702.851,12826.287,12956.745
Ballajura,19925.62,19914.668,19937.594,19987.3,20060.041,20151.682,20258.566,20377.812,20507.062,20644.332
Beechboro,14779.266,15025.606,15260.886,15488.138,15708.558,15923.378,16133.786,16340.803,16545.295,16748.055
Bullsbrook,4239.775,4417.892,4601.3594,4790.3174,4983.0,5170.1226,5349.568,5522.5977,5690.5015,5853.596
Ellenbrook,15370.753,16945.1,18382.828,19638.742,20687.54,21572.676,22322.795,22964.812,23518.498,23999.969
Gidgegannup,2550.3677,2657.1616,2767.9668,2882.6797,2998.893,3116.791,3237.9026,3362.21,3489.432,3619.6287
Hazelmere-SouthGuildford,3412.3857,3464.1143,3525.431,3594.9883,3671.9285,3755.931,3846.1755,3945.2578,4055.5845,4175.9937
Lockridge-Kiara,8243.031,8270.816,8312.267,8366.356,8431.157,8504.831,8585.896,8673.082,8765.307,8861.588
MiddleSwan-HerneHill,5182.0527,5215.588,5259.2007,5311.5913,5371.569,5437.9688,5510.682,5589.704,5674.3267,5763.9165
Midland-Guildford,8798.719,8957.24,9111.275,9260.191,9403.53,9542.034,9676.569,9807.998,9936.808,10063.467
Stratton-JaneBrook,7035.0806,7198.7935,7368.472,7541.9185,7717.6357,7894.0894,8063.0977,8225.909,8383.248,8535.585
TheVines,4576.232,4775.4883,4977.9663,5174.516,5362.4575,5543.376,5718.5044,5888.3423,6054.1333,6218.0015
Craigie-Beldon,10075.619,10033.489,10014.463,10015.268,10032.585,10063.818,10106.8545,10160.019,10221.867,10291.197
Currambine-Kinross,14733.923,14969.882,15197.081,15417.144,15631.276,15840.627,16046.232,16248.993,16449.674,16648.977
Duncraig,16024.267,16024.127,16050.128,16099.656,16169.019,16255.438,16356.652,16470.7,16595.941,16730.998
Greenwood-Warwick,13906.893,13873.688,13868.898,13889.857,13932.583,13993.907,14071.235,14162.377,14265.492,14379.005
Heathridge-Connolly,10996.838,11004.286,11029.901,11072.096,11128.719,11197.947,11278.447,11369.254,11469.617,11579.091
Hillarys,10783.23,10918.133,11054.129,11191.633,11331.002,11473.101,11618.896,11769.329,11925.249,12086.161
Iluka-BurnsBeach,4450.877,4659.195,4871.688,5082.684,5283.126,5475.4355,5660.8057,5839.956,6013.933,6184.7734
Joondalup-Edgewater,13747.136,13873.535,14004.67,14141.445,14283.984,14431.231,14582.445,14737.11,14894.807,15055.184
Kingsley,13848.721,13863.63,13900.566,13957.384,14030.872,14118.629,14218.782,14329.704,14449.881,14577.978
Mullaloo-Kallaroo,11495.066,11502.821,11532.799,11582.603,11649.595,11732.052,11828.729,11938.683,12060.448,12191.387
OceanReef,8440.752,8459.684,8493.613,8540.702,8599.034,8666.784,8742.414,8824.613,8912.131,9003.874
Padbury,8433.535,8391.131,8372.979,8376.16,8397.521,8434.232,8483.958,8544.6455,8614.539,8692.116
Sorrento-Marmion,9906.227,9924.012,9955.658,9999.17,10052.641,10114.653,10184.031,10259.845,10341.287,10427.655
Woodvale,10169.642,10181.792,10208.434,10247.937,10298.198,10357.659,10425.092,10499.449,10580.032,10666.302
Balcatta-Hamersley,14811.328,14854.447,14916.291,14994.734,15087.533,15192.638,15308.353,15433.269,15566.19,15706.113
Balga-Mirrabooka,16564.307,16623.736,16702.068,16797.633,16907.559,17029.99,17163.541,17307.041,17459.549,17620.322
Dianella,23149.803,23389.727,23613.62,23825.34,24025.64,24216.115,24398.377,24573.65,24742.898,24906.926
Innaloo-Doubleview,14069.286,14264.911,14456.853,14646.324,14833.765,15019.523,15203.971,15387.434,15570.245,15752.783
Karrinyup-Gwelup-Carine,18609.27,18771.408,18937.754,19108.168,19282.064,19458.473,19636.666,19816.002,19995.93,20176.008
Nollamara-Westminster,12437.743,12710.195,12970.555,13218.736,13454.657,13681.477,13901.39,14114.935,14322.85,14525.919
Scarborough,13590.325,13724.872,13864.92,14009.847,14159.204,14312.306,14468.533,14627.451,14788.723,14952.09
Stirling-OsbornePark,11414.648,11733.773,12036.239,12321.147,12590.092,12845.032,13087.597,13319.166,13541.297,13756.81
Trigg-NorthBeach-WatermansBay,7104.0483,7182.378,7274.053,7376.916,7489.0063,7608.7637,7734.9355,7866.2676,7996.978,8127.445
TuartHill-Joondanna,10468.422,10556.721,10649.746,10747.8545,10851.053,10958.8545,11071.083,11187.742,11309.156,11435.568
WembleyDowns-Churchlands-Woodlands,12582.816,12698.327,12821.977,12952.595,13088.942,13229.917,13374.588,13522.517,13674.081,13829.082
Yokine-Coolbinia-Menora,14649.31,14801.235,14956.892,15116.264,15278.189,15442.436,15608.934,15777.611,15948.405,16121.262
AlexanderHeights-Koondoola,12011.238,12032.551,12077.768,12143.395,12226.538,12324.154,12433.722,12553.237,12680.954,12815.36
Butler-Merriwa-Ridgewood,13442.745,14871.81,16206.9375,17405.734,18434.604,19312.219,20062.854,20705.625,21259.05,21740.51
Carramar,7851.26,8492.934,9056.387,9553.886,9996.325,10391.408,10748.167,11074.248,11376.333,11660.215
Clarkson,7731.475,8121.159,8469.782,8782.091,9064.081,9320.891,9556.719,9774.87,9978.063,10168.589
Girrawheen,8237.004,8172.6304,8135.7573,8123.1396,8131.473,8157.5522,8198.801,8253.002,8318.149,8392.391
Madeley-Darch-Landsdale,13881.741,15523.987,17063.934,18455.111,19657.252,20665.29,21517.957,22242.21,22862.943,23399.2
Marangaroo,10754.027,10757.318,10777.389,10812.587,10861.111,10921.84,10993.618,11075.072,11165.242,11263.502
Mindarie-QuinnsRocks-Jindalee,15726.099,16256.682,16736.775,17172.701,17569.152,17931.129,18263.084,18569.078,18853.467,19120.176
Tapping-Ashby-Sinagra,7477.2197,8777.397,10038.482,11274.88,12463.804,13581.725,14613.749,15533.364,16335.236,17036.73
Wanneroo,19763.88,20639.209,21388.105,22028.055,22579.36,23058.807,23479.094,23851.037,24182.805,24481.002
Yanchep,5412.6934,5561.1924,5706.224,5848.791,5989.9644,6130.8467,6273.2812,6419.055,6570.158,6730.8354
Armadale-Wungong-Brookdale,15263.086,15286.119,15331.535,15396.493,15478.115,15574.051,15682.351,15801.356,15929.7,16066.227
Camillo-ChampionLakes,5181.6333,5164.4526,5164.0703,5178.1665,5204.746,5242.187,5289.1147,5344.438,5406.8564,5475.7246
Forrestdale-Harrisdale-PiaraWaters,1303.1321,1351.4003,1423.4312,1520.5951,1643.0334,1790.9137,1965.948,2170.3115,2398.7876,2644.0032
Kelmscott,9782.056,9780.887,9796.087,9825.695,9867.617,9919.845,9980.715,10049.013,10123.763,10204.158
MountNasura-MountRichon-Bedfordale,7176.229,7284.0083,7401.2446,7526.223,7657.565,7794.604,7933.094,8069.9243,8205.685,8340.37
Roleystone,6570.1562,6682.1157,6811.5894,6953.9497,7106.3447,7266.4736,7432.1104,7601.1846,7772.6006,7942.7
SevilleGrove,7616.568,8005.925,8362.462,8681.846,8969.296,9230.551,9470.045,9691.238,9896.975,10089.62
Belmont-Ascot-Redcliffe,12048.109,12270.415,12486.773,12698.232,12903.914,13104.256,13299.786,13490.9795,13679.632,13866.608
EastVictoriaPark-Carlisle,13909.106,14067.169,14228.216,14391.178,14555.805,14721.938,14889.426,15058.169,15228.101,15399.183
Rivervale-Kewdale-Cloverdale,20010.746,20257.969,20493.805,20720.28,20937.23,21145.88,21347.43,21542.79,21732.697,21917.805
VictoriaPark-Lathlain-Burswood,11868.096,12060.546,12252.613,12443.114,12631.488,12817.691,13001.692,13183.474,13363.044,13540.845
Bentley-Wilson-StJames,18331.25,18590.428,18838.059,19075.523,19303.986,19524.85,19739.266,19948.098,20152.004,20351.514
CanningVale-West,9827.187,10090.895,10335.807,10564.364,10779.04,10982.543,11177.609,11366.722,11552.309,11736.656
Cannington-QueensPark,11969.789,12144.346,12318.934,12493.132,12667.7295,12842.221,13016.172,13189.345,13361.544,13533.0
Parkwood-Ferndale-Lynwood,13828.318,13741.388,13689.6045,13670.103,13678.161,13709.714,13761.444,13830.536,13914.512,14011.275
Riverton-Shelley-Rossmoyne,12829.31,12994.237,13160.122,13326.765,13493.227,13660.528,13829.096,13998.667,14169.099,14340.214
Willetton,17955.475,17956.146,17989.209,18051.016,18138.03,18245.656,18369.691,18506.867,18654.53,18810.475
Beckenham-Kenwick-Langford,16648.621,16787.084,16932.967,17086.379,17246.572,17413.006,17585.41,17763.61,17946.293,18132.11
CanningVale-East,16142.244,17505.291,18700.023,19705.771,20560.584,21289.07,21912.336,22450.273,22918.781,23330.482
Gosnells,18015.957,18144.238,18284.99,18435.62,18594.447,18759.658,18929.738,19103.514,19280.047,19458.588
Huntingdale-SouthernRiver,12131.469,12690.604,13196.265,13652.912,14068.919,14450.167,14801.556,15127.438,15431.55,15717.304
Maddington-OrangeGrove-Martin,11348.879,11422.295,11507.923,11605.372,11713.655,11832.386,11961.466,12099.336,12243.861,12393.582
Thornlie,23022.793,23003.08,23011.773,23045.428,23100.637,23173.307,23260.072,23358.367,23466.04,23581.285
Forrestfield-WattleGrove,14480.49,14757.069,15018.418,15264.874,15501.443,15729.998,15951.812,16168.232,16380.445,16589.451
HighWycombe,10946.991,11068.299,11190.728,11315.793,11445.643,11580.64,11721.298,11868.255,12022.041,12180.425
Kalamunda-MaidaVale-GooseberryHill,14963.46,15056.669,15162.113,15278.149,15403.296,15536.373,15676.392,15822.541,15974.142,16130.627
Lesmurdie-Bickley-Carmel,11509.781,11559.649,11626.584,11708.865,11805.132,11914.478,12035.931,12166.718,12304.931,12449.157
Byford,4602.8213,4754.8975,4913.4634,5072.2627,5226.0728,5375.925,5522.039,5665.266,5806.0405,5945.235
Mundijong,5276.497,5397.99,5517.797,5637.684,5757.8047,5878.5835,6000.6436,6124.916,6252.8477,6385.895
Serpentine-Jarrahdale,3777.8276,3883.59,3999.2722,4125.552,4260.1475,4402.5645,4552.42,4709.301,4873.2993,5039.161
Como,13408.318,13553.297,13702.241,13854.565,14010.213,14168.799,14329.779,14492.755,14657.448,14823.667
Manning-Waterford,11007.329,11138.116,11270.825,11406.582,11546.302,11690.751,11840.703,11997.152,12157.92,12321.663
SouthPerth-Kensington,16689.27,16922.062,17150.225,17374.828,17596.521,17815.043,18030.176,18242.082,18451.068,18657.342
Banjup,9689.333,10331.162,10903.922,11419.422,11889.837,12318.364,12709.655,13068.534,13399.236,13706.927
Beeliar,4959.1855,5300.0864,5623.5283,5934.9683,6234.873,6523.5728,6809.0054,7091.4023,7369.805,7642.57
Coogee,7414.9077,7495.2783,7585.8613,7685.456,7793.2544,7905.924,8021.082,8138.44,8257.691,8378.099
Coolbellup,7959.442,8017.6353,8086.05,8163.4067,8248.505,8340.044,8436.665,8537.409,8641.458,8748.079
HamiltonHill,9584.857,9525.097,9489.7705,9476.133,9481.185,9502.112,9536.53,9582.322,9637.686,9701.225
