,0,1,2,3,4,5,6,7,8,9
Ballajura,19889.09,19799.33,19719.184,19647.402,19583.14,19525.562,19472.92,19424.635,19379.78,19337.758
Beechboro,14770.118,14995.024,15201.337,15390.282,15562.449,15719.008,15861.1875,15989.917,16106.375,16211.263
Bullsbrook,4190.0464,4317.4736,4436.1304,4543.778,4639.709,4723.7153,4795.676,4856.186,4906.004,4946.705
Ellenbrook,15192.293,16743.014,18164.385,19412.219,20446.943,21261.545,21895.646,22364.322,22693.992,22914.545
Gidgegannup,2569.213,2701.9763,2854.5,3026.672,3217.0977,3424.9355,3652.004,3899.8992,4172.6323,4469.2456
Hazelmere-SouthGuildford,3377.89,3385.7544,3392.064,3397.4688,3402.5366,3407.7065,3413.2537,3419.3328,3426.0518,3433.4412
Lockridge-Kiara,8241.537,8248.525,8270.18,8306.094,8355.36,8416.825,8488.73,8569.491,8657.683,8751.61
MiddleSwan-HerneHill,5164.478,5172.054,5180.9424,5190.7803,5201.34,5212.435,5223.8413,5235.537,5247.4756,5259.563
Midland-Guildford,8721.094,8858.632,8997.559,9136.135,9273.226,9408.364,9541.421,9672.467,9801.3,9927.673
Stratton-JaneBrook,7033.385,7192.8525,7363.3877,7544.1816,7736.0244,7938.7017,8148.611,8363.194,8579.083,8792.543
TheVines,4527.2197,4675.531,4812.188,4935.326,5043.7534,5138.002,5219.1787,5288.349,5346.844,5395.877
Craigie-Beldon,10051.279,9991.953,9956.346,9940.201,9939.32,9950.664,9972.279,10002.193,10038.924,10080.928
Currambine-Kinross,14689.883,14878.385,15049.882,15207.205,15352.691,15487.904,15613.553,15730.243,15838.454,15938.699
Duncraig,15975.77,15928.344,15897.428,15880.546,15875.861,15881.225,15894.85,15915.445,15941.532,15971.954
Greenwood-Warwick,13887.841,13835.969,13811.316,13808.2,13823.225,13853.616,13898.04,13954.806,14022.591,14100.141
Heathridge-Connolly,10987.442,10971.321,10966.339,10971.049,10984.184,11004.697,11031.409,11063.157,11099.491,11139.863
Hillarys,10739.945,10843.01,10944.232,11043.896,11142.112,11239.063,11335.041,11430.297,11524.937,11618.983
Iluka-BurnsBeach,4438.93,4629.9243,4814.5015,4990.336,5154.6235,5305.773,5443.8535,5568.942,5682.5903,5786.036
Joondalup-Edgewater,13775.296,13881.173,13986.246,14092.582,14201.55,14314.17,14430.432,14549.72,14671.177,14793.325
Kingsley,13818.065,13804.384,13809.455,13830.446,13866.138,13914.615,13974.695,14045.32,14125.476,14214.172
Mullaloo-Kallaroo,11455.4795,11424.651,11409.736,11408.169,11417.809,11436.427,11462.112,11493.579,11530.342,11571.628
OceanReef,8444.954,8459.157,8489.803,8534.834,8592.201,8660.231,8736.513,8818.722,8906.009,8996.931
Padbury,8428.813,8384.964,8370.609,8381.011,8411.814,8459.905,8521.931,8595.162,8677.45,8765.848
Sorrento-Marmion,9889.793,9888.983,9899.141,9918.67,9946.266,9980.721,10020.763,10065.428,10113.863,10165.747
Woodvale,10139.014,10124.08,10121.93,10130.583,10148.387,10174.276,10206.643,10244.454,10286.76,10332.712
Balcatta-Hamersley,14796.533,14813.232,14843.676,14886.201,14939.053,15000.453,15068.691,15142.316,15219.884,15300.075
Balga-Mirrabooka,16501.545,16503.312,16510.89,16522.514,16537.143,16553.916,16572.057,16590.994,16610.31,16629.684
Dianella,23056.965,23211.838,23329.28,23414.947,23474.516,23512.957,23534.861,23543.902,23543.113,23535.152
Innaloo-Doubleview,14069.878,14252.108,14427.573,14596.924,14759.673,14915.461,15064.379,15206.257,15340.959,15468.29
Karrinyup-Gwelup-Carine,18582.914,18675.268,18746.137,18798.441,18835.176,18858.564,18870.645,18874.004,18870.373,18861.01
Nollamara-Westminster,12349.456,12603.151,12847.97,13083.021,13308.48,13524.936,13733.117,13934.08,14128.518,14317.089
Scarborough,13585.036,13706.241,13828.926,13953.304,14079.971,14209.389,14341.5,14475.396,14610.191,14744.351
Stirling-OsbornePark,11427.435,11779.825,12112.587,12425.784,12720.16,12996.916,13257.936,13504.951,13739.4795,13963.428
Trigg-NorthBeach-WatermansBay,7082.6216,7134.892,7194.1533,7259.774,7331.663,7410.0503,7494.988,7587.1694,7687.26,7796.4214
TuartHill-Joondanna,10442.928,10511.528,10581.534,10652.627,10724.776,10797.91,10871.849,10946.5625,11022.022,11098.138
WembleyDowns-Churchlands-Woodlands,12566.393,12657.504,12750.448,12845.187,12941.886,13040.773,13141.691,13244.702,13350.031,13457.703
Yokine-Coolbinia-Menora,14605.175,14729.051,14853.318,14976.769,15098.327,15216.898,15331.883,15442.979,15549.531,15651.215
AlexanderHeights-Koondoola,11989.475,11961.702,11945.575,11941.054,11947.109,11962.739,11985.834,12016.166,12053.206,12096.2705
Butler-Merriwa-Ridgewood,13466.904,14971.274,16390.414,17687.16,18823.086,19763.014,20509.514,21091.834,21523.99,21830.65
Carramar,8006.1978,8910.501,9844.148,10775.776,11707.498,12628.644,13514.853,14344.151,15090.575,15737.218
Clarkson,7741.3486,8219.818,8708.685,9194.648,9664.928,10118.0,10549.015,10953.908,11332.869,11686.804
Girrawheen,8274.199,8228.084,8212.912,8223.539,8255.224,8304.664,8368.784,8444.385,8529.808,8622.737
Madeley-Darch-Landsdale,13804.754,15446.829,16993.926,18403.273,19631.086,20640.227,21427.72,22035.473,22480.256,22790.158
Marangaroo,10739.955,10716.37,10703.933,10701.813,10709.286,10725.319,10747.97,10776.557,10810.178,10847.938
Mindarie-QuinnsRocks-Jindalee,15639.862,16098.418,16485.91,16808.594,17073.55,17290.996,17467.762,17610.562,17724.42,17813.492
Tapping-Ashby-Sinagra,7695.3813,9456.607,11313.0205,13160.363,14973.999,16708.775,18314.895,19739.717,20934.416,21867.377
Wanneroo,19710.582,20600.592,21324.863,21893.373,22323.303,22635.775,22853.307,22997.61,23086.623,23135.564
Yanchep,5419.403,5561.065,5690.5825,5809.8135,5920.165,6023.5337,6121.5576,6215.904,6308.174,6400.224
Armadale-Wungong-Brookdale,15237.048,15227.686,15233.759,15253.114,15283.632,15323.304,15370.489,15423.736,15481.542,15542.696
Camillo-ChampionLakes,5177.5176,5146.508,5126.4053,5114.9297,5110.159,5110.424,5114.327,5120.887,5129.32,5138.9775
Forrestdale-Harrisdale-PiaraWaters,1276.2607,1287.1167,1309.7421,1347.9243,1406.9392,1495.2236,1625.7548,1816.5535,2084.9648,2440.1865
Kelmscott,9775.416,9756.58,9751.241,9757.741,9774.557,9800.15,9833.216,9872.513,9917.024,9965.666
MountNasura-MountRichon-Bedfordale,7166.0894,7255.3057,7349.6094,7449.729,7556.632,7671.1626,7794.586,7927.3433,8068.7227,8216.893
Roleystone,6531.461,6601.735,6675.865,6753.95,6836.373,6923.728,7015.934,7113.5894,7216.8364,7325.323
SevilleGrove,7389.608,7690.8745,8005.713,8325.231,8642.861,8952.797,9250.625,9536.08,9808.923,10067.111
Belmont-Ascot-Redcliffe,11967.798,12143.497,12312.364,12475.169,12632.35,12784.6455,12932.782,13077.148,13218.503,13357.303
EastVictoriaPark-Carlisle,13901.998,14053.275,14205.059,14356.941,14507.932,14656.994,14803.137,14945.42,15082.979,15215.358
Rivervale-Kewdale-Cloverdale,19902.309,20072.885,20210.803,20319.096,20400.574,20458.89,20497.645,20519.91,20528.814,20527.223
VictoriaPark-Lathlain-Burswood,11834.22,12007.628,12175.878,12339.013,12497.036,12650.375,12799.462,12944.784,13086.6455,13225.622
Bentley-Wilson-StJames,18232.6,18406.03,18545.898,18656.066,18740.73,18803.852,18848.98,18878.861,18896.219,18903.492
CanningVale-West,9796.618,10057.691,10303.589,10535.933,10755.297,10963.284,11161.054,11349.507,11529.606,11702.067
Cannington-QueensPark,12019.52,12193.221,12357.67,12515.101,12666.559,12812.744,12954.583,13093.209,13228.995,13363.185
Parkwood-Ferndale-Lynwood,13823.635,13725.895,13665.772,13636.131,13630.42,13643.289,13671.311,13713.417,13767.683,13832.443
Riverton-Shelley-Rossmoyne,12782.337,12918.161,13052.345,13185.131,13317.033,13448.327,13579.528,13710.891,13842.958,13976.018
Willetton,17909.363,17835.293,17772.367,17718.7,17673.117,17634.076,17600.246,17570.916,17545.29,17522.592
Beckenham-Kenwick-Langford,16612.986,16695.648,16767.541,16829.955,16883.934,16930.14,16969.238,17002.295,17030.035,17053.072
CanningVale-East,16330.192,17804.066,19115.105,20221.941,21094.646,21774.877,22283.943,22644.908,22888.709,23044.656
Gosnells,17984.662,18050.133,18102.951,18144.244,18175.227,18197.08,18210.654,18217.254,18218.17,18214.383
Huntingdale-SouthernRiver,12014.117,12577.48,13104.011,13594.172,14045.359,14458.44,14832.245,15167.218,15464.461,15726.399
Maddington-OrangeGrove-Martin,11309.653,11342.509,11379.312,11420.13,11464.878,11513.27,11564.893,11619.618,11677.475,11737.998
Thornlie,22986.777,22887.76,22800.795,22725.54,22660.717,22604.05,22553.678,22508.906,22468.479,22431.123
Forrestfield-WattleGrove,14633.456,14998.746,15332.086,15631.796,15898.578,16133.704,16339.634,16518.092,16671.908,16803.957
HighWycombe,11064.102,11226.854,11381.667,11529.999,11673.178,11811.613,11945.654,12076.083,12203.252,12327.954
Kalamunda-MaidaVale-GooseberryHill,14935.155,14998.56,15067.801,15141.387,15218.428,15298.01,15379.252,15460.982,15542.495,15623.096
Lesmurdie-Bickley-Carmel,11478.864,11497.456,11523.998,11556.596,11594.604,11637.645,11685.025,11736.219,11790.968,11848.975
Byford,4539.231,4627.4155,4704.4683,4769.9517,4824.432,4869.0356,4905.6167,4935.7466,4960.6655,4981.453
Mundijong,5296.198,5411.6245,5514.1743,5605.084,5685.682,5757.1426,5820.692,5877.799,5929.646,5977.9697
Serpentine-Jarrahdale,3782.3901,3883.82,3982.399,4077.083,4164.565,4245.0454,4318.1284,4383.052,4439.877,4489.291
Como,13423.015,13568.937,13714.048,13858.773,14003.359,14148.433,14294.472,14440.585,14586.073,14729.586
Manning-Waterford,11016.657,11137.431,11254.195,11368.112,11479.635,11588.787,11696.125,11802.061,11906.752,12010.463
SouthPerth-Kensington,16642.824,16824.34,16981.56,17115.88,17228.879,17322.531,17399.104,17460.63,17509.072,17546.312
Banjup,9773.969,10611.963,11448.701,12272.608,13066.656,13809.766,14483.95,15082.472,15609.529,16064.889
Beeliar,4941.092,5319.1064,5722.232,6158.4106,6640.899,7183.6445,7792.393,8445.071,9122.032,9797.852
Coogee,7374.457,7419.8364,7474.2095,7537.351,7609.2256,7690.5083,7781.5244,7882.328,7993.096,8112.3896
Coolbellup,7979.4443,8038.922,8108.963,8189.0747,8278.003,8374.817,8478.612,8588.614,8703.334,8820.969
HamiltonHill,9580.356,9503.765,9451.664,9421.005,9408.765,9411.689,9426.925,9452.565,9486.602,9527.804
Jandakot,2673.597,2695.7305,2712.151,2723.3196,2729.5154,2731.212,2729.1453,2723.5146,2714.663,2702.8425
SouthLake-CockburnCentral,11155.1,11140.075,11131.828,11131.116,11137.793,11151.266,11171.179,11196.718,11227.301,11262.4375
Spearwood,9304.402,9273.337,9258.19,9257.973,9270.737,9294.693,9327.687,9368.115,9414.684,9466.488
Success-HammondPark,7386.8174,8718.571,10133.937,11566.207,12988.73,14378.445,15698.637,16910.717,17981.645,18877.322
Wattleup,846.8618,774.5281,677.1154,550.56335,397.55096,232.55075,101.0,101.0,101.0,103.66461
Yangebup,6436.894,6515.725,6596.7617,6680.476,6767.3706,6858.5874,6955.0312,7056.7354,7164.2314,7277.488
EastFremantle,7126.049,7193.255,7266.5806,7345.83,7430.9756,7522.65,7621.45,7728.7095,7845.4062,7971.504
Fremantle,13391.34,13500.784,13612.12,13725.712,13841.682,13960.401,14082.319,14207.527,14335.953,14466.788
Fremantle-South,12900.379,12858.376,12834.709,12827.237,12833.5625,12851.583,12880.449,12919.1875,12966.619,13021.925
Anketell-Wandi,1099.7357,1094.3384,1087.0925,1077.7532,1065.6802,1049.7944,1028.757,1000.93567,963.90405,914.3564
Calista,6626.163,6652.5073,6688.3887,6732.8325,6784.842,6843.8813,6909.502,6981.159,7058.8115,7142.2847
Casuarina-Wellard(East),2032.0038,2124.788,2249.1335,2410.763,2615.3157,2868.386,3174.232,3535.6624,3956.9597,4449.197
HopeValley-Postans,101.0,101.0,101.0,110.77361,132.07516,156.39832,180.33792,201.09177,215.83475,222.41339
Parmelia-Orelia,10508.583,10547.116,10589.436,10635.141,10683.864,10735.358,10789.354,10845.807,10904.458,10964.997
Applecross-Ardross,10620.934,10760.576,10896.477,11028.752,11157.482,11282.864,11405.303,11524.978,11642.047,11757.015
Bateman,3682.797,3695.7607,3712.222,3731.3425,3752.6157,3775.6494,3800.201,3826.1648,3853.3499,3881.615
Bicton-Palmyra,12801.165,12828.059,12863.459,12906.973,12958.002,13016.292,13081.2,13152.382,13229.15,13311.198
Booragoon,14146.276,14238.548,14336.654,14440.177,14548.553,14660.609,14774.89,14890.117,15005.221,15119.2295
BullCreek,7994.374,7974.1885,7978.113,8002.6387,8045.491,8104.2534,8176.3057,8259.327,8351.646,8451.438
Leeming,11954.569,11876.3955,11825.373,11796.694,11785.794,11789.19,11804.179,11828.088,11859.314,11897.089
Melville,15119.568,15244.248,15365.1875,15481.62,15592.806,15698.315,15798.153,15892.275,15980.387,16062.685
Murdoch-Kardinya,12305.35,12256.454,12227.477,12215.136,12217.175,12231.084,12254.542,12286.456,12326.053,12372.341
Willagee,4551.7246,4558.561,4566.401,4575.331,4585.2153,4595.8667,4607.1494,4618.9297,4631.043,4643.3794
Winthrop,6689.375,6682.682,6690.766,6711.44,6742.803,6783.559,6832.8677,6889.82,6953.6973,7023.8667
Baldivis,8252.092,9794.903,11372.877,12947.856,14494.907,15970.956,17335.867,18550.373,19578.885,20395.361
Cooloongup,8921.396,8858.584,8825.548,8817.973,8831.655,8862.227,8906.472,8961.28,9024.248,9093.002
PortKennedy,14314.964,15189.441,15958.736,16605.785,17150.89,17595.879,17950.791,18226.178,18437.25,18596.502
Rockingham,14128.48,14419.55,14691.379,14942.942,15174.566,15386.638,15579.266,15753.545,15910.831,16052.272
SafetyBay-Shoalwater,10662.416,10679.71,10706.537,10740.447,10779.836,10823.735,10871.58,10922.474,10976.158,11032.284
Singleton-GoldenBay-SecretHarbour,11269.34,12494.218,13698.577,14850.421,15912.128,16852.857,17643.305,18296.645,18821.576,19229.139
Waikiki,11508.39,11611.609,11714.73,11817.45,11919.652,12021.987,12123.998,12225.489,12326.716,12427.8545
Warnbro,11560.833,11475.813,11409.862,11362.389,11332.198,11317.549,11315.537,11323.951,11341.66,11366.506
Esperance,11486.515,11544.974,11605.266,11667.72,11732.351,11799.016,11867.729,11938.62,12011.53,12086.325
EsperanceRegion,4404.2725,4536.8564,4657.5776,4765.193,4858.7373,4938.9746,5006.7803,5063.2144,5109.552,5147.7485
Carnarvon,5570.7896,5507.156,5463.3633,5435.5054,5420.5327,5415.581,5418.029,5425.818,5437.3643,5451.5435
Exmouth,3770.0923,3738.1567,3717.095,3705.1816,3700.7227,3702.3967,3709.1963,3720.1694,3734.534,3751.7048
Boulder,7846.502,7852.5454,7877.382,7919.2793,7976.702,8047.722,8130.0703,8222.137,8322.3955,8429.91
Kalgoorlie,13278.352,13409.425,13542.2,13676.699,13812.353,13948.733,14086.433,14226.268,14367.282,14508.754
Kalgoorlie-North,8908.873,8969.705,9036.756,9108.331,9183.396,9260.733,9339.984,9421.403,9504.309,9588.428
Kambalda-Coolgardie-Norseman,5284.156,5262.186,5252.671,5251.8003,5256.827,5265.6055,5277.1064,5290.246,5304.108,5318.4453
Leinster-Leonora,3847.8923,3736.2922,3657.4841,3602.4617,3566.5813,3545.449,3534.9707,3532.5178,3535.994,3543.7651
Broome,12330.795,12456.926,12577.667,12694.362,12808.531,12921.294,13033.459,13145.577,13258.287,13372.002
Derby-WestKimberley,8778.017,8981.323,9180.467,9373.028,9559.838,9740.912,9916.451,10085.882,10249.424,10407.071
HallsCreek,3767.8765,3781.9583,3799.1357,3818.8523,3840.7163,3864.3694,3889.619,3916.3535,3944.1165,3972.4514
Kununurra,7397.73,7442.831,7496.967,7560.0996,7632.265,7713.9614,7805.581,7907.0796,8018.5645,8138.228
Roebuck,2118.1536,2104.1196,2096.7065,2097.187,2106.956,2127.268,2159.1338,2203.8423,2263.503,2339.8364
Geraldton,12838.743,12858.902,12889.877,12930.255,12979.212,13036.036,13099.889,13170.252,13246.492,13328.1875
Geraldton-East,7554.9434,7717.2627,7889.3745,8069.346,8254.845,8443.666,8633.827,8822.397,9007.438,9188.014
Geraldton-North,5760.5254,5895.922,6024.3813,6148.236,6269.655,6390.993,6514.2095,6640.896,6772.9536,6911.578
Geraldton-South,8319.938,8637.8955,8948.741,9247.939,9533.937,9807.567,10067.0205,10313.029,10545.657,10766.081
Irwin,3322.5525,3427.4502,3528.0215,3623.6702,3714.2415,3800.207,3882.8794,3962.704,4038.655,4108.3906
Meekatharra,3442.047,3356.3967,3290.2068,3239.734,3200.9136,3170.1938,3145.1838,3124.3257,3106.0942,3089.2998
Morawa,4587.2695,4518.4976,4469.308,4436.307,4416.502,4406.8965,4405.043,4409.1006,4417.3647,4428.6357
Northampton-Mullewa-Greenough,6129.069,6156.86,6189.515,6226.372,6267.23,6311.665,6359.5,6410.77,6465.393,6523.395
Ashburton(WA),8006.422,8395.485,8780.783,9154.746,9511.74,9853.6045,10177.831,10482.66,10769.79,11040.025
EastPilbara,4477.5366,4939.2593,5448.7363,6013.3594,6646.2944,7366.488,8166.326,9013.719,9878.313,10742.002
Karratha,15157.984,15837.382,16428.852,16932.604,17351.758,17691.93,17962.432,18175.541,18340.408,18466.11
Newman,5579.7427,6039.1265,6545.869,7116.428,7758.7856,8450.35,9169.111,9887.811,10602.678,11308.029
PortHedland,3986.7642,3939.2927,3909.1633,3892.729,3886.7869,3888.8682,3896.9744,3909.4258,3925.244,3943.704
Roebourne,5829.511,6055.833,6288.108,6530.983,6788.724,7064.472,7360.02,7676.1807,8008.068,8347.512
SouthHedland,8613.384,8762.238,8911.306,9059.5,9205.703,9349.093,9489.93,9628.226,9763.823,9896.604
Albany,14290.479,14368.087,14453.995,14547.157,14646.162,14749.572,14855.878,14963.696,15071.883,15179.439
AlbanyRegion,2957.0254,2983.8892,3005.732,3021.8313,3032.195,3036.8982,3036.476,3031.4692,3022.4946,3010.1565
BayonetHead-LowerKing,4329.751,4405.852,4473.061,4531.1685,4580.7715,4623.0483,4658.99,4689.6685,4715.9985,4738.781
Denmark,4791.04,4788.7573,4788.5615,4790.2095,4793.643,4798.5938,4804.775,4812.0103,4819.9795,4828.539
Gnowangerup,3164.8691,3131.1716,3100.9158,3073.349,3047.8445,3023.9463,3001.0808,2978.8066,2956.8228,2934.7683
Katanning,4819.2993,4826.377,4835.0884,4844.68,4854.765,4865.0693,4875.4614,4885.812,4896.0444,4906.14
Kojonup,4612.59,4620.466,4630.1035,4640.9443,4652.528,4664.5547,4676.816,4689.2144,4701.6206,4713.9087
LittleGrove-Elleker,3318.1077,3337.532,3353.2515,3366.0208,3376.5417,3385.4302,3393.209,3400.322,3407.145,3414.0012
McKail-Willyung,8688.61,8907.01,9120.078,9325.527,9524.548,9716.536,9901.643,10080.004,10251.593,10416.677
Plantagenet,4720.757,4753.4575,4782.7124,4808.492,4831.179,4851.234,4868.9565,4884.745,4898.954,4911.924
Chittering,3852.9812,4033.6812,4220.5938,4406.6646,4588.0864,4761.762,4924.814,5075.0356,5211.094,5333.181
Cunderdin,4021.44,4024.658,4033.7737,4047.2446,4063.8442,4082.7788,4103.414,4125.3354,4148.1343,4171.5293
Dowerin,4193.3486,4162.3677,4143.3335,4134.0947,4132.698,4137.5527,4147.27,4160.757,4177.1226,4195.6436
Gingin-Dandaragan,7669.5913,7759.244,7858.935,7968.4087,8086.7373,8212.375,8344.461,8481.718,8623.016,8766.109
Merredin,5296.491,5254.996,5228.11,5212.616,5205.7827,5205.406,5209.6807,5217.3096,5227.0415,5238.2754
Moora,4824.6367,4744.7866,4685.8794,4644.6016,4617.5728,4601.7637,4594.5425,4593.6504,4597.263,4604.081
Mukinbudin,3535.954,3456.2712,3395.3926,3349.8713,3316.1777,3291.3013,3273.0127,3259.5933,3249.2197,3240.649
Northam,10316.374,10357.952,10403.472,10452.283,10503.79,10557.902,10614.447,10673.117,10733.618,10796.037
Toodyay,4380.975,4428.378,4470.5444,4507.6646,4540.187,4568.858,4594.33,4617.141,4637.714,4656.441
York-Beverley,4905.064,4923.884,4940.9014,4956.305,4970.319,4983.3184,4995.413,5006.888,5017.861,5028.452
Brookton,3832.0793,3841.2478,3854.248,3870.499,3889.5308,3910.9512,3934.0574,3958.504,3983.955,4010.0703
Kulin,4907.1196,4909.4634,4914.999,4922.6714,4931.518,4940.905,4950.6436,4960.529,4970.416,4980.279
Murray,2115.451,2144.1897,2185.0874,2240.4326,2312.1367,2401.878,2511.806,2644.1304,2801.9194,2985.8394
Narrogin,4925.3164,4901.5537,4885.9927,4877.017,4873.1577,4873.1123,4876.114,4881.3057,4887.793,4895.36
Wagin,4939.3657,4956.8115,4973.0737,4987.9814,5001.781,5014.617,5026.683,5038.2124,5049.2905,5060.0225
Bridgewater-Gagebrook,7674.671,7737.2075,7810.9385,7895.8003,7991.4355,8096.148,8208.796,8328.427,8454.074,8584.825
Brighton-Pontville,4109.218,4336.4634,4565.9414,4795.469,5022.396,5245.0254,5462.864,5677.6675,5891.9575,6108.5195
OldBeach-Otago,3425.1523,3534.531,3639.5286,3740.0918,3836.517,3929.6252,4020.0159,4104.9487,4183.204,4254.7886
Bellerive-Rosny,5847.999,5846.2803,5852.889,5866.2534,5884.995,5908.024,5934.319,5963.187,5994.227,6027.261
Cambridge,6870.065,6926.13,6988.9844,7058.17,7133.6406,7214.5933,7300.7456,7392.2954,7489.877,7594.4966
GeilstonBay-Risdon,3153.0364,3158.7236,3159.8538,3156.9324,3150.4846,3140.9976,3128.83,3114.3665,3097.949,3079.8623
Howrah-Tranmere,9035.325,9132.632,9230.802,9329.308,9428.592,9528.129,9627.688,9727.16,9826.383,9925.307
Lindisfarne-RoseBay,6828.1157,6864.8525,6910.359,6963.888,7024.801,7092.4634,7166.072,7245.2026,7329.8877,7420.0776
Mornington-Warrane,4528.444,4545.6426,4563.5396,4581.471,4599.063,4616.2065,4632.6865,4648.4854,4663.622,4678.1445
RisdonVale,3151.2168,3176.485,3195.544,3208.8916,3217.2979,3221.2886,3221.4998,3218.5574,3213.0867,3205.512
Rokeby,5223.721,5285.511,5339.412,5385.898,5425.964,5460.718,5491.1636,5518.2393,5542.755,5565.4907
SouthArm,3912.066,3950.4243,3987.885,4024.3174,4059.6165,4093.7986,4126.8345,4158.5615,4189.0586,4218.441
AustinsFerry-Granton,3404.12,3499.5264,3588.3438,3670.6685,3748.4236,3822.4067,3893.2236,3961.0466,4025.2424,4084.571
Berriedale-Chigwell,5236.4546,5235.681,5237.575,5241.838,5248.076,5255.923,5265.094,5275.3154,5286.343,5297.9805
Claremont(Tas.),7637.1294,7697.216,7768.424,7850.8735,7943.9463,8046.8555,8158.031,8276.588,8401.455,8531.744
DerwentPark-Lutana,4147.206,4116.749,4097.6475,4088.0366,4086.1958,4090.6252,4099.9326,4113.087,4129.2607,4147.6035
Glenorchy,10241.071,10229.521,10229.04,10238.418,10256.563,10281.85,10313.257,10349.983,10391.079,10435.772
Montrose-Rosetta,4668.1313,4652.562,4642.9824,4638.3774,4637.789,4640.406,4645.5376,4652.625,4661.215,4670.8643
Moonah,4994.8945,4971.514,4955.634,4945.9053,4941.1177,4940.148,4942.076,4946.3076,4952.19,4959.1597
NewNorfolk,6400.2163,6471.5337,6545.2646,6621.7363,6701.337,6784.608,6872.2686,6964.9653,7062.8994,7166.544
WestMoonah,3784.9243,3776.7996,3774.8826,3778.3694,3786.3958,3798.2756,3813.3413,3831.0935,3851.2332,3873.47
Kingston-Huntingfield,9842.168,10041.592,10232.003,10413.918,10588.152,10755.274,10915.591,11069.907,11218.708,11362.527
KingstonBeach-BlackmansBay,9655.736,9666.876,9686.446,9713.678,9747.777,9787.9,9832.919,9882.046,9934.805,9990.849
Margate-Snug,6116.3926,6317.6626,6524.995,6741.243,6969.6187,7212.279,7470.5566,7744.215,8030.393,8322.672
Taroona-BonnetHill,3445.5913,3446.3655,3448.9058,3453.1995,3459.1294,3466.5435,3475.3262,3485.4019,3496.7024,3509.1714
Hobart,7450.7656,7572.229,7701.6973,7840.4775,7988.66,8144.351,8305.617,8471.037,8638.803,8806.373
LenahValley-MountStuart,8533.326,8587.355,8650.771,8721.965,8799.301,8881.98,8968.681,9058.358,9150.002,9242.742
MountNelson-Dynnyrne,4356.4067,4380.9585,4403.241,4424.0854,4444.076,4463.391,4482.08,4500.1934,4517.736,4534.8325
NewTown,5958.1357,5961.889,5972.285,5988.526,6009.754,6035.145,6064.031,6096.1616,6131.25,6169.122
SandyBay,11264.89,11299.299,11336.706,11377.402,11421.624,11469.235,11519.871,11573.588,11630.3,11689.817
SouthHobart-FernTree,5932.791,5968.335,6003.786,6039.7354,6076.6094,6114.732,6154.4785,6196.0664,6239.887,6286.3994
WestHobart,5901.471,5922.892,5947.491,5974.8467,6004.498,6036.3447,6070.3047,6106.34,6144.507,6184.9297
DodgesFerry-Lewisham,6781.998,7017.4575,7266.84,7531.761,7811.6094,8101.999,8397.782,8691.566,8978.057,9253.376
Sorell-Richmond,7134.915,7253.095,7376.74,7506.853,7644.3735,7790.666,7946.41,8109.785,8279.0,8452.156
Invermay,3276.6755,3292.2393,3304.4224,3313.632,3320.3823,3325.105,3328.2659,3330.2805,3331.4714,3332.0889
KingsMeadows-Punchbowl,3857.0864,3873.918,3893.1199,3914.5889,3937.6948,3962.1294,3987.5652,4013.6582,4040.2231,4067.0752
Launceston,5235.171,5231.9453,5231.3623,5233.436,5237.777,5244.0054,5251.847,5260.997,5271.206,5282.2173
Legana,3374.1453,3427.6023,3474.3171,3515.7417,3553.0237,3587.4084,3619.7603,3651.1985,3682.192,3713.471
Mowbray,3572.5225,3606.9177,3640.2585,3673.125,3706.033,3739.2886,3773.0261,3807.1567,3841.5198,3876.1353
Newnham-Mayfield,8471.674,8576.407,8686.395,8799.833,8915.519,9032.308,9149.082,9265.088,9380.702,9495.566
Newstead,5035.97,5042.6772,5048.543,5054.324,5060.3813,5066.9004,5073.9463,5081.6963,5090.011,5098.8228
Norwood(Tas.),3907.877,3895.8896,3891.0205,3892.3132,3898.7188,3909.3018,3923.3105,3940.1013,3959.1482,3979.9766
ProspectVale-Blackstone,6267.872,6348.675,6429.549,6511.0005,6594.1875,6680.2583,6769.671,6863.613,6962.8716,7067.5083
Ravenswood,4189.0625,4205.1943,4222.95,4242.1143,4262.4023,4283.431,4304.8896,4326.4897,4348.044,4369.4404
Riverside,6081.519,6119.0596,6158.408,6199.701,6243.3477,6289.8657,6338.9497,6390.88,6445.7896,6503.754
SouthLaunceston,4616.4546,4633.294,4649.1357,4664.246,4678.654,4692.493,4705.8164,4718.708,4731.236,4743.458
Summerhill-Prospect,4634.258,4640.4844,4647.792,4656.089,4665.224,4675.0547,4685.4053,4696.146,4707.211,4718.4565
Trevallyn,4705.2524,4707.8345,4712.261,4718.242,4725.484,4733.708,4742.686,4752.2124,4762.173,4772.398
Waverley-StLeonards,3492.1748,3492.6277,3495.8887,3501.725,3509.8264,3519.9019,3531.7454,3545.176,3560.0574,3576.335
WestLaunceston,4320.2026,4335.118,4351.027,4367.826,4385.269,4403.1626,4421.27,4439.437,4457.502,4475.378
Youngtown-Relbia,4697.569,4805.3447,4899.148,4979.59,5047.796,5104.711,5151.4805,5190.1743,5222.205,5248.7144
BeautyPoint-Beaconsfield,3928.02,3981.822,4031.9443,4078.6934,4122.4434,4163.411,4201.583,4237.1753,4270.5146,4301.689
