,0,1,2,3,4,5,6,7,8,9
Plympton,22424.297,22613.5,22756.0,22855.922,22920.812,22958.217,22976.37,22982.64,22981.783,22976.13
Richmond(SA),15531.143,15699.643,15851.484,15985.1875,16102.091,16203.622,16292.2,16371.77,16444.334,16511.04
WestBeach,4488.765,4522.6025,4558.579,4595.9463,4634.6265,4673.771,4712.8433,4751.524,4789.499,4826.783
Barossa-Angaston,5714.8726,5672.9556,5642.5635,5625.057,5620.114,5626.3677,5641.8726,5664.213,5690.9653,5720.4814
Light,7614.872,7631.2764,7656.8657,7693.6406,7743.2944,7806.657,7882.3774,7968.3545,8062.621,8164.49
Lyndoch,5503.318,5591.0747,5665.318,5728.6753,5783.2446,5830.185,5872.573,5911.8833,5948.8057,5984.6353
Mallala,3084.5325,3103.0283,3116.8958,3126.0125,3130.433,3130.416,3126.4126,3119.0059,3108.8918,3096.8196
Nuriootpa,5613.992,5755.5264,5887.6895,6012.923,6133.2036,6250.371,6367.519,6487.609,6614.977,6752.6123
Tanunda,4574.922,4666.6685,4751.1064,4827.905,4897.0522,4958.9834,5014.77,5065.364,5111.3564,5152.3877
Clare,3760.0386,3804.7156,3854.6313,3908.7761,3966.1973,4026.2046,4088.1416,4151.4033,4214.6636,4277.5806
GilbertValley,4613.8057,4629.421,4652.1724,4679.759,4710.5703,4742.733,4775.126,4807.763,4839.923,4871.5137
Goyder,4291.3867,4302.189,4319.7627,4343.372,4372.332,4406.1807,4443.483,4483.556,4525.0767,4567.446
Wakefield-BarungaWest,9171.036,9198.13,9237.865,9288.368,9347.009,9411.169,9479.122,9550.817,9625.911,9704.128
Jamestown,4797.5884,4812.305,4830.9736,4852.039,4874.8267,4898.8677,4923.2,4947.513,4971.4546,4994.6494
Peterborough-MountRemarkable,5780.808,5792.602,5815.8477,5846.5166,5882.487,5921.736,5962.1777,6002.5557,6042.7207,6082.504
PortPirie,14298.143,14376.882,14468.572,14569.268,14675.486,14784.826,14896.063,15009.609,15124.618,15240.455
PortPirieRegion,3286.8708,3297.917,3309.536,3321.74,3334.7112,3348.9036,3364.812,3382.9631,3403.777,3427.4988
Kadina,4819.4756,4870.465,4919.3755,4965.5996,5008.6577,5048.2407,5084.714,5117.962,5146.828,5171.5454
Moonta,3677.211,3782.7847,3889.7932,3996.1538,4100.284,4201.438,4297.1836,4387.53,4472.5093,4552.1494
Wallaroo,3360.6912,3391.3184,3416.3015,3437.6492,3457.424,3477.6687,3500.2334,3526.3284,3557.0635,3592.8914
YorkePeninsula-North,7350.2134,7376.4917,7410.3213,7451.513,7499.782,7555.0474,7617.5884,7687.9165,7766.1245,7851.6895
YorkePeninsula-South,4133.139,4119.141,4117.13,4127.041,4147.911,4178.1934,4215.7324,4258.533,4304.974,4353.5776
Ceduna,2741.9885,2723.1682,2707.5273,2696.4023,2690.8628,2691.6892,2699.3958,2714.2502,2736.332,2765.516
EyrePeninsula,6519.1484,6609.75,6699.1533,6786.588,6873.5044,6959.581,7045.9653,7134.8423,7226.263,7320.9185
Kimba-Cleve-FranklinHarbour,4508.728,4520.046,4537.6035,4560.2847,4587.2563,4617.6187,4650.175,4684.2275,4718.872,4753.8677
LeHunte-Elliston,2426.8354,2401.586,2382.3525,2370.3416,2366.5972,2372.2263,2387.9473,2414.503,2452.6484,2503.1448
PortLincoln,14846.964,14947.969,15064.371,15189.543,15316.241,15440.052,15558.728,15670.48,15775.864,15874.839
WestCoast(SA),3488.6194,3522.3792,3562.3843,3607.7935,3657.6711,3711.207,3767.7937,3826.9702,3888.3074,3951.5872
Western,137.2962,147.41626,160.39426,174.51056,188.21054,199.98616,208.61438,213.2781,213.57227,209.43745
Whyalla,21951.213,21938.521,21908.914,21867.48,21820.898,21771.791,21722.602,21674.672,21628.68,21584.47
APYLands,2231.9885,2159.3743,2093.877,2037.1271,1989.9585,1953.2007,1928.1365,1915.7456,1917.2123,1933.8818
CooberPedy,1916.2649,1861.9551,1817.7821,1784.4185,1762.659,1753.6389,1758.967,1783.0643,1831.2826,1910.3964
FlindersRanges,2570.3608,2687.765,2832.0142,3004.7085,3206.234,3428.4705,3669.95,3934.095,4229.0156,4549.876
Outback,2940.342,2908.878,2935.1006,3008.593,3113.2358,3238.4824,3377.2751,3515.5789,3652.0955,3786.783
PortAugusta,13864.524,13971.706,14088.311,14215.194,14352.432,14498.922,14651.241,14806.115,14962.94,15119.316
RoxbyDowns,4300.3286,4434.477,4562.4805,4683.2603,4795.106,4897.0684,4988.244,5069.626,5142.2407,5206.518
Goolwa-PortElliot,10167.447,10497.702,10804.823,11093.168,11366.9375,11629.665,11884.167,12132.033,12372.758,12606.503
KangarooIsland,4421.0933,4441.735,4465.248,4492.0615,4522.251,4555.251,4590.309,4627.129,4664.7095,4702.5796
Strathalbyn,5632.4814,5698.9497,5755.686,5804.098,5846.415,5885.657,5922.7925,5958.311,5993.277,6028.2954
StrathalbynRegion,5866.054,5963.79,6052.491,6135.2407,6212.139,6284.494,6354.3135,6422.0615,6489.2954,6557.5493
VictorHarbor,12089.063,12239.37,12389.825,12541.586,12695.597,12851.132,13008.572,13168.079,13330.2295,13495.984
Yankalilla,4795.537,4875.556,4948.4844,5014.2153,5073.234,5126.088,5172.339,5211.6357,5245.094,5273.581
Grant,5289.3574,5313.3467,5336.576,5359.4805,5382.766,5406.987,5432.1855,5458.2427,5485.253,5513.1675
Kingston-Robe,3804.5295,3827.8906,3857.3901,3892.7817,3933.658,3979.1511,4028.585,4081.3892,4136.624,4192.8145
Millicent,5596.1284,5628.5405,5659.2017,5688.39,5717.512,5746.6455,5775.748,5805.393,5835.4814,5866.156
MountGambier,27123.861,27235.654,27325.484,27400.736,27468.24,27533.822,27599.98,27669.193,27741.87,27817.607
Naracoorte,5674.7793,5695.9805,5719.5835,5745.3413,5773.0596,5802.236,5832.317,5863.314,5895.0776,5927.432
NaracoorteRegion,2709.1436,2723.5151,2744.1099,2770.9966,2804.0876,2843.1003,2887.3083,2935.91,2987.8296,3041.6604
Penola,3317.2751,3338.6729,3361.4978,3385.714,3411.5808,3439.2754,3469.2708,3502.0386,3538.1572,3578.2473
Tatiara,7018.741,7007.67,7009.1006,7022.6597,7047.1245,7080.415,7119.981,7163.386,7208.789,7255.5737
WattleRange,3336.331,3311.7747,3300.911,3302.2195,3313.8044,3333.784,3360.2622,3391.7693,3427.1418,3465.553
Barmera,7070.794,7108.147,7153.8086,7204.136,7256.65,7310.77,7365.807,7422.0996,7480.5107,7542.1636
Berri,4325.523,4376.6816,4430.587,4486.1045,4541.054,4594.4707,4645.889,4695.1,4742.1724,4787.0376
Karoonda-Lameroo,3311.425,3316.11,3329.2917,3349.5005,3375.3918,3405.8445,3439.9922,3477.3003,3517.6702,3561.2634
Loxton,5348.0923,5338.967,5337.4414,5343.4375,5356.349,5374.663,5396.9185,5422.0776,5449.1973,5477.4062
LoxtonRegion,1925.732,1902.1698,1889.4639,1889.7543,1906.8373,1944.538,2008.2476,2103.9968,2238.8354,2421.0186
Mannum,5707.06,5680.639,5669.242,5671.3564,5684.586,5705.949,5733.128,5763.988,5796.843,5830.678
MurrayBridge,15063.787,15262.414,15447.441,15620.1875,15782.445,15934.7295,16077.621,16211.485,16335.424,16448.627
MurrayBridgeRegion,3648.646,3688.903,3733.5908,3782.7732,3835.9104,3892.3574,3951.4727,4012.8691,4076.1406,4140.703
Renmark,4525.2324,4577.386,4632.8105,4689.15,4744.1655,4796.435,4844.966,4890.316,4932.633,4972.1025
RenmarkRegion,5209.684,5217.567,5231.2188,5249.0483,5269.9424,5292.7646,5316.879,5342.4604,5368.556,5395.0796
TheCoorong,5855.737,5866.6562,5885.186,5909.7437,5939.3774,5972.6562,6008.345,6045.71,6084.1514,6123.4805
Waikerie,6793.465,6797.016,6813.608,6840.384,6874.768,6913.9785,6955.5903,6997.795,7039.6714,7081.0513
Augusta,4567.9604,4603.003,4640.266,4678.5977,4717.0576,4755.23,4792.9355,4829.6743,4865.4043,4900.068
Busselton,19792.492,20299.152,20721.703,21057.625,21310.455,21489.691,21615.857,21706.668,21770.725,21815.602
BusseltonRegion,7732.0625,8015.1997,8316.733,8626.828,8932.856,9228.002,9508.323,9773.628,10024.702,10263.522
MargaretRiver,6648.2466,6789.0215,6954.252,7142.84,7351.3813,7579.892,7828.5713,8086.877,8351.931,8616.54
Australind-Leschenault,12806.511,13518.444,14179.077,14772.881,15292.788,15744.548,16138.769,16485.533,16793.027,17066.934
Bunbury,17728.635,17809.6,17880.613,17938.094,17980.389,18008.945,18027.637,18038.947,18045.127,18047.799
Capel,4362.29,4445.026,4527.797,4607.812,4683.0464,4752.4336,4816.2295,4874.441,4927.532,4976.0537
CollegeGrove-CareyPark,6540.9727,6683.0103,6835.15,6994.182,7158.5073,7330.6084,7515.731,7715.859,7930.093,8152.881
Collie,8986.465,8975.249,8983.323,9009.658,9051.606,9105.577,9167.552,9234.906,9306.453,9381.824
Dardanup,2816.0422,2889.6304,2970.8047,3057.964,3147.3132,3234.2993,3314.8904,3388.9873,3455.8975,3517.2942
Eaton-PelicanPoint,9499.778,10129.182,10734.374,11301.559,11823.107,12298.494,12736.051,13143.232,13527.184,13891.158
Gelorup-Dalyellup-Stratham,7482.5957,8595.924,9761.896,10944.8,12127.766,13291.703,14404.185,15439.914,16370.928,17174.852
Harvey,8495.42,8656.835,8819.61,8978.633,9132.457,9281.757,9429.034,9576.035,9722.733,9870.216
Koombana,6772.375,6996.0977,7236.361,7492.2627,7765.7974,8050.3696,8344.033,8641.606,8932.169,9210.689
Waroona,3673.7932,3735.9907,3801.6736,3869.4922,3938.6487,4008.668,4079.4321,4150.5864,4220.69,4289.435
Bridgetown-BoyupBrook,5716.5737,5749.2256,5788.491,5831.563,5876.2114,5919.993,5961.51,6001.707,6040.827,6078.732
Donnybrook-Balingup,5091.0317,5260.885,5417.8975,5557.9243,5682.3555,5792.741,5893.191,5986.6284,6075.432,6160.2646
Manjimup,5824.77,5807.6777,5818.8315,5850.9893,5896.0215,5946.9243,6000.732,6054.4697,6106.241,6155.551
Pemberton,5134.163,5129.014,5129.949,5136.4204,5148.0176,5163.649,5182.2817,5203.195,5225.3164,5247.9316
Dawesville-Bouvard,4881.507,5320.062,5809.9185,6351.7373,6958.092,7651.202,8412.579,9218.907,10042.839,10866.013
Falcon-Wannanup,6319.234,6550.274,6812.5845,7118.212,7469.7046,7869.9727,8302.243,8747.37,9185.783,9607.649
Greenfields,9903.627,9963.465,10027.483,10098.916,10177.952,10265.023,10360.039,10456.527,10552.309,10648.346
HallsHead-Erskine,15393.09,15808.325,16171.165,16487.736,16768.148,17021.906,17253.79,17462.928,17649.393,17812.936
Mandurah,8174.8145,8222.371,8283.01,8353.969,8432.524,8517.697,8609.519,8706.259,8807.573,8912.787
Mandurah-East,5103.817,5208.803,5304.046,5386.7104,5459.229,5522.732,5578.884,5627.631,5669.618,5707.5728
Mandurah-North,8271.658,9203.054,10149.6045,11083.747,11989.08,12849.285,13651.936,14380.727,15027.106,15595.593
Mandurah-South,8728.069,8947.474,9152.95,9347.416,9531.137,9708.39,9884.091,10058.406,10231.594,10404.615
Pinjarra,6490.383,6635.574,6785.0522,6943.365,7113.837,7299.821,7502.2676,7722.4272,7958.7905,8204.508
CityBeach,6509.3916,6533.0215,6570.258,6616.6543,6668.6284,6722.938,6777.6616,6831.874,6885.6665,6938.6494
Claremont(WA),7667.462,7734.6978,7810.915,7895.1694,7987.676,8087.7373,8194.611,8307.874,8426.766,8549.521
Cottesloe,7495.9795,7554.486,7619.03,7690.548,7769.77,7856.532,7950.986,8052.887,8161.3994,8276.436
Floreat,7444.3813,7506.745,7576.171,7652.5425,7735.6055,7824.9185,7920.8403,8023.7695,8133.2324,8248.744
MosmanPark-PeppermintGrove,10498.293,10530.042,10565.672,10606.584,10653.19,10703.939,10757.958,10813.277,10868.901,10924.143
Nedlands-Dalkeith-Crawley,18103.88,18080.49,18060.777,18042.734,18025.182,18007.395,17990.041,17973.078,17956.51,17940.693
Swanbourne-MountClaremont,8312.404,8363.342,8426.31,8500.674,8584.259,8675.128,8771.878,8873.57,8979.914,9090.106
MountHawthorn-Leederville,9938.682,10072.9795,10203.778,10332.571,10461.391,10590.413,10718.82,10845.913,10972.074,11096.823
MountLawley-Inglewood,15621.404,15728.33,15827.471,15919.023,16003.217,16080.181,16150.636,16215.852,16276.561,16332.306
NorthPerth,8387.107,8517.747,8649.0625,8781.476,8915.486,9050.517,9185.989,9322.501,9460.756,9600.463
PerthCity,20832.244,21782.637,22527.781,23088.564,23495.812,23784.854,23995.414,24158.7,24292.914,24404.654
Subiaco-ShentonPark,14921.315,15104.222,15273.973,15435.173,15591.64,15748.044,15902.7705,16051.922,16191.248,16320.268
Wembley-WestLeederville-Glendalough,16287.394,16507.309,16702.42,16870.889,17013.176,17130.092,17224.996,17303.46,17369.236,17423.246
Bassendean-EdenHill-Ashfield,13890.353,13910.086,13956.985,14026.962,14115.233,14216.348,14327.658,14447.923,14573.958,14704.742
Bayswater-Embleton-Bedford,20262.432,20564.492,20813.025,21005.924,21145.578,21239.166,21297.959,21332.3,21351.834,21361.127
Maylands,11127.035,11338.626,11551.02,11758.421,11957.084,12144.638,12319.946,12486.641,12647.798,12805.716
Morley,19513.193,19716.307,19886.662,20017.293,20106.896,20159.213,20183.443,20189.383,20185.273,20175.28
Noranda,8601.826,8664.095,8738.993,8821.209,8906.404,8992.9,9081.89,9174.046,9269.737,9370.25
Chidlow,3846.7087,3983.2725,4122.918,4263.7363,4402.653,4536.7705,4664.2393,4783.822,4894.11,4993.9517
GlenForrest-Darlington,7152.193,7151.803,7167.126,7195.9097,7235.078,7281.4805,7332.636,7387.6567,7445.8755,7507.26
HelenaValley-Koongamia,4451.7573,4448.712,4456.161,4473.294,4498.5215,4528.7935,4562.9946,4599.654,4637.5527,4675.8574
Mundaring,12759.842,12916.161,13072.496,13230.446,13391.714,13556.654,13726.912,13903.848,14088.594,14279.497
SwanView-Greenmount-Midvale,12209.417,12206.636,12224.972,12260.943,12310.655,12370.533,12439.149,12514.995,12597.177,12685.414
Ballajura,19913.59,19844.402,19784.379,19731.744,19681.71,19633.494,19587.027,19541.441,19496.977,19453.658
Beechboro,14750.771,14963.428,15164.785,15360.483,15552.8545,15741.082,15921.921,16093.38,16252.875,16399.504
Bullsbrook,4201.228,4343.255,4478.293,4605.2344,4722.882,4830.1904,4926.7944,5013.176,5090.484,5159.5723
Ellenbrook,15305.012,16939.188,18421.057,19672.781,20649.148,21347.887,21840.816,22175.574,22397.252,22552.754
Gidgegannup,2574.744,2734.0847,2940.2563,3195.419,3493.377,3829.6848,4209.067,4634.772,5101.867,5620.027
Hazelmere-SouthGuildford,3380.9666,3396.1147,3412.5498,3431.14,3453.0554,3478.8635,3509.0583,3543.9998,3583.7273,3627.6987
Lockridge-Kiara,8242.896,8260.714,8297.39,8353.387,8424.843,8507.259,8597.995,8693.854,8793.406,8897.093
MiddleSwan-HerneHill,5168.5767,5181.7266,5198.263,5217.3706,5238.1797,5260.1797,5283.398,5307.266,5331.599,5356.5776
Midland-Guildford,8737.852,8892.829,9049.121,9202.385,9351.901,9498.124,9642.031,9784.954,9928.493,10073.198
Stratton-JaneBrook,7056.2476,7260.27,7496.7163,7767.421,8062.2773,8369.333,8677.176,8973.254,9253.993,9518.167
TheVines,4541.462,4710.405,4875.3057,5034.3286,5187.3384,5333.4873,5467.9907,5592.775,5710.0776,5821.441
Craigie-Beldon,10076.04,10055.276,10069.088,10107.021,10159.438,10217.381,10273.955,10328.6,10380.209,10430.371
Currambine-Kinross,14718.401,14959.278,15206.091,15454.969,15697.458,15927.693,16142.118,16338.719,16516.61,16675.596
Duncraig,16001.215,15988.832,15997.805,16019.877,16048.033,16077.991,16107.892,16136.529,16164.329,16191.655
Greenwood-Warwick,13918.898,13918.225,13960.733,14032.0,14118.304,14212.268,14311.717,14416.19,14524.997,14639.638
Heathridge-Connolly,10985.82,10972.168,10972.628,10984.758,11005.785,11032.798,11063.498,11096.175,11129.479,11162.794
Hillarys,10750.64,10872.332,10997.469,11125.884,11255.824,11384.264,11509.288,11630.733,11749.01,11864.785
Iluka-BurnsBeach,4482.0938,4749.5186,5044.607,5365.5815,5708.9697,6068.165,6455.8315,6885.3926,7373.868,7925.5654
Joondalup-Edgewater,13742.533,13829.698,13929.399,14049.7295,14192.658,14355.051,14530.283,14711.633,14893.184,15072.115
Kingsley,13843.548,13867.828,13918.313,13985.93,14066.827,14159.008,14260.078,14369.863,14487.193,14611.843
Mullaloo-Kallaroo,11474.587,11475.304,11501.286,11544.576,11597.614,11655.393,11714.387,11773.01,11832.198,11893.092
OceanReef,8439.543,8451.71,8482.195,8528.9375,8588.728,8657.995,8734.129,8815.627,8901.88,8993.181
Padbury,8446.274,8432.946,8458.547,8511.578,8582.559,8661.867,8745.489,8830.089,8915.805,9004.881
Sorrento-Marmion,9896.042,9904.494,9925.727,9956.779,9994.941,10037.725,10083.603,10131.27,10179.995,10230.391
Woodvale,10146.251,10143.322,10156.309,10180.581,10212.6875,10249.803,10290.064,10331.955,10374.637,10418.075
Balcatta-Hamersley,14788.987,14802.031,14832.063,14877.186,14934.543,15000.65,15072.521,15147.795,15225.252,15304.185
Balga-Mirrabooka,16523.084,16544.133,16568.46,16593.125,16615.674,16635.092,16652.066,16667.496,16682.182,16696.758
Dianella,23078.021,23248.691,23378.27,23473.377,23540.062,23584.625,23613.559,23631.25,23641.691,23646.744
Innaloo-Doubleview,14050.673,14222.647,14396.618,14577.3,14765.748,14958.794,15151.816,15340.975,15523.396,15697.176
Karrinyup-Gwelup-Carine,18557.97,18617.738,18651.723,18667.787,18673.502,18674.62,18673.744,18671.156,18667.234,18662.025
Nollamara-Westminster,12400.79,12698.779,12981.851,13247.122,13494.591,13727.326,13950.946,14170.77,14388.941,14606.659
Scarborough,13598.39,13740.784,13895.693,14062.637,14239.481,14422.991,14609.961,14797.855,14983.636,15165.516
Stirling-OsbornePark,11449.776,11810.116,12143.248,12450.348,12735.208,13002.938,13258.99,13507.095,13750.182,13990.195
Trigg-NorthBeach-WatermansBay,7077.5146,7121.6343,7167.8726,7215.37,7263.507,7312.2886,7362.56,7414.7964,7469.8306,7528.6865
TuartHill-Joondanna,10450.517,10527.052,10605.165,10683.064,10759.978,10835.377,10909.962,10983.679,11056.756,11129.517
WembleyDowns-Churchlands-Woodlands,12575.912,12679.512,12789.803,12905.834,13027.116,13153.981,13287.286,13427.332,13574.37,13729.197
Yokine-Coolbinia-Menora,14613.464,14750.4,14891.853,15035.809,15180.546,15323.414,15462.149,15595.09,15722.422,15843.632
AlexanderHeights-Koondoola,12010.383,12015.9795,12043.1875,12086.26,12140.736,12202.652,12271.673,12346.182,12425.365,12509.617
Butler-Merriwa-Ridgewood,13446.964,14883.05,16202.179,17382.021,18404.81,19248.695,19905.424,20407.412,20784.043,21066.174
Carramar,8028.269,8970.725,9963.948,10972.403,11973.625,12950.363,13873.856,14723.53,15479.894,16132.44
Clarkson,7784.938,8300.867,8823.029,9332.139,9815.032,10267.576,10691.695,11088.849,11460.581,11809.317
Girrawheen,8295.058,8282.072,8310.698,8368.175,8443.539,8527.987,8617.47,8707.534,8798.024,8891.267
Madeley-Darch-Landsdale,13815.968,15445.701,16962.988,18329.79,19496.654,20430.846,21123.951,21626.674,21983.215,22231.46
Marangaroo,10743.37,10728.033,10728.639,10740.228,10759.612,10784.914,10814.663,10846.342,10878.912,10912.206
Mindarie-QuinnsRocks-Jindalee,15650.274,16125.637,16544.86,16913.885,17237.64,17525.572,17779.814,18003.572,18198.514,18366.578
Tapping-Ashby-Sinagra,7723.2847,9454.293,11247.962,13038.718,14776.153,16424.285,17944.848,19284.416,20382.627,21211.242
Wanneroo,19803.018,20738.102,21480.436,22044.527,22456.969,22753.748,22971.77,23140.254,23277.9,23391.795
Yanchep,5423.39,5561.5586,5686.0205,5799.474,5905.323,6006.4766,6105.6904,6202.967,6299.3896,6396.405
Armadale-Wungong-Brookdale,15249.174,15255.512,15278.524,15313.168,15355.801,15403.535,15453.808,15505.376,15557.821,15610.654
Camillo-ChampionLakes,5188.817,5176.3438,5181.435,5199.044,5224.025,5253.689,5285.1797,5316.6187,5347.0356,5376.473
Forrestdale-Harrisdale-PiaraWaters,1278.7804,1295.7917,1329.9464,1387.5553,1477.8273,1613.7734,1812.513,2094.0876,2472.7666,2969.8188
Kelmscott,9770.808,9753.64,9754.411,9770.165,9798.066,9835.339,9879.057,9926.877,9977.085,10028.959
MountNasura-MountRichon-Bedfordale,7154.7915,7229.243,7303.5273,7379.1885,7456.6436,7536.8535,7620.898,7710.3804,7806.7383,7910.3843
Roleystone,6538.79,6614.6406,6690.568,6765.5083,6838.8433,6910.6006,6981.319,7052.2793,7123.6055,7195.8833
SevilleGrove,7470.0967,7868.625,8278.534,8684.336,9066.962,9419.882,9745.567,10046.368,10329.768,10599.479
Belmont-Ascot-Redcliffe,11999.509,12219.052,12438.313,12652.169,12859.099,13058.296,13251.208,13441.052,13630.126,13821.581
EastVictoriaPark-Carlisle,13923.173,14103.294,14291.483,14485.482,14681.159,14875.182,15065.235,15249.981,15428.409,15599.063
Rivervale-Kewdale-Cloverdale,19953.67,20167.424,20338.678,20465.098,20552.633,20607.477,20638.8,20654.264,20659.484,20657.875
VictoriaPark-Lathlain-Burswood,11849.883,12032.582,12205.8125,12368.973,12523.657,12671.68,12816.219,12960.319,13106.483,13256.214
Bentley-Wilson-StJames,18274.037,18491.264,18675.455,18825.148,18941.154,19026.184,19086.732,19128.861,19157.201,19175.38
CanningVale-West,9827.852,10135.255,10438.193,10734.173,11023.261,11302.658,11571.471,11830.426,12080.276,12321.357
Cannington-QueensPark,11985.418,12127.289,12262.182,12397.068,12537.826,12683.849,12833.529,12985.712,13141.404,13300.119
Parkwood-Ferndale-Lynwood,13856.771,13821.086,13847.205,13917.349,14013.499,14119.285,14228.294,14338.708,14450.997,14567.216
Riverton-Shelley-Rossmoyne,12799.814,12958.767,13121.5625,13287.064,13454.6045,13625.127,13799.594,13980.074,14167.361,14359.926
Willetton,17919.78,17860.756,17815.348,17779.549,17749.557,17722.568,17698.469,17675.89,17654.838,17635.686
Beckenham-Kenwick-Langford,16607.822,16684.479,16750.188,16804.307,16849.283,16887.96,16921.85,16951.393,16977.479,17000.936
CanningVale-East,16276.482,17688.174,18938.002,19972.123,20775.402,21366.225,21794.016,22096.277,22312.547,22480.05
Gosnells,17997.377,18068.926,18123.914,18162.37,18186.674,18200.822,18208.508,18211.701,18211.768,18209.879
Huntingdale-SouthernRiver,12065.98,12675.127,13245.169,13772.875,14254.621,14693.226,15091.486,15455.89,15790.736,16096.837
Maddington-OrangeGrove-Martin,11306.078,11335.435,11368.464,11403.225,11439.786,11478.671,11519.816,11563.09,11608.345,11656.478
Thornlie,22978.057,22875.299,22788.371,22714.596,22651.414,22596.307,22547.602,22501.25,22455.832,22411.145
Forrestfield-WattleGrove,14648.797,15005.648,15321.524,15599.836,15844.933,16064.389,16267.13,16456.09,16631.143,16791.277
HighWycombe,11014.421,11120.611,11216.499,11310.452,11408.402,11513.781,11625.201,11738.159,11851.336,11962.724
Kalamunda-MaidaVale-GooseberryHill,14956.246,15048.893,15154.143,15267.153,15379.993,15488.861,15591.8125,15689.846,15782.308,15869.763
Lesmurdie-Bickley-Carmel,11503.598,11548.625,11603.061,11662.149,11721.817,11780.954,11840.769,11902.175,11965.922,12033.093
Byford,4570.359,4694.3994,4812.1113,4920.6245,5018.4443,5105.4424,5182.379,5247.8843,5302.686,5348.5977
Mundijong,5302.4165,5419.3228,5523.0537,5615.5044,5698.5107,5773.351,5840.1294,5899.654,5954.249,6004.316
Serpentine-Jarrahdale,3805.9968,3938.8184,4075.9038,4213.782,4347.98,4475.659,4596.0586,4707.6865,4809.7,4902.033
Como,13432.117,13589.814,13752.324,13921.12,14097.471,14280.648,14469.395,14660.952,14852.572,15041.638
Manning-Waterford,10994.151,11095.533,11195.209,11297.551,11404.808,11515.593,11626.597,11736.663,11845.393,11952.342
SouthPerth-Kensington,16646.627,16826.193,16976.93,17102.637,17207.654,17295.02,17367.125,17426.66,17475.748,17515.824
Banjup,9834.512,10732.0,11615.649,12466.244,13265.67,13993.42,14643.023,15217.151,15719.211,16160.506
Beeliar,5042.029,5560.296,6148.306,6798.022,7525.251,8318.118,9154.324,10011.161,10868.847,11715.278
Coogee,7374.1245,7420.7583,7475.9385,7538.837,7608.8926,7685.6436,7769.2925,7859.918,7957.498,8062.4727
Coolbellup,7952.939,7985.655,8028.912,8084.067,8151.7993,8231.646,8321.535,8419.83,8524.073,8632.475
HamiltonHill,9580.481,9519.006,9494.72,9501.843,9532.775,9579.633,9634.799,9693.57,9753.837,9814.296
Jandakot,2680.0247,2726.3562,2787.4343,2863.547,2953.5364,3054.6592,3162.2744,3270.293,3374.0452,3473.177
SouthLake-CockburnCentral,11131.719,11103.265,11087.179,11084.51,11095.054,11116.269,11144.542,11177.698,11213.457,11250.485
Spearwood,9307.472,9286.477,9289.102,9311.003,9347.382,9394.082,9448.615,9508.084,9570.598,9635.029
Success-HammondPark,7390.8315,8707.421,10099.329,11515.892,12929.437,14298.758,15592.139,16777.578,17825.406,18709.094
Wattleup,849.5323,778.9015,682.90845,558.6597,409.88354,245.79282,101.0,101.0,101.0,101.32074
Yangebup,6443.305,6524.128,6603.7734,6681.8525,6758.2603,6834.0415,6910.5034,6988.2915,7067.139,7147.3394
EastFremantle,7121.666,7185.259,7250.5225,7316.7207,7384.2817,7452.924,7522.465,7594.592,7670.9365,7753.4634
Fremantle,13407.541,13543.389,13691.858,13853.057,14025.709,14207.598,14394.875,14584.8955,14775.207,14963.407
Fremantle-South,12914.349,12903.756,12926.242,12975.3545,13044.972,13128.081,13221.931,13324.648,13436.157,13556.453
Anketell-Wandi,1108.8008,1117.8673,1133.4896,1158.0227,1195.0189,1249.7101,1329.7727,1445.934,1613.6716,1854.8699
Calista,6629.784,6666.917,6712.9863,6764.648,6819.14,6874.1484,6927.021,6977.6978,7027.482,7077.387
Casuarina-Wellard(East),2035.2902,2138.211,2284.2354,2482.5068,2742.906,3074.6836,3478.0872,3939.4866,4474.2505,5086.833
HopeValley-Postans,101.0,101.0,101.0,110.15362,132.28322,158.04477,184.54762,209.09207,229.90471,245.30688
Parmelia-Orelia,10526.096,10584.917,10648.03,10711.426,10773.347,10833.073,10891.042,10947.462,11003.315,11059.528
Applecross-Ardross,10621.349,10755.987,10883.868,11006.451,11125.466,11241.771,11356.579,11470.098,11582.634,11693.187
Bateman,3698.728,3732.9604,3776.3533,3826.7322,3882.1382,3940.8677,4001.8184,4064.654,4128.7314,4192.826
Bicton-Palmyra,12830.532,12899.696,12988.897,13093.304,13209.087,13332.744,13463.777,13601.843,13747.8955,13902.401
Booragoon,14164.659,14287.758,14429.017,14583.517,14745.573,14910.265,15074.256,15234.909,15390.237,15539.036
BullCreek,8002.494,8000.5376,8031.3774,8086.7905,8159.279,8243.934,8336.585,8433.541,8533.886,8636.962
Leeming,11977.951,11942.662,11953.792,11999.569,12068.376,12148.997,12233.3545,12319.614,12406.78,12495.748
Melville,15149.023,15310.257,15471.149,15626.226,15771.627,15904.759,16025.384,16134.753,16235.029,16326.629
Murdoch-Kardinya,12328.005,12319.783,12346.815,12400.4,12471.066,12551.65,12638.101,12729.327,12825.123,12926.068
Willagee,4550.4375,4560.568,4575.6284,4595.9385,4621.102,4650.083,4681.6934,4714.9863,4749.2715,4783.7764
Winthrop,6686.4106,6681.848,6695.863,6724.4624,6762.7876,6807.2334,6854.4365,6902.025,6948.8438,6994.6196
Baldivis,8306.28,9860.603,11430.288,12977.087,14455.696,15839.532,17100.807,18217.92,19168.418,19930.678
